A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	1763	15	MAR	10:00	39600	22355	0	0	0	0	40	27	0
	1764	15	MAR	11:00	39600	23289	153	0	0	0	40	27	0
	1765	15	MAR	12:00	39600	23991	507	0	0	0	40	27	1
	1766	15	MAR	13:00	39600	24538	812	0	0	0	40	27	1
	1767	15	MAR	14:00	39600	25236	1380	0	0	0	40	27	2
	1768	15	MAR	15:00	39600	26087	2069	0	0	0	40	27	2
	1769	15	MAR	16:00	39600	26301	2507	0	0	0	40	27	3
	1770	15	MAR	17:00	39600	26580	3108	0	0	0	40	27	4
	1771	15	MAR	18:00	39600	26633	3303	0	0	0	40	27	4
	1772	15	MAR	19:00	39600	26652	3447	0	0	0	40	27	4
	1773	15	MAR	20:00	39600	26803	3639	0	0	0	40	27	4
	1774	15	MAR	21:00	39600	26886	3430	0	0	0	40	27	4
	1775	15	MAR	22:00	39600	26685	3140	0	0	0	40	27	3
	1776	15	MAR	23:00	39600	26470	2152	0	0	0	40	27	2
	1777	16	MAR	00:00	38000	25004	475	0	0	0	38	27	1
	1778	16	MAR	01:00	38000	24114	36	0	0	0	38	27	0
	1779	16	MAR	02:00	38000	22967	0	0	0	0	38	27	0
	1780	16	MAR	03:00	38000	21765	0	0	0	0	38	27	0
	1781	16	MAR	04:00	38000	20400	0	0	0	0	38	27	0
	1782	16	MAR	05:00	38000	19603	0	0	0	0	38	27	0
	1783	16	MAR	06:00	38000	19038	0	0	0	0	38	27	0
	1784	16	MAR	07:00	38000	19252	0	0	0	0	38	27	0
	1785	16	MAR	08:00	38000	19443	0	0	0	0	38	27	0
	1786	16	MAR	09:00	38000	19871	0	0	0	0	38	27	0
	1787	16	MAR	10:00	38000	20806	0	0	0	0	38	27	0
	1788	16	MAR	11:00	38000	21751	0	0	0	0	38	27	0
	1789	16	MAR	12:00	38000	22502	0	0	0	0	38	27	0
	1790	16	MAR	13:00	38000	23549	212	0	0	0	38	27	0
	1791	16	MAR	14:00	38000	24674	223	0	0	0	38	27	0
	1792	16	MAR	15:00	38000	25549	848	0	0	0	38	27	1
	1793	16	MAR	16:00	38000	26232	1294	0	0	0	38	27	2
	1794	16	MAR	17:00	38000	26445	1944	0	0	0	38	27	2
	1795	16	MAR	18:00	38000	26536	1959	0	0	0	38	27	3
	1796	16	MAR	19:00	38000	26598	2256	0	0	0	38	27	3
	1797	16	MAR	20:00	38000	26411	2025	0	0	0	38	27	2
	1798	16	MAR	21:00	38000	26406	1290	0	0	0	38	27	2
	1799	16	MAR	22:00	38000	26047	770	0	0	0	38	27	1
	1800	16	MAR	23:00	38000	25450	191	0	0	0	38	27	0
	1801	17	MAR	00:00	38000	19748	0	0	0	0	38	26	0
	1802	17	MAR	01:00	38000	18482	0	0	0	0	38	26	0
	1803	17	MAR	02:00	38000	17230	0	0	0	0	38	26	0
	1804	17	MAR	03:00	38000	16259	0	0	0	0	38	26	0
	1805	17	MAR	04:00	38000	15193	0	0	0	0	38	26	0
	1806	17	MAR	05:00	38000	14723	0	0	0	0	38	26	0
	1807	17	MAR	06:00	38000	14043	0	0	0	0	38	26	0
	1808	17	MAR	07:00	38000	13465	0	0	0	0	38	26	0
	1809	17	MAR	08:00	38000	13795	0	0	0	0	38	26	0
	1810	17	MAR	09:00	38000	14280	0	0	0	0	38	26	0
	1811	17	MAR	10:00	38000	15055	0	0	0	0	38	26	0
	1812	17	MAR	11:00	38000	16048	0	0	0	0	38	26	0
	1813	17	MAR	12:00	38000	17189	0	0	0	0	38	26	0
	1814	17	MAR	13:00	38000	17909	0	0	0	0	38	26	0
	1815	17	MAR	14:00	38000	19104	0	0	0	0	38	26	0
	1816	17	MAR	15:00	38000	20071	0	0	0	0	38	26	0
	1817	17	MAR	16:00	38000	21425	0	0	0	0	38	26	0
	1818	17	MAR	17:00	38000	22262	0	0	0	0	38	26	0
	1819	17	MAR	18:00	38000	23144	0	0	0	0	38	26	0
	1820	17	MAR	19:00	38000	23579	0	0	0	0	38	26	0
	1821	17	MAR	20:00	38000	23366	0	0	0	0	38	26	0
	1822	17	MAR	21:00	38000	22879	0	0	0	0	38	26	0
	1823	17	MAR	22:00	38000	21869	0	0	0	0	38	26	0
	1824	17	MAR	23:00	38000	21123	0	0	0	0	38	26	0
	1825	18	MAR	00:00	38200	17980	0	0	0	0	38	26	0
	1826	18	MAR	01:00	38200	16960	0	0	0	0	38	26	0
	1827	18	MAR	02:00	38200	15208	0	0	0	0	38	26	0
	1828	18	MAR	03:00	38200	14161	0	0	0	0	38	26	0
	1829	18	MAR	04:00	38200	12938	0	0	0	0	38	26	0
	1830	18	MAR	05:00	38200	11926	0	0	0	0	38	26	0
	1831	18	MAR	06:00	38200	11550	0	0	0	0	38	26	0
	1832	18	MAR	07:00	38200	11260	0	0	0	0	38	26	0
	1833	18	MAR	08:00	38200	11326	0	0	0	0	38	26	0
	1834	18	MAR	09:00	38200	12403	0	0	0	0	38	26	0
	1835	18	MAR	10:00	38200	13233	0	0	0	0	38	26	0
	1836	18	MAR	11:00	38200	14470	0	0	0	0	38	26	0
	1837	18	MAR	12:00	38200	15404	0	0	0	0	38	26	0
	1838	18	MAR	13:00	38200	16813	0	0	0	0	38	26	0
	1839	18	MAR	14:00	38200	18138	0	0	0	0	38	26	0
	1840	18	MAR	15:00	38200	19564	0	0	0	0	38	26	0
	1841	18	MAR	16:00	38200	20773	0	0	0	0	38	26	0
	1842	18	MAR	17:00	38200	21541	0	0	0	0	38	26	0
	1843	18	MAR	18:00	38200	22209	0	0	0	0	38	26	0
	1844	18	MAR	19:00	38200	22518	0	0	0	0	38	26	0
	1845	18	MAR	20:00	38200	22054	0	0	0	0	38	26	0
	1846	18	MAR	21:00	38200	21466	0	0	0	0	38	26	0
	1847	18	MAR	22:00	38200	20530	0	0	0	0	38	26	0
	1848	18	MAR	23:00	38200	19479	0	0	0	0	38	26	0
	1849	19	MAR	00:00	37800	20491	0	0	0	0	38	26	0
	1850	19	MAR	01:00	37800	19431	0	0	0	0	38	26	0
	1851	19	MAR	02:00	37800	17838	0	0	0	0	38	26	0
	1852	19	MAR	03:00	37800	16478	0	0	0	0	38	26	0
	1853	19	MAR	04:00	37800	15456	0	0	0	0	38	26	0
	1854	19	MAR	05:00	37800	14897	0	0	0	0	38	26	0
	1855	19	MAR	06:00	37800	14156	0	0	0	0	38	26	0
	1856	19	MAR	07:00	37800	13980	0	0	0	0	38	26	0
	1857	19	MAR	08:00	37800	14160	0	0	0	0	38	26	0
	1858	19	MAR	09:00	37800	14742	0	0	0	0	38	26	0
	1859	19	MAR	10:00	37800	15411	0	0	0	0	38	26	0
	1860	19	MAR	11:00	37800	16429	0	0	0	0	38	26	0
	1861	19	MAR	12:00	37800	17537	0	0	0	0	38	26	0
	1862	19	MAR	13:00	37800	18930	0	0	0	0	38	26	0
	1863	19	MAR	14:00	37800	19927	0	0	0	0	38	26	0
	1864	19	MAR	15:00	37800	20792	0	0	0	0	38	26	0
	1865	19	MAR	16:00	37800	22078	0	0	0	0	38	26	0
	1866	19	MAR	17:00	37800	22530	146	0	0	0	38	27	0
	1867	19	MAR	18:00	37800	23055	307	0	0	0	38	27	0
	1868	19	MAR	19:00	37800	23333	326	0	0	0	38	27	0
	1869	19	MAR	20:00	37800	23130	283	0	0	0	38	27	0
	1870	19	MAR	21:00	37800	22572	158	0	0	0	38	27	0
	1871	19	MAR	22:00	37800	21625	0	0	0	0	38	27	0
	1872	19	MAR	23:00	37800	20467	0	0	0	0	38	27	0
	1873	20	MAR	00:00	38600	22310	170	0	0	0	39	27	0
	1874	20	MAR	01:00	38600	21200	0	0	0	0	39	27	0
	1875	20	MAR	02:00	38600	19900	0	0	0	0	39	27	0
	1876	20	MAR	03:00	38600	18868	0	0	0	0	39	27	0
	1877	20	MAR	04:00	38600	17905	0	0	0	0	39	27	0
	1878	20	MAR	05:00	38600	17026	0	0	0	0	39	27	0
	1879	20	MAR	06:00	38600	16573	0	0	0	0	39	27	0
	1880	20	MAR	07:00	38600	16181	0	0	0	0	39	27	0
	1881	20	MAR	08:00	38600	16288	0	0	0	0	39	27	0
	1882	20	MAR	09:00	38600	16785	0	0	0	0	39	27	0
	1883	20	MAR	10:00	38600	17482	0	0	0	0	39	27	0
	1884	20	MAR	11:00	38600	18424	0	0	0	0	39	27	0
	1885	20	MAR	12:00	38600	19415	0	0	0	0	39	27	0
	1886	20	MAR	13:00	38600	20590	0	0	0	0	39	27	0
	1887	20	MAR	14:00	38600	21855	0	0	0	0	39	27	0
	1888	20	MAR	15:00	38600	22740	340	0	0	0	39	27	0
	1889	20	MAR	16:00	38600	23244	706	0	0	0	39	27	1
	1890	20	MAR	17:00	38600	23805	962	0	0	0	39	27	1
	1891	20	MAR	18:00	38600	24002	1090	0	0	0	39	27	1
	1892	20	MAR	19:00	38600	24235	1111	0	0	0	39	27	1
	1893	20	MAR	20:00	38600	24194	950	0	0	0	39	27	1
	1894	20	MAR	21:00	38600	23759	817	0	0	0	39	27	1
	1895	20	MAR	22:00	38600	23215	507	0	0	0	39	27	1
	1896	20	MAR	23:00	38600	22381	412	0	0	0	39	27	1
	1897	21	MAR	00:00	38600	23885	1049	0	0	0	39	27	1
	1898	21	MAR	01:00	38600	23179	686	0	0	0	39	27	1
	1899	21	MAR	02:00	38600	22612	84	0	0	0	39	27	0
	1900	21	MAR	03:00	38600	21212	0	0	0	0	39	27	0
	1901	21	MAR	04:00	38600	20009	0	0	0	0	39	27	0
	1902	21	MAR	05:00	38600	19110	0	0	0	0	39	27	0
	1903	21	MAR	06:00	38600	18857	0	0	0	0	39	27	0
	1904	21	MAR	07:00	38600	18941	0	0	0	0	39	27	0
	1905	21	MAR	08:00	38600	19081	0	0	0	0	39	27	0
	1906	21	MAR	09:00	38600	19228	0	0	0	0	39	27	0
	1907	21	MAR	10:00	38600	19919	0	0	0	0	39	27	0
	1908	21	MAR	11:00	38600	20698	0	0	0	0	39	27	0
	1909	21	MAR	12:00	38600	22144	98	0	0	0	39	27	0
	1910	21	MAR	13:00	38600	23202	387	0	0	0	39	27	0
	1911	21	MAR	14:00	38600	23971	1001	0	0	0	39	27	1
	1912	21	MAR	15:00	38600	24627	1513	0	0	0	39	27	2
	1913	21	MAR	16:00	38600	24950	2145	0	0	0	39	27	2
	1914	21	MAR	17:00	38600	25414	2250	0	0	0	39	27	2
	1915	21	MAR	18:00	38600	25785	2465	0	0	0	39	27	3
	1916	21	MAR	19:00	38600	26142	2647	0	0	0	39	27	3
	1917	21	MAR	20:00	38600	26386	2666	0	0	0	39	27	3
	1918	21	MAR	21:00	38600	25940	2245	0	0	0	39	27	3
	1919	21	MAR	22:00	38600	25567	1568	0	0	0	39	27	2
	1920	21	MAR	23:00	38600	25252	845	0	0	0	39	27	1
	1921	22	MAR	00:00	38200	25008	403	0	0	0	38	27	1
	1922	22	MAR	01:00	38200	24048	124	0	0	0	38	27	0
	1923	22	MAR	02:00	38200	22925	0	0	0	0	38	27	0
	1924	22	MAR	03:00	38200	21510	0	0	0	0	38	27	0
	1925	22	MAR	04:00	38200	19818	0	0	0	0	38	27	0
	1926	22	MAR	05:00	38200	18984	0	0	0	0	38	27	0
	1927	22	MAR	06:00	38200	18495	0	0	0	0	38	27	0
	1928	22	MAR	07:00	38200	18648	0	0	0	0	38	27	0
	1929	22	MAR	08:00	38200	18872	0	0	0	0	38	27	0
	1930	22	MAR	09:00	38200	19425	0	0	0	0	38	27	0
	1931	22	MAR	10:00	38200	20201	0	0	0	0	38	27	0
	1932	22	MAR	11:00	38200	21326	0	0	0	0	38	27	0
	1933	22	MAR	12:00	38200	22601	0	0	0	0	38	27	0
	1934	22	MAR	13:00	38200	24047	0	0	0	0	38	27	0
	1935	22	MAR	14:00	38200	25308	152	0	0	0	38	27	0
	1936	22	MAR	15:00	38200	26222	372	0	0	0	38	27	1
	1937	22	MAR	16:00	38200	26877	904	0	0	0	38	27	1
	1938	22	MAR	17:00	38200	27256	1219	0	0	0	38	27	2
	1939	22	MAR	18:00	38200	27304	1495	0	0	0	38	27	2
	1940	22	MAR	19:00	38200	27451	1776	0	0	0	38	28	2
	1941	22	MAR	20:00	38200	27175	1207	0	0	0	38	27	2
	1942	22	MAR	21:00	38200	27247	863	0	0	0	38	27	1
	1943	22	MAR	22:00	38200	26768	391	0	0	0	38	27	1
	1944	22	MAR	23:00	38200	26114	145	0	0	0	38	27	0
	1945	23	MAR	00:00	38200	21702	0	0	0	0	38	27	0
	1946	23	MAR	01:00	38200	20627	0	0	0	0	38	27	0
	1947	23	MAR	02:00	38200	19640	0	0	0	0	38	27	0
	1948	23	MAR	03:00	38200	18694	0	0	0	0	38	27	0
	1949	23	MAR	04:00	38200	17042	0	0	0	0	38	27	0
	1950	23	MAR	05:00	38200	15934	0	0	0	0	38	27	0
	1951	23	MAR	06:00	38200	15104	0	0	0	0	38	27	0
	1952	23	MAR	07:00	38200	14841	0	0	0	0	38	27	0
	1953	23	MAR	08:00	38200	14669	0	0	0	0	38	27	0
	1954	23	MAR	09:00	38200	15020	0	0	0	0	38	27	0
	1955	23	MAR	10:00	38200	16021	0	0	0	0	38	27	0
	1956	23	MAR	11:00	38200	17022	0	0	0	0	38	27	0
	1957	23	MAR	12:00	38200	18090	0	0	0	0	38	27	0
	1958	23	MAR	13:00	38200	19696	0	0	0	0	38	27	0
	1959	23	MAR	14:00	38200	20931	0	0	0	0	38	27	0
	1960	23	MAR	15:00	38200	22339	0	0	0	0	38	27	0
	1961	23	MAR	16:00	38200	23591	0	0	0	0	38	27	0
	1962	23	MAR	17:00	38200	24473	0	0	0	0	38	27	0
	1963	23	MAR	18:00	38200	25388	40	0	0	0	38	27	0
	1964	23	MAR	19:00	38200	25691	107	0	0	0	38	27	0
	1965	23	MAR	20:00	38200	25582	0	0	0	0	38	27	0
	1966	23	MAR	21:00	38200	25221	0	0	0	0	38	27	0
	1967	23	MAR	22:00	38200	24514	0	0	0	0	38	26	0
	1968	23	MAR	23:00	38200	23415	0	0	0	0	38	26	0
	1969	24	MAR	00:00	38400	17970	0	0	0	0	38	26	0
	1970	24	MAR	01:00	38400	16443	0	0	0	0	38	26	0
	1971	24	MAR	02:00	38400	15168	0	0	0	0	38	26	0
	1972	24	MAR	03:00	38400	13893	0	0	0	0	38	26	0
	1973	24	MAR	04:00	38400	12875	0	0	0	0	38	26	0
	1974	24	MAR	05:00	38400	12233	0	0	0	0	38	26	0
	1975	24	MAR	06:00	38400	11555	0	0	0	0	38	26	0
	1976	24	MAR	07:00	38400	11399	0	0	0	0	38	26	0
	1977	24	MAR	08:00	38400	11633	0	0	0	0	38	26	0
	1978	24	MAR	09:00	38400	11826	0	0	0	0	38	26	0
	1979	24	MAR	10:00	38400	12478	0	0	0	0	38	26	0
	1980	24	MAR	11:00	38400	13665	0	0	0	0	38	26	0
	1981	24	MAR	12:00	38400	14637	0	0	0	0	38	26	0
	1982	24	MAR	13:00	38400	16194	0	0	0	0	38	26	0
	1983	24	MAR	14:00	38400	17569	0	0	0	0	38	26	0
	1984	24	MAR	15:00	38400	18766	0	0	0	0	38	26	0
	1985	24	MAR	16:00	38400	19902	0	0	0	0	38	26	0
	1986	24	MAR	17:00	38400	20819	0	0	0	0	38	26	0
	1987	24	MAR	18:00	38400	21495	0	0	0	0	38	26	0
	1988	24	MAR	19:00	38400	21772	0	0	0	0	38	26	0
	1989	24	MAR	20:00	38400	21633	0	0	0	0	38	26	0
	1990	24	MAR	21:00	38400	21518	0	0	0	0	38	26	0
	1991	24	MAR	22:00	38400	20754	0	0	0	0	38	26	0
	1992	24	MAR	23:00	38400	19486	0	0	0	0	38	26	0
	1993	25	MAR	00:00	39200	15448	0	0	0	0	39	26	0
	1994	25	MAR	01:00	39200	14217	0	0	0	0	39	26	0
	1995	25	MAR	02:00	39200	12807	0	0	0	0	39	26	0
	1996	25	MAR	03:00	39200	11819	0	0	0	0	39	26	0
	1997	25	MAR	04:00	39200	10692	0	0	0	0	39	26	0
	1998	25	MAR	05:00	39200	9650	0	0	0	0	39	26	0
	1999	25	MAR	06:00	39200	9168	0	0	0	0	39	26	0
	2000	25	MAR	07:00	39200	9491	0	0	0	0	39	26	0
	2001	25	MAR	08:00	39200	9548	0	0	0	0	39	26	0
	2002	25	MAR	09:00	39200	10312	0	0	0	0	39	26	0
	2003	25	MAR	10:00	39200	11092	0	0	0	0	39	26	0
	2004	25	MAR	11:00	39200	11815	0	0	0	0	39	26	0
	2005	25	MAR	12:00	39200	13060	0	0	0	0	39	26	0
	2006	25	MAR	13:00	39200	14240	0	0	0	0	39	26	0
	2007	25	MAR	14:00	39200	15734	0	0	0	0	39	26	0
	2008	25	MAR	15:00	39200	17090	0	0	0	0	39	26	0
	2009	25	MAR	16:00	39200	18198	0	0	0	0	39	26	0
	2010	25	MAR	17:00	39200	18820	0	0	0	0	39	26	0
	2011	25	MAR	18:00	39200	19057	0	0	0	0	39	26	0
	2012	25	MAR	19:00	39200	19197	0	0	0	0	39	26	0
	2013	25	MAR	20:00	39200	18962	0	0	0	0	39	26	0
	2014	25	MAR	21:00	39200	18670	0	0	0	0	39	26	0
	2015	25	MAR	22:00	39200	18192	0	0	0	0	39	26	0
	2016	25	MAR	23:00	39200	17221	0	0	0	0	39	26	0
	2017	26	MAR	00:00	40400	16742	0	0	0	0	40	26	0
	2018	26	MAR	01:00	40400	15471	0	0	0	0	40	26	0
	2019	26	MAR	02:00	40400	13977	0	0	0	0	40	26	0
	2020	26	MAR	03:00	40400	12729	0	0	0	0	40	26	0
	2021	26	MAR	04:00	40400	11602	0	0	0	0	40	26	0
	2022	26	MAR	05:00	40400	10797	0	0	0	0	40	26	0
	2023	26	MAR	06:00	40400	10160	0	0	0	0	40	26	0
	2024	26	MAR	07:00	40400	10103	0	0	0	0	40	26	0
	2025	26	MAR	08:00	40400	10547	0	0	0	0	40	26	0
	2026	26	MAR	09:00	40400	11233	0	0	0	0	40	26	0
	2027	26	MAR	10:00	40400	12039	0	0	0	0	40	26	0
	2028	26	MAR	11:00	40400	12991	0	0	0	0	40	26	0
	2029	26	MAR	12:00	40400	14075	0	0	0	0	40	26	0
	2030	26	MAR	13:00	40400	14993	0	0	0	0	40	26	0
	2031	26	MAR	14:00	40400	16266	0	0	0	0	40	26	0
	2032	26	MAR	15:00	40400	17004	0	0	0	0	40	26	0
	2033	26	MAR	16:00	40400	18236	0	0	0	0	40	26	0
	2034	26	MAR	17:00	40400	19082	0	0	0	0	40	26	0
	2035	26	MAR	18:00	40400	19572	0	0	0	0	40	26	0
	2036	26	MAR	19:00	40400	19572	0	0	0	0	40	26	0
	2037	26	MAR	20:00	40400	19737	0	0	0	0	40	26	0
	2038	26	MAR	21:00	40400	18978	0	0	0	0	40	26	0
	2039	26	MAR	22:00	40400	18384	0	0	0	0	40	26	0
	2040	26	MAR	23:00	40400	17217	0	0	0	0	40	26	0
	2041	27	MAR	00:00	40400	20224	0	0	0	0	40	26	0
	2042	27	MAR	01:00	40400	19289	0	0	0	0	40	26	0
	2043	27	MAR	02:00	40400	18042	0	0	0	0	40	26	0
	2044	27	MAR	03:00	40400	17064	0	0	0	0	40	26	0
	2045	27	MAR	04:00	40400	15966	0	0	0	0	40	26	0
	2046	27	MAR	05:00	40400	15142	0	0	0	0	40	26	0
	2047	27	MAR	06:00	40400	14536	0	0	0	0	40	26	0
	2048	27	MAR	07:00	40400	14144	0	0	0	0	40	26	0
	2049	27	MAR	08:00	40400	14058	0	0	0	0	40	26	0
	2050	27	MAR	09:00	40400	14293	0	0	0	0	40	26	0
	2051	27	MAR	10:00	40400	14964	0	0	0	0	40	26	0
	2052	27	MAR	11:00	40400	16204	0	0	0	0	40	26	0
	2053	27	MAR	12:00	40400	17396	0	0	0	0	40	26	0
	2054	27	MAR	13:00	40400	18679	0	0	0	0	40	26	0
	2055	27	MAR	14:00	40400	20303	0	0	0	0	40	26	0
	2056	27	MAR	15:00	40400	21455	0	0	0	0	40	26	0
	2057	27	MAR	16:00	40400	22374	26	0	0	0	40	26	0
	2058	27	MAR	17:00	40400	22762	108	0	0	0	40	26	0
	2059	27	MAR	18:00	40400	23172	133	0	0	0	40	26	0
	2060	27	MAR	19:00	40400	23323	483	0	0	0	40	26	1
	2061	27	MAR	20:00	40400	23276	295	0	0	0	40	26	0
	2062	27	MAR	21:00	40400	22826	187	0	0	0	40	26	0
	2063	27	MAR	22:00	40400	22236	76	0	0	0	40	26	0
	2064	27	MAR	23:00	40400	20741	0	0	0	0	40	26	0
	2065	28	MAR	00:00	40200	22739	0	0	0	0	40	26	0
	2066	28	MAR	01:00	40200	21084	0	0	0	0	40	26	0
	2067	28	MAR	02:00	40200	19863	0	0	0	0	40	26	0
	2068	28	MAR	03:00	40200	18021	0	0	0	0	40	26	0
	2069	28	MAR	04:00	40200	16748	0	0	0	0	40	26	0
	2070	28	MAR	05:00	40200	15618	0	0	0	0	40	26	0
	2071	28	MAR	06:00	40200	15553	0	0	0	0	40	26	0
	2072	28	MAR	07:00	40200	15337	0	0	0	0	40	26	0
	2073	28	MAR	08:00	40200	15506	0	0	0	0	40	26	0
	2074	28	MAR	09:00	40200	15803	0	0	0	0	40	26	0
	2075	28	MAR	10:00	40200	16617	0	0	0	0	40	26	0
	2076	28	MAR	11:00	40200	17916	0	0	0	0	40	26	0
	2077	28	MAR	12:00	40200	19049	0	0	0	0	40	26	0
	2078	28	MAR	13:00	40200	20262	0	0	0	0	40	26	0
	2079	28	MAR	14:00	40200	21367	0	0	0	0	40	26	0
	2080	28	MAR	15:00	40200	22647	0	0	0	0	40	26	0
	2081	28	MAR	16:00	40200	23776	47	0	0	0	40	26	0
	2082	28	MAR	17:00	40200	24448	325	0	0	0	40	26	0
	2083	28	MAR	18:00	40200	25142	421	0	0	0	40	26	1
	2084	28	MAR	19:00	40200	25073	442	0	0	0	40	26	1
	2085	28	MAR	20:00	40200	25183	282	0	0	0	40	26	0
	2086	28	MAR	21:00	40200	24539	192	0	0	0	40	26	0
	2087	28	MAR	22:00	40200	23827	58	0	0	0	40	25	0
	2088	28	MAR	23:00	40200	23216	0	0	0	0	40	25	0
	2089	29	MAR	00:00	41000	20867	0	0	0	0	41	25	0
	2090	29	MAR	01:00	41000	18889	0	0	0	0	41	25	0
	2091	29	MAR	02:00	41000	17666	0	0	0	0	41	25	0
	2092	29	MAR	03:00	41000	16511	0	0	0	0	41	25	0
	2093	29	MAR	04:00	41000	15640	0	0	0	0	41	25	0
	2094	29	MAR	05:00	41000	15149	0	0	0	0	41	25	0
	2095	29	MAR	06:00	41000	14435	0	0	0	0	41	25	0
	2096	29	MAR	07:00	41000	13761	0	0	0	0	41	25	0
	2097	29	MAR	08:00	41000	13906	0	0	0	0	41	25	0
	2098	29	MAR	09:00	41000	14246	0	0	0	0	41	25	0
	2099	29	MAR	10:00	41000	15148	0	0	0	0	41	25	0
	2100	29	MAR	11:00	41000	15928	0	0	0	0	41	25	0
	2101	29	MAR	12:00	41000	16943	0	0	0	0	41	25	0
	2102	29	MAR	13:00	41000	18642	0	0	0	0	41	25	0
	2103	29	MAR	14:00	41000	20109	0	0	0	0	41	25	0
	2104	29	MAR	15:00	41000	21233	0	0	0	0	41	25	0
	2105	29	MAR	16:00	41000	22428	0	0	0	0	41	25	0
	2106	29	MAR	17:00	41000	23460	0	0	0	0	41	25	0
	2107	29	MAR	18:00	41000	23753	0	0	0	0	41	25	0
	2108	29	MAR	19:00	41000	23826	78	0	0	0	41	24	0
	2109	29	MAR	20:00	41000	23684	170	0	0	0	41	24	0
	2110	29	MAR	21:00	41000	23334	48	0	0	0	41	24	0
	2111	29	MAR	22:00	41000	22626	0	0	0	0	41	23	0
	2112	29	MAR	23:00	41000	21367	0	0	0	0	41	23	0
	2113	30	MAR	00:00	40800	16739	0	0	0	0	41	22	0
	2114	30	MAR	01:00	40800	15924	0	0	0	0	41	22	0
	2115	30	MAR	02:00	40800	14397	0	0	0	0	41	22	0
	2116	30	MAR	03:00	40800	13057	0	0	0	0	41	22	0
	2117	30	MAR	04:00	40800	11820	0	0	0	0	41	22	0
	2118	30	MAR	05:00	40800	11223	0	0	0	0	41	22	0
	2119	30	MAR	06:00	40800	10936	0	0	0	0	41	22	0
	2120	30	MAR	07:00	40800	10905	0	0	0	0	41	22	0
	2121	30	MAR	08:00	40800	10872	0	0	0	0	41	22	0
	2122	30	MAR	09:00	40800	11660	0	0	0	0	41	22	0
	2123	30	MAR	10:00	40800	12133	0	0	0	0	41	22	0
	2124	30	MAR	11:00	40800	12838	0	0	0	0	41	22	0
	2125	30	MAR	12:00	40800	14228	0	0	0	0	41	22	0
	2126	30	MAR	13:00	40800	15314	0	0	0	0	41	22	0
	2127	30	MAR	14:00	40800	16517	0	0	0	0	41	22	0
	2128	30	MAR	15:00	40800	18003	0	0	0	0	41	22	0
	2129	30	MAR	16:00	40800	19183	0	0	0	0	41	22	0
	2130	30	MAR	17:00	40800	19939	0	0	0	0	41	22	0
	2131	30	MAR	18:00	40800	20503	0	0	0	0	41	22	0
	2132	30	MAR	19:00	40800	20464	0	0	0	0	41	21	0
	2133	30	MAR	20:00	40800	20106	0	0	0	0	41	21	0
	2134	30	MAR	21:00	40800	19801	0	0	0	0	41	20	0
	2135	30	MAR	22:00	40800	19192	0	0	0	0	41	20	0
	2136	30	MAR	23:00	40800	18012	0	0	0	0	41	19	0
	2137	31	MAR	00:00	40800	12269	0	0	0	0	41	17	0
	2138	31	MAR	01:00	40800	10757	0	0	0	0	41	17	0
	2139	31	MAR	02:00	40800	9361	0	0	0	0	41	17	0
	2140	31	MAR	03:00	40800	7991	0	0	0	0	41	17	0
	2141	31	MAR	04:00	40800	6868	0	0	0	0	41	17	0
	2142	31	MAR	05:00	40800	5953	0	0	0	0	41	17	0
	2143	31	MAR	06:00	40800	5780	0	0	0	0	41	17	0
	2144	31	MAR	07:00	40800	5262	0	0	0	0	41	17	0
	2145	31	MAR	08:00	40800	5544	0	0	0	0	41	17	0
	2146	31	MAR	09:00	40800	5975	0	0	0	0	41	17	0
	2147	31	MAR	10:00	40800	6739	0	0	0	0	41	17	0
	2148	31	MAR	11:00	40800	7907	0	0	0	0	41	17	0
	2149	31	MAR	12:00	40800	8987	0	0	0	0	41	17	0
	2150	31	MAR	13:00	40800	9846	0	0	0	0	41	17	0
	2151	31	MAR	14:00	40800	11227	0	0	0	0	41	17	0
	2152	31	MAR	15:00	40800	12112	0	0	0	0	41	17	0
	2153	31	MAR	16:00	40800	13095	0	0	0	0	41	17	0
	2154	31	MAR	17:00	40800	13813	0	0	0	0	41	17	0
	2155	31	MAR	18:00	40800	14271	0	0	0	0	41	17	0
	2156	31	MAR	19:00	40800	14736	0	0	0	0	41	17	0
	2157	31	MAR	20:00	40800	13918	0	0	0	0	41	16	0
	2158	31	MAR	21:00	40800	13298	0	0	0	0	41	15	0
	2159	31	MAR	22:00	40800	12143	0	0	0	0	41	15	0
	2160	31	MAR	23:00	40800	11097	0	0	0	0	41	14	0
	2161	01	APR	00:00	40600	6767	0	0	0	0	41	11	0
	2162	01	APR	01:00	40600	5306	0	0	0	0	41	11	0
	2163	01	APR	02:00	40600	3967	0	0	0	0	41	10	0
	2164	01	APR	03:00	40600	2795	0	0	0	0	41	9	0
	2165	01	APR	04:00	40600	1904	0	0	0	0	41	9	0
	2166	01	APR	05:00	40563	920	0	0	0	0	41	8	0
	2167	01	APR	06:00	40151	525	0	0	0	0	41	8	0
	2168	01	APR	07:00	40000	461	0	0	0	0	41	8	0
	2169	01	APR	08:00	40107	647	0	0	0	0	41	8	0
	2170	01	APR	09:00	40581	818	0	0	0	0	41	8	0
	2171	01	APR	10:00	40600	1683	0	0	0	0	41	9	0
