hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2262	05	APR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2263	05	APR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2264	05	APR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2265	05	APR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2266	05	APR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2267	05	APR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2268	05	APR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2269	05	APR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2270	05	APR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2271	05	APR	14:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2272	05	APR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2273	05	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2274	05	APR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2275	05	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2276	05	APR	19:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2277	05	APR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2278	05	APR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2279	05	APR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2280	05	APR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2281	06	APR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2282	06	APR	01:00	157	222	-0	470	157	222	0	470	0	0	-5487	7760	-16461	0	5487	7760	0	16461	0	0	0	0	0	0	0	0	0	0
	2283	06	APR	02:00	209	295	-0	626	209	295	0	626	0	0	-7308	10335	-21924	0	7308	10335	0	21924	0	0	0	0	0	0	0	0	0	0
	2284	06	APR	03:00	240	340	-0	721	240	340	0	721	0	0	-8417	11904	-25251	0	8417	11904	0	25251	0	0	0	0	0	0	0	0	0	0
	2285	06	APR	04:00	306	433	-0	918	306	433	0	918	0	0	-10717	15156	-32151	0	10717	15156	0	32151	0	0	0	0	0	0	0	0	0	0
	2286	06	APR	05:00	395	558	-0	1184	395	558	0	1184	0	0	-13822	19548	-41467	0	13822	19548	0	41467	0	0	0	0	0	0	0	0	0	0
	2287	06	APR	06:00	502	710	-0	1506	502	710	0	1506	0	0	-17581	24864	-52744	0	17581	24864	0	52744	0	0	0	0	0	0	0	0	0	0
	2288	06	APR	07:00	128	181	-0	384	128	181	0	384	0	0	-4592	6494	-13775	0	4592	6494	0	13775	0	0	0	0	0	0	0	0	0	0
	2289	06	APR	08:00	962	822	0	2009	962	822	0	2009	0	0	-33940	28778	-70360	-0	33940	28778	0	70360	0	0	0	0	0	0	0	0	0	0
	2290	06	APR	09:00	976	709	-0	1662	976	709	0	1662	0	0	-34528	24970	-58203	0	34528	24970	0	58203	0	0	0	0	0	0	0	0	0	0
	2291	06	APR	10:00	1144	891	-0	2172	1144	891	0	2172	0	0	-40435	31240	-76069	0	40435	31240	0	76069	0	0	0	0	0	0	0	0	0	0
	2292	06	APR	11:00	1003	754	-0	1817	1003	754	0	1817	0	0	-35454	26483	-63636	0	35454	26483	0	63636	0	0	0	0	0	0	0	0	0	0
	2293	06	APR	12:00	774	686	-0	1667	774	686	0	1667	0	0	-27281	23987	-58382	0	27281	23987	0	58382	0	0	0	0	0	0	0	0	0	0
	2294	06	APR	13:00	324	455	-0	968	324	455	0	968	0	0	-11348	15948	-33902	0	11348	15948	0	33902	0	0	0	0	0	0	0	0	0	0
	2295	06	APR	14:00	150	212	-0	449	150	212	0	449	0	0	-5242	7413	-15725	0	5242	7413	0	15725	0	0	0	0	0	0	0	0	0	0
	2296	06	APR	15:00	15	21	-0	45	15	21	0	45	0	0	-525	743	-1576	0	525	743	0	1576	0	0	0	0	0	0	0	0	0	0
	2297	06	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2298	06	APR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2299	06	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2300	06	APR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2301	06	APR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2302	06	APR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2303	06	APR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2304	06	APR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2305	07	APR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2306	07	APR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2307	07	APR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2308	07	APR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2309	07	APR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2310	07	APR	05:00	178	127	-0	291	178	127	0	291	0	0	-6408	4587	-10486	0	6408	4587	0	10486	0	0	0	0	0	0	0	0	0	0
	2311	07	APR	06:00	274	198	-0	464	274	198	0	464	0	0	-9852	7145	-16720	0	9852	7145	0	16720	0	0	0	0	0	0	0	0	0	0
	2312	07	APR	07:00	413	289	5	636	413	289	5	636	0	0	-14865	10399	-22869	-179	14865	10399	179	22869	0	0	0	0	0	0	0	0	0	0
	2313	07	APR	08:00	589	274	210	848	589	274	210	848	0	0	-21191	9866	-30491	-7533	21191	9866	7533	30491	0	0	0	0	0	0	0	0	0	0
	2314	07	APR	09:00	704	232	424	991	704	232	424	991	0	0	-25320	8339	-35633	-15210	25320	8339	15210	35633	0	0	0	0	0	0	0	0	0	0
	2315	07	APR	10:00	600	144	484	803	600	144	484	803	0	0	-21574	5182	-28873	-17363	21574	5182	17363	28873	0	0	0	0	0	0	0	0	0	0
	2316	07	APR	11:00	432	299	35	758	432	299	35	758	0	0	-15520	10761	-27255	-1261	15520	10761	1261	27255	0	0	0	0	0	0	0	0	0	0
	2317	07	APR	12:00	304	219	-0	508	304	219	0	508	0	0	-10905	7860	-18224	0	10905	7860	0	18224	0	0	0	0	0	0	0	0	0	0
	2318	07	APR	13:00	301	233	-0	568	301	233	0	568	0	0	-10795	8363	-20376	0	10795	8363	0	20376	0	0	0	0	0	0	0	0	0	0
	2319	07	APR	14:00	166	158	-0	378	166	158	0	378	0	0	-5958	5657	-13560	0	5958	5657	0	13560	0	0	0	0	0	0	0	0	0	0
	2320	07	APR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2321	07	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2322	07	APR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2323	07	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2324	07	APR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2325	07	APR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2326	07	APR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2327	07	APR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2328	07	APR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2329	08	APR	00:00	213	301	-0	638	213	301	0	638	0	0	-7448	10533	-22344	0	7448	10533	0	22344	0	0	0	0	0	0	0	0	0	0
	2330	08	APR	01:00	298	422	-0	895	298	422	0	895	0	0	-10448	14776	-31345	0	10448	14776	0	31345	0	0	0	0	0	0	0	0	0	0
	2331	08	APR	02:00	510	497	-0	1183	510	497	0	1183	0	0	-17966	17355	-41431	0	17966	17355	0	41431	0	0	0	0	0	0	0	0	0	0
	2332	08	APR	03:00	673	550	-0	1346	673	550	0	1346	0	0	-23809	19248	-47140	0	23809	19248	0	47140	0	0	0	0	0	0	0	0	0	0
	2333	08	APR	04:00	309	390	-0	859	309	390	0	859	0	0	-11096	14073	-30953	0	11096	14073	0	30953	0	0	0	0	0	0	0	0	0	0
	2334	08	APR	05:00	882	676	-0	1644	882	676	0	1644	0	0	-31216	23755	-57577	0	31216	23755	0	57577	0	0	0	0	0	0	0	0	0	0
	2335	08	APR	06:00	1005	660	139	1741	1005	660	139	1741	0	0	-35620	23160	-60974	-4986	35620	23160	4986	60974	0	0	0	0	0	0	0	0	0	0
	2336	08	APR	07:00	602	479	-0	1173	602	479	0	1173	0	0	-21670	17272	-42268	0	21670	17272	0	42268	0	0	0	0	0	0	0	0	0	0
	2337	08	APR	08:00	679	534	-0	1304	679	534	0	1304	0	0	-24440	19229	-46988	0	24440	19229	0	46988	0	0	0	0	0	0	0	0	0	0
	2338	08	APR	09:00	1548	711	930	2544	1548	711	930	2544	0	0	-54873	24465	-89097	-33362	54873	24465	33362	89097	0	0	0	0	0	0	0	0	0	0
	2339	08	APR	10:00	595	430	-0	1001	595	430	0	1001	0	0	-21387	15443	-35909	0	21387	15443	0	35909	0	0	0	0	0	0	0	0	0	0
	2340	08	APR	11:00	1211	828	439	2359	1211	828	439	2359	0	0	-42797	28743	-82618	-15819	42797	28743	15819	82618	0	0	0	0	0	0	0	0	0	0
	2341	08	APR	12:00	137	193	-0	410	137	193	0	410	0	0	-4903	6934	-14708	0	4903	6934	0	14708	0	0	0	0	0	0	0	0	0	0
	2342	08	APR	13:00	44	62	-0	131	44	62	0	131	0	0	-1566	2215	-4699	0	1566	2215	0	4699	0	0	0	0	0	0	0	0	0	0
	2343	08	APR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2344	08	APR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2345	08	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2346	08	APR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2347	08	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2348	08	APR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2349	08	APR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2350	08	APR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2351	08	APR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2352	08	APR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2353	09	APR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2354	09	APR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2355	09	APR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2356	09	APR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2357	09	APR	04:00	48	68	-0	144	48	68	0	144	0	0	-1726	2441	-5178	0	1726	2441	0	5178	0	0	0	0	0	0	0	0	0	0
	2358	09	APR	05:00	104	119	-0	270	104	119	0	270	0	0	-3729	4271	-9708	0	3729	4271	0	9708	0	0	0	0	0	0	0	0	0	0
	2359	09	APR	06:00	267	196	-0	463	267	196	0	463	0	0	-9621	7040	-16648	0	9621	7040	0	16648	0	0	0	0	0	0	0	0	0	0
	2360	09	APR	07:00	379	268	-0	581	379	268	0	581	0	0	-13655	9662	-20936	0	13655	9662	0	20936	0	0	0	0	0	0	0	0	0	0
	2361	09	APR	08:00	498	358	-0	824	498	358	0	824	0	0	-17928	12881	-29692	0	17928	12881	0	29692	0	0	0	0	0	0	0	0	0	0
	2362	09	APR	09:00	547	402	-0	954	547	402	0	954	0	0	-19681	14470	-34376	0	19681	14470	0	34376	0	0	0	0	0	0	0	0	0	0
	2363	09	APR	10:00	358	306	-0	748	358	306	0	748	0	0	-12892	11035	-26953	0	12892	11035	0	26953	0	0	0	0	0	0	0	0	0	0
	2364	09	APR	11:00	37	52	-0	111	37	52	0	111	0	0	-1333	1885	-4000	0	1333	1885	0	4000	0	0	0	0	0	0	0	0	0	0
	2365	09	APR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2366	09	APR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2367	09	APR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2368	09	APR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2369	09	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2370	09	APR	17:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2371	09	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2372	09	APR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2373	09	APR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2374	09	APR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2375	09	APR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2376	09	APR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2377	10	APR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2378	10	APR	01:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2379	10	APR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2380	10	APR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2381	10	APR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2382	10	APR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2383	10	APR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2384	10	APR	07:00	37	52	-0	111	37	52	0	111	0	0	-1333	1885	-4000	0	1333	1885	0	4000	0	0	0	0	0	0	0	0	0	0
	2385	10	APR	08:00	181	128	-0	279	181	128	0	279	0	0	-6527	4620	-10053	0	6527	4620	0	10053	0	0	0	0	0	0	0	0	0	0
	2386	10	APR	09:00	331	236	-0	532	331	236	0	532	0	0	-11903	8485	-19170	0	11903	8485	0	19170	0	0	0	0	0	0	0	0	0	0
	2387	10	APR	10:00	228	184	-0	450	228	184	0	450	0	0	-8222	6622	-16215	0	8222	6622	0	16215	0	0	0	0	0	0	0	0	0	0
	2388	10	APR	11:00	174	246	-0	522	174	246	0	522	0	0	-6270	8867	-18810	0	6270	8867	0	18810	0	0	0	0	0	0	0	0	0	0
	2389	10	APR	12:00	81	115	-0	244	81	115	0	244	0	0	-2931	4145	-8792	0	2931	4145	0	8792	0	0	0	0	0	0	0	0	0	0
	2390	10	APR	13:00	21	30	-0	63	21	30	0	63	0	0	-757	1070	-2270	0	757	1070	0	2270	0	0	0	0	0	0	0	0	0	0
	2391	10	APR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2392	10	APR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2393	10	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2394	10	APR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2395	10	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2396	10	APR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2397	10	APR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2398	10	APR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2399	10	APR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2400	10	APR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2401	11	APR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2402	11	APR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2403	11	APR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2404	11	APR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2405	11	APR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2406	11	APR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2407	11	APR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2408	11	APR	07:00	108	153	-0	325	108	153	0	325	0	0	-3895	5509	-11686	0	3895	5509	0	11686	0	0	0	0	0	0	0	0	0	0
	2409	11	APR	08:00	284	402	-0	853	284	402	0	853	0	0	-10224	14459	-30671	0	10224	14459	0	30671	0	0	0	0	0	0	0	0	0	0
	2410	11	APR	09:00	471	667	-0	1414	471	667	0	1414	0	0	-16948	23968	-50843	0	16948	23968	0	50843	0	0	0	0	0	0	0	0	0	0
	2411	11	APR	10:00	628	847	-0	1826	628	847	0	1826	0	0	-22594	30462	-65657	0	22594	30462	0	65657	0	0	0	0	0	0	0	0	0	0
	2412	11	APR	11:00	613	867	-0	1840	613	867	0	1840	0	0	-22054	31188	-66161	0	22054	31188	0	66161	0	0	0	0	0	0	0	0	0	0
	2413	11	APR	12:00	630	891	-0	1890	630	891	0	1890	0	0	-22653	32036	-67959	0	22653	32036	0	67959	0	0	0	0	0	0	0	0	0	0
	2414	11	APR	13:00	590	835	-0	1771	590	835	0	1771	0	0	-21227	30019	-63680	0	21227	30019	0	63680	0	0	0	0	0	0	0	0	0	0
	2415	11	APR	14:00	396	560	-0	1188	396	560	0	1188	0	0	-14239	20137	-42717	0	14239	20137	0	42717	0	0	0	0	0	0	0	0	0	0
	2416	11	APR	15:00	207	293	-0	622	207	293	0	622	0	0	-7455	10543	-22365	0	7455	10543	0	22365	0	0	0	0	0	0	0	0	0	0
	2417	11	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2418	11	APR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2419	11	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2420	11	APR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2421	11	APR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2422	11	APR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2423	11	APR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2424	11	APR	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2425	12	APR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2426	12	APR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2427	12	APR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2428	12	APR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2429	12	APR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2430	12	APR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2431	12	APR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2432	12	APR	07:00	76	107	-0	228	76	107	0	228	0	0	-2733	3865	-8198	0	2733	3865	0	8198	0	0	0	0	0	0	0	0	0	0
	2433	12	APR	08:00	160	226	-0	479	160	226	0	479	0	0	-5741	8119	-17223	0	5741	8119	0	17223	0	0	0	0	0	0	0	0	0	0
	2434	12	APR	09:00	320	411	-0	901	320	411	0	901	0	0	-11520	14789	-32397	0	11520	14789	0	32397	0	0	0	0	0	0	0	0	0	0
	2435	12	APR	10:00	373	392	0	914	373	392	0	914	0	0	-13417	14078	-32865	-0	13417	14078	0	32865	0	0	0	0	0	0	0	0	0	0
	2436	12	APR	11:00	287	357	-0	790	287	357	0	790	0	0	-10333	12823	-28406	0	10333	12823	0	28406	0	0	0	0	0	0	0	0	0	0
	2437	12	APR	12:00	164	231	-0	491	164	231	0	491	0	0	-5885	8323	-17655	0	5885	8323	0	17655	0	0	0	0	0	0	0	0	0	0
	2438	12	APR	13:00	107	151	-0	320	107	151	0	320	0	0	-3835	5424	-11506	0	3835	5424	0	11506	0	0	0	0	0	0	0	0	0	0
	2439	12	APR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2440	12	APR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2441	12	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2442	12	APR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2443	12	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2444	12	APR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
