GR	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2721	24	APR	08:00	312536	312536	60.73	3683	986	0	0	177	7971	187	40	1510	0	2290	0	4228	0	0	0	0	0	0	525	0	74.51	804	0	0	0	0	0	0	0	8125	1607	1621	0	18
	2722	24	APR	09:00	303487	303487	60.73	3630	834	0	0	177	8124	187	35	2190	0	2290	0	4079	0	0	0	0	0	0	0	0	74.53	804	0	0	0	0	0	0	0	8125	1756	1756	0	18
	2723	24	APR	10:00	263527	263527	60.73	3397	604	0	0	177	8219	187	35	2713	0	2290	0	3421	0	0	0	0	0	0	0	0	74.55	804	0	0	0	0	0	0	0	8125	2414	2414	0	18
	2724	24	APR	11:00	240996	240996	60.73	3266	472	0	0	177	8287	187	34	3021	0	2290	0	3050	0	0	0	0	0	0	0	0	74.57	804	0	0	0	0	0	0	0	8125	2785	2785	0	18
	2725	24	APR	12:00	221380	221380	60.73	3152	278	0	0	177	8247	187	53	3091	0	2290	0	2727	0	0	0	0	0	0	0	0	74.59	804	0	0	0	0	0	0	0	8125	3108	3108	0	18
	2726	24	APR	13:00	210206	210206	60.73	3087	266	0	0	177	7945	187	82	2932	0	2290	0	2543	0	0	0	0	0	0	0	0	74.61	804	0	0	0	0	0	0	0	8125	3292	3292	0	18
	2727	24	APR	14:00	220834	220834	60.73	3149	209	0	0	177	7784	187	118	2503	0	2290	0	2718	0	0	0	0	0	0	0	0	74.63	804	0	0	0	0	0	0	0	8125	3117	3117	0	18
	2728	24	APR	15:00	243000	243000	60.73	3278	332	0	0	177	7541	187	139	1997	0	2290	0	3083	0	0	0	0	0	0	0	0	74.66	804	0	0	0	0	0	0	0	8125	2752	2752	0	18
	2729	24	APR	16:00	277981	277981	60.73	3482	517	0	0	177	7349	187	151	1402	0	2290	0	3659	0	0	0	0	0	0	0	0	74.68	804	0	0	0	0	0	0	0	8125	2176	2176	0	18
	2730	24	APR	17:00	312536	312536	60.73	3683	725	0	0	177	7419	187	162	773	0	2290	0	4228	0	0	0	0	0	0	327	0	74.69	804	0	0	0	0	0	0	0	8125	1607	1621	0	18
	2731	24	APR	18:00	312536	312536	60.83	3683	924	0	0	177	7748	187	137	283	0	2290	0	4228	0	0	0	0	0	0	1370	0	74.67	804	0	0	0	0	0	0	0	8125	1607	1607	0	18
	2732	24	APR	19:00	402036	402036	83.26	4203	1021	0	0	177	8660	187	137	91	0	2290	0	5429	0	0	0	0	0	0	1370	0	74.66	804	0	0	0	0	0	0	0	8125	406	406	0	28
	2733	24	APR	20:00	438240	438240	19999.80	4415	1348	0	0	177	8730	187	154	65	0	2290	0	5835	0	0	0	0	0	0	1370	0	74.64	804	0	0	0	0	0	0	0	8125	0	0	0	31
	2734	24	APR	21:00	374263	374263	73.05	4041	1135	0	0	177	8142	187	135	45	0	2290	0	5073	0	0	0	0	0	0	1370	0	74.63	804	0	0	0	0	0	0	0	8125	762	762	0	20
	2735	24	APR	22:00	312536	312536	63.58	3683	847	0	0	177	7546	187	111	30	0	2290	0	4228	0	0	0	0	0	0	1370	0	74.62	804	0	0	0	0	0	0	0	8125	1607	1607	0	18
	2736	24	APR	23:00	312536	312536	60.73	3683	940	0	0	177	6870	187	98	18	0	2290	0	4228	0	0	0	0	0	0	812	0	74.62	804	0	0	0	0	0	0	0	8125	1607	1621	0	18
	2737	25	APR	00:00	248630	248630	60.73	2895	-122	0	0	177	6236	187	105	9	0	1670	0	3386	0	0	0	0	0	0	580	0	74.62	804	0	0	0	0	0	0	0	6613	1557	1621	0	15
	2738	25	APR	01:00	143011	143011	60.73	2280	-1176	0	0	177	6070	187	88	4	0	1670	0	1647	0	0	0	0	0	0	1121	0	74.61	804	0	0	0	0	0	0	0	6613	3296	2175	0	15
	2739	25	APR	02:00	163182	163182	60.73	2397	-1829	0	0	177	5916	187	73	1	0	1670	0	1979	0	0	0	0	0	0	0	0	74.63	804	0	0	0	0	0	0	0	6613	2964	2964	0	15
	2740	25	APR	03:00	140773	140773	60.73	2267	-2127	0	0	177	5849	187	78	0	0	1670	0	1610	0	0	0	0	0	0	0	0	74.65	804	0	0	0	0	0	0	0	6613	3333	3333	0	15
	2741	25	APR	04:00	149154	149154	60.73	2315	-2086	0	0	177	5962	187	94	0	0	1670	0	1748	0	0	0	0	0	0	0	0	74.67	804	0	0	0	0	0	0	0	6613	3195	3195	0	15
	2742	25	APR	05:00	202596	202596	60.73	2627	-1522	0	0	177	6300	187	108	8	0	1670	0	2628	0	0	0	0	0	0	0	0	74.69	804	0	0	0	0	0	0	0	6613	2315	2315	0	15
	2743	25	APR	06:00	248630	248630	60.73	2895	-490	0	0	177	6921	187	116	202	0	1670	0	3386	0	0	0	0	0	0	693	0	74.70	804	0	0	0	0	0	0	0	6613	1557	1621	0	15
	2744	25	APR	07:00	248630	248630	60.93	2895	117	0	0	177	7466	187	106	687	0	1670	0	3386	0	0	0	0	0	0	1370	0	74.68	804	0	0	0	0	0	0	0	6613	1557	1557	0	15
	2745	25	APR	08:00	248630	248630	60.93	2895	297	0	0	177	7898	187	60	1345	0	1670	0	3386	0	0	0	0	0	0	1370	0	74.67	804	0	0	0	0	0	0	0	6613	1557	1557	0	15
	2746	25	APR	09:00	248630	248630	60.73	2895	529	0	0	177	8047	187	50	2049	0	1670	0	3386	0	0	0	0	0	0	1057	0	74.66	804	0	0	0	0	0	0	0	6613	1557	1621	0	15
	2747	25	APR	10:00	248630	248630	60.73	2895	405	0	0	177	8140	187	43	2610	0	1670	0	3386	0	0	0	0	0	0	472	0	74.67	804	0	0	0	0	0	0	0	6613	1557	1621	0	15
	2748	25	APR	11:00	246868	246868	60.73	2885	173	0	0	177	8207	187	46	2943	0	1670	0	3357	0	0	0	0	0	0	0	0	74.69	804	0	0	0	0	0	0	0	6613	1586	1621	0	15
	2749	25	APR	12:00	226585	226585	60.73	2767	-23	0	0	177	8168	187	47	3041	0	1670	0	3023	0	0	0	0	0	0	0	0	74.71	804	0	0	0	0	0	0	0	6613	1920	1920	0	15
	2750	25	APR	13:00	216503	216503	60.73	2708	-35	0	0	177	7872	187	78	2868	0	1670	0	2857	0	0	0	0	0	0	0	0	74.73	804	0	0	0	0	0	0	0	6613	2086	2086	0	15
	2751	25	APR	14:00	220876	220876	60.73	2733	-81	0	0	177	7714	187	130	2540	0	1670	0	2929	0	0	0	0	0	0	0	0	74.75	804	0	0	0	0	0	0	0	6613	2014	2014	0	15
	2752	25	APR	15:00	238184	238184	60.73	2834	-4	0	0	177	7476	187	141	2083	0	1670	0	3214	0	0	0	0	0	0	0	0	74.77	804	0	0	0	0	0	0	0	6613	1729	1729	0	15
	2753	25	APR	16:00	274928	274928	60.73	3048	232	0	0	177	7288	187	129	1479	0	1670	0	3746	0	0	0	0	0	0	132	0	74.79	804	0	0	0	0	0	0	0	6613	1197	1621	0	17
	2754	25	APR	17:00	274928	274928	60.73	3048	372	0	0	177	7357	187	125	821	0	1670	0	3746	0	0	0	0	0	0	1003	0	74.78	804	0	0	0	0	0	0	0	6613	1197	1564	0	17
	2755	25	APR	18:00	274928	274928	63.68	3048	-138	0	0	177	7679	187	112	279	0	1670	0	3746	0	0	0	0	0	0	1370	0	74.77	804	0	0	0	0	0	0	0	6613	1197	1197	0	17
	2756	25	APR	19:00	370170	370170	19999.90	3603	5	0	0	177	8572	187	137	93	0	1670	0	4943	0	0	0	0	0	0	1370	0	74.75	804	0	0	0	0	0	0	0	6613	0	0	0	27
	2757	25	APR	20:00	370170	370170	20000.00	3603	-19	0	0	177	8641	187	208	67	0	1670	0	4943	0	0	0	0	0	0	1370	0	74.74	804	0	0	0	0	0	0	0	6613	0	0	0	27
	2758	25	APR	21:00	370170	370170	19999.90	3603	544	0	0	177	8065	187	215	47	0	1670	0	4943	0	0	0	0	0	0	1370	0	74.73	804	0	0	0	0	0	0	0	6613	0	0	0	27
	2759	25	APR	22:00	303144	303144	73.05	3212	255	0	0	177	7481	187	183	31	0	1670	0	4118	0	0	0	0	0	0	1370	0	74.71	804	0	0	0	0	0	0	0	6613	825	825	0	24
	2760	25	APR	23:00	274928	274928	60.83	3048	522	0	0	177	6819	187	172	19	0	1670	0	3746	0	0	0	0	0	0	1370	0	74.70	804	0	0	0	0	0	0	0	6613	1197	1197	0	17
	2761	26	APR	00:00	262132	262132	63.58	3388	1315	0	0	177	6237	187	193	10	0	2290	0	3325	0	0	0	0	0	0	1370	0	74.68	804	0	0	0	0	0	0	0	6862	1247	1247	0	17
	2762	26	APR	01:00	235834	235834	60.73	3236	1077	0	0	177	6070	187	190	4	0	2290	0	2965	0	0	0	0	0	0	1334	0	74.67	804	0	0	0	0	0	0	0	6862	1607	1621	0	15
	2763	26	APR	02:00	235834	235834	60.73	3236	434	0	0	177	5916	187	207	2	0	2290	0	2965	0	0	0	0	0	0	522	0	74.68	804	0	0	0	0	0	0	0	6862	1607	1621	0	15
	2764	26	APR	03:00	235834	235834	60.73	3236	205	0	0	177	5850	187	263	0	0	2290	0	2965	0	0	0	0	0	0	173	0	74.69	804	0	0	0	0	0	0	0	6862	1607	1621	0	15
	2765	26	APR	04:00	248983	248983	60.73	3312	241	0	0	177	5962	187	329	0	0	2290	0	3145	0	0	0	0	0	0	75	0	74.71	804	0	0	0	0	0	0	0	6862	1427	1621	0	16
	2766	26	APR	05:00	248983	248983	60.73	3312	777	0	0	177	6300	187	399	10	0	2290	0	3145	0	0	0	0	0	0	869	0	74.71	804	0	0	0	0	0	0	0	6862	1427	1621	0	16
	2767	26	APR	06:00	248983	248983	63.58	3312	923	0	0	177	6921	187	460	215	0	2290	0	3145	0	0	0	0	0	0	1370	0	74.70	804	0	0	0	0	0	0	0	6862	1427	1427	0	16
	2768	26	APR	07:00	275208	275208	73.05	3464	1289	0	0	177	7465	187	425	801	0	2290	0	3504	0	0	0	0	0	0	1370	0	74.68	804	0	0	0	0	0	0	0	6862	1068	1068	0	17
	2769	26	APR	08:00	288357	288357	73.05	3540	1633	0	0	177	7897	187	307	1515	0	2290	0	3684	0	0	0	0	0	0	1370	0	74.67	804	0	0	0	0	0	0	0	6862	888	888	0	17
	2770	26	APR	09:00	262132	262132	63.58	3388	1720	0	0	177	8047	187	232	2186	0	2290	0	3325	0	0	0	0	0	0	1370	0	74.65	804	0	0	0	0	0	0	0	6862	1247	1247	0	17
	2771	26	APR	10:00	235834	235834	63.58	3236	1789	0	0	177	8140	187	220	2720	0	2290	0	2965	0	0	0	0	0	0	1370	0	74.64	804	0	0	0	0	0	0	0	6862	1607	1607	0	15
	2772	26	APR	11:00	235834	235834	60.73	3236	2056	0	0	177	8206	187	234	3039	0	2290	0	2965	0	0	0	0	0	0	1370	0	74.62	804	0	0	0	0	0	0	0	6862	1607	1607	0	15
	2773	26	APR	12:00	235834	235834	60.73	3236	1707	0	0	177	8167	187	253	3128	0	2290	0	2965	0	0	0	0	0	0	874	0	74.62	804	0	0	0	0	0	0	0	6862	1607	1621	0	15
	2774	26	APR	13:00	235834	235834	60.73	3236	2061	0	0	177	7871	187	288	2973	0	2290	0	2965	0	0	0	0	0	0	1052	0	74.62	804	0	0	0	0	0	0	0	6862	1607	1621	0	15
	2775	26	APR	14:00	235834	235834	60.73	3236	2012	0	0	177	7714	187	316	2616	0	2290	0	2965	0	0	0	0	0	0	1175	0	74.61	804	0	0	0	0	0	0	0	6862	1607	1621	0	15
	2776	26	APR	15:00	235834	235834	60.73	3236	1942	0	0	177	7475	187	332	2096	0	2290	0	2965	0	0	0	0	0	0	1370	0	74.59	804	0	0	0	0	0	0	0	6862	1607	1607	0	15
	2777	26	APR	16:00	262132	262132	60.73	3388	1875	0	0	177	7288	187	341	1473	0	2290	0	3325	0	0	0	0	0	0	1370	0	74.58	804	0	0	0	0	0	0	0	6862	1247	1247	0	17
	2778	26	APR	17:00	277425	277425	73.05	3478	1355	0	0	177	7356	187	347	822	0	2290	0	3518	0	0	0	0	0	0	1370	0	74.57	804	0	0	0	0	0	0	0	6862	1054	1054	0	25
	2779	26	APR	18:00	361538	361538	19999.80	3968	1517	0	0	177	7678	187	313	286	0	2290	0	4572	0	0	0	0	0	0	1370	0	74.55	804	0	0	0	0	0	0	0	6862	0	0	0	28
	2780	26	APR	19:00	361538	361538	19999.90	3968	434	0	0	177	8571	187	314	95	0	2290	0	4572	0	0	0	0	0	0	1370	0	74.54	804	0	0	0	0	0	0	0	6862	0	0	0	28
	2781	26	APR	20:00	361538	361538	19999.90	3968	350	0	0	177	8640	187	327	67	0	2290	0	4572	0	0	0	0	0	0	1370	0	74.52	804	0	0	0	0	0	0	0	6862	0	0	0	28
	2782	26	APR	21:00	361538	361538	19999.90	3968	884	0	0	177	8065	187	306	47	0	2290	0	4572	0	0	0	0	0	0	1370	0	74.51	804	0	0	0	0	0	0	0	6862	0	0	0	28
	2783	26	APR	22:00	361538	361538	19999.80	3968	1415	0	0	177	7481	187	269	31	0	2290	0	4572	0	0	0	0	0	0	1370	0	74.49	804	0	0	0	0	0	0	0	6862	0	0	0	28
	2784	26	APR	23:00	333909	333909	83.26	3806	1741	0	0	177	6819	187	248	19	0	2290	0	4269	0	0	0	0	0	0	1370	0	74.48	804	0	0	0	0	0	0	0	6862	303	303	0	22
	2785	27	APR	00:00	254094	254094	60.73	3105	1124	0	0	177	6209	187	248	10	0	2063	0	3278	0	0	0	0	0	0	1370	0	74.47	804	0	0	0	0	0	0	0	7006	1665	1621	0	22
	2786	27	APR	01:00	169513	169513	60.73	2612	0	0	0	177	6046	187	260	4	0	2063	0	1985	0	0	0	0	0	0	1370	0	74.45	804	0	0	0	0	0	0	0	7006	2958	1621	0	15
	2787	27	APR	02:00	140788	140788	60.73	2445	-299	0	0	177	5896	187	286	2	0	2063	0	1512	0	0	0	0	0	0	1370	0	74.44	804	0	0	0	0	0	0	0	7006	3431	2061	0	15
	2788	27	APR	03:00	197327	197327	60.73	2774	-653	0	0	177	5832	187	309	0	0	2063	0	2443	0	0	0	0	0	0	0	0	74.46	804	0	0	0	0	0	0	0	7006	2500	2500	0	15
	2789	27	APR	04:00	201518	201518	60.73	2799	-658	0	0	177	5941	187	344	0	0	2063	0	2512	0	0	0	0	0	0	0	0	74.48	804	0	0	0	0	0	0	0	7006	2431	2431	0	15
	2790	27	APR	05:00	251863	251863	60.73	3092	-121	0	0	177	6270	187	369	12	0	2063	0	3341	0	0	0	0	0	0	0	0	74.50	804	0	0	0	0	0	0	0	7006	1602	1621	0	15
	2791	27	APR	06:00	254596	254596	60.73	3108	497	0	0	177	6876	187	361	236	0	2063	0	3386	0	0	0	0	0	0	963	0	74.49	804	0	0	0	0	0	0	0	7006	1557	1621	0	15
	2792	27	APR	07:00	254596	254596	63.58	3108	873	0	0	177	7406	187	304	792	0	2063	0	3386	0	0	0	0	0	0	1370	0	74.48	804	0	0	0	0	0	0	0	7006	1557	1557	0	15
	2793	27	APR	08:00	254596	254596	63.58	3108	1111	0	0	177	7826	187	273	1481	0	2063	0	3386	0	0	0	0	0	0	1370	0	74.47	804	0	0	0	0	0	0	0	7006	1557	1557	0	15
	2794	27	APR	09:00	254596	254596	60.73	3108	1630	0	0	177	7972	187	278	2141	0	2063	0	3386	0	0	0	0	0	0	1370	0	74.45	804	0	0	0	0	0	0	0	7006	1557	1557	0	15
	2795	27	APR	10:00	254596	254596	60.73	3108	1648	0	0	177	8063	187	328	2675	0	2063	0	3386	0	0	0	0	0	0	895	0	74.45	804	0	0	0	0	0	0	0	7006	1557	1621	0	15
	2796	27	APR	11:00	254596	254596	60.73	3108	1429	0	0	177	8128	187	364	3029	0	2063	0	3386	0	0	0	0	0	0	351	0	74.46	804	0	0	0	0	0	0	0	7006	1557	1621	0	15
	2797	27	APR	12:00	246822	246822	60.73	3063	1153	0	0	177	8090	187	405	3153	0	2063	0	3258	0	0	0	0	0	0	0	0	74.48	804	0	0	0	0	0	0	0	7006	1685	1685	0	15
	2798	27	APR	13:00	234169	234169	60.73	2989	1197	0	0	177	7801	187	492	3029	0	2063	0	3050	0	0	0	0	0	0	0	0	74.50	804	0	0	0	0	0	0	0	7006	1893	1893	0	15
	2799	27	APR	14:00	243725	243725	60.73	3045	1169	0	0	177	7648	187	509	2674	0	2063	0	3207	0	0	0	0	0	0	0	0	74.52	804	0	0	0	0	0	0	0	7006	1736	1736	0	15
	2800	27	APR	15:00	254596	254596	60.73	3108	1110	0	0	177	7415	187	501	2146	0	2063	0	3386	0	0	0	0	0	0	65	0	74.54	804	0	0	0	0	0	0	0	7006	1557	1621	0	15
	2801	27	APR	16:00	280894	280894	60.73	3261	1446	0	0	177	7233	187	460	1507	0	2063	0	3746	0	0	0	0	0	0	539	0	74.55	804	0	0	0	0	0	0	0	7006	1197	1621	0	17
	2802	27	APR	17:00	280894	280894	60.93	3261	1457	0	0	177	7300	187	376	838	0	2063	0	3746	0	0	0	0	0	0	1370	0	74.53	804	0	0	0	0	0	0	0	7006	1197	1197	0	17
	2803	27	APR	18:00	327573	327573	73.05	3531	1174	0	0	177	7613	187	315	290	0	2063	0	4385	0	0	0	0	0	0	1370	0	74.52	804	0	0	0	0	0	0	0	7006	558	558	0	17
	2804	27	APR	19:00	376136	376136	19999.90	3816	666	0	0	177	8483	187	313	96	0	2063	0	4943	0	0	0	0	0	0	1370	0	74.50	804	0	0	0	0	0	0	0	7006	0	0	0	27
	2805	27	APR	20:00	376136	376136	19999.90	3816	588	0	0	177	8551	187	332	67	0	2063	0	4943	0	0	0	0	0	0	1370	0	74.49	804	0	0	0	0	0	0	0	7006	0	0	0	27
	2806	27	APR	21:00	376136	376136	19999.90	3816	1077	0	0	177	7990	187	279	48	0	2063	0	4943	0	0	0	0	0	0	1370	0	74.48	804	0	0	0	0	0	0	0	7006	0	0	0	27
	2807	27	APR	22:00	376136	376136	19999.70	3816	1555	0	0	177	7421	187	205	31	0	2063	0	4943	0	0	0	0	0	0	1370	0	74.46	804	0	0	0	0	0	0	0	7006	0	0	0	27
	2808	27	APR	23:00	280894	280894	63.58	3261	956	0	0	177	6776	187	170	19	0	2063	0	3746	0	0	0	0	0	0	1370	0	74.45	804	0	0	0	0	0	0	0	7006	1197	1197	0	17
	2809	28	APR	00:00	253456	253456	60.73	3341	741	0	0	177	5315	187	170	10	0	2334	0	3178	0	0	0	0	0	0	0	0	74.47	804	0	0	0	0	0	0	0	7648	2136	2136	0	18
	2810	28	APR	01:00	197036	197036	60.73	3013	36	0	0	177	5160	187	171	5	0	2334	0	2322	0	0	0	0	0	0	0	0	74.49	804	0	0	0	0	0	0	0	7648	2992	2992	0	14
	2811	28	APR	02:00	150213	150213	60.73	2740	-557	0	0	177	4973	187	165	2	0	2334	0	1551	0	0	0	0	0	0	0	0	74.51	804	0	0	0	0	0	0	0	7648	3763	3763	0	14
	2812	28	APR	03:00	128411	128411	60.73	2613	-815	0	0	177	4902	187	197	0	0	2334	0	1192	0	0	0	0	0	0	0	0	74.53	804	0	0	0	0	0	0	0	7648	4122	4122	0	14
	2813	28	APR	04:00	125800	125800	60.73	2598	-838	0	0	177	4936	187	251	0	0	2334	0	1149	0	0	0	0	0	0	0	0	74.55	804	0	0	0	0	0	0	0	7648	4165	4165	0	14
	2814	28	APR	05:00	145658	145658	60.73	2714	-533	0	0	177	5034	187	314	13	0	2334	0	1476	0	0	0	0	0	0	0	0	74.57	804	0	0	0	0	0	0	0	7648	3838	3838	0	14
	2815	28	APR	06:00	115970	115970	60.73	2541	-32	0	0	177	5280	187	373	234	0	2334	0	987	0	0	0	0	0	0	956	0	74.56	804	0	0	0	0	0	0	0	7648	4327	3371	0	14
	2816	28	APR	07:00	219142	219142	60.73	3142	774	0	0	177	5768	187	362	796	0	2334	0	2686	0	0	0	0	0	0	0	0	74.58	804	0	0	0	0	0	0	0	7648	2628	2628	0	16
	2817	28	APR	08:00	237421	237421	60.73	3249	1180	0	0	177	6269	187	286	1478	0	2334	0	2987	0	0	0	0	0	0	0	0	74.60	804	0	0	0	0	0	0	0	7648	2327	2327	0	16
	2818	28	APR	09:00	226126	226126	60.73	3183	1340	0	0	177	6531	187	262	2110	0	2334	0	2801	0	0	0	0	0	0	0	0	74.62	804	0	0	0	0	0	0	0	7648	2513	2513	0	16
	2819	28	APR	10:00	191813	191813	60.73	2983	1133	0	0	177	6659	187	270	2588	0	2334	0	2236	0	0	0	0	0	0	0	0	74.64	804	0	0	0	0	0	0	0	7648	3078	3078	0	16
	2820	28	APR	11:00	174019	174019	60.73	2879	1044	0	0	177	6734	187	257	2880	0	2334	0	1943	0	0	0	0	0	0	0	0	74.66	804	0	0	0	0	0	0	0	7648	3371	3371	0	16
	2821	28	APR	12:00	168189	168189	60.73	2845	923	0	0	177	6722	187	244	2856	0	2334	0	1847	0	0	0	0	0	0	0	0	74.68	804	0	0	0	0	0	0	0	7648	3467	3467	0	16
	2822	28	APR	13:00	158837	158837	60.73	2790	814	0	0	177	6437	187	252	2608	0	2334	0	1693	0	0	0	0	0	0	0	0	74.70	804	0	0	0	0	0	0	0	7648	3621	3621	0	16
	2823	28	APR	14:00	173837	173837	60.73	2878	691	0	0	177	6340	187	178	2215	0	2334	0	1940	0	0	0	0	0	0	0	0	74.72	804	0	0	0	0	0	0	0	7648	3374	3374	0	16
	2824	28	APR	15:00	195214	195214	60.73	3003	734	0	0	177	6152	187	140	1756	0	2334	0	2292	0	0	0	0	0	0	0	0	74.74	804	0	0	0	0	0	0	0	7648	3022	3022	0	16
	2825	28	APR	16:00	229284	229284	60.73	3201	939	0	0	177	6019	187	138	1269	0	2334	0	2853	0	0	0	0	0	0	0	0	74.76	804	0	0	0	0	0	0	0	7648	2461	2461	0	16
	2826	28	APR	17:00	281633	281633	60.73	3506	1236	0	0	177	6134	187	225	732	0	2334	0	3715	0	0	0	0	0	0	0	0	74.78	804	0	0	0	0	0	0	0	7648	1599	1621	0	17
	2827	28	APR	18:00	287220	287220	60.73	3539	1509	0	0	177	6489	187	258	279	0	2334	0	3807	0	0	0	0	0	0	956	0	74.78	804	0	0	0	0	0	0	0	7648	1507	1621	0	17
	2828	28	APR	19:00	358466	358466	73.05	3952	1441	0	0	177	7301	187	234	84	0	2334	0	4770	0	0	0	0	0	0	956	0	74.78	804	0	0	0	0	0	0	0	7648	544	958	0	25
	2829	28	APR	20:00	404597	404597	19999.80	4222	1885	0	0	177	7366	187	225	58	0	2334	0	5314	0	0	0	0	0	0	956	0	74.77	804	0	0	0	0	0	0	0	7648	0	414	0	28
	2830	28	APR	21:00	339169	339169	73.05	3840	1625	0	0	177	6794	187	206	41	0	2334	0	4518	0	0	0	0	0	0	956	0	74.77	804	0	0	0	0	0	0	0	7648	796	1210	0	19
	2831	28	APR	22:00	287220	287220	63.58	3539	1556	0	0	177	6167	187	236	26	0	2334	0	3807	0	0	0	0	0	0	956	0	74.77	804	0	0	0	0	0	0	0	7648	1507	1621	0	17
	2832	28	APR	23:00	287220	287220	60.73	3539	1394	0	0	177	5646	187	263	16	0	2334	0	3807	0	0	0	0	0	0	256	0	74.78	804	0	0	0	0	0	0	0	7648	1507	1621	0	17
	2833	29	APR	00:00	201421	201421	60.73	3279	346	0	0	177	5188	187	279	8	0	2605	0	2278	0	0	0	0	0	0	0	0	74.80	804	0	0	0	0	0	0	0	7919	3036	3036	0	18
	2834	29	APR	01:00	138869	138869	60.73	2915	-483	0	0	177	4984	187	280	4	0	2605	0	1248	0	0	0	0	0	0	0	0	74.82	804	0	0	0	0	0	0	0	7919	4066	4066	0	12
	2835	29	APR	02:00	91135	91135	49.31	2636	-1005	0	0	177	4737	187	300	1	0	2605	0	462	0	0	0	0	0	0	0	0	74.84	804	0	0	0	0	0	0	0	7919	4852	4852	0	12
	2836	29	APR	03:00	75421	75421	49.31	2545	-1089	0	0	177	4572	187	311	0	0	2605	0	203	0	0	0	0	0	0	0	0	74.86	804	0	0	0	0	0	0	0	7919	5111	5111	0	10
	2837	29	APR	04:00	75421	75421	49.31	2545	-1050	0	0	177	4543	187	321	0	0	2605	0	203	0	0	0	0	0	0	0	0	74.88	804	0	0	0	0	0	0	0	7919	5111	5111	0	10
	2838	29	APR	05:00	75421	75421	49.31	2545	-1056	0	0	177	4558	187	317	13	0	2605	0	203	0	0	0	0	0	0	0	0	74.90	804	0	0	0	0	0	0	0	7919	5111	5111	0	10
	2839	29	APR	06:00	75421	75421	49.31	2545	-964	0	0	177	4664	187	305	223	0	2605	0	203	0	0	0	0	0	0	0	0	74.92	804	0	0	0	0	0	0	0	7919	5111	5111	0	10
	2840	29	APR	07:00	106500	106500	60.73	2726	-305	0	0	177	5035	187	296	750	0	2605	0	715	0	0	0	0	0	0	0	0	74.94	804	0	0	0	0	0	0	0	7919	4599	4599	0	13
	2841	29	APR	08:00	151865	151865	60.73	2990	561	0	0	177	5532	187	268	1394	0	2605	0	1462	0	0	0	0	0	0	0	0	74.96	804	0	0	0	0	0	0	0	7919	3852	3852	0	13
	2842	29	APR	09:00	160306	160306	60.73	3039	874	0	0	177	5976	187	273	2007	0	2605	0	1601	0	0	0	0	0	0	0	0	74.98	804	0	0	0	0	0	0	0	7919	3713	3713	0	13
	2843	29	APR	10:00	146703	146703	60.73	2960	924	0	0	177	6351	187	333	2596	0	2605	0	1377	0	0	0	0	0	0	0	0	75.00	804	0	0	0	0	0	0	0	7919	3937	3937	0	13
	2844	29	APR	11:00	116156	116156	60.73	2782	833	0	0	177	6403	187	379	3014	0	2605	0	874	0	0	0	0	0	0	0	0	75.02	804	0	0	0	0	0	0	0	7919	4440	4440	0	12
	2845	29	APR	12:00	91135	91135	49.31	2636	824	0	0	177	6198	187	427	3164	0	2605	0	462	0	0	0	0	0	0	0	0	75.04	804	0	0	0	0	0	0	0	7919	4852	4852	0	12
	2846	29	APR	13:00	75421	75421	44.32	2545	1096	0	0	177	5670	187	515	3079	0	2605	0	203	0	0	0	0	0	0	0	0	75.06	804	0	0	0	0	0	0	0	7919	5111	5111	0	10
	2847	29	APR	14:00	75421	75421	44.32	2545	1042	0	0	177	5516	187	640	2746	0	2605	0	203	0	0	0	0	0	0	0	0	75.08	804	0	0	0	0	0	0	0	7919	5111	5111	0	10
	2848	29	APR	15:00	75421	75421	44.42	2545	732	0	0	177	5410	187	755	2215	0	2605	0	203	0	0	0	0	0	0	0	0	75.10	804	0	0	0	0	0	0	0	7919	5111	5111	0	10
	2849	29	APR	16:00	75421	75421	60.26	2545	175	0	0	177	5353	187	798	1558	0	2605	0	203	0	0	0	0	0	0	0	0	75.12	804	0	0	0	0	0	0	0	7919	5111	5111	0	10
	2850	29	APR	17:00	159396	159396	60.73	3034	629	0	0	177	5494	187	705	863	0	2605	0	1586	0	0	0	0	0	0	0	0	75.14	804	0	0	0	0	0	0	0	7919	3728	3728	0	17
	2851	29	APR	18:00	261240	261240	60.73	3628	1299	0	0	177	5838	187	603	302	0	2605	0	3263	0	0	0	0	0	0	0	0	75.16	804	0	0	0	0	0	0	0	7919	2051	2051	0	17
	2852	29	APR	19:00	320575	320575	63.48	3973	1653	0	0	177	6707	187	595	98	0	2605	0	4167	0	0	0	0	0	0	531	0	75.17	804	0	0	0	0	0	0	0	7919	1147	1621	0	20
