SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	642	27	JAN	17:00	379	980	-825	1861	937	474	571	1861	0	379	22	44	-13	108	27	41	0	108	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	553	1029	-825	2174	977	640	235	2174	0	553	31	41	0	108	31	41	0	108	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	687	1025	-825	2345	1017	699	265	2345	0	687	38	37	0	108	38	37	0	108	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	445	805	-825	1637	775	495	207	1637	0	445	27	42	-8	108	30	40	0	108	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	269	776	-825	1386	693	441	195	1386	0	269	27	41	-4	108	29	40	0	108	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	486	847	-825	1769	816	535	165	1769	0	486	22	44	-10	108	26	41	0	108	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	639	702	-570	1537	867	386	427	1537	0	639	12	50	-38	108	31	41	0	108	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	112	699	-825	908	656	266	188	908	0	112	26	41	0	108	26	41	0	108	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	159	710	-873	981	673	277	275	981	0	159	27	48	-27	108	38	40	0	108	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	270	1152	-1289	2045	1030	582	438	2045	0	270	26	39	0	100	26	39	0	100	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	343	1318	-1354	2297	1209	627	435	2297	0	343	40	41	0	109	40	41	0	109	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	336	1380	-1454	2335	1263	651	384	2335	0	336	42	45	0	121	42	45	0	121	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	266	1499	-1676	2487	1363	679	473	2487	0	266	41	40	0	106	41	40	0	106	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	-54	1372	-1804	1749	1269	524	543	1804	0	-54	27	38	0	98	27	38	0	98	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	-107	954	-1820	825	735	617	47	1820	0	-107	22	43	-3	108	23	42	0	108	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	-310	788	-1403	825	751	391	279	1403	0	-310	40	48	-6	108	43	46	0	108	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	-3	814	-825	1134	787	208	539	1134	0	-3	30	39	0	108	30	39	0	108	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	32	892	-825	1357	841	299	420	1357	0	32	30	40	0	108	30	40	0	108	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	84	965	-902	1568	874	420	247	1568	0	84	29	40	0	108	29	40	0	108	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	196	747	-825	1250	634	440	42	1250	0	196	24	42	0	108	24	42	0	108	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	130	697	-825	916	662	253	240	916	0	130	30	40	0	108	30	40	0	108	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	149	1043	-1189	1738	889	566	33	1738	0	149	22	43	0	108	22	43	0	108	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	-204	945	-1647	846	873	417	413	1647	0	-204	19	47	-27	108	30	40	0	108	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	-367	840	-1510	825	834	381	342	1510	0	-367	42	49	-7	108	44	47	0	108	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	-161	931	-1243	1074	921	212	638	1243	0	-161	30	39	0	108	30	39	0	108	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	147	1094	-1087	1882	936	585	59	1882	0	147	29	40	0	108	29	40	0	108	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	305	1120	-838	2152	970	638	210	2152	0	305	29	41	-4	108	31	40	0	108	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	357	1037	-825	2100	875	661	155	2100	0	357	29	41	-3	108	30	40	0	108	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	92	896	-825	1454	819	374	286	1454	0	92	25	42	0	108	25	42	0	108	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	73	738	-825	1067	684	287	307	1067	0	73	25	42	0	108	25	42	0	108	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	68	673	-825	825	611	292	71	825	0	68	31	40	0	108	31	40	0	108	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	-24	787	-1087	821	741	265	276	1087	0	-87	38	43	0	107	38	43	0	107	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	3	945	-1283	1271	847	419	149	1283	0	-142	37	41	0	92	37	41	0	92	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	10	1436	-1747	2546	1110	911	177	2546	0	-207	17	17	0	40	17	17	0	40	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	-148	1319	-2011	2056	1041	823	176	2056	0	-298	-4	21	-41	23	13	17	0	41	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	-534	1102	-2318	801	1033	657	449	2318	0	-483	51	62	-9	145	54	59	0	145	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	-460	1268	-2204	1151	1251	506	825	2204	0	-384	43	42	0	108	43	42	0	108	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	-521	1412	-3000	853	1192	919	420	3000	0	-511	78	97	0	256	78	97	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	680	29	JAN	07:00	-42	1521	-3000	1196	1158	987	98	3000	0	-32	84	94	0	256	84	94	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	681	29	JAN	08:00	49	1536	-3000	1091	1249	896	491	3000	0	58	1761	3317	0	8392	1761	3317	0	8392	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	682	29	JAN	09:00	71	1549	-3000	1099	1271	889	477	3000	0	81	1994	3784	0	9560	1994	3784	0	9560	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	683	29	JAN	10:00	67	1546	-3000	1071	1267	889	477	3000	0	77	2011	3818	0	9646	2011	3818	0	9646	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	684	29	JAN	11:00	157	1588	-3000	1261	1357	838	782	3000	0	168	94	88	0	256	94	88	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	685	29	JAN	12:00	188	1618	-3000	1494	1388	853	670	3000	0	198	125	77	39	256	125	77	39	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	686	29	JAN	13:00	48	1560	-3000	1324	1248	938	266	3000	0	59	127	96	15	256	127	96	15	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	687	29	JAN	14:00	9	1675	-3000	1857	1394	928	465	3000	0	19	136	127	-27	306	147	114	27	306	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	688	29	JAN	15:00	80	1754	-3000	1809	1544	837	659	3000	0	91	146	112	10	298	146	112	10	298	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	689	29	JAN	16:00	-136	1468	-3000	1036	1064	1020	175	3000	0	-125	81	96	-3	256	82	95	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	690	29	JAN	17:00	-479	1376	-3000	720	1051	1009	73	3000	0	-475	56	100	0	256	56	100	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	691	29	JAN	18:00	28	1559	-3000	1238	1228	960	118	3000	0	38	91	102	0	256	91	102	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	692	29	JAN	19:00	112	1561	-3000	1125	1312	853	784	3000	0	123	126	84	36	256	126	84	36	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	693	29	JAN	20:00	216	1632	-2365	2475	1434	808	678	2475	0	200	217	352	-17	916	224	347	17	916	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-6	1548	-2526	2000	1335	785	498	2526	0	-15	31	43	-10	108	35	39	0	108	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	189	1440	-1901	2293	1280	686	555	2293	0	153	29	42	-12	108	33	39	0	108	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	127	1355	-1797	2141	1176	685	290	2141	0	86	29	41	-6	108	32	40	0	108	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	245	1347	-1437	2426	1149	743	234	2426	0	188	28	41	-5	108	30	40	0	108	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	270	1254	-1092	2380	1037	755	62	2380	0	199	28	41	-1	108	28	40	0	108	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	212	1003	-825	1865	854	567	114	1865	0	163	24	41	0	105	24	41	0	105	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	-109	990	-1190	1433	944	318	618	1433	0	-88	22	32	0	85	22	32	0	85	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	-313	1176	-2008	1199	1123	469	755	2008	0	-278	31	39	0	108	31	39	0	108	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	-483	1462	-2588	1461	1397	646	825	2588	0	-490	39	38	0	108	39	38	0	108	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	-541	1365	-3000	825	1057	1019	230	3000	0	-531	92	94	0	256	92	94	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	704	30	JAN	07:00	-540	1395	-3000	825	1180	919	480	3000	0	-535	73	101	0	256	73	101	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	705	30	JAN	08:00	-388	1432	-3000	989	1113	981	196	3000	0	-382	73	101	0	256	73	101	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	706	30	JAN	09:00	-282	1492	-3000	1222	1151	990	126	3000	0	-274	73	101	0	256	73	101	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	707	30	JAN	10:00	-193	1555	-3000	1393	1270	918	476	3000	0	-185	85	95	0	256	85	95	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	708	30	JAN	11:00	57	1713	-3000	1819	1474	874	542	3000	0	68	88	94	0	256	88	94	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	709	30	JAN	12:00	118	1782	-3000	1919	1571	850	633	3000	0	128	138	98	0	256	138	98	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	710	30	JAN	13:00	-10	1677	-3000	1844	1408	911	546	3000	0	0	141	120	0	304	141	120	0	304	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	711	30	JAN	14:00	39	1809	-3000	2322	1550	932	780	3000	0	49	82	94	0	256	82	94	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	712	30	JAN	15:00	5	1740	-2928	2131	1504	874	816	2928	0	13	41	38	0	108	41	38	0	108	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	-280	1597	-3000	1168	1400	817	808	3000	0	-269	95	94	0	256	95	94	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	714	30	JAN	17:00	-578	1400	-3000	825	1121	1018	60	3000	0	-576	73	101	0	256	73	101	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	715	30	JAN	18:00	-107	1612	-3000	1340	1383	835	724	3000	0	-99	84	95	0	256	84	95	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	716	30	JAN	19:00	23	1667	-3000	1842	1374	945	376	3000	0	34	141	120	0	303	141	120	0	303	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	717	30	JAN	20:00	290	1542	-1933	2556	1393	723	825	2556	0	255	80	71	13	207	80	71	13	207	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	97	1418	-2043	2089	1244	686	438	2089	0	66	30	42	-9	108	33	39	0	108	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	295	1323	-1388	2381	1181	667	484	2381	0	237	27	42	-10	108	31	39	0	108	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	224	1257	-1329	2232	1085	673	216	2232	0	166	29	41	-5	108	31	40	0	108	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	18	1189	-1311	2130	955	708	208	2130	0	-20	17	15	0	40	17	15	0	40	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	-99	1133	-1448	1861	962	608	295	1861	0	-101	17	14	0	39	17	14	0	39	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	190	1226	-1026	1835	1149	465	548	1835	0	212	53	94	0	240	53	94	0	240	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	-503	863	-1518	867	881	471	77	1518	0	-414	21	25	0	70	21	25	0	70	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	-784	1080	-2467	695	1062	809	35	2467	0	-667	15	34	-14	81	22	30	0	81	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	-568	1373	-2292	1294	1365	586	699	2292	0	-566	32	32	0	91	32	32	0	91	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	-668	1576	-3000	1100	1438	928	361	3000	0	-657	109	100	0	256	109	100	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	728	31	JAN	07:00	-382	1565	-3000	915	1373	844	738	3000	0	-378	73	101	0	256	73	101	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	729	31	JAN	08:00	-234	1587	-3000	1103	1382	814	825	3000	0	-229	73	101	0	256	73	101	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	730	31	JAN	09:00	-128	1662	-3000	1342	1471	784	825	3000	0	-120	73	101	0	256	73	101	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	731	31	JAN	10:00	-42	1746	-3000	1541	1572	762	825	3000	0	-34	86	94	0	256	86	94	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	732	31	JAN	11:00	203	1934	-3000	2090	1766	813	825	3000	0	214	90	94	0	256	90	94	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	733	31	JAN	12:00	206	1970	-3000	2308	1806	812	825	3000	0	217	165	135	0	380	165	135	0	380	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	734	31	JAN	13:00	43	1860	-3000	2475	1607	939	825	3000	0	54	263	338	0	916	263	338	0	916	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	735	31	JAN	14:00	94	1831	-2855	2554	1588	917	825	2855	0	98	80	72	0	207	80	72	0	207	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	-31	1821	-2771	2672	1490	1047	152	2771	0	-30	96	71	6	217	96	71	6	217	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	-324	1752	-3000	1786	1546	885	445	3000	0	-313	73	101	0	256	73	101	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	738	31	JAN	17:00	-445	1564	-3000	906	1372	873	586	3000	0	-445	73	101	0	256	73	101	0	256	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	739	31	JAN	18:00	30	1790	-3000	1656	1617	770	825	3000	0	35	87	94	0	256	87	94	0	256	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	740	31	JAN	19:00	116	1829	-3000	2475	1535	1001	547	3000	0	126	263	338	0	916	263	338	0	916	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	741	31	JAN	20:00	351	1448	-1819	2530	1268	781	475	2530	0	311	70	75	-12	205	75	70	12	205	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	154	1533	-1924	2633	1254	895	162	2633	0	119	40	35	-3	95	42	34	3	95	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	241	1370	-1285	2664	1086	869	205	2664	0	179	31	27	-4	65	33	25	4	65	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	89	1301	-1438	2365	1018	815	61	2365	0	47	20	20	0	53	20	20	0	53	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	58	1474	-1711	2684	1113	968	102	2684	0	58	77	82	2	218	77	82	2	218	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	17	1487	-1663	2743	1118	980	93	2743	0	17	51	86	0	222	51	86	0	222	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	316	1521	-1319	2733	1343	781	423	2733	0	316	55	69	0	185	55	69	0	185	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	-170	1354	-1556	2157	1238	575	512	2157	0	-170	38	31	0	76	38	31	0	76	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	-442	1413	-2179	1998	1257	783	39	2179	0	-442	14	11	0	27	14	11	0	27	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	-446	2010	-3000	2689	1845	912	810	3000	0	-446	83	94	0	256	83	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	751	01	FEB	06:00	-733	1588	-3000	825	1380	1075	48	3000	0	-733	6808	13435	0	33678	6808	13435	0	33678	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	752	01	FEB	07:00	-853	1319	-3000	825	1183	1033	55	3000	0	-853	73	101	0	256	73	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	753	01	FEB	08:00	-713	1321	-3000	825	1063	1060	51	3000	0	-713	73	101	0	256	73	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	754	01	FEB	09:00	-613	1366	-3000	825	1073	1045	105	3000	0	-613	73	101	0	256	73	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	755	01	FEB	10:00	-513	1435	-3000	825	1187	956	410	3000	0	-513	73	101	0	256	73	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	756	01	FEB	11:00	-271	1577	-3000	1052	1375	820	825	3000	0	-271	80	96	0	256	80	96	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	757	01	FEB	12:00	-112	1738	-3000	1569	1571	753	825	3000	0	-112	83	95	0	256	83	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	758	01	FEB	13:00	161	1964	-3000	2299	1805	789	825	3000	0	161	258	307	0	851	258	307	0	851	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	759	01	FEB	14:00	122	1916	-3000	2194	1753	784	825	3000	0	122	250	293	0	812	250	293	0	812	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	760	01	FEB	15:00	-131	1889	-3000	2558	1583	1040	246	3000	0	-131	264	353	0	947	264	353	0	947	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	761	01	FEB	16:00	-609	1541	-3000	825	1339	975	351	3000	0	-609	73	101	0	256	73	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	762	01	FEB	17:00	-936	1316	-3000	825	1266	1003	342	3000	0	-936	73	101	0	256	73	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	763	01	FEB	18:00	-469	1438	-3000	825	1185	940	457	3000	0	-469	77	98	0	256	77	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	764	01	FEB	19:00	1	1747	-3000	2087	1494	905	734	3000	0	1	234	283	0	772	234	283	0	772	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	765	01	FEB	20:00	70	1795	-3000	2320	1518	960	620	3000	0	70	257	312	26	858	257	312	26	858	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	766	01	FEB	21:00	-78	1780	-3000	2310	1466	1012	337	3000	0	-78	259	310	-7	855	261	307	7	855	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	767	01	FEB	22:00	-31	1772	-2906	2411	1462	1001	386	2906	0	-31	241	334	-8	892	245	332	8	892	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	-50	1749	-2792	2501	1397	1053	120	2792	0	-50	122	116	-3	304	123	115	3	304	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	-52	1776	-3000	2285	1478	987	455	3000	0	-52	242	316	-10	846	246	313	10	846	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	770	02	FEB	01:00	83	1794	-2938	2571	1395	1131	299	2938	0	83	126	122	-6	313	128	119	5	313	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	438	1542	-1950	2624	1255	997	93	2624	0	438	80	99	-3	213	82	98	0	213	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	-64	1623	-2148	2783	1284	995	267	2783	0	-64	61	83	0	226	61	83	0	226	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	-140	1870	-2736	2856	1601	976	793	2856	0	-140	41	40	0	104	41	40	0	104	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	-209	1900	-3000	2708	1622	1010	754	3000	0	-209	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	775	02	FEB	06:00	-921	1471	-2994	825	1383	1049	330	2994	0	-921	1621	3061	0	7740	1621	3061	0	7740	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	-956	1265	-2982	825	1286	927	378	2982	0	-956	72	100	0	254	72	100	0	254	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	-815	1277	-3000	825	1145	991	200	3000	0	-815	73	101	0	256	73	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	778	02	FEB	09:00	-739	1310	-3000	825	1082	1044	34	3000	0	-739	73	101	0	256	73	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	779	02	FEB	10:00	-675	1358	-3000	825	1124	1019	193	3000	0	-675	73	101	0	256	73	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	780	02	FEB	11:00	-478	1457	-3000	825	1200	954	205	3000	0	-478	79	97	0	256	79	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	781	02	FEB	12:00	-310	1603	-3000	1133	1414	816	801	3000	0	-310	82	95	0	256	82	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	782	02	FEB	13:00	26	1871	-3000	1782	1723	731	825	3000	0	26	88	94	0	256	88	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	783	02	FEB	14:00	185	2026	-3000	2363	1880	778	825	3000	0	185	265	316	0	874	265	316	0	874	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	784	02	FEB	15:00	-96	1878	-3000	2223	1693	818	825	3000	0	-96	81	96	0	256	81	96	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	785	02	FEB	16:00	-714	1491	-2905	825	1276	1051	75	2905	0	-714	71	98	0	247	71	98	0	247	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	-1088	1248	-2849	825	1418	854	637	2849	0	-1088	70	96	0	243	70	96	0	243	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	-645	1373	-3000	825	1097	1048	37	3000	0	-645	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	788	02	FEB	19:00	47	1815	-3000	2096	1618	823	825	3000	0	47	84	95	0	256	84	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	789	02	FEB	20:00	163	1881	-3000	2345	1675	871	779	3000	0	163	265	311	32	868	265	311	32	868	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	790	02	FEB	21:00	-69	1802	-3000	2325	1519	972	473	3000	0	-69	261	311	-10	861	265	308	10	861	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	791	02	FEB	22:00	41	1795	-3000	2420	1463	1040	515	3000	0	41	251	336	-11	896	256	332	8	896	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	792	02	FEB	23:00	59	1783	-3000	2475	1354	1162	233	3000	0	59	256	343	-5	916	258	342	4	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	793	03	FEB	00:00	121	1846	-3000	2591	1520	1054	499	3000	0	121	115	105	-10	256	119	101	10	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	794	03	FEB	01:00	-6	1773	-2677	2674	1406	1081	1	2677	0	-6	114	82	-0	217	114	82	0	217	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	4	1957	-2242	2781	1838	671	778	2781	0	4	115	102	0	239	115	102	0	239	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	-175	1982	-2339	2332	1868	684	538	2339	0	-175	37	56	0	146	37	56	0	146	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	-427	1834	-2647	1907	1641	923	361	2647	0	-427	84	114	-5	298	86	112	0	298	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	-423	1866	-2789	1987	1659	954	288	2789	0	-423	80	104	-4	272	82	102	0	272	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	-425	1911	-3000	2386	1709	953	442	3000	0	-425	194	296	7	783	194	296	7	783	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	800	03	FEB	07:00	-202	1953	-3000	2804	1654	1058	383	3000	0	-202	125	102	6	256	125	102	6	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	801	03	FEB	08:00	-118	1846	-3000	2618	1495	1090	364	3000	0	-118	119	101	6	256	119	101	6	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	802	03	FEB	09:00	-101	1851	-3000	2640	1487	1106	322	3000	0	-101	119	102	5	256	119	102	5	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	803	03	FEB	10:00	-165	1859	-3000	2626	1546	1046	520	3000	0	-165	120	101	8	256	120	101	8	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	804	03	FEB	11:00	-50	1856	-3000	2672	1448	1162	101	3000	0	-50	119	103	2	256	119	103	2	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	805	03	FEB	12:00	-24	1821	-3000	2580	1386	1180	38	3000	0	-24	117	103	1	256	117	103	1	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	806	03	FEB	13:00	11	1878	-3000	2683	1531	1088	348	3000	0	11	118	104	-5	256	121	102	5	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	807	03	FEB	14:00	17	1890	-3000	2699	1558	1070	412	3000	0	17	126	98	-6	256	128	95	6	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	808	03	FEB	15:00	-221	1938	-3000	2760	1655	1032	461	3000	0	-221	103	83	7	256	103	83	7	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	809	03	FEB	16:00	-352	1954	-3000	2690	1758	922	825	3000	0	-352	94	87	13	256	94	87	13	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	810	03	FEB	17:00	-207	1890	-3000	2683	1611	1011	720	3000	0	-207	122	101	13	256	122	101	13	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	811	03	FEB	18:00	1	1782	-3000	2479	1321	1196	118	3000	0	1	134	125	2	301	134	125	2	301	0.00	0.01	0	0.02	0	20.00	0	0	0	0
