& PSP-IN	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP-IN	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	334	14	JAN	21:00	0	0	0	0	0	1.69	3.38	-0.00	8.46	0	-192	265	-672	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1308	265	828	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1308	265	-1500	-828	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	-2.60	9.99	-21.49	8.46	0	-300	600	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200	600	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1200	600	-1500	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	-2.61	9.99	-21.49	8.45	0	-300	600	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200	600	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1200	600	-1500	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	0	0	0	0	0	5.99	11.97	-0.00	29.93	0	-408	508	-1163	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1092	508	337	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1092	508	-1500	-337	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0.00	18.93	-29.92	29.93	0	-567	696	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	933	696	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-933	696	-1500	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0.00	0.00	-0.00	0.01	0	-254	507	-1268	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1246	507	232	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1246	507	-1500	-232	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-359	554	-1455	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1141	554	45	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1141	554	-1500	-45	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0.04	0.07	-0.00	0.18	0	-136	273	-682	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1364	273	818	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1364	273	-1500	-818	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0.04	0.07	-0.00	0.18	0	-124	248	-621	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1376	248	879	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1376	248	-1500	-879	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	7.94	7.47	-0.00	19.72	0	0	0	-0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	7.94	7.47	-0.00	19.72	0	0	0	-0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	6.35	5.33	-0.00	11.75	0	-296	592	-1480	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1204	592	20	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1204	592	-1500	-20	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	6.35	5.33	-0.00	11.75	0	-27	54	-135	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1473	54	1365	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1473	54	-1500	-1365	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	4.00	5.01	-0.00	11.64	0	-120	162	-410	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1380	162	1090	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1380	162	-1500	-1090	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	0	0	0	0	0	4.00	5.01	-0.00	11.64	0	-166	333	-832	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1334	333	668	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1334	333	-1500	-668	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	0	0	0	0	0	4.00	5.01	-0.00	11.64	0	-231	462	-1155	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1269	462	345	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1269	462	-1500	-345	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	0	0	0	0	0	1.71	3.32	-0.00	8.35	0	-193	387	-966	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1307	387	534	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1307	387	-1500	-534	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	0	0	0	0	0	0.04	0.07	-0.00	0.18	0	-237	302	-722	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1263	302	778	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1263	302	-1500	-778	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	0	0	0	0	0	2.39	4.68	-0.00	11.75	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	0	0	0	0	0	3.98	7.87	-0.00	19.72	0	-62	124	-311	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1438	124	1189	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1438	124	-1500	-1189	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	0	0	0	0	0	2.35	4.70	-0.00	11.76	0	-191	234	-501	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1309	234	999	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1309	234	-1500	-999	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-331	555	-1427	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1169	555	73	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1169	555	-1500	-73	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0.04	0.08	-0.00	0.19	0	-300	600	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200	600	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1200	600	-1500	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0.04	0.08	-0.00	0.19	0	-268	350	-861	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1232	350	639	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1232	350	-1500	-639	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	0	0	0	0	0	0.04	0.08	-0.00	0.19	0	-499	632	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1001	632	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1001	632	-1500	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-727	621	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	773	621	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-773	621	-1500	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	-841	693	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	659	693	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-659	693	-1500	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	-5.96	11.93	-29.82	0.00	0	-693	568	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	807	568	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-807	568	-1500	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	-10.30	12.87	-29.82	0.00	0	-973	647	-1500	-124	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	527	647	0	1376	0	0	0	0	0.40	0.49	0	1.00	40.00	0	0	0	0	0	0	0	0	-527	647	-1376	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	-812	595	-1500	-75	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	688	595	0	1425	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-688	595	-1425	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	1.68	3.35	-0.00	8.38	0	-955	565	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	545	565	0	1500	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-545	565	-1500	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	3.32	4.07	-0.00	8.38	0	-682	685	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	818	685	0	1500	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-818	685	-1500	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	5.71	4.82	-0.00	11.75	0	-467	609	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1033	609	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1033	609	-1500	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	0	0	0	0	0	5.71	4.82	-0.00	11.75	0	-126	252	-630	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1374	252	870	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1374	252	-1500	-870	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	0	0	0	0	0	5.03	4.11	-0.00	8.43	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	0	0	0	0	0	5.04	4.12	-0.00	8.43	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	0	0	0	0	0	7.83	4.46	-0.00	13.92	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	0	0	0	0	0	7.83	4.46	-0.00	13.92	0	-125	250	-625	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1375	250	875	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1375	250	-1500	-875	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	0	0	0	0	0	7.80	4.45	0.02	13.92	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	0	0	0	0	0	7.84	4.45	0.02	13.92	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	7.84	4.45	0.02	13.92	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	7.83	4.45	0.02	13.93	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
