F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	1518	05	MAR	05:00	41000	13552	0	0	0	0	41	25	0
	1519	05	MAR	06:00	41000	13394	0	0	0	0	41	25	0
	1520	05	MAR	07:00	41000	12793	0	0	0	0	41	25	0
	1521	05	MAR	08:00	41000	12756	0	0	0	0	41	25	0
	1522	05	MAR	09:00	41000	13539	0	0	0	0	41	25	0
	1523	05	MAR	10:00	41000	13943	0	0	0	0	41	25	0
	1524	05	MAR	11:00	41000	15352	0	0	0	0	41	25	0
	1525	05	MAR	12:00	41000	16002	0	0	0	0	41	25	0
	1526	05	MAR	13:00	41000	17176	0	0	0	0	41	25	0
	1527	05	MAR	14:00	41000	18995	0	0	0	0	41	25	0
	1528	05	MAR	15:00	41000	20473	0	0	0	0	41	25	0
	1529	05	MAR	16:00	41000	21317	0	0	0	0	41	25	0
	1530	05	MAR	17:00	41000	22703	0	0	0	0	41	25	0
	1531	05	MAR	18:00	41000	23147	0	0	0	0	41	25	0
	1532	05	MAR	19:00	41000	22496	0	0	0	0	41	25	0
	1533	05	MAR	20:00	41000	22615	0	0	0	0	41	25	0
	1534	05	MAR	21:00	41000	22210	0	0	0	0	41	25	0
	1535	05	MAR	22:00	41000	21638	0	0	0	0	41	25	0
	1536	05	MAR	23:00	41000	19475	0	0	0	0	41	25	0
	1537	06	MAR	00:00	40000	23619	0	0	0	0	40	25	0
	1538	06	MAR	01:00	40000	23030	0	0	0	0	40	25	0
	1539	06	MAR	02:00	40000	22191	0	0	0	0	40	25	0
	1540	06	MAR	03:00	40000	20971	0	0	0	0	40	25	0
	1541	06	MAR	04:00	40000	20380	0	0	0	0	40	25	0
	1542	06	MAR	05:00	40000	19488	0	0	0	0	40	25	0
	1543	06	MAR	06:00	40000	19312	0	0	0	0	40	25	0
	1544	06	MAR	07:00	40000	19265	0	0	0	0	40	25	0
	1545	06	MAR	08:00	40000	19422	0	0	0	0	40	25	0
	1546	06	MAR	09:00	40000	20123	0	0	0	0	40	25	0
	1547	06	MAR	10:00	40000	21786	0	0	0	0	40	25	0
	1548	06	MAR	11:00	40000	22663	0	0	0	0	40	25	0
	1549	06	MAR	12:00	40000	23603	0	0	0	0	40	25	0
	1550	06	MAR	13:00	40000	24563	0	0	0	0	40	25	0
	1551	06	MAR	14:00	40000	25965	0	0	0	0	40	26	0
	1552	06	MAR	15:00	40000	26960	0	0	0	0	40	27	0
	1553	06	MAR	16:00	40000	27980	0	0	0	0	40	28	0
	1554	06	MAR	17:00	40000	28000	0	0	0	0	40	28	0
	1555	06	MAR	18:00	40000	28000	0	0	0	0	40	28	0
	1556	06	MAR	19:00	40000	28000	0	0	0	0	40	28	0
	1557	06	MAR	20:00	40000	28000	0	0	0	0	40	28	0
	1558	06	MAR	21:00	40000	28000	0	0	0	0	40	28	0
	1559	06	MAR	22:00	40000	27814	0	0	0	0	40	28	0
	1560	06	MAR	23:00	40000	26981	0	0	0	0	40	28	0
	1561	07	MAR	00:00	41000	28000	0	0	0	0	41	28	0
	1562	07	MAR	01:00	41000	26127	0	0	0	0	41	28	0
	1563	07	MAR	02:00	41000	24975	0	0	0	0	41	28	0
	1564	07	MAR	03:00	41000	22918	0	0	0	0	41	28	0
	1565	07	MAR	04:00	41000	21937	0	0	0	0	41	28	0
	1566	07	MAR	05:00	41000	21804	0	0	0	0	41	28	0
	1567	07	MAR	06:00	41000	20875	0	0	0	0	41	28	0
	1568	07	MAR	07:00	41000	20947	0	0	0	0	41	28	0
	1569	07	MAR	08:00	41000	20893	0	0	0	0	41	28	0
	1570	07	MAR	09:00	41000	21924	0	0	0	0	41	28	0
	1571	07	MAR	10:00	41000	22494	0	0	0	0	41	28	0
	1572	07	MAR	11:00	41000	23222	0	0	0	0	41	28	0
	1573	07	MAR	12:00	41000	24495	0	0	0	0	41	28	0
	1574	07	MAR	13:00	41000	26593	0	0	0	0	41	28	0
	1575	07	MAR	14:00	41000	28000	0	0	0	0	41	28	0
	1576	07	MAR	15:00	41000	28000	0	0	0	0	41	28	0
	1577	07	MAR	16:00	41000	28000	0	0	0	0	41	28	0
	1578	07	MAR	17:00	41000	28000	0	0	0	0	41	28	0
	1579	07	MAR	18:00	41000	28000	0	0	0	0	41	28	0
	1580	07	MAR	19:00	41000	28000	0	0	0	0	41	28	0
	1581	07	MAR	20:00	41000	28000	0	0	0	0	41	28	0
	1582	07	MAR	21:00	41000	27966	0	0	0	0	41	28	0
	1583	07	MAR	22:00	41000	27379	0	0	0	0	41	28	0
	1584	07	MAR	23:00	41000	26346	0	0	0	0	41	27	0
	1585	08	MAR	00:00	42000	24022	0	0	0	0	42	27	0
	1586	08	MAR	01:00	42000	23353	0	0	0	0	42	27	0
	1587	08	MAR	02:00	42000	21945	0	0	0	0	42	27	0
	1588	08	MAR	03:00	42000	20651	0	0	0	0	42	27	0
	1589	08	MAR	04:00	42000	19740	0	0	0	0	42	27	0
	1590	08	MAR	05:00	42000	18615	0	0	0	0	42	27	0
	1591	08	MAR	06:00	42000	17960	0	0	0	0	42	27	0
	1592	08	MAR	07:00	42000	17682	0	0	0	0	42	27	0
	1593	08	MAR	08:00	42000	17236	0	0	0	0	42	27	0
	1594	08	MAR	09:00	42000	17938	0	0	0	0	42	27	0
	1595	08	MAR	10:00	42000	18631	0	0	0	0	42	27	0
	1596	08	MAR	11:00	42000	20082	0	0	0	0	42	27	0
	1597	08	MAR	12:00	42000	20472	0	0	0	0	42	27	0
	1598	08	MAR	13:00	42000	21807	0	0	0	0	42	27	0
	1599	08	MAR	14:00	42000	23123	0	0	0	0	42	27	0
	1600	08	MAR	15:00	42000	24240	0	0	0	0	42	27	0
	1601	08	MAR	16:00	42000	25417	0	0	0	0	42	27	0
	1602	08	MAR	17:00	42000	26348	0	0	0	0	42	27	0
	1603	08	MAR	18:00	42000	27000	0	0	0	0	42	27	0
	1604	08	MAR	19:00	42000	26794	0	0	0	0	42	27	0
	1605	08	MAR	20:00	42000	26987	0	0	0	0	42	27	0
	1606	08	MAR	21:00	42000	26144	0	0	0	0	42	27	0
	1607	08	MAR	22:00	42000	25093	0	0	0	0	42	27	0
	1608	08	MAR	23:00	42000	24134	0	0	0	0	42	27	0
	1609	09	MAR	00:00	41000	20062	0	0	0	0	41	27	0
	1610	09	MAR	01:00	41000	18332	0	0	0	0	41	27	0
	1611	09	MAR	02:00	41000	16790	0	0	0	0	41	27	0
	1612	09	MAR	03:00	41000	14982	0	0	0	0	41	27	0
	1613	09	MAR	04:00	41000	14430	0	0	0	0	41	27	0
	1614	09	MAR	05:00	41000	14271	0	0	0	0	41	27	0
	1615	09	MAR	06:00	41000	13939	0	0	0	0	41	27	0
	1616	09	MAR	07:00	41000	13679	0	0	0	0	41	27	0
	1617	09	MAR	08:00	41000	14128	0	0	0	0	41	27	0
	1618	09	MAR	09:00	41000	14324	0	0	0	0	41	27	0
	1619	09	MAR	10:00	41000	15989	0	0	0	0	41	27	0
	1620	09	MAR	11:00	41000	16269	0	0	0	0	41	27	0
	1621	09	MAR	12:00	41000	17339	0	0	0	0	41	27	0
	1622	09	MAR	13:00	41000	17916	0	0	0	0	41	27	0
	1623	09	MAR	14:00	41000	19049	0	0	0	0	41	27	0
	1624	09	MAR	15:00	41000	19979	0	0	0	0	41	27	0
	1625	09	MAR	16:00	41000	20493	0	0	0	0	41	27	0
	1626	09	MAR	17:00	41000	21246	0	0	0	0	41	27	0
	1627	09	MAR	18:00	41000	21761	0	0	0	0	41	27	0
	1628	09	MAR	19:00	41000	22136	0	0	0	0	41	27	0
	1629	09	MAR	20:00	41000	21695	0	0	0	0	41	27	0
	1630	09	MAR	21:00	41000	21490	0	0	0	0	41	27	0
	1631	09	MAR	22:00	41000	21097	0	0	0	0	41	27	0
	1632	09	MAR	23:00	41000	20284	0	0	0	0	41	27	0
	1633	10	MAR	00:00	41000	14200	0	0	0	0	41	27	0
	1634	10	MAR	01:00	41000	12717	0	0	0	0	41	27	0
	1635	10	MAR	02:00	41000	11341	0	0	0	0	41	27	0
	1636	10	MAR	03:00	41000	10213	0	0	0	0	41	27	0
	1637	10	MAR	04:00	41000	9179	0	0	0	0	41	27	0
	1638	10	MAR	05:00	41000	8973	0	0	0	0	41	27	0
	1639	10	MAR	06:00	41000	8649	0	0	0	0	41	27	0
	1640	10	MAR	07:00	41000	8174	0	0	0	0	41	27	0
	1641	10	MAR	08:00	41000	8452	0	0	0	0	41	27	0
	1642	10	MAR	09:00	41000	9393	0	0	0	0	41	27	0
	1643	10	MAR	10:00	41000	10828	0	0	0	0	41	27	0
	1644	10	MAR	11:00	41000	12011	0	0	0	0	41	27	0
	1645	10	MAR	12:00	41000	13118	0	0	0	0	41	27	0
	1646	10	MAR	13:00	41000	14468	0	0	0	0	41	27	0
	1647	10	MAR	14:00	41000	15762	0	0	0	0	41	27	0
	1648	10	MAR	15:00	41000	17231	0	0	0	0	41	27	0
	1649	10	MAR	16:00	41000	17858	0	0	0	0	41	27	0
	1650	10	MAR	17:00	41000	18837	0	0	0	0	41	27	0
	1651	10	MAR	18:00	41000	18714	0	0	0	0	41	27	0
	1652	10	MAR	19:00	41000	19044	0	0	0	0	41	27	0
	1653	10	MAR	20:00	41000	19285	0	0	0	0	41	27	0
	1654	10	MAR	21:00	41000	18002	0	0	0	0	41	27	0
	1655	10	MAR	22:00	41000	16876	0	0	0	0	41	27	0
	1656	10	MAR	23:00	41000	16396	0	0	0	0	41	27	0
	1657	11	MAR	00:00	41000	12941	0	0	0	0	41	27	0
	1658	11	MAR	01:00	41000	11567	0	0	0	0	41	27	0
	1659	11	MAR	02:00	41000	10001	0	0	0	0	41	27	0
	1660	11	MAR	03:00	41000	9319	0	0	0	0	41	27	0
	1661	11	MAR	04:00	41000	8967	0	0	0	0	41	27	0
	1662	11	MAR	05:00	41000	7976	0	0	0	0	41	27	0
	1663	11	MAR	06:00	41000	8032	0	0	0	0	41	27	0
	1664	11	MAR	07:00	41000	7783	0	0	0	0	41	27	0
	1665	11	MAR	08:00	41000	8183	0	0	0	0	41	27	0
	1666	11	MAR	09:00	41000	8492	0	0	0	0	41	27	0
	1667	11	MAR	10:00	41000	9776	0	0	0	0	41	27	0
	1668	11	MAR	11:00	41000	10456	0	0	0	0	41	27	0
	1669	11	MAR	12:00	41000	11619	0	0	0	0	41	27	0
	1670	11	MAR	13:00	41000	12529	0	0	0	0	41	27	0
	1671	11	MAR	14:00	41000	13737	0	0	0	0	41	27	0
	1672	11	MAR	15:00	41000	15500	0	0	0	0	41	27	0
	1673	11	MAR	16:00	41000	16834	0	0	0	0	41	27	0
	1674	11	MAR	17:00	41000	17058	0	0	0	0	41	27	0
	1675	11	MAR	18:00	41000	17841	0	0	0	0	41	27	0
	1676	11	MAR	19:00	41000	17489	0	0	0	0	41	27	0
	1677	11	MAR	20:00	41000	17504	0	0	0	0	41	27	0
	1678	11	MAR	21:00	41000	17419	0	0	0	0	41	27	0
	1679	11	MAR	22:00	41000	16981	0	0	0	0	41	27	0
	1680	11	MAR	23:00	41000	15592	0	0	0	0	41	27	0
	1681	12	MAR	00:00	40000	16499	0	0	0	0	40	27	0
	1682	12	MAR	01:00	40000	15126	0	0	0	0	40	27	0
	1683	12	MAR	02:00	40000	13349	0	0	0	0	40	27	0
	1684	12	MAR	03:00	40000	11462	0	0	0	0	40	27	0
	1685	12	MAR	04:00	40000	10061	0	0	0	0	40	27	0
	1686	12	MAR	05:00	40000	8260	0	0	0	0	40	27	0
	1687	12	MAR	06:00	40000	7303	0	0	0	0	40	27	0
	1688	12	MAR	07:00	40000	6841	0	0	0	0	40	27	0
	1689	12	MAR	08:00	40000	7287	0	0	0	0	40	27	0
	1690	12	MAR	09:00	40000	7262	0	0	0	0	40	27	0
	1691	12	MAR	10:00	40000	8018	0	0	0	0	40	27	0
	1692	12	MAR	11:00	40000	8954	0	0	0	0	40	27	0
	1693	12	MAR	12:00	40000	10020	0	0	0	0	40	27	0
	1694	12	MAR	13:00	40000	12634	0	0	0	0	40	27	0
	1695	12	MAR	14:00	40000	13907	0	0	0	0	40	27	0
	1696	12	MAR	15:00	40000	15023	0	0	0	0	40	27	0
	1697	12	MAR	16:00	40000	16006	0	0	0	0	40	27	0
	1698	12	MAR	17:00	40000	16972	0	0	0	0	40	27	0
	1699	12	MAR	18:00	40000	17444	0	0	0	0	40	27	0
	1700	12	MAR	19:00	40000	18073	0	0	0	0	40	27	0
	1701	12	MAR	20:00	40000	18506	0	0	0	0	40	27	0
	1702	12	MAR	21:00	40000	18474	0	0	0	0	40	27	0
	1703	12	MAR	22:00	40000	17786	0	0	0	0	40	27	0
	1704	12	MAR	23:00	40000	16632	0	0	0	0	40	27	0
	1705	13	MAR	00:00	39000	21440	0	0	0	0	39	27	0
	1706	13	MAR	01:00	39000	20049	0	0	0	0	39	27	0
	1707	13	MAR	02:00	39000	17823	0	0	0	0	39	27	0
	1708	13	MAR	03:00	39000	16743	0	0	0	0	39	27	0
	1709	13	MAR	04:00	39000	15224	0	0	0	0	39	27	0
	1710	13	MAR	05:00	39000	13883	0	0	0	0	39	27	0
	1711	13	MAR	06:00	39000	13274	0	0	0	0	39	27	0
	1712	13	MAR	07:00	39000	13159	0	0	0	0	39	27	0
	1713	13	MAR	08:00	39000	13926	0	0	0	0	39	27	0
	1714	13	MAR	09:00	39000	14869	0	0	0	0	39	27	0
	1715	13	MAR	10:00	39000	15685	0	0	0	0	39	27	0
	1716	13	MAR	11:00	39000	17086	0	0	0	0	39	27	0
	1717	13	MAR	12:00	39000	18367	0	0	0	0	39	27	0
	1718	13	MAR	13:00	39000	19043	0	0	0	0	39	27	0
	1719	13	MAR	14:00	39000	20192	0	0	0	0	39	27	0
	1720	13	MAR	15:00	39000	21551	0	0	0	0	39	27	0
	1721	13	MAR	16:00	39000	21995	0	0	0	0	39	27	0
	1722	13	MAR	17:00	39000	23059	0	0	0	0	39	27	0
	1723	13	MAR	18:00	39000	23582	0	0	0	0	39	27	0
	1724	13	MAR	19:00	39000	23326	0	0	0	0	39	27	0
	1725	13	MAR	20:00	39000	22820	0	0	0	0	39	27	0
	1726	13	MAR	21:00	39000	22756	0	0	0	0	39	27	0
	1727	13	MAR	22:00	39000	21911	0	0	0	0	39	27	0
	1728	13	MAR	23:00	39000	21362	0	0	0	0	39	27	0
	1729	14	MAR	00:00	40000	21731	0	0	0	0	40	27	0
	1730	14	MAR	01:00	40000	20239	0	0	0	0	40	27	0
	1731	14	MAR	02:00	40000	19137	0	0	0	0	40	27	0
	1732	14	MAR	03:00	40000	18172	0	0	0	0	40	27	0
	1733	14	MAR	04:00	40000	16435	0	0	0	0	40	27	0
	1734	14	MAR	05:00	40000	15391	0	0	0	0	40	27	0
	1735	14	MAR	06:00	40000	15234	0	0	0	0	40	27	0
	1736	14	MAR	07:00	40000	15063	0	0	0	0	40	27	0
	1737	14	MAR	08:00	40000	14795	0	0	0	0	40	27	0
	1738	14	MAR	09:00	40000	15929	0	0	0	0	40	27	0
	1739	14	MAR	10:00	40000	16842	0	0	0	0	40	27	0
	1740	14	MAR	11:00	40000	17969	0	0	0	0	40	27	0
	1741	14	MAR	12:00	40000	19200	0	0	0	0	40	27	0
	1742	14	MAR	13:00	40000	20404	0	0	0	0	40	27	0
	1743	14	MAR	14:00	40000	21290	0	0	0	0	40	27	0
	1744	14	MAR	15:00	40000	22135	0	0	0	0	40	27	0
	1745	14	MAR	16:00	40000	22812	0	0	0	0	40	27	0
	1746	14	MAR	17:00	40000	23090	0	0	0	0	40	27	0
	1747	14	MAR	18:00	40000	23885	0	0	0	0	40	27	0
	1748	14	MAR	19:00	40000	25099	0	0	0	0	40	27	0
	1749	14	MAR	20:00	40000	24869	0	0	0	0	40	27	0
	1750	14	MAR	21:00	40000	24303	0	0	0	0	40	27	0
	1751	14	MAR	22:00	40000	23572	0	0	0	0	40	27	0
	1752	14	MAR	23:00	40000	22588	0	0	0	0	40	27	0
	1753	15	MAR	00:00	40000	21725	0	0	0	0	40	27	0
	1754	15	MAR	01:00	40000	20667	0	0	0	0	40	27	0
	1755	15	MAR	02:00	40000	20049	0	0	0	0	40	27	0
	1756	15	MAR	03:00	40000	18726	0	0	0	0	40	27	0
	1757	15	MAR	04:00	40000	18287	0	0	0	0	40	27	0
	1758	15	MAR	05:00	40000	17857	0	0	0	0	40	27	0
	1759	15	MAR	06:00	40000	17210	0	0	0	0	40	27	0
	1760	15	MAR	07:00	40000	16958	0	0	0	0	40	27	0
	1761	15	MAR	08:00	40000	17046	0	0	0	0	40	27	0
	1762	15	MAR	09:00	40000	16937	0	0	0	0	40	27	0
	1763	15	MAR	10:00	40000	17658	0	0	0	0	40	27	0
	1764	15	MAR	11:00	40000	18333	0	0	0	0	40	27	0
	1765	15	MAR	12:00	40000	19737	0	0	0	0	40	27	0
	1766	15	MAR	13:00	40000	21198	0	0	0	0	40	27	0
	1767	15	MAR	14:00	40000	22842	0	0	0	0	40	27	0
	1768	15	MAR	15:00	40000	23751	0	0	0	0	40	27	0
	1769	15	MAR	16:00	40000	24191	0	0	0	0	40	27	0
	1770	15	MAR	17:00	40000	24818	0	0	0	0	40	27	0
	1771	15	MAR	18:00	40000	25349	0	0	0	0	40	27	0
	1772	15	MAR	19:00	40000	26176	0	0	0	0	40	27	0
	1773	15	MAR	20:00	40000	26097	0	0	0	0	40	27	0
	1774	15	MAR	21:00	40000	25907	0	0	0	0	40	26	0
	1775	15	MAR	22:00	40000	24929	0	0	0	0	40	25	0
	1776	15	MAR	23:00	40000	23762	0	0	0	0	40	24	0
	1777	16	MAR	00:00	41000	17314	0	0	0	0	41	22	0
	1778	16	MAR	01:00	41000	15759	0	0	0	0	41	22	0
	1779	16	MAR	02:00	41000	14576	0	0	0	0	41	22	0
	1780	16	MAR	03:00	41000	13776	0	0	0	0	41	22	0
	1781	16	MAR	04:00	41000	13350	0	0	0	0	41	22	0
	1782	16	MAR	05:00	41000	12254	0	0	0	0	41	22	0
	1783	16	MAR	06:00	41000	11726	0	0	0	0	41	22	0
	1784	16	MAR	07:00	41000	12263	0	0	0	0	41	22	0
	1785	16	MAR	08:00	41000	12833	0	0	0	0	41	22	0
	1786	16	MAR	09:00	41000	13296	0	0	0	0	41	22	0
	1787	16	MAR	10:00	41000	13424	0	0	0	0	41	22	0
	1788	16	MAR	11:00	41000	14263	0	0	0	0	41	22	0
	1789	16	MAR	12:00	41000	15153	0	0	0	0	41	22	0
	1790	16	MAR	13:00	41000	16274	0	0	0	0	41	22	0
	1791	16	MAR	14:00	41000	17120	0	0	0	0	41	22	0
	1792	16	MAR	15:00	41000	18198	0	0	0	0	41	22	0
	1793	16	MAR	16:00	41000	19299	0	0	0	0	41	22	0
	1794	16	MAR	17:00	41000	20294	0	0	0	0	41	22	0
	1795	16	MAR	18:00	41000	21552	0	0	0	0	41	22	0
	1796	16	MAR	19:00	41000	21653	0	0	0	0	41	22	0
	1797	16	MAR	20:00	41000	21357	0	0	0	0	41	22	0
	1798	16	MAR	21:00	41000	21472	0	0	0	0	41	22	0
	1799	16	MAR	22:00	41000	20390	0	0	0	0	41	21	0
	1800	16	MAR	23:00	41000	18897	0	0	0	0	41	20	0
	1801	17	MAR	00:00	41000	12537	0	0	0	0	41	20	0
	1802	17	MAR	01:00	41000	11273	0	0	0	0	41	20	0
	1803	17	MAR	02:00	41000	9813	0	0	0	0	41	20	0
	1804	17	MAR	03:00	41000	9054	0	0	0	0	41	20	0
	1805	17	MAR	04:00	41000	8448	0	0	0	0	41	20	0
	1806	17	MAR	05:00	41000	8156	0	0	0	0	41	20	0
	1807	17	MAR	06:00	41000	7876	0	0	0	0	41	20	0
	1808	17	MAR	07:00	41000	8187	0	0	0	0	41	20	0
	1809	17	MAR	08:00	41000	8113	0	0	0	0	41	20	0
	1810	17	MAR	09:00	41000	8855	0	0	0	0	41	20	0
	1811	17	MAR	10:00	41000	9687	0	0	0	0	41	20	0
	1812	17	MAR	11:00	41000	10950	0	0	0	0	41	20	0
	1813	17	MAR	12:00	41000	11926	0	0	0	0	41	20	0
	1814	17	MAR	13:00	41000	13485	0	0	0	0	41	20	0
	1815	17	MAR	14:00	41000	14464	0	0	0	0	41	20	0
	1816	17	MAR	15:00	41000	15475	0	0	0	0	41	20	0
	1817	17	MAR	16:00	41000	16476	0	0	0	0	41	20	0
	1818	17	MAR	17:00	41000	17523	0	0	0	0	41	20	0
	1819	17	MAR	18:00	41000	18705	0	0	0	0	41	20	0
	1820	17	MAR	19:00	41000	19553	0	0	0	0	41	20	0
	1821	17	MAR	20:00	41000	19297	0	0	0	0	41	20	0
	1822	17	MAR	21:00	41000	18377	0	0	0	0	41	19	0
	1823	17	MAR	22:00	41000	17485	0	0	0	0	41	18	0
	1824	17	MAR	23:00	41000	16121	0	0	0	0	41	17	0
	1825	18	MAR	00:00	41000	13042	0	0	0	0	41	15	0
	1826	18	MAR	01:00	41000	11952	0	0	0	0	41	15	0
	1827	18	MAR	02:00	41000	11054	0	0	0	0	41	15	0
	1828	18	MAR	03:00	41000	9204	0	0	0	0	41	15	0
	1829	18	MAR	04:00	41000	6792	0	0	0	0	41	15	0
	1830	18	MAR	05:00	41000	5457	0	0	0	0	41	15	0
	1831	18	MAR	06:00	41000	4493	0	0	0	0	41	15	0
	1832	18	MAR	07:00	41000	4209	0	0	0	0	41	15	0
	1833	18	MAR	08:00	41000	4722	0	0	0	0	41	15	0
	1834	18	MAR	09:00	41000	5851	0	0	0	0	41	15	0
	1835	18	MAR	10:00	41000	6827	0	0	0	0	41	15	0
	1836	18	MAR	11:00	41000	7435	0	0	0	0	41	15	0
	1837	18	MAR	12:00	41000	8551	0	0	0	0	41	15	0
	1838	18	MAR	13:00	41000	9126	0	0	0	0	41	15	0
	1839	18	MAR	14:00	41000	10350	0	0	0	0	41	15	0
	1840	18	MAR	15:00	41000	12061	0	0	0	0	41	15	0
	1841	18	MAR	16:00	41000	13423	0	0	0	0	41	15	0
	1842	18	MAR	17:00	41000	13817	0	0	0	0	41	15	0
	1843	18	MAR	18:00	41000	14470	0	0	0	0	41	15	0
	1844	18	MAR	19:00	41000	13988	0	0	0	0	41	15	0
	1845	18	MAR	20:00	41000	14104	0	0	0	0	41	15	0
	1846	18	MAR	21:00	41000	13540	0	0	0	0	41	14	0
	1847	18	MAR	22:00	41000	12797	0	0	0	0	41	13	0
	1848	18	MAR	23:00	41000	11497	0	0	0	0	41	12	0
	1849	19	MAR	00:00	41000	3863	0	0	0	0	41	4	0
	1850	19	MAR	01:00	41000	2143	0	0	0	0	41	3	0
	1851	19	MAR	02:00	41000	879	0	0	0	0	41	1	0
	1852	19	MAR	03:00	41000	89	0	0	0	0	41	1	0
	1853	19	MAR	04:00	41000	0	0	0	0	0	41	0	0
	1854	19	MAR	05:00	41000	0	0	0	0	0	41	0	0
	1855	19	MAR	06:00	41000	0	0	0	0	0	41	0	0
	1856	19	MAR	07:00	41000	0	0	0	0	0	41	0	0
	1857	19	MAR	08:00	41000	0	0	0	0	0	41	0	0
	1858	19	MAR	09:00	41000	0	0	0	0	0	41	0	0
	1859	19	MAR	10:00	41000	0	0	0	0	0	41	0	0
	1860	19	MAR	11:00	41000	0	0	0	0	0	41	0	0
	1861	19	MAR	12:00	41000	924	0	0	0	0	41	1	0
	1862	19	MAR	13:00	41000	2319	0	0	0	0	41	3	0
	1863	19	MAR	14:00	41000	4090	0	0	0	0	41	5	0
	1864	19	MAR	15:00	41000	5248	0	0	0	0	41	6	0
	1865	19	MAR	16:00	41000	6258	0	0	0	0	41	7	0
	1866	19	MAR	17:00	41000	6456	0	0	0	0	41	7	0
	1867	19	MAR	18:00	41000	7202	0	0	0	0	41	8	0
	1868	19	MAR	19:00	41000	7623	0	0	0	0	41	8	0
	1869	19	MAR	20:00	41000	7511	0	0	0	0	41	8	0
	1870	19	MAR	21:00	41000	6992	0	0	0	0	41	8	0
	1871	19	MAR	22:00	41000	5841	0	0	0	0	41	8	0
	1872	19	MAR	23:00	41000	5171	0	0	0	0	41	8	0
	1873	20	MAR	00:00	41000	7953	0	0	0	0	41	8	0
	1874	20	MAR	01:00	41000	7038	0	0	0	0	41	8	0
	1875	20	MAR	02:00	41000	5846	0	0	0	0	41	8	0
	1876	20	MAR	03:00	41000	4765	0	0	0	0	41	8	0
	1877	20	MAR	04:00	41000	3975	0	0	0	0	41	8	0
	1878	20	MAR	05:00	41000	3108	0	0	0	0	41	8	0
	1879	20	MAR	06:00	41000	2264	0	0	0	0	41	8	0
	1880	20	MAR	07:00	41000	2407	0	0	0	0	41	8	0
	1881	20	MAR	08:00	41000	2646	0	0	0	0	41	8	0
	1882	20	MAR	09:00	41000	3038	0	0	0	0	41	8	0
	1883	20	MAR	10:00	41000	4284	0	0	0	0	41	8	0
	1884	20	MAR	11:00	41000	5458	0	0	0	0	41	8	0
	1885	20	MAR	12:00	41000	7411	0	0	0	0	41	8	0
	1886	20	MAR	13:00	41000	8648	0	0	0	0	41	9	0
	1887	20	MAR	14:00	41000	9864	0	0	0	0	41	10	0
	1888	20	MAR	15:00	41000	11559	0	0	0	0	41	12	0
	1889	20	MAR	16:00	41000	12858	0	0	0	0	41	13	0
	1890	20	MAR	17:00	41000	13528	0	0	0	0	41	14	0
	1891	20	MAR	18:00	41000	14240	0	0	0	0	41	15	0
	1892	20	MAR	19:00	41000	13572	0	0	0	0	41	15	0
	1893	20	MAR	20:00	41000	13498	0	0	0	0	41	15	0
	1894	20	MAR	21:00	41000	12704	0	0	0	0	41	15	0
	1895	20	MAR	22:00	41000	12658	0	0	0	0	41	15	0
	1896	20	MAR	23:00	41000	12241	0	0	0	0	41	15	0
	1897	21	MAR	00:00	40000	15457	0	0	0	0	40	16	0
	1898	21	MAR	01:00	40000	13716	0	0	0	0	40	16	0
	1899	21	MAR	02:00	40000	12331	0	0	0	0	40	16	0
	1900	21	MAR	03:00	40000	11059	0	0	0	0	40	16	0
	1901	21	MAR	04:00	40000	9313	0	0	0	0	40	16	0
	1902	21	MAR	05:00	40000	8977	0	0	0	0	40	16	0
	1903	21	MAR	06:00	40000	8573	0	0	0	0	40	16	0
	1904	21	MAR	07:00	40000	7947	0	0	0	0	40	16	0
	1905	21	MAR	08:00	40000	8150	0	0	0	0	40	16	0
	1906	21	MAR	09:00	40000	9010	0	0	0	0	40	16	0
	1907	21	MAR	10:00	40000	9238	0	0	0	0	40	16	0
	1908	21	MAR	11:00	40000	10265	0	0	0	0	40	16	0
	1909	21	MAR	12:00	40000	11352	0	0	0	0	40	16	0
	1910	21	MAR	13:00	40000	12789	0	0	0	0	40	16	0
	1911	21	MAR	14:00	40000	14198	0	0	0	0	40	16	0
	1912	21	MAR	15:00	40000	14464	0	0	0	0	40	16	0
	1913	21	MAR	16:00	40000	15471	0	0	0	0	40	16	0
	1914	21	MAR	17:00	40000	15929	0	0	0	0	40	16	0
	1915	21	MAR	18:00	40000	16914	0	0	0	0	40	17	0
	1916	21	MAR	19:00	40000	16959	0	0	0	0	40	17	0
	1917	21	MAR	20:00	40000	16712	0	0	0	0	40	17	0
	1918	21	MAR	21:00	40000	16333	0	0	0	0	40	17	0
	1919	21	MAR	22:00	40000	15533	0	0	0	0	40	16	0
	1920	21	MAR	23:00	40000	13956	0	0	0	0	40	16	0
	1921	22	MAR	00:00	40000	12696	0	0	0	0	40	16	0
	1922	22	MAR	01:00	40000	11477	0	0	0	0	40	16	0
	1923	22	MAR	02:00	40000	10159	0	0	0	0	40	16	0
	1924	22	MAR	03:00	40000	8930	0	0	0	0	40	16	0
	1925	22	MAR	04:00	40000	7807	0	0	0	0	40	16	0
	1926	22	MAR	05:00	40000	6626	0	0	0	0	40	16	0
