C	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

C	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	2103	29	MAR	14:00	41000	19072	0	0	0	0	41	25	0
	2104	29	MAR	15:00	41000	21233	0	0	0	0	41	25	0
	2105	29	MAR	16:00	41000	19791	0	0	0	0	41	25	0
	2106	29	MAR	17:00	41000	19519	0	0	0	0	41	25	0
	2107	29	MAR	18:00	41000	20705	0	0	0	0	41	25	0
	2108	29	MAR	19:00	41000	21189	0	0	0	0	41	24	0
	2109	29	MAR	20:00	41000	20361	0	0	0	0	41	24	0
	2110	29	MAR	21:00	41000	20404	0	0	0	0	41	23	0
	2111	29	MAR	22:00	41000	20169	0	0	0	0	41	23	0
	2112	29	MAR	23:00	41000	19321	0	0	0	0	41	21	0
	2113	30	MAR	00:00	40800	15776	0	0	0	0	41	21	0
	2114	30	MAR	01:00	40800	15924	0	0	0	0	41	21	0
	2115	30	MAR	02:00	40800	12021	0	0	0	0	41	21	0
	2116	30	MAR	03:00	40800	11754	0	0	0	0	41	21	0
	2117	30	MAR	04:00	40800	11820	0	0	0	0	41	21	0
	2118	30	MAR	05:00	40800	8847	0	0	0	0	41	21	0
	2119	30	MAR	06:00	40800	8092	0	0	0	0	41	21	0
	2120	30	MAR	07:00	40800	9089	0	0	0	0	41	21	0
	2121	30	MAR	08:00	40800	10872	0	0	0	0	41	21	0
	2122	30	MAR	09:00	40800	7981	0	0	0	0	41	21	0
	2123	30	MAR	10:00	40800	10830	0	0	0	0	41	21	0
	2124	30	MAR	11:00	40800	12838	0	0	0	0	41	21	0
	2125	30	MAR	12:00	40800	12072	0	0	0	0	41	21	0
	2126	30	MAR	13:00	40800	13772	0	0	0	0	41	21	0
	2127	30	MAR	14:00	40800	14701	0	0	0	0	41	21	0
	2128	30	MAR	15:00	40800	15608	0	0	0	0	41	21	0
	2129	30	MAR	16:00	40800	19183	0	0	0	0	41	21	0
	2130	30	MAR	17:00	40800	15278	0	0	0	0	41	21	0
	2131	30	MAR	18:00	40800	17852	0	0	0	0	41	21	0
	2132	30	MAR	19:00	40800	17125	0	0	0	0	41	21	0
	2133	30	MAR	20:00	40800	18419	0	0	0	0	41	19	0
	2134	30	MAR	21:00	40800	18114	0	0	0	0	41	19	0
	2135	30	MAR	22:00	40800	16798	0	0	0	0	41	19	0
	2136	30	MAR	23:00	40800	14059	0	0	0	0	41	16	0
	2137	31	MAR	00:00	40800	11299	0	0	0	0	41	15	0
	2138	31	MAR	01:00	40800	10757	0	0	0	0	41	14	0
	2139	31	MAR	02:00	40800	8768	0	0	0	0	41	14	0
	2140	31	MAR	03:00	40800	7349	0	0	0	0	41	14	0
	2141	31	MAR	04:00	40800	4498	0	0	0	0	41	13	0
	2142	31	MAR	05:00	40800	3848	0	0	0	0	41	13	0
	2143	31	MAR	06:00	40800	4810	0	0	0	0	41	13	0
	2144	31	MAR	07:00	40800	4620	0	0	0	0	41	13	0
	2145	31	MAR	08:00	40800	4428	0	0	0	0	41	13	0
	2146	31	MAR	09:00	40800	4657	0	0	0	0	41	13	0
	2147	31	MAR	10:00	40800	4390	0	0	0	0	41	13	0
	2148	31	MAR	11:00	40800	7531	0	0	0	0	41	13	0
	2149	31	MAR	12:00	40800	8017	0	0	0	0	41	13	0
	2150	31	MAR	13:00	40800	8610	0	0	0	0	41	13	0
	2151	31	MAR	14:00	40800	11227	0	0	0	0	41	14	0
	2152	31	MAR	15:00	40800	10008	0	0	0	0	41	14	0
	2153	31	MAR	16:00	40800	11778	0	0	0	0	41	14	0
	2154	31	MAR	17:00	40800	13813	0	0	0	0	41	14	0
	2155	31	MAR	18:00	40800	11225	0	0	0	0	41	14	0
	2156	31	MAR	19:00	40800	11855	0	0	0	0	41	14	0
	2157	31	MAR	20:00	40800	11813	0	0	0	0	41	14	0
	2158	31	MAR	21:00	40800	12704	0	0	0	0	41	13	0
	2159	31	MAR	22:00	40800	10415	0	0	0	0	41	12	0
	2160	31	MAR	23:00	40800	10504	0	0	0	0	41	11	0
	2161	01	APR	00:00	40600	6137	0	0	0	0	41	7	0
	2162	01	APR	01:00	40600	4405	0	0	0	0	41	5	0
	2163	01	APR	02:00	40600	804	0	0	0	0	41	1	0
	2164	01	APR	03:00	40600	1635	0	0	0	0	41	2	0
	2165	01	APR	04:00	40600	1741	0	0	0	0	41	2	0
	2166	01	APR	05:00	40563	920	0	0	0	0	41	1	0
	2167	01	APR	06:00	40151	297	0	0	0	0	41	0	0
	2168	01	APR	07:00	40000	196	0	0	0	0	41	0	0
	2169	01	APR	08:00	40107	358	0	0	0	0	41	0	0
	2170	01	APR	09:00	40581	737	0	0	0	0	41	1	0
	2171	01	APR	10:00	40600	1005	0	0	0	0	41	1	0
	2172	01	APR	11:00	40600	1334	0	0	0	0	41	2	0
	2173	01	APR	12:00	40600	1864	0	0	0	0	41	2	0
	2174	01	APR	13:00	40600	4131	0	0	0	0	41	5	0
	2175	01	APR	14:00	40600	4977	0	0	0	0	41	6	0
	2176	01	APR	15:00	40600	7726	0	0	0	0	41	8	0
	2177	01	APR	16:00	40600	7855	0	0	0	0	41	9	0
	2178	01	APR	17:00	40600	6752	0	0	0	0	41	9	0
	2179	01	APR	18:00	40600	8110	0	0	0	0	41	10	0
	2180	01	APR	19:00	40600	8073	0	0	0	0	41	10	0
	2181	01	APR	20:00	40600	8190	0	0	0	0	41	10	0
	2182	01	APR	21:00	40600	9417	0	0	0	0	41	10	0
	2183	01	APR	22:00	40600	7554	0	0	0	0	41	9	0
	2184	01	APR	23:00	40600	5317	0	0	0	0	41	7	0
	2185	02	APR	00:00	40600	5032	0	0	0	0	41	7	0
	2186	02	APR	01:00	40600	5152	0	0	0	0	41	7	0
	2187	02	APR	02:00	40600	5250	0	0	0	0	41	6	0
	2188	02	APR	03:00	40600	3263	0	0	0	0	41	4	0
	2189	02	APR	04:00	40482	3107	0	0	0	0	41	4	0
	2190	02	APR	05:00	40430	470	0	0	0	0	41	1	0
	2191	02	APR	06:00	40338	0	0	0	0	0	41	0	0
	2192	02	APR	07:00	40277	391	0	0	0	0	41	0	0
	2193	02	APR	08:00	40412	794	0	0	0	0	41	1	0
	2194	02	APR	09:00	40414	1133	0	0	0	0	41	1	0
	2195	02	APR	10:00	40586	1798	0	0	0	0	41	2	0
	2196	02	APR	11:00	40600	2043	0	0	0	0	41	2	0
	2197	02	APR	12:00	40600	2624	0	0	0	0	41	4	0
	2198	02	APR	13:00	40600	4065	0	0	0	0	41	5	0
	2199	02	APR	14:00	40600	7305	0	0	0	0	41	8	0
	2200	02	APR	15:00	40600	6835	0	0	0	0	41	8	0
	2201	02	APR	16:00	40600	9092	0	0	0	0	41	10	0
	2202	02	APR	17:00	40600	9424	0	0	0	0	41	11	0
	2203	02	APR	18:00	40600	11181	0	0	0	0	41	12	0
	2204	02	APR	19:00	40600	11228	0	0	0	0	41	12	0
	2205	02	APR	20:00	40600	9929	0	0	0	0	41	12	0
	2206	02	APR	21:00	40600	9329	0	0	0	0	41	12	0
	2207	02	APR	22:00	40600	8419	0	0	0	0	41	11	0
	2208	02	APR	23:00	40600	8325	0	0	0	0	41	11	0
	2209	03	APR	00:00	40400	9954	0	0	0	0	40	12	0
	2210	03	APR	01:00	40400	6417	0	0	0	0	40	12	0
	2211	03	APR	02:00	40400	8374	0	0	0	0	40	12	0
	2212	03	APR	03:00	40400	8115	0	0	0	0	40	10	0
	2213	03	APR	04:00	40400	4838	0	0	0	0	40	8	0
	2214	03	APR	05:00	40400	5323	0	0	0	0	40	10	0
	2215	03	APR	06:00	40400	5465	0	0	0	0	40	10	0
	2216	03	APR	07:00	40400	2953	0	0	0	0	40	8	0
	2217	03	APR	08:00	40400	3075	0	0	0	0	40	9	0
	2218	03	APR	09:00	40400	4734	0	0	0	0	40	9	0
	2219	03	APR	10:00	40400	6738	0	0	0	0	40	10	0
	2220	03	APR	11:00	40400	5657	0	0	0	0	40	11	0
	2221	03	APR	12:00	40400	10671	0	0	0	0	40	12	0
	2222	03	APR	13:00	40400	10711	0	0	0	0	40	13	0
	2223	03	APR	14:00	40400	8520	0	0	0	0	40	13	0
	2224	03	APR	15:00	40400	13184	0	0	0	0	40	14	0
	2225	03	APR	16:00	40400	14382	0	0	0	0	40	16	0
	2226	03	APR	17:00	40400	13928	0	0	0	0	40	17	0
	2227	03	APR	18:00	40400	16705	0	0	0	0	40	18	0
	2228	03	APR	19:00	40400	17781	0	0	0	0	40	19	0
	2229	03	APR	20:00	40400	17292	0	0	0	0	40	19	0
	2230	03	APR	21:00	40400	17088	0	0	0	0	40	19	0
	2231	03	APR	22:00	40400	15137	0	0	0	0	40	19	0
	2232	03	APR	23:00	40400	16517	0	0	0	0	40	19	0
	2233	04	APR	00:00	39600	14678	0	0	0	0	40	19	0
	2234	04	APR	01:00	39600	14923	0	0	0	0	40	19	0
	2235	04	APR	02:00	39600	13351	0	0	0	0	40	19	0
	2236	04	APR	03:00	39600	12442	0	0	0	0	40	19	0
	2237	04	APR	04:00	39600	10423	0	0	0	0	40	19	0
	2238	04	APR	05:00	39600	8098	0	0	0	0	40	19	0
	2239	04	APR	06:00	39600	11080	0	0	0	0	40	19	0
	2240	04	APR	07:00	39600	11716	0	0	0	0	40	19	0
	2241	04	APR	08:00	39600	8749	0	0	0	0	40	19	0
	2242	04	APR	09:00	39600	9197	0	0	0	0	40	19	0
	2243	04	APR	10:00	39600	13046	0	0	0	0	40	19	0
	2244	04	APR	11:00	39600	14303	0	0	0	0	40	19	0
	2245	04	APR	12:00	39600	11879	0	0	0	0	40	19	0
	2246	04	APR	13:00	39600	15156	0	0	0	0	40	19	0
	2247	04	APR	14:00	39600	16842	0	0	0	0	40	20	0
	2248	04	APR	15:00	39600	17926	0	0	0	0	40	21	0
	2249	04	APR	16:00	39600	21700	0	0	0	0	40	22	0
	2250	04	APR	17:00	39600	21342	0	0	0	0	40	23	0
	2251	04	APR	18:00	39600	23536	0	0	0	0	40	24	0
	2252	04	APR	19:00	39600	22632	0	0	0	0	40	24	0
	2253	04	APR	20:00	39600	22054	0	0	0	0	40	24	0
	2254	04	APR	21:00	39600	19169	0	0	0	0	40	24	0
	2255	04	APR	22:00	39600	17662	0	0	0	0	40	24	0
	2256	04	APR	23:00	39600	18370	0	0	0	0	40	24	0
	2257	05	APR	00:00	39000	17377	0	0	0	0	39	24	0
	2258	05	APR	01:00	39000	18812	0	0	0	0	39	24	0
	2259	05	APR	02:00	39000	17818	0	0	0	0	39	24	0
	2260	05	APR	03:00	39000	12239	0	0	0	0	39	24	0
	2261	05	APR	04:00	39000	13299	0	0	0	0	39	24	0
	2262	05	APR	05:00	39000	11552	0	0	0	0	39	24	0
	2263	05	APR	06:00	39000	10232	0	0	0	0	39	24	0
	2264	05	APR	07:00	39000	10929	0	0	0	0	39	24	0
	2265	05	APR	08:00	39000	14222	0	0	0	0	39	24	0
	2266	05	APR	09:00	39000	10599	0	0	0	0	39	24	0
	2267	05	APR	10:00	39000	12832	0	0	0	0	39	24	0
	2268	05	APR	11:00	39000	14019	0	0	0	0	39	24	0
	2269	05	APR	12:00	39000	14950	0	0	0	0	39	24	0
	2270	05	APR	13:00	39000	17122	0	0	0	0	39	24	0
	2271	05	APR	14:00	39000	21221	0	0	0	0	39	24	0
	2272	05	APR	15:00	39000	20870	0	0	0	0	39	24	0
	2273	05	APR	16:00	39000	21721	0	0	0	0	39	25	0
	2274	05	APR	17:00	39000	18483	0	0	0	0	39	25	0
	2275	05	APR	18:00	39000	21761	0	0	0	0	39	25	0
	2276	05	APR	19:00	39000	20669	0	0	0	0	39	24	0
	2277	05	APR	20:00	39000	19846	0	0	0	0	39	24	0
	2278	05	APR	21:00	39000	19374	0	0	0	0	39	24	0
	2279	05	APR	22:00	39000	21837	0	0	0	0	39	23	0
	2280	05	APR	23:00	39000	19456	0	0	0	0	39	23	0
	2281	06	APR	00:00	39000	11616	0	0	0	0	39	21	0
	2282	06	APR	01:00	39000	13537	0	0	0	0	39	21	0
	2283	06	APR	02:00	39000	13737	0	0	0	0	39	21	0
	2284	06	APR	03:00	39000	9702	0	0	0	0	39	21	0
	2285	06	APR	04:00	39000	9692	0	0	0	0	39	21	0
	2286	06	APR	05:00	39000	9622	0	0	0	0	39	21	0
	2287	06	APR	06:00	39000	7382	0	0	0	0	39	21	0
	2288	06	APR	07:00	39000	9476	0	0	0	0	39	21	0
	2289	06	APR	08:00	39000	8610	0	0	0	0	39	21	0
	2290	06	APR	09:00	39000	10390	0	0	0	0	39	21	0
	2291	06	APR	10:00	39000	9717	0	0	0	0	39	21	0
	2292	06	APR	11:00	39000	11210	0	0	0	0	39	21	0
	2293	06	APR	12:00	39000	11091	0	0	0	0	39	21	0
	2294	06	APR	13:00	39000	13464	0	0	0	0	39	21	0
	2295	06	APR	14:00	39000	15721	0	0	0	0	39	21	0
	2296	06	APR	15:00	39000	15540	0	0	0	0	39	21	0
	2297	06	APR	16:00	39000	13820	0	0	0	0	39	21	0
	2298	06	APR	17:00	39000	18924	0	0	0	0	39	21	0
	2299	06	APR	18:00	39000	19474	0	0	0	0	39	21	0
	2300	06	APR	19:00	39000	16531	0	0	0	0	39	21	0
	2301	06	APR	20:00	39000	19249	0	0	0	0	39	21	0
	2302	06	APR	21:00	39000	17917	0	0	0	0	39	20	0
	2303	06	APR	22:00	39000	15950	0	0	0	0	39	19	0
	2304	06	APR	23:00	39000	15429	0	0	0	0	39	18	0
	2305	07	APR	00:00	39000	10183	0	0	0	0	39	13	0
	2306	07	APR	01:00	39000	6146	0	0	0	0	39	11	0
	2307	07	APR	02:00	39000	5990	0	0	0	0	39	10	0
	2308	07	APR	03:00	39000	2850	0	0	0	0	39	8	0
	2309	07	APR	04:00	39000	4922	0	0	0	0	39	9	0
	2310	07	APR	05:00	39000	1413	0	0	0	0	39	7	0
	2311	07	APR	06:00	39000	2991	0	0	0	0	39	7	0
	2312	07	APR	07:00	39000	3126	0	0	0	0	39	7	0
	2313	07	APR	08:00	39000	3433	0	0	0	0	39	7	0
	2314	07	APR	09:00	39000	2157	0	0	0	0	39	6	0
	2315	07	APR	10:00	39000	3066	0	0	0	0	39	8	0
	2316	07	APR	11:00	39000	3865	0	0	0	0	39	7	0
	2317	07	APR	12:00	39000	5840	0	0	0	0	39	10	0
	2318	07	APR	13:00	39000	8125	0	0	0	0	39	11	0
	2319	07	APR	14:00	39000	8474	0	0	0	0	39	12	0
	2320	07	APR	15:00	39000	8402	0	0	0	0	39	13	0
	2321	07	APR	16:00	39000	10860	0	0	0	0	39	14	0
	2322	07	APR	17:00	39000	10091	0	0	0	0	39	14	0
	2323	07	APR	18:00	39000	11166	0	0	0	0	39	15	0
	2324	07	APR	19:00	39000	11873	0	0	0	0	39	15	0
	2325	07	APR	20:00	39000	12833	0	0	0	0	39	15	0
	2326	07	APR	21:00	39000	11335	0	0	0	0	39	15	0
	2327	07	APR	22:00	39000	11521	0	0	0	0	39	15	0
	2328	07	APR	23:00	39000	9984	0	0	0	0	39	14	0
	2329	08	APR	00:00	39000	5982	0	0	0	0	39	12	0
	2330	08	APR	01:00	39000	5309	0	0	0	0	39	12	0
	2331	08	APR	02:00	39000	5077	0	0	0	0	39	12	0
	2332	08	APR	03:00	39000	2696	0	0	0	0	39	10	0
	2333	08	APR	04:00	38923	1421	0	0	0	0	39	11	0
	2334	08	APR	05:00	38849	2410	0	0	0	0	39	10	0
	2335	08	APR	06:00	38738	1967	0	0	0	0	39	10	0
	2336	08	APR	07:00	38779	1607	0	0	0	0	39	10	0
	2337	08	APR	08:00	38770	1881	0	0	0	0	39	11	0
	2338	08	APR	09:00	38945	2198	0	0	0	0	39	11	0
	2339	08	APR	10:00	39000	1755	0	0	0	0	39	11	0
	2340	08	APR	11:00	39000	3229	0	0	0	0	39	11	0
	2341	08	APR	12:00	39000	4152	0	0	0	0	39	12	0
	2342	08	APR	13:00	39000	4518	0	0	0	0	39	11	0
	2343	08	APR	14:00	39000	5793	0	0	0	0	39	12	0
	2344	08	APR	15:00	39000	7996	0	0	0	0	39	13	0
	2345	08	APR	16:00	39000	6242	0	0	0	0	39	13	0
	2346	08	APR	17:00	39000	8678	0	0	0	0	39	14	0
	2347	08	APR	18:00	39000	9866	0	0	0	0	39	14	0
	2348	08	APR	19:00	39000	9296	0	0	0	0	39	14	0
	2349	08	APR	20:00	39000	7347	0	0	0	0	39	13	0
	2350	08	APR	21:00	39000	7083	0	0	0	0	39	13	0
	2351	08	APR	22:00	39000	7903	0	0	0	0	39	13	0
	2352	08	APR	23:00	39000	7918	0	0	0	0	39	13	0
	2353	09	APR	00:00	39000	5957	0	0	0	0	39	12	0
	2354	09	APR	01:00	39000	5669	0	0	0	0	39	11	0
	2355	09	APR	02:00	39000	7095	0	0	0	0	39	12	0
	2356	09	APR	03:00	39000	2932	0	0	0	0	39	10	0
	2357	09	APR	04:00	39000	4300	0	0	0	0	39	9	0
	2358	09	APR	05:00	39000	4045	0	0	0	0	39	9	0
	2359	09	APR	06:00	39000	3476	0	0	0	0	39	9	0
	2360	09	APR	07:00	39000	3215	0	0	0	0	39	9	0
	2361	09	APR	08:00	39000	1215	0	0	0	0	39	9	0
	2362	09	APR	09:00	39000	2487	0	0	0	0	39	9	0
	2363	09	APR	10:00	39000	3885	0	0	0	0	39	9	0
	2364	09	APR	11:00	39000	5466	0	0	0	0	39	10	0
	2365	09	APR	12:00	39000	4623	0	0	0	0	39	11	0
	2366	09	APR	13:00	39000	6096	0	0	0	0	39	11	0
	2367	09	APR	14:00	39000	9352	0	0	0	0	39	13	0
	2368	09	APR	15:00	39000	10078	0	0	0	0	39	14	0
	2369	09	APR	16:00	39000	11518	0	0	0	0	39	14	0
	2370	09	APR	17:00	39000	12465	0	0	0	0	39	15	0
	2371	09	APR	18:00	39000	11256	0	0	0	0	39	15	0
	2372	09	APR	19:00	39000	12722	0	0	0	0	39	16	0
	2373	09	APR	20:00	39000	13814	0	0	0	0	39	16	0
	2374	09	APR	21:00	39000	8363	0	0	0	0	39	16	0
	2375	09	APR	22:00	39000	9812	0	0	0	0	39	16	0
	2376	09	APR	23:00	39000	11942	0	0	0	0	39	16	0
	2377	10	APR	00:00	39000	11652	0	0	0	0	39	16	0
	2378	10	APR	01:00	39000	13542	0	0	0	0	39	16	0
	2379	10	APR	02:00	39000	11229	0	0	0	0	39	16	0
	2380	10	APR	03:00	39000	10095	0	0	0	0	39	16	0
	2381	10	APR	04:00	39000	7399	0	0	0	0	39	16	0
	2382	10	APR	05:00	39000	7403	0	0	0	0	39	16	0
	2383	10	APR	06:00	39000	8161	0	0	0	0	39	16	0
	2384	10	APR	07:00	39000	7549	0	0	0	0	39	16	0
	2385	10	APR	08:00	39000	6425	0	0	0	0	39	16	0
	2386	10	APR	09:00	39000	7934	0	0	0	0	39	16	0
	2387	10	APR	10:00	39000	10674	0	0	0	0	39	16	0
	2388	10	APR	11:00	39000	10741	0	0	0	0	39	16	0
	2389	10	APR	12:00	39000	10152	0	0	0	0	39	16	0
	2390	10	APR	13:00	39000	11531	0	0	0	0	39	17	0
	2391	10	APR	14:00	39000	15598	0	0	0	0	39	17	0
	2392	10	APR	15:00	39000	15890	0	0	0	0	39	18	0
	2393	10	APR	16:00	39000	15612	0	0	0	0	39	19	0
	2394	10	APR	17:00	39000	14101	0	0	0	0	39	19	0
	2395	10	APR	18:00	39000	18996	0	0	0	0	39	20	0
	2396	10	APR	19:00	39000	15352	0	0	0	0	39	20	0
	2397	10	APR	20:00	39000	16228	0	0	0	0	39	20	0
	2398	10	APR	21:00	39000	16065	0	0	0	0	39	20	0
	2399	10	APR	22:00	39000	18209	0	0	0	0	39	20	0
	2400	10	APR	23:00	39000	13075	0	0	0	0	39	20	0
	2401	11	APR	00:00	39400	14614	0	0	0	0	39	20	0
	2402	11	APR	01:00	39400	17433	0	0	0	0	39	20	0
	2403	11	APR	02:00	39400	11758	0	0	0	0	39	20	0
	2404	11	APR	03:00	39400	12138	0	0	0	0	39	20	0
	2405	11	APR	04:00	39400	11874	0	0	0	0	39	20	0
	2406	11	APR	05:00	39400	8216	0	0	0	0	39	20	0
	2407	11	APR	06:00	39400	11367	0	0	0	0	39	20	0
	2408	11	APR	07:00	39400	8190	0	0	0	0	39	20	0
	2409	11	APR	08:00	39400	7205	0	0	0	0	39	20	0
	2410	11	APR	09:00	39400	9587	0	0	0	0	39	20	0
	2411	11	APR	10:00	39400	10030	0	0	0	0	39	20	0
	2412	11	APR	11:00	39400	14522	0	0	0	0	39	20	0
	2413	11	APR	12:00	39400	15107	0	0	0	0	39	20	0
	2414	11	APR	13:00	39400	14787	0	0	0	0	39	20	0
	2415	11	APR	14:00	39400	17568	0	0	0	0	39	21	0
	2416	11	APR	15:00	39400	18041	0	0	0	0	39	21	0
	2417	11	APR	16:00	39400	17243	0	0	0	0	39	21	0
	2418	11	APR	17:00	39400	17541	0	0	0	0	39	22	0
	2419	11	APR	18:00	39400	21576	0	0	0	0	39	23	0
	2420	11	APR	19:00	39400	21160	0	0	0	0	39	23	0
	2421	11	APR	20:00	39400	17123	0	0	0	0	39	22	0
	2422	11	APR	21:00	39400	18128	0	0	0	0	39	22	0
	2423	11	APR	22:00	39400	15769	0	0	0	0	39	22	0
	2424	11	APR	23:00	39400	17517	0	0	0	0	39	22	0
	2425	12	APR	00:00	39800	15687	0	0	0	0	40	22	0
	2426	12	APR	01:00	39800	16085	0	0	0	0	40	22	0
	2427	12	APR	02:00	39800	14453	0	0	0	0	40	22	0
	2428	12	APR	03:00	39800	13431	0	0	0	0	40	22	0
	2429	12	APR	04:00	39800	10866	0	0	0	0	40	22	0
	2430	12	APR	05:00	39800	8523	0	0	0	0	40	22	0
	2431	12	APR	06:00	39800	9511	0	0	0	0	40	22	0
	2432	12	APR	07:00	39800	10374	0	0	0	0	40	22	0
	2433	12	APR	08:00	39800	9215	0	0	0	0	40	22	0
	2434	12	APR	09:00	39800	8381	0	0	0	0	40	22	0
	2435	12	APR	10:00	39800	13698	0	0	0	0	40	22	0
	2436	12	APR	11:00	39800	10311	0	0	0	0	40	22	0
	2437	12	APR	12:00	39800	12345	0	0	0	0	40	22	0
	2438	12	APR	13:00	39800	17026	0	0	0	0	40	22	0
	2439	12	APR	14:00	39800	13870	0	0	0	0	40	22	0
	2440	12	APR	15:00	39800	16290	0	0	0	0	40	22	0
	2441	12	APR	16:00	39800	17864	0	0	0	0	40	22	0
	2442	12	APR	17:00	39800	20020	0	0	0	0	40	23	0
	2443	12	APR	18:00	39800	22567	0	0	0	0	40	23	0
	2444	12	APR	19:00	39800	22706	0	0	0	0	40	23	0
	2445	12	APR	20:00	39800	19914	0	0	0	0	40	23	0
	2446	12	APR	21:00	39800	17343	0	0	0	0	40	22	0
	2447	12	APR	22:00	39800	21203	0	0	0	0	40	22	0
	2448	12	APR	23:00	39800	17356	0	0	0	0	40	20	0
	2449	13	APR	00:00	39800	12596	0	0	0	0	40	19	0
	2450	13	APR	01:00	39800	10044	0	0	0	0	40	18	0
	2451	13	APR	02:00	39800	8754	0	0	0	0	40	18	0
	2452	13	APR	03:00	39800	8798	0	0	0	0	40	18	0
	2453	13	APR	04:00	39800	7964	0	0	0	0	40	18	0
	2454	13	APR	05:00	39800	7118	0	0	0	0	40	18	0
	2455	13	APR	06:00	39800	7983	0	0	0	0	40	17	0
	2456	13	APR	07:00	39800	7934	0	0	0	0	40	17	0
	2457	13	APR	08:00	39800	8753	0	0	0	0	40	18	0
	2458	13	APR	09:00	39800	8076	0	0	0	0	40	18	0
	2459	13	APR	10:00	39800	8977	0	0	0	0	40	17	0
	2460	13	APR	11:00	39800	9906	0	0	0	0	40	18	0
	2461	13	APR	12:00	39800	10271	0	0	0	0	40	19	0
	2462	13	APR	13:00	39800	10185	0	0	0	0	40	19	0
	2463	13	APR	14:00	39800	15397	0	0	0	0	40	19	0
	2464	13	APR	15:00	39800	12452	0	0	0	0	40	19	0
	2465	13	APR	16:00	39800	16302	0	0	0	0	40	20	0
	2466	13	APR	17:00	39800	17080	0	0	0	0	40	20	0
	2467	13	APR	18:00	39800	17568	0	0	0	0	40	20	0
	2468	13	APR	19:00	39800	19055	0	0	0	0	40	20	0
	2469	13	APR	20:00	39800	16101	0	0	0	0	40	19	0
	2470	13	APR	21:00	39800	16871	0	0	0	0	40	18	0
	2471	13	APR	22:00	39800	14615	0	0	0	0	40	16	0
	2472	13	APR	23:00	39800	12618	0	0	0	0	40	14	0
	2473	14	APR	00:00	40600	8194	0	0	0	0	41	12	0
	2474	14	APR	01:00	40600	5752	0	0	0	0	41	10	0
	2475	14	APR	02:00	40600	3212	0	0	0	0	41	10	0
	2476	14	APR	03:00	40587	4605	0	0	0	0	41	9	0
	2477	14	APR	04:00	40303	5190	0	0	0	0	41	9	0
	2478	14	APR	05:00	40067	3298	0	0	0	0	41	7	0
	2479	14	APR	06:00	39912	3679	0	0	0	0	41	8	0
	2480	14	APR	07:00	39969	3193	0	0	0	0	41	8	0
	2481	14	APR	08:00	39912	2553	0	0	0	0	41	8	0
	2482	14	APR	09:00	40065	4698	0	0	0	0	41	8	0
	2483	14	APR	10:00	40160	2460	0	0	0	0	41	7	0
	2484	14	APR	11:00	40429	5972	0	0	0	0	41	9	0
	2485	14	APR	12:00	40600	5289	0	0	0	0	41	9	0
	2486	14	APR	13:00	40600	6698	0	0	0	0	41	10	0
	2487	14	APR	14:00	40600	8339	0	0	0	0	41	11	0
	2488	14	APR	15:00	40600	9498	0	0	0	0	41	11	0
	2489	14	APR	16:00	40600	11440	0	0	0	0	41	13	0
	2490	14	APR	17:00	40600	12819	0	0	0	0	41	14	0
	2491	14	APR	18:00	40600	11255	0	0	0	0	41	14	0
	2492	14	APR	19:00	40600	12295	0	0	0	0	41	14	0
	2493	14	APR	20:00	40600	10992	0	0	0	0	41	13	0
	2494	14	APR	21:00	40600	10940	0	0	0	0	41	12	0
	2495	14	APR	22:00	40600	8212	0	0	0	0	41	9	0
	2496	14	APR	23:00	40600	7179	0	0	0	0	41	8	0
	2497	15	APR	00:00	41600	3988	0	0	0	0	42	6	0
	2498	15	APR	01:00	41600	4881	0	0	0	0	42	5	0
	2499	15	APR	02:00	41565	3098	0	0	0	0	42	4	0
	2500	15	APR	03:00	41368	1076	0	0	0	0	42	2	0
	2501	15	APR	04:00	41146	1562	0	0	0	0	42	2	0
	2502	15	APR	05:00	40954	866	0	0	0	0	42	1	0
	2503	15	APR	06:00	40734	0	0	0	0	0	42	0	0
	2504	15	APR	07:00	40526	1524	0	0	0	0	42	2	0
	2505	15	APR	08:00	40642	750	0	0	0	0	42	1	0
	2506	15	APR	09:00	40487	830	0	0	0	0	42	1	0
	2507	15	APR	10:00	40902	2412	0	0	0	0	42	3	0
	2508	15	APR	11:00	41359	2236	0	0	0	0	42	3	0
	2509	15	APR	12:00	41454	2843	0	0	0	0	42	4	0
	2510	15	APR	13:00	41600	4252	0	0	0	0	42	5	0
	2511	15	APR	14:00	41600	3789	0	0	0	0	42	5	0
	2512	15	APR	15:00	41600	5715	0	0	0	0	42	7	0
	2513	15	APR	16:00	41600	7359	0	0	0	0	42	9	0
	2514	15	APR	17:00	41600	7640	0	0	0	0	42	10	0
	2515	15	APR	18:00	41600	6661	0	0	0	0	42	10	0
	2516	15	APR	19:00	41600	8434	0	0	0	0	42	10	0
	2517	15	APR	20:00	41600	8860	0	0	0	0	42	10	0
	2518	15	APR	21:00	41600	6471	0	0	0	0	42	9	0
	2519	15	APR	22:00	41600	7271	0	0	0	0	42	9	0
	2520	15	APR	23:00	41600	6825	0	0	0	0	42	9	0
	2521	16	APR	00:00	41200	5577	0	0	0	0	41	8	0
	2522	16	APR	01:00	41200	4864	0	0	0	0	41	7	0
