EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	282	12	JAN	17:00	884480	884480	161085	770200	1200400	78.60	8.26	62.08	82.84	17838	330	1499	-1489	2244	0	0	268	22038	974	20684	23658	506	30	461	540	708	656	340	2020	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	743	1485	0	3713	2256	1162	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	2723	1365	0	3465	3135	411	2352	3477	26200	2561	24000	31000	29	7	24	43
	283	12	JAN	18:00	884480	884480	161085	770200	1200400	78.60	8.26	62.08	82.84	17838	-813	1585	-2505	2188	0	0	268	22144	920	21006	23809	506	29	462	540	753	685	362	2114	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	743	1485	0	3713	1173	1119	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	2723	1365	0	3465	3289	538	2352	3986	26200	2561	24000	31000	29	7	24	43
	284	12	JAN	19:00	884480	884480	161085	770200	1200400	78.60	8.26	62.08	82.84	17838	-347	3198	-4646	5106	0	0	268	22110	862	21245	23709	506	30	461	540	748	726	267	2141	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	743	1485	0	3713	1611	1337	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	2723	1365	0	3465	2868	1356	208	3986	26200	2561	24000	31000	29	7	24	43
	285	12	JAN	20:00	884480	884480	161085	770200	1200400	78.60	8.26	62.08	82.84	17838	-133	3454	-4842	5219	0	0	268	22095	889	21284	23709	506	29	462	540	799	725	248	2045	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	743	1485	0	3713	1759	1145	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	2723	1365	0	3465	2672	1343	0	3504	26200	2561	24000	31000	29	7	24	43
	286	12	JAN	21:00	884480	884480	161085	770200	1200400	78.60	8.26	62.08	82.84	17838	415	2588	-2137	5114	0	0	268	21968	869	21244	23627	506	30	461	540	851	745	245	1859	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	743	1485	0	3713	2127	1153	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	2723	1365	0	3465	2699	1354	0	3477	26200	2561	24000	31000	29	7	24	43
	287	12	JAN	22:00	884480	884480	161085	770200	1200400	78.60	8.26	62.08	82.84	17838	-94	2994	-3996	5205	0	0	268	21709	863	20985	23384	506	29	462	540	932	780	302	2050	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	743	1485	0	3713	1277	1414	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	2723	1365	0	3465	2826	1437	0	3986	26200	2561	24000	31000	29	7	24	43
	288	12	JAN	23:00	884480	884480	161085	770200	1200400	78.59	8.26	62.08	82.84	17838	-378	2321	-3697	2278	0	0	268	21443	874	20649	23112	506	30	461	540	1049	762	465	2342	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	743	1485	0	3713	612	695	0	1884	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	2723	1365	0	3465	3297	541	2352	3986	26200	2561	24000	31000	29	7	24	43
	289	13	JAN	00:00	775460	775460	131412	521600	900400	62.09	0.05	62.05	62.18	17150	-127	1538	-1658	2699	0	0	268	20076	937	19199	21836	506	29	462	540	1132	696	617	2370	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5848	2255	1400	7680	0	0	0	0	827	1108	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4579	2105	3465	8785	3896	948	3263	5785	26700	731	26000	28000	26	1	25	28
	290	13	JAN	01:00	774760	774760	131245	521600	900400	62.06	0.08	61.92	62.18	17150	282	2323	-3954	2394	0	0	268	19820	1021	19001	21777	506	30	461	540	1182	642	743	2394	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5848	2255	1400	7680	0	0	0	0	931	1135	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4579	2105	3465	8785	4445	1988	3164	8405	26000	1095	25000	28000	26	1	25	28
	291	13	JAN	02:00	774760	774760	131245	521600	900400	62.06	0.08	61.92	62.17	17150	456	2519	-3935	3065	0	0	268	19398	929	18729	21227	506	29	462	540	1223	589	870	2385	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5848	2255	1400	7680	0	0	0	0	641	1182	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4579	2105	3465	8785	4316	2277	2352	8785	26000	1095	25000	28000	26	1	25	28
	292	13	JAN	03:00	773332	773332	130942	521600	900400	62.04	0.10	61.92	62.17	17136	308	1953	-3030	3105	0	0	268	18977	837	18412	20636	506	30	461	540	1202	601	875	2401	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5824	2246	1400	7680	0	0	0	0	117	233	0	583	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4602	2093	3465	8785	4488	1859	3465	8202	26000	1095	25000	28000	26	1	25	28
	293	13	JAN	04:00	754600	754600	132709	521600	900400	62.04	0.09	61.92	62.17	16949	177	2047	-3098	3239	0	0	268	18699	878	17990	20390	506	29	462	540	1223	586	820	2389	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5512	2225	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4915	2034	3465	8785	4917	2032	3465	8785	26000	1095	25000	28000	26	1	25	28
	294	13	JAN	05:00	739492	739492	141536	521600	900400	62.04	0.09	61.92	62.17	16798	124	2006	-2645	3234	0	0	268	18519	988	17623	20363	506	30	461	540	1240	558	713	2324	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5260	2333	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	5166	2123	3465	8785	5169	2121	3465	8785	26000	1095	25000	28000	26	1	25	28
	295	13	JAN	06:00	726928	726928	153089	521600	900400	62.03	0.09	61.92	62.17	16672	207	2140	-2337	3390	0	0	268	18273	945	17427	20026	506	29	462	540	1287	499	714	2222	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5051	2497	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	5376	2280	3465	8785	5378	2278	3465	8785	26000	1095	25000	28000	26	1	25	28
	296	13	JAN	07:00	717400	717400	163889	518700	900400	62.03	0.09	61.92	62.17	16577	140	2219	-2597	3292	0	0	268	18204	960	17313	19943	506	30	461	540	1310	447	735	2117	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4892	2659	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	5535	2441	3465	8785	5537	2439	3465	8785	26000	1095	25000	28000	26	1	25	28
	297	13	JAN	08:00	710920	710920	172054	486300	900400	62.01	0.12	61.84	62.17	16512	-96	2314	-3088	3052	0	0	268	18284	946	17218	19951	506	29	462	540	1224	424	685	1993	37	4	30	43	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4784	2785	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	5643	2567	3465	8785	5645	2565	3465	8785	26000	1095	25000	28000	26	1	25	28
	298	13	JAN	09:00	710920	710920	172054	486300	900400	62.01	0.12	61.84	62.17	16512	181	2617	-3122	3008	0	0	268	18430	838	17344	19787	506	30	461	540	1230	445	726	2066	140	22	98	159	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4784	2785	1400	7680	0	0	0	0	314	629	0	1572	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	5643	2567	3465	8785	5373	2816	2352	8785	26000	1095	25000	28000	26	1	25	28
	299	13	JAN	10:00	710920	710920	172054	486300	900400	62.02	0.12	61.84	62.17	16512	-468	2263	-3487	2515	0	0	268	18762	931	17656	20200	506	29	462	540	1136	538	585	2168	231	68	123	335	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4784	2785	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	5643	2567	3465	8785	5645	2565	3465	8785	26000	1095	25000	28000	26	1	25	28
	300	13	JAN	11:00	710920	710920	172054	486300	900400	62.05	0.11	61.84	62.17	16512	-762	2283	-3859	2063	0	0	268	19082	1080	17848	20728	506	30	461	540	1099	654	634	2399	295	103	193	489	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4784	2785	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	5643	2567	3465	8785	5645	2565	3465	8785	26000	1095	25000	28000	26	1	25	28
	301	13	JAN	12:00	723772	723772	156492	521600	900400	62.07	0.07	61.94	62.17	16641	-244	2713	-3568	3129	0	0	268	19378	1098	18179	21012	506	29	462	540	1117	771	673	2657	276	125	141	506	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4998	2548	1400	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	5428	2330	3465	8785	5159	2579	2352	8785	26000	1095	25000	28000	26	1	25	28
	302	13	JAN	13:00	750964	750964	134266	521600	900400	62.07	0.08	61.94	62.17	16912	-275	2287	-3846	2173	0	0	268	19636	945	18687	21211	506	30	461	540	1058	830	636	2719	254	120	144	482	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5451	2241	1400	7680	0	0	0	0	455	795	0	2033	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4975	2044	3465	8785	4869	2001	3164	8545	26000	1095	25000	28000	26	1	25	28
	303	13	JAN	14:00	769300	769300	130418	521600	900400	62.07	0.08	61.94	62.17	17096	-512	1821	-3567	2164	0	0	268	19805	898	18916	21407	506	29	462	540	1046	854	553	2741	168	79	88	305	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5757	2227	1400	7680	0	0	0	0	179	358	0	896	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4670	2065	3465	8785	4493	1706	3465	7889	26000	1095	25000	28000	26	1	25	28
	304	13	JAN	15:00	774760	774760	131245	521600	900400	62.09	0.05	62.04	62.18	17150	-371	1037	-1589	1553	0	0	268	20045	989	19082	21788	506	30	461	540	1010	831	522	2655	73	33	36	132	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5848	2255	1400	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4579	2105	3465	8785	3989	903	3465	5785	26000	1095	25000	28000	26	1	25	28
	305	13	JAN	16:00	774760	774760	131245	521600	900400	62.09	0.05	62.05	62.18	17150	-393	2747	-4500	4018	0	0	268	20354	1081	19136	22193	506	29	462	540	1016	816	513	2617	5	2	2	8	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5848	2255	1400	7680	0	0	0	0	950	1179	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4579	2105	3465	8785	4275	2201	2352	8590	26000	1095	25000	28000	26	1	25	28
	306	13	JAN	17:00	774760	774760	131245	521600	900400	62.09	0.04	62.05	62.18	17150	-777	2365	-4809	1708	0	0	268	20582	1082	19199	22301	506	30	461	540	1006	833	466	2616	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5848	2255	1400	7680	0	0	0	0	809	1168	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4579	2105	3465	8785	4528	2135	3164	8785	26000	1095	25000	28000	26	1	25	28
	307	13	JAN	18:00	821788	821788	47546	756740	900400	62.09	0.04	62.05	62.17	17621	-416	1325	-1683	1938	0	0	268	20749	1101	19378	22544	506	29	462	540	960	826	406	2537	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6632	754	5319	7680	0	0	0	0	599	733	0	1513	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	3795	544	3465	4866	3745	587	3164	4866	26000	1095	25000	28000	26	1	25	28
	308	13	JAN	19:00	791152	791152	100003	603560	900400	62.09	0.04	62.05	62.17	17314	982	1402	-871	3427	0	0	268	20830	1124	19536	22738	506	30	461	540	973	819	375	2450	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6121	1718	2766	7680	0	0	0	0	2575	552	1647	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4305	1560	3465	7419	3373	663	2352	4419	26000	1095	25000	28000	26	1	25	28
	309	13	JAN	20:00	801460	801460	80982	655100	900400	62.09	0.05	62.05	62.17	17417	327	2221	-3225	3339	0	0	268	20817	1019	19606	22534	506	29	462	540	909	868	232	2333	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6293	1385	3625	7680	0	0	0	0	1800	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4134	1217	3465	6560	4073	1255	3164	6560	26000	1095	25000	28000	26	1	25	28
	310	13	JAN	21:00	808633	808633	68296	690963	900400	62.09	0.04	62.05	62.17	17489	862	1398	-397	3485	0	0	268	20740	892	19719	22327	506	30	461	540	869	919	127	2202	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6413	1156	4223	7680	0	0	0	0	2178	1164	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4014	979	3465	5962	3566	273	3164	3986	26000	1095	25000	28000	26	1	25	28
	311	13	JAN	22:00	804628	804628	75306	670940	900400	62.09	0.04	62.05	62.17	17449	-135	2137	-3245	2503	0	0	268	20582	876	19714	22244	506	29	462	540	850	973	56	2050	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6346	1283	3889	7680	0	0	0	0	1109	1366	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4081	1112	3465	6296	3811	1316	2352	6296	26000	1095	25000	28000	26	1	25	28
	312	13	JAN	23:00	783520	783520	114442	565400	900400	62.09	0.05	62.05	62.18	17238	-1290	2035	-4704	1117	0	0	268	20258	850	19384	21885	506	30	461	540	831	989	26	2156	0	0	0	0	0	0	0	0	11368	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5994	1967	2130	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21795	808	20965	23153	4433	1814	3465	8055	4443	1808	3465	8055	26000	1095	25000	28000	26	1	25	28
	313	14	JAN	00:00	754680	754680	134988	486300	840800	62.04	0.09	61.92	62.17	16622	-417	2822	-5474	2469	0	0	268	19360	851	18467	20962	506	29	462	540	841	976	49	2203	0	0	0	0	0	0	0	0	10976	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2184	1400	7200	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21356	397	20965	21945	4628	2204	3465	9033	4578	2234	3164	9033	25400	490	25000	26000	25	0	25	26
	314	14	JAN	01:00	754680	754680	134988	486300	840800	62.04	0.09	61.92	62.17	16622	725	1966	-2147	2914	0	0	268	18892	871	18020	20555	506	30	461	540	870	1024	41	2317	0	0	0	0	0	0	0	0	10976	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2184	1400	7200	0	0	0	0	1245	1393	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21356	397	20965	21945	4628	2204	3465	9033	4000	1086	3164	6145	25400	490	25000	26000	25	0	25	26
	315	14	JAN	02:00	754680	754680	134988	486300	840800	62.04	0.09	61.92	62.17	16622	321	2091	-3247	3237	0	0	268	18323	821	17499	19897	506	29	462	540	888	1041	41	2286	0	0	0	0	0	0	0	0	10976	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2184	1400	7200	0	0	0	0	253	507	0	1267	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21356	397	20965	21945	4628	2204	3465	9033	4385	1693	3465	7766	25400	490	25000	26000	25	0	25	26
	316	14	JAN	03:00	718686	718686	140520	486300	840800	62.04	0.09	61.92	62.16	16262	280	2534	-4143	3603	0	0	268	17980	770	17125	19389	506	30	461	540	891	1045	38	2179	0	0	0	0	0	0	0	0	10976	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5152	2247	1400	7200	0	0	0	0	467	934	0	2335	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21356	397	20965	21945	5228	2214	3465	9033	4763	2148	3465	9033	25400	490	25000	26000	25	0	25	26
	317	14	JAN	04:00	732132	732132	134029	486300	840800	62.04	0.09	61.92	62.16	16397	413	2612	-3866	3888	0	0	268	17796	813	16875	19278	506	29	462	540	908	1035	65	2294	0	0	0	0	0	0	0	0	10976	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5376	2146	1400	7200	0	0	0	0	175	350	0	874	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21356	397	20965	21945	5004	2133	3465	9033	4946	2178	3164	9033	25400	490	25000	26000	25	0	25	26
	318	14	JAN	05:00	719100	719100	140247	486300	840800	62.03	0.09	61.92	62.16	16267	172	2741	-3914	4158	0	0	268	17628	836	16942	19222	506	30	461	540	891	996	84	2299	0	0	0	0	0	0	0	0	10976	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5159	2242	1400	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21356	397	20965	21945	5221	2211	3465	9033	5223	2209	3465	9033	25400	490	25000	26000	25	0	25	26
	319	14	JAN	06:00	712848	712848	144809	486300	840800	62.03	0.09	61.92	62.16	16204	93	2920	-4120	4382	0	0	268	17629	849	16950	19294	506	29	462	540	917	932	166	2287	0	0	0	0	0	0	0	0	10976	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5055	2316	1400	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21356	397	20965	21945	5325	2276	3465	9033	5328	2274	3465	9033	25400	490	25000	26000	25	0	25	26
	320	14	JAN	07:00	698904	698904	158103	486300	840800	62.03	0.09	61.92	62.16	16065	-57	3122	-4035	4583	0	0	268	17636	946	16949	19505	506	30	461	540	1006	856	330	2365	0	0	0	0	0	0	0	0	10976	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4822	2535	1400	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21356	397	20965	21945	5558	2481	3465	9033	5560	2479	3465	9033	25400	490	25000	26000	25	0	25	26
	321	14	JAN	08:00	686772	686772	163956	486300	835300	62.00	0.12	61.84	62.16	15943	-113	3087	-3860	4433	0	0	268	17605	1067	16717	19685	506	29	462	540	1076	767	489	2381	45	6	37	55	0	0	0	0	10976	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4620	2642	1400	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21356	397	20965	21945	5760	2575	3465	9033	5760	2575	3465	9033	25400	490	25000	26000	25	0	25	26
