EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	1349	26	FEB	04:00	11564	0	4864	11800	0	15200	12	0	15
	1350	26	FEB	05:00	11564	0	4864	11800	0	15200	12	0	15
	1351	26	FEB	06:00	11564	0	4864	11800	0	15200	12	0	15
	1352	26	FEB	07:00	11564	0	4864	11800	0	15200	12	0	15
	1353	26	FEB	08:00	11564	0	4864	11800	0	15200	12	0	15
	1354	26	FEB	09:00	11564	0	4864	11800	0	15200	12	0	15
	1355	26	FEB	10:00	11564	0	4864	11800	0	15200	12	0	15
	1356	26	FEB	11:00	11564	0	4788	11800	0	15200	12	0	15
	1357	26	FEB	12:00	11564	0	4864	11800	0	15200	12	0	15
	1358	26	FEB	13:00	11564	0	4864	11800	0	15200	12	0	15
	1359	26	FEB	14:00	11564	0	4864	11800	0	15200	12	0	15
	1360	26	FEB	15:00	11564	0	4864	11800	0	15200	12	0	15
	1361	26	FEB	16:00	11564	0	4864	11800	0	15200	12	0	15
	1362	26	FEB	17:00	11564	0	4864	11800	0	15200	12	0	15
	1363	26	FEB	18:00	11564	0	4864	11800	0	15200	12	0	15
	1364	26	FEB	19:00	11564	0	4864	11800	0	15200	12	0	15
	1365	26	FEB	20:00	11564	0	4864	11800	0	15200	12	0	15
	1366	26	FEB	21:00	11564	0	4864	11800	0	15200	12	0	15
	1367	26	FEB	22:00	11564	0	4864	11800	0	15200	12	0	15
	1368	26	FEB	23:00	11564	0	4864	11800	0	15200	12	0	15
	1369	27	FEB	00:00	11564	0	5119	11800	0	15000	12	0	15
	1370	27	FEB	01:00	11564	0	4772	11800	0	15000	12	0	15
	1371	27	FEB	02:00	11564	0	4768	11800	0	15000	12	0	15
	1372	27	FEB	03:00	11564	0	4997	11800	0	15000	12	0	15
	1373	27	FEB	04:00	11564	0	4768	11800	0	15000	12	0	15
	1374	27	FEB	05:00	11564	0	4768	11800	0	15000	12	0	15
	1375	27	FEB	06:00	11564	0	4768	11800	0	15000	12	0	15
	1376	27	FEB	07:00	11564	0	4768	11800	0	15000	12	0	15
	1377	27	FEB	08:00	11564	0	4768	11800	0	15000	12	0	15
	1378	27	FEB	09:00	11564	0	4768	11800	0	15000	12	0	15
	1379	27	FEB	10:00	11564	0	4768	11800	0	15000	12	0	15
	1380	27	FEB	11:00	11564	0	4768	11800	0	15000	12	0	15
	1381	27	FEB	12:00	11564	0	4768	11800	0	15000	12	0	15
	1382	27	FEB	13:00	11564	0	5278	11800	0	15000	12	0	15
	1383	27	FEB	14:00	11564	0	5104	11800	0	15000	12	0	15
	1384	27	FEB	15:00	11564	0	5984	11800	0	15000	12	0	15
	1385	27	FEB	16:00	11564	0	5736	11800	0	15000	12	0	15
	1386	27	FEB	17:00	11564	0	5548	11800	0	15000	12	0	15
	1387	27	FEB	18:00	11564	0	5984	11800	0	15000	12	0	15
	1388	27	FEB	19:00	11564	0	5595	11800	0	15000	12	0	15
	1389	27	FEB	20:00	11564	0	5092	11800	0	15000	12	0	15
	1390	27	FEB	21:00	11564	0	5603	11800	0	15000	12	0	15
	1391	27	FEB	22:00	11564	0	5948	11800	0	15000	12	0	15
	1392	27	FEB	23:00	11564	0	5085	11800	0	15000	12	0	15
	1393	28	FEB	00:00	11564	0	6898	11800	0	15000	12	0	15
	1394	28	FEB	01:00	11564	0	6703	11800	0	15000	12	0	15
	1395	28	FEB	02:00	11564	0	5984	11800	0	15000	12	0	15
	1396	28	FEB	03:00	11564	0	6627	11800	0	15000	12	0	15
	1397	28	FEB	04:00	11564	0	5984	11800	0	15000	12	0	15
	1398	28	FEB	05:00	11564	0	5855	11800	0	15000	12	0	15
	1399	28	FEB	06:00	11564	0	5914	11800	0	15000	12	0	15
	1400	28	FEB	07:00	11564	0	5856	11800	0	15000	12	0	15
	1401	28	FEB	08:00	11564	0	5686	11800	0	15000	12	0	15
	1402	28	FEB	09:00	11564	0	5846	11800	0	15000	12	0	15
	1403	28	FEB	10:00	11564	0	5984	11800	0	15000	12	0	15
	1404	28	FEB	11:00	11564	0	6178	11800	0	15000	12	0	15
	1405	28	FEB	12:00	11564	0	5984	11800	0	15000	12	0	15
	1406	28	FEB	13:00	11564	0	6886	11800	0	15000	12	0	15
	1407	28	FEB	14:00	11564	0	7068	11800	0	15000	12	0	15
	1408	28	FEB	15:00	11564	0	7200	11800	0	15000	12	0	15
	1409	28	FEB	16:00	11564	0	7200	11800	0	15000	12	0	15
	1410	28	FEB	17:00	11564	0	7200	11800	0	15000	12	0	15
	1411	28	FEB	18:00	11564	0	7200	11800	0	15000	12	0	15
	1412	28	FEB	19:00	11564	0	7197	11800	0	15000	12	0	15
	1413	28	FEB	20:00	11564	0	7200	11800	0	15000	12	0	15
	1414	28	FEB	21:00	11564	0	7200	11800	0	15000	12	0	15
	1415	28	FEB	22:00	11564	0	6801	11800	0	15000	12	0	15
	1416	28	FEB	23:00	11564	0	6524	11800	0	15000	12	0	15
	1417	01	MAR	00:00	11564	0	5521	11800	0	15000	12	0	15
	1418	01	MAR	01:00	11564	0	5745	11800	0	15000	12	0	15
	1419	01	MAR	02:00	11564	0	5535	11800	0	15000	12	0	15
	1420	01	MAR	03:00	11564	0	5743	11800	0	15000	12	0	15
	1421	01	MAR	04:00	11564	0	4768	11800	0	15000	12	0	15
	1422	01	MAR	05:00	11564	0	5241	11800	0	15000	12	0	15
	1423	01	MAR	06:00	11564	0	5036	11800	0	15000	12	0	15
	1424	01	MAR	07:00	11564	0	4768	11800	0	15000	12	0	15
	1425	01	MAR	08:00	11564	0	4768	11800	0	15000	12	0	15
	1426	01	MAR	09:00	11564	0	4768	11800	0	15000	12	0	15
	1427	01	MAR	10:00	11564	0	4768	11800	0	15000	12	0	15
	1428	01	MAR	11:00	11564	0	5187	11800	0	15000	12	0	15
	1429	01	MAR	12:00	11564	0	5587	11800	0	15000	12	0	15
	1430	01	MAR	13:00	11564	0	5795	11800	0	15000	12	0	15
	1431	01	MAR	14:00	11564	0	5539	11800	0	15000	12	0	15
	1432	01	MAR	15:00	11564	0	5831	11800	0	15000	12	0	15
	1433	01	MAR	16:00	11564	0	5984	11800	0	15000	12	0	15
	1434	01	MAR	17:00	11564	0	5984	11800	0	15000	12	0	15
	1435	01	MAR	18:00	11564	0	6539	11800	0	15000	12	0	15
	1436	01	MAR	19:00	11564	0	6467	11800	0	15000	12	0	15
	1437	01	MAR	20:00	11564	0	5984	11800	0	15000	12	0	15
	1438	01	MAR	21:00	11564	0	6970	11800	0	15000	12	0	15
	1439	01	MAR	22:00	11564	0	5984	11800	0	15000	12	0	15
	1440	01	MAR	23:00	11564	0	6047	11800	0	15000	12	0	15
	1441	02	MAR	00:00	11956	0	5614	12900	0	15000	12	0	15
	1442	02	MAR	01:00	11956	0	5096	12200	0	15000	12	0	15
	1443	02	MAR	02:00	11956	0	4768	12200	0	15000	12	0	15
	1444	02	MAR	03:00	11956	0	4768	12200	0	15000	12	0	15
	1445	02	MAR	04:00	11956	0	4768	12200	0	15000	12	0	15
	1446	02	MAR	05:00	11956	0	4768	12200	0	15000	12	0	15
	1447	02	MAR	06:00	11956	0	4768	12200	0	15000	12	0	15
	1448	02	MAR	07:00	11956	0	4768	12200	0	15000	12	0	15
	1449	02	MAR	08:00	11956	0	4696	12200	0	15000	12	0	15
	1450	02	MAR	09:00	11956	0	4539	12200	0	15000	12	0	15
	1451	02	MAR	10:00	11956	0	4520	12200	0	15000	12	0	15
	1452	02	MAR	11:00	11956	0	4768	12200	0	15000	12	0	15
	1453	02	MAR	12:00	11956	0	4768	12200	0	15000	12	0	15
	1454	02	MAR	13:00	11956	0	4768	12200	0	15000	12	0	15
	1455	02	MAR	14:00	11956	0	4768	12200	0	15000	12	0	15
	1456	02	MAR	15:00	11956	0	4768	12200	0	15000	12	0	15
	1457	02	MAR	16:00	11956	0	5195	12200	0	15000	12	0	15
	1458	02	MAR	17:00	11956	0	4922	12200	0	15000	12	0	15
	1459	02	MAR	18:00	11956	0	5082	12200	0	15000	12	0	15
	1460	02	MAR	19:00	11956	0	4768	12200	0	15000	12	0	15
	1461	02	MAR	20:00	11956	0	4768	12200	0	15000	12	0	15
	1462	02	MAR	21:00	11956	0	5098	12200	0	15000	12	0	15
	1463	02	MAR	22:00	11956	0	5561	12200	0	15000	12	0	15
	1464	02	MAR	23:00	11956	0	4768	12200	0	15000	12	0	15
	1465	03	MAR	00:00	11956	0	4764	12200	0	14700	12	0	14
	1466	03	MAR	01:00	11956	0	4764	12200	0	14200	12	0	14
	1467	03	MAR	02:00	11956	0	4764	12200	0	14200	12	0	14
	1468	03	MAR	03:00	11956	0	4764	12200	0	14200	12	0	14
	1469	03	MAR	04:00	11956	0	4764	12200	0	14200	12	0	14
	1470	03	MAR	05:00	11956	0	4636	12200	0	14200	12	0	14
	1471	03	MAR	06:00	11956	0	4420	12200	0	14200	12	0	14
	1472	03	MAR	07:00	11956	0	4198	12200	0	14200	12	0	14
	1473	03	MAR	08:00	11956	0	3852	12200	0	14200	12	0	14
	1474	03	MAR	09:00	11956	0	3776	12200	0	14200	12	0	14
	1475	03	MAR	10:00	11956	0	3776	12200	0	14200	12	0	14
	1476	03	MAR	11:00	11956	0	3776	12200	0	14200	12	0	14
	1477	03	MAR	12:00	11956	0	3776	12200	0	14200	12	0	14
	1478	03	MAR	13:00	11956	0	4003	12200	0	14200	12	0	14
	1479	03	MAR	14:00	11956	0	4485	12200	0	14200	12	0	14
	1480	03	MAR	15:00	11956	0	4761	12200	0	14200	12	0	14
	1481	03	MAR	16:00	11956	0	4764	12200	0	14200	12	0	14
	1482	03	MAR	17:00	11956	0	4764	12200	0	14200	12	0	14
	1483	03	MAR	18:00	11956	0	4764	12200	0	14200	12	0	14
	1484	03	MAR	19:00	11956	0	4764	12200	0	14200	12	0	14
	1485	03	MAR	20:00	11956	0	4764	12200	0	14200	12	0	14
	1486	03	MAR	21:00	11956	0	4764	12200	0	14200	12	0	14
	1487	03	MAR	22:00	11956	0	4764	12200	0	14200	12	0	14
	1488	03	MAR	23:00	11956	0	4764	12200	0	14200	12	0	14
	1489	04	MAR	00:00	11564	0	4528	11800	0	12600	12	0	13
	1490	04	MAR	01:00	11564	0	4528	11800	0	12600	12	0	13
	1491	04	MAR	02:00	11564	0	4528	11800	0	12600	12	0	13
	1492	04	MAR	03:00	11564	0	4528	11800	0	12600	12	0	13
	1493	04	MAR	04:00	11564	0	4431	11800	0	12600	12	0	13
	1494	04	MAR	05:00	11564	0	4133	11800	0	12600	12	0	13
	1495	04	MAR	06:00	11564	0	3941	11800	0	12600	12	0	13
	1496	04	MAR	07:00	11564	0	3836	11800	0	12600	12	0	13
	1497	04	MAR	08:00	11564	0	3572	11800	0	12600	12	0	13
	1498	04	MAR	09:00	11564	0	3321	11800	0	12600	12	0	13
	1499	04	MAR	10:00	11564	0	3328	11800	0	12600	12	0	13
	1500	04	MAR	11:00	11564	0	3628	11800	0	12600	12	0	13
	1501	04	MAR	12:00	11564	0	4240	11800	0	12600	12	0	13
	1502	04	MAR	13:00	11564	0	4511	11800	0	12600	12	0	13
	1503	04	MAR	14:00	11564	0	4528	11800	0	12600	12	0	13
	1504	04	MAR	15:00	11564	0	4528	11800	0	12600	12	0	13
	1505	04	MAR	16:00	11564	0	4528	11800	0	12600	12	0	13
	1506	04	MAR	17:00	11564	0	4528	11800	0	12600	12	0	13
	1507	04	MAR	18:00	11564	0	4528	11800	0	12600	12	0	13
	1508	04	MAR	19:00	11564	0	4528	11800	0	12600	12	0	13
	1509	04	MAR	20:00	11564	0	4528	11800	0	12600	12	0	13
	1510	04	MAR	21:00	11564	0	4528	11800	0	12600	12	0	13
	1511	04	MAR	22:00	11564	0	4528	11800	0	12600	12	0	13
	1512	04	MAR	23:00	11564	0	4528	11800	0	12600	12	0	13
	1513	05	MAR	00:00	11564	0	4448	11800	0	11800	12	0	12
	1514	05	MAR	01:00	11564	0	4448	11800	0	11800	12	0	12
	1515	05	MAR	02:00	11564	0	4448	11800	0	11800	12	0	12
	1516	05	MAR	03:00	11564	0	4448	11800	0	11800	12	0	12
	1517	05	MAR	04:00	11564	0	4275	11800	0	11800	12	0	12
	1518	05	MAR	05:00	11564	0	4097	11800	0	11800	12	0	12
	1519	05	MAR	06:00	11564	0	4022	11800	0	11800	12	0	12
	1520	05	MAR	07:00	11564	0	3838	11800	0	11800	12	0	12
	1521	05	MAR	08:00	11564	0	3323	11800	0	11800	12	0	12
	1522	05	MAR	09:00	11564	0	3023	11800	0	11800	12	0	12
	1523	05	MAR	10:00	11564	0	3197	11800	0	11800	12	0	12
	1524	05	MAR	11:00	11564	0	3385	11800	0	11800	12	0	12
	1525	05	MAR	12:00	11564	0	3703	11800	0	11800	12	0	12
	1526	05	MAR	13:00	11564	0	4182	11800	0	11800	12	0	12
	1527	05	MAR	14:00	11564	0	4448	11800	0	11800	12	0	12
	1528	05	MAR	15:00	11564	0	4448	11800	0	11800	12	0	12
	1529	05	MAR	16:00	11564	0	4448	11800	0	11800	12	0	12
	1530	05	MAR	17:00	11564	0	4448	11800	0	11800	12	0	12
	1531	05	MAR	18:00	11564	0	4448	11800	0	11800	12	0	12
	1532	05	MAR	19:00	11564	0	4448	11800	0	11800	12	0	12
	1533	05	MAR	20:00	11564	0	4448	11800	0	11800	12	0	12
	1534	05	MAR	21:00	11564	0	4448	11800	0	11800	12	0	12
	1535	05	MAR	22:00	11564	0	4448	11800	0	11800	12	0	12
	1536	05	MAR	23:00	11564	0	4448	11800	0	11800	12	0	12
	1537	06	MAR	00:00	11172	0	4798	11400	0	23000	11	0	15
	1538	06	MAR	01:00	11172	0	5155	11400	0	15000	11	0	15
	1539	06	MAR	02:00	11172	0	4866	11400	0	15000	11	0	15
	1540	06	MAR	03:00	11172	0	4768	11400	0	15000	11	0	15
	1541	06	MAR	04:00	11172	0	4768	11400	0	15000	11	0	15
	1542	06	MAR	05:00	11172	0	4768	11400	0	15000	11	0	15
	1543	06	MAR	06:00	11172	0	4768	11400	0	15000	11	0	15
	1544	06	MAR	07:00	11172	0	4768	11400	0	15000	11	0	15
	1545	06	MAR	08:00	11172	0	4768	11400	0	15000	11	0	15
	1546	06	MAR	09:00	11172	0	4768	11400	0	15000	11	0	15
	1547	06	MAR	10:00	11172	0	4768	11400	0	15000	11	0	15
	1548	06	MAR	11:00	11172	0	4768	11400	0	15000	11	0	15
	1549	06	MAR	12:00	11172	0	4768	11400	0	15000	11	0	15
	1550	06	MAR	13:00	11172	0	4768	11400	0	15000	11	0	15
	1551	06	MAR	14:00	11172	0	4768	11400	0	15000	11	0	15
	1552	06	MAR	15:00	11172	0	5356	11400	0	15000	11	0	15
	1553	06	MAR	16:00	11172	0	4768	11400	0	15000	11	0	15
	1554	06	MAR	17:00	11172	0	5247	11400	0	15000	11	0	15
	1555	06	MAR	18:00	11172	0	5201	11400	0	15000	11	0	15
	1556	06	MAR	19:00	11172	0	5984	11400	0	15000	11	0	15
	1557	06	MAR	20:00	11172	0	5738	11400	0	15000	11	0	15
	1558	06	MAR	21:00	11172	0	5090	11400	0	15000	11	0	15
	1559	06	MAR	22:00	11172	0	5984	11400	0	15000	11	0	15
	1560	06	MAR	23:00	11172	0	5000	11400	0	15000	11	0	15
	1561	07	MAR	00:00	11564	0	6399	12500	0	15700	12	0	15
	1562	07	MAR	01:00	11564	0	5822	11800	0	15200	12	0	15
	1563	07	MAR	02:00	11564	0	6080	11800	0	15200	12	0	15
	1564	07	MAR	03:00	11564	0	5926	11800	0	15200	12	0	15
	1565	07	MAR	04:00	11564	0	5833	11800	0	15200	12	0	15
	1566	07	MAR	05:00	11564	0	5071	11800	0	15200	12	0	15
	1567	07	MAR	06:00	11564	0	5363	11800	0	15200	12	0	15
	1568	07	MAR	07:00	11564	0	5208	11800	0	15200	12	0	15
	1569	07	MAR	08:00	11564	0	5175	11800	0	15200	12	0	15
	1570	07	MAR	09:00	11564	0	5319	11800	0	15200	12	0	15
	1571	07	MAR	10:00	11564	0	5385	11800	0	15200	12	0	15
	1572	07	MAR	11:00	11564	0	5711	11800	0	15200	12	0	15
	1573	07	MAR	12:00	11564	0	5740	11800	0	15200	12	0	15
	1574	07	MAR	13:00	11564	0	6445	11800	0	15200	12	0	15
	1575	07	MAR	14:00	11564	0	5951	11800	0	15200	12	0	15
	1576	07	MAR	15:00	11564	0	6080	11800	0	15200	12	0	15
	1577	07	MAR	16:00	11564	0	6319	11800	0	15200	12	0	15
	1578	07	MAR	17:00	11564	0	7167	11800	0	15200	12	0	15
	1579	07	MAR	18:00	11564	0	7296	11800	0	15200	12	0	15
	1580	07	MAR	19:00	11564	0	7296	11800	0	15200	12	0	15
	1581	07	MAR	20:00	11564	0	7186	11800	0	15200	12	0	15
	1582	07	MAR	21:00	11564	0	6080	11800	0	15200	12	0	15
	1583	07	MAR	22:00	11564	0	6919	11800	0	15200	12	0	15
	1584	07	MAR	23:00	11564	0	6821	11800	0	15200	12	0	15
	1585	08	MAR	00:00	11564	0	6619	11800	0	15200	12	0	15
	1586	08	MAR	01:00	11564	0	6936	11800	0	15200	12	0	15
	1587	08	MAR	02:00	11564	0	6129	11800	0	15200	12	0	15
	1588	08	MAR	03:00	11564	0	6058	11800	0	15200	12	0	15
	1589	08	MAR	04:00	11564	0	6233	11800	0	15200	12	0	15
	1590	08	MAR	05:00	11564	0	5873	11800	0	15200	12	0	15
	1591	08	MAR	06:00	11564	0	5877	11800	0	15200	12	0	15
	1592	08	MAR	07:00	11564	0	5509	11800	0	15200	12	0	15
	1593	08	MAR	08:00	11564	0	5196	11800	0	15200	12	0	15
	1594	08	MAR	09:00	11564	0	5083	11800	0	15200	12	0	15
	1595	08	MAR	10:00	11564	0	5137	11800	0	15200	12	0	15
	1596	08	MAR	11:00	11564	0	5357	11800	0	15200	12	0	15
	1597	08	MAR	12:00	11564	0	5692	11800	0	15200	12	0	15
	1598	08	MAR	13:00	11564	0	6034	11800	0	15200	12	0	15
	1599	08	MAR	14:00	11564	0	6080	11800	0	15200	12	0	15
	1600	08	MAR	15:00	11564	0	6605	11800	0	15200	12	0	15
	1601	08	MAR	16:00	11564	0	7116	11800	0	15200	12	0	15
	1602	08	MAR	17:00	11564	0	7296	11800	0	15200	12	0	15
	1603	08	MAR	18:00	11564	0	7296	11800	0	15200	12	0	15
	1604	08	MAR	19:00	11564	0	7296	11800	0	15200	12	0	15
	1605	08	MAR	20:00	11564	0	6937	11800	0	15200	12	0	15
	1606	08	MAR	21:00	11564	0	6863	11800	0	15200	12	0	15
	1607	08	MAR	22:00	11564	0	6664	11800	0	15200	12	0	15
	1608	08	MAR	23:00	11564	0	6080	11800	0	15200	12	0	15
	1609	09	MAR	00:00	11956	0	5580	12900	0	15200	12	0	15
	1610	09	MAR	01:00	11956	0	4864	12200	0	15200	12	0	15
	1611	09	MAR	02:00	11956	0	5039	12200	0	15200	12	0	15
	1612	09	MAR	03:00	11956	0	4864	12200	0	15200	12	0	15
	1613	09	MAR	04:00	11956	0	4864	12200	0	15200	12	0	15
	1614	09	MAR	05:00	11956	0	4864	12200	0	15200	12	0	15
	1615	09	MAR	06:00	11956	0	4864	12200	0	15200	12	0	15
	1616	09	MAR	07:00	11956	0	4864	12200	0	15200	12	0	15
	1617	09	MAR	08:00	11956	0	4814	12200	0	15200	12	0	15
	1618	09	MAR	09:00	11956	0	4450	12200	0	15200	12	0	15
	1619	09	MAR	10:00	11956	0	4339	12200	0	15200	12	0	15
	1620	09	MAR	11:00	11956	0	4339	12200	0	15200	12	0	15
	1621	09	MAR	12:00	11956	0	4557	12200	0	15200	12	0	15
	1622	09	MAR	13:00	11956	0	4924	12200	0	15200	12	0	15
	1623	09	MAR	14:00	11956	0	4864	12200	0	15200	12	0	15
	1624	09	MAR	15:00	11956	0	4864	12200	0	15200	12	0	15
	1625	09	MAR	16:00	11956	0	5023	12200	0	15200	12	0	15
	1626	09	MAR	17:00	11956	0	5456	12200	0	15200	12	0	15
	1627	09	MAR	18:00	11956	0	5495	12200	0	15200	12	0	15
	1628	09	MAR	19:00	11956	0	6080	12200	0	15200	12	0	15
	1629	09	MAR	20:00	11956	0	6046	12200	0	15200	12	0	15
	1630	09	MAR	21:00	11956	0	6080	12200	0	15200	12	0	15
	1631	09	MAR	22:00	11956	0	5099	12200	0	15200	12	0	15
	1632	09	MAR	23:00	11956	0	4980	12200	0	15200	12	0	15
	1633	10	MAR	00:00	11564	0	4548	11800	0	12800	12	0	13
	1634	10	MAR	01:00	11564	0	4548	11800	0	12800	12	0	13
	1635	10	MAR	02:00	11564	0	4548	11800	0	12800	12	0	13
	1636	10	MAR	03:00	11564	0	4499	11800	0	12800	12	0	13
	1637	10	MAR	04:00	11564	0	4235	11800	0	12800	12	0	13
	1638	10	MAR	05:00	11564	0	4040	11800	0	12800	12	0	13
	1639	10	MAR	06:00	11564	0	3932	11800	0	12800	12	0	13
	1640	10	MAR	07:00	11564	0	3533	11800	0	12800	12	0	13
	1641	10	MAR	08:00	11564	0	2902	11800	0	12800	12	0	13
	1642	10	MAR	09:00	11564	0	2475	11800	0	12800	12	0	13
	1643	10	MAR	10:00	11564	0	2381	11800	0	12800	12	0	13
	1644	10	MAR	11:00	11564	0	2639	11800	0	12800	12	0	13
	1645	10	MAR	12:00	11564	0	3473	11800	0	12800	12	0	13
	1646	10	MAR	13:00	11564	0	4090	11800	0	12800	12	0	13
	1647	10	MAR	14:00	11564	0	4547	11800	0	12800	12	0	13
	1648	10	MAR	15:00	11564	0	4548	11800	0	12800	12	0	13
	1649	10	MAR	16:00	11564	0	4548	11800	0	12800	12	0	13
	1650	10	MAR	17:00	11564	0	4548	11800	0	12800	12	0	13
	1651	10	MAR	18:00	11564	0	4548	11800	0	12800	12	0	13
	1652	10	MAR	19:00	11564	0	4548	11800	0	12800	12	0	13
	1653	10	MAR	20:00	11564	0	4548	11800	0	12800	12	0	13
	1654	10	MAR	21:00	11564	0	4548	11800	0	12800	12	0	13
	1655	10	MAR	22:00	11564	0	4548	11800	0	12800	12	0	13
	1656	10	MAR	23:00	11564	0	4548	11800	0	12800	12	0	13
	1657	11	MAR	00:00	11368	0	4332	11600	0	11400	12	0	11
	1658	11	MAR	01:00	11368	0	4332	11600	0	11400	12	0	11
	1659	11	MAR	02:00	11368	0	4110	11600	0	11400	12	0	11
	1660	11	MAR	03:00	11368	0	3658	11600	0	11400	12	0	11
	1661	11	MAR	04:00	11368	0	3026	11600	0	11400	12	0	11
	1662	11	MAR	05:00	11368	0	2442	11600	0	11400	12	0	11
	1663	11	MAR	06:00	11368	0	2239	11600	0	11400	12	0	11
	1664	11	MAR	07:00	11368	0	1947	11600	0	11400	12	0	11
	1665	11	MAR	08:00	11368	0	1509	11600	0	11400	12	0	11
	1666	11	MAR	09:00	11368	0	1572	11600	0	11400	12	0	11
	1667	11	MAR	10:00	11368	0	2072	11600	0	11400	12	0	11
	1668	11	MAR	11:00	11368	0	2704	11600	0	11400	12	0	11
	1669	11	MAR	12:00	11368	0	3715	11600	0	11400	12	0	11
	1670	11	MAR	13:00	11368	0	4222	11600	0	11400	12	0	11
	1671	11	MAR	14:00	11368	0	4332	11600	0	11400	12	0	11
	1672	11	MAR	15:00	11368	0	4332	11600	0	11400	12	0	11
	1673	11	MAR	16:00	11368	0	4332	11600	0	11400	12	0	11
	1674	11	MAR	17:00	11368	0	4332	11600	0	11400	12	0	11
	1675	11	MAR	18:00	11368	0	4332	11600	0	11400	12	0	11
	1676	11	MAR	19:00	11368	0	4332	11600	0	11400	12	0	11
	1677	11	MAR	20:00	11368	0	4332	11600	0	11400	12	0	11
	1678	11	MAR	21:00	11368	0	4332	11600	0	11400	12	0	11
	1679	11	MAR	22:00	11368	0	4332	11600	0	11400	12	0	11
	1680	11	MAR	23:00	11368	0	4332	11600	0	11400	12	0	11
	1681	12	MAR	00:00	11368	0	4376	11600	0	16100	12	0	13
	1682	12	MAR	01:00	11368	0	4376	11600	0	12600	12	0	13
	1683	12	MAR	02:00	11368	0	4376	11600	0	12600	12	0	13
	1684	12	MAR	03:00	11368	0	4376	11600	0	12600	12	0	13
	1685	12	MAR	04:00	11368	0	4376	11600	0	12600	12	0	13
	1686	12	MAR	05:00	11368	0	4305	11600	0	12600	12	0	13
	1687	12	MAR	06:00	11368	0	3957	11600	0	12600	12	0	13
	1688	12	MAR	07:00	11368	0	3419	11600	0	12600	12	0	13
	1689	12	MAR	08:00	11368	0	2987	11600	0	12600	12	0	13
	1690	12	MAR	09:00	11368	0	2896	11600	0	12600	12	0	13
	1691	12	MAR	10:00	11368	0	2896	11600	0	12600	12	0	13
	1692	12	MAR	11:00	11368	0	3186	11600	0	12600	12	0	13
	1693	12	MAR	12:00	11368	0	3700	11600	0	12600	12	0	13
	1694	12	MAR	13:00	11368	0	4205	11600	0	12600	12	0	13
	1695	12	MAR	14:00	11368	0	4641	11600	0	12600	12	0	13
	1696	12	MAR	15:00	11368	0	4995	11600	0	12600	12	0	13
	1697	12	MAR	16:00	11368	0	5385	11600	0	12600	12	0	13
	1698	12	MAR	17:00	11368	0	5516	11600	0	12600	12	0	13
	1699	12	MAR	18:00	11368	0	5013	11600	0	12600	12	0	13
	1700	12	MAR	19:00	11368	0	5318	11600	0	12600	12	0	13
	1701	12	MAR	20:00	11368	0	4412	11600	0	12600	12	0	13
	1702	12	MAR	21:00	11368	0	5273	11600	0	12600	12	0	13
	1703	12	MAR	22:00	11368	0	5101	11600	0	12600	12	0	13
	1704	12	MAR	23:00	11368	0	4902	11600	0	12600	12	0	13
	1705	13	MAR	00:00	10976	0	5676	11200	0	18200	11	0	14
	1706	13	MAR	01:00	10976	0	5676	11200	0	14200	11	0	14
	1707	13	MAR	02:00	10976	0	5676	11200	0	14200	11	0	14
	1708	13	MAR	03:00	10976	0	5676	11200	0	14200	11	0	14
	1709	13	MAR	04:00	10976	0	5676	11200	0	14200	11	0	14
	1710	13	MAR	05:00	10976	0	5594	11200	0	14200	11	0	14
	1711	13	MAR	06:00	10976	0	5541	11200	0	14200	11	0	14
	1712	13	MAR	07:00	10976	0	5483	11200	0	14200	11	0	14
	1713	13	MAR	08:00	10976	0	5444	11200	0	14200	11	0	14
	1714	13	MAR	09:00	10976	0	5384	11200	0	14200	11	0	14
	1715	13	MAR	10:00	10976	0	5280	11200	0	14200	11	0	14
	1716	13	MAR	11:00	10976	0	5368	11200	0	14200	11	0	14
	1717	13	MAR	12:00	10976	0	5521	11200	0	14200	11	0	14
	1718	13	MAR	13:00	10976	0	5676	11200	0	14200	11	0	14
	1719	13	MAR	14:00	10976	0	5676	11200	0	14200	11	0	14
	1720	13	MAR	15:00	10976	0	5676	11200	0	14200	11	0	14
	1721	13	MAR	16:00	10976	0	5676	11200	0	14200	11	0	14
	1722	13	MAR	17:00	10976	0	5676	11200	0	14200	11	0	14
	1723	13	MAR	18:00	10976	0	5676	11200	0	14200	11	0	14
	1724	13	MAR	19:00	10976	0	5676	11200	0	14200	11	0	14
	1725	13	MAR	20:00	10976	0	5676	11200	0	14200	11	0	14
	1726	13	MAR	21:00	10976	0	5676	11200	0	14200	11	0	14
	1727	13	MAR	22:00	10976	0	5676	11200	0	14200	11	0	14
	1728	13	MAR	23:00	10976	0	5676	11200	0	14200	11	0	14
	1729	14	MAR	00:00	10976	0	5676	11200	0	14200	11	0	14
	1730	14	MAR	01:00	10976	0	5676	11200	0	14200	11	0	14
	1731	14	MAR	02:00	10976	0	5676	11200	0	14200	11	0	14
	1732	14	MAR	03:00	10976	0	5676	11200	0	14200	11	0	14
	1733	14	MAR	04:00	10976	0	5676	11200	0	14200	11	0	14
	1734	14	MAR	05:00	10976	0	5591	11200	0	14200	11	0	14
