EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	117	27	APR	12376107	12376107	3090607	8472000	16122600	60.46	1.29	58.96	61.99	314856	2557	68544	-85971	97972	0	0	11952	353274	7207	340247	359982	13826	1689	11532	15660	5448	3762	2426	11052	6981	2043	3685	9961	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	82585	55885	0	146922	0	0	0	0	13951	1863	11327	16035	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474744	27437	444120	514680	171071	56832	109038	255960	173440	51756	114778	250941	508800	136947	240000	624000	509	137	240	624
	118	28	APR	10561814	10561814	1664623	8472000	12916841	56.38	3.35	50.02	59.86	291160	-2181	42606	-46175	64236	0	0	11952	323445	9180	305886	331125	13826	1689	11532	15660	8246	3424	4505	14735	7395	2080	4122	10516	0	0	0	0	218620	31361	175819	258720	0	0	0	0	0	0	0	0	0	0	0	0	48026	28187	0	81997	0	0	0	0	13199	1756	10728	15090	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474744	27437	444120	514680	208098	26961	186304	255960	201325	28707	176394	250374	508800	136947	240000	624000	509	137	240	624
	119	29	APR	9479072	9479072	1595252	7929600	11479200	52.79	3.44	50.01	57.89	277094	-7908	44252	-70680	43876	0	0	11952	307561	8649	295961	320028	13826	1689	11532	15660	7890	5125	1605	12074	8262	1455	6539	10445	0	0	0	0	216886	46560	139391	258720	0	0	0	0	0	0	0	0	0	0	0	0	28052	17361	0	51458	0	0	0	0	12785	1510	10557	14525	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482964	31925	444120	514680	238027	21344	210840	269303	229502	23939	199242	266486	485500	138355	265750	624000	485	139	264	624
	120	30	APR	10877639	10877639	1600137	8955100	12681168	56.38	3.28	50.01	58.60	301792	17497	41542	-36416	67865	0	0	11952	309139	10862	297678	326424	13826	1689	11532	15660	5311	1029	4477	6762	7235	2005	4245	9657	0	0	0	0	227593	37719	175193	258720	0	0	0	0	0	0	0	0	0	0	0	0	47800	28060	0	82466	0	0	0	0	12919	1612	10670	14732	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480588	30305	438180	508740	205195	25935	177981	251567	202189	27635	172780	248796	521900	131307	264000	624000	518	130	264	624
	121	01	MAY	12283367	12283367	2788120	8937600	15546445	59.76	1.05	57.97	61.12	320306	23472	61767	-56144	97172	0	0	13632	344873	2069	341808	348230	17194	1158	15576	18504	7612	5361	3246	14753	10296	1627	7846	12148	0	0	0	0	229650	35629	183929	258720	0	0	0	0	0	0	0	0	0	0	0	0	74544	47650	0	117825	0	0	0	0	15417	1097	13851	16637	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478212	28412	438180	508740	174018	44664	120675	238140	178467	42992	127048	239924	518400	130221	264000	624000	518	130	264	624
	122	02	MAY	13128930	13128930	3411734	8937600	17077600	61.17	1.05	59.46	62.14	331050	29024	65153	-62489	100809	0	0	13632	365565	1861	363403	368775	17194	1158	15576	18504	16930	5800	6197	21034	9870	1188	8743	11969	0	0	0	0	230496	34567	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	90757	60723	0	147918	0	0	0	0	15710	958	14289	16819	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480516	30266	438180	508740	159263	55534	102102	238140	166605	51644	112723	240023	523700	133921	264000	626500	523	134	264	624
	123	03	MAY	13090750	13090750	3846790	8103498	17509850	61.28	1.41	58.47	62.14	323374	24988	78094	-87956	115580	0	0	13632	364230	2096	361735	366862	17193	1158	15575	18504	15474	5120	7825	19584	9320	706	8471	10592	0	0	0	0	221088	46090	164640	258720	0	0	0	0	0	0	0	0	0	0	0	0	96781	65360	0	156613	0	0	0	0	15728	962	14412	16881	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469920	40619	414660	508740	152051	61543	87467	238140	160567	56568	101791	240023	513600	131978	264000	624000	514	132	264	624
	124	04	MAY	10785208	10785208	2580670	8090400	14155018	58.96	1.54	57.47	61.83	282226	-9193	59728	-79191	72523	0	0	13632	340547	1400	338956	342748	17186	1156	15564	18492	9085	6079	5808	21219	9365	2620	6161	13218	0	0	0	0	203582	39094	147671	235200	0	0	0	0	0	0	0	0	0	0	0	0	63213	39669	0	106460	0	0	0	0	15291	1090	13718	16623	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456996	30032	414660	485220	190201	38681	143560	244080	190521	37493	147502	243036	499200	133540	240000	600000	499	134	240	600
	125	05	MAY	9567353	9567353	2175323	6585877	13061039	53.38	4.11	50.02	58.92	266204	-11638	55414	-100929	64260	0	0	13632	312138	1444	310637	314472	17186	1156	15564	18492	4082	4288	925	11747	9362	1692	7081	12052	0	0	0	0	202098	46409	116732	235200	0	0	0	0	0	0	0	0	0	0	0	0	39476	26860	0	84581	0	0	0	0	14662	1030	13375	15902	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475692	13756	461580	497100	234117	44097	177319	306448	225668	42630	172243	291974	520100	140328	240000	600000	518	140	240	600
	126	06	MAY	8913722	8913722	2140940	5946674	12229790	52.88	3.53	50.01	57.93	253852	-7915	59578	-102830	66416	0	0	13632	298411	2452	295859	302951	17186	1156	15564	18492	6694	7151	2184	20639	11369	1163	10224	13593	0	0	0	0	195628	51277	98591	235200	0	0	0	0	0	0	0	0	0	0	0	0	31831	22468	0	67956	0	0	0	0	14157	1117	12887	15520	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468636	12580	455640	491160	241177	47919	188004	324589	232004	47854	176572	310569	475200	141091	240000	600000	475	141	240	600
	127	07	MAY	9785855	9785855	2343940	6730646	13572187	55.09	4.17	50.02	59.41	269693	-942	59823	-91879	78120	0	0	13632	309589	3194	306743	315634	17186	1156	15564	18492	7213	8061	2857	23302	9575	1747	7203	11905	0	0	0	0	202950	44847	120990	235200	0	0	0	0	0	0	0	0	0	0	0	0	43588	30592	0	95764	0	0	0	0	14502	1098	13307	15827	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459348	8646	449700	472980	212810	58708	131216	302190	207389	56943	131441	291910	503200	132626	240000	596000	499	130	240	576
	128	08	MAY	11352940	11352940	2664321	8472000	14748500	59.67	1.63	57.47	61.41	295715	18518	63431	-42747	97289	0	0	13632	334284	2873	330977	337603	17186	1156	15564	18492	16847	8120	11370	32299	9500	2118	5909	11751	0	0	0	0	212141	29027	166946	235200	0	0	0	0	0	0	0	0	0	0	0	0	68576	44805	0	119290	0	0	0	0	14920	1172	13488	16317	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460536	7675	449700	472980	179819	58345	107690	237780	181709	57155	108095	236010	499200	130044	240000	576000	499	130	240	576
	129	09	MAY	12175776	12175776	2951243	8472000	15892350	60.57	1.71	58.47	62.15	313037	14516	54347	-44299	82328	0	0	13632	354742	1681	352701	356748	17189	1156	15564	18492	12901	3754	6055	15607	9974	2001	6541	12091	0	0	0	0	221701	17753	191225	235200	0	0	0	0	0	0	0	0	0	0	0	0	78327	54270	0	142167	0	0	0	0	15535	956	14198	16663	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457092	9339	449820	473580	157064	64642	72933	226260	165845	62957	87691	231643	499900	130459	240000	577750	499	130	240	576
	130	10	MAY	12072923	12072923	2664995	8472000	15132400	60.47	1.90	57.47	62.15	309898	5952	51126	-53331	65113	0	0	13632	352625	1866	350106	354781	17189	1156	15564	18492	5803	1124	5193	8046	8782	1193	7091	10322	0	0	0	0	219027	13731	201373	235200	0	0	0	0	0	0	0	0	0	0	0	0	78444	53577	0	143912	0	0	0	0	15700	1063	14238	16967	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446592	18970	420840	473580	149122	66126	65248	226260	159608	64432	76615	231076	484800	125536	240000	576000	485	126	240	576
	131	11	MAY	10445637	10445637	1647219	8456565	12490934	54.89	4.00	50.02	58.92	290444	4458	44481	-56516	61942	0	0	13632	329247	2282	326528	332396	17189	1156	15564	18492	13490	12082	4186	33796	9725	1904	7438	12782	0	0	0	0	219279	21829	179554	235200	0	0	0	0	0	0	0	0	0	0	0	0	45516	30625	0	91083	0	0	0	0	14874	1282	12995	16367	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459564	25943	420840	491160	194770	59924	118077	275606	195751	57791	124389	272285	495100	133406	240000	601750	494	133	240	600
	132	12	MAY	8807099	8807099	1060593	7188647	10193286	51.31	2.57	50.02	56.44	262795	-3025	37940	-71242	34129	0	0	13632	300071	1196	298274	301585	17189	1156	15564	18492	11907	10636	3224	25235	10237	1030	9263	11842	0	0	0	0	208003	36656	136818	235200	0	0	0	0	0	0	0	0	0	0	0	0	21986	18683	0	45130	0	0	0	0	14093	1196	12509	15410	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460680	25148	420840	491160	230691	52242	164030	318342	221885	54292	151991	310310	427700	155421	240000	600000	427	155	240	600
	133	13	MAY	8753059	8753059	1834156	5855053	11068073	51.33	2.63	50.01	56.59	260076	606	54982	-101786	55158	0	0	13632	286855	1474	284467	288723	17189	1156	15564	18492	5559	3290	2909	10383	9051	2329	4774	11264	0	0	0	0	205346	53417	98716	235200	0	0	0	0	0	0	0	0	0	0	0	0	22768	19250	0	46641	0	0	0	0	13916	930	12587	14963	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460704	20203	433200	491160	232590	70723	151359	356444	224678	69259	145445	342522	427550	156115	240000	600000	427	156	240	600
	134	14	MAY	9300174	9300174	2644090	5711908	13456900	53.22	4.05	50.01	59.62	266523	1293	64706	-108018	87802	0	0	13632	298339	1549	295887	299747	17189	1156	15564	18492	5539	2184	4363	9900	9966	765	9017	11106	0	0	0	0	205115	53302	98740	235200	0	0	0	0	0	0	0	0	0	0	0	0	33975	34711	0	94418	0	0	0	0	14216	908	12932	15282	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454980	15340	433200	479640	215890	80002	103582	347300	209864	76872	106932	338069	422400	150723	240000	576000	422	151	240	576
	135	15	MAY	10650095	10650095	2634079	7624800	13971938	56.90	3.93	50.04	62.15	287909	4274	57712	-67055	79875	0	0	13632	325143	1379	323400	327448	17189	1156	15564	18492	4867	4244	1571	11883	11550	1394	9680	13523	0	0	0	0	212603	24091	169257	235200	0	0	0	0	0	0	0	0	0	0	0	0	54642	43877	0	109979	0	0	0	0	14935	1047	13452	16136	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437400	17441	415620	462180	170155	61918	93961	261723	173897	61314	95628	263942	476900	134624	216000	578500	470	131	216	576
	136	16	MAY	12104319	12104319	2542736	8473750	15016700	59.28	2.30	56.98	62.15	323931	17777	48709	-47616	75000	0	0	13632	345007	854	343880	346476	17189	1156	15564	18492	3055	582	2738	4215	10123	2097	6508	12268	0	0	0	0	236637	12725	218867	258720	0	0	0	0	0	0	0	0	0	0	0	0	66610	50315	0	124869	0	0	0	0	15538	1015	14103	16693	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455100	18667	433200	485700	151852	64323	73131	221040	159541	62603	79612	228592	491500	127714	241750	580250	490	128	240	576
	137	17	MAY	12153113	12153113	2648956	8472000	15858000	59.89	2.07	57.47	62.15	326375	24262	45423	-38288	86378	0	0	13632	343479	1255	341666	344605	17189	1156	15564	18492	6948	4807	1010	10873	9601	2028	7425	13408	0	0	0	0	238991	10022	230634	258720	0	0	0	0	0	0	0	0	0	0	0	0	65977	52980	0	141480	0	0	0	0	15403	893	14234	16454	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456288	18497	433200	485700	151320	63046	67680	215100	158206	60964	81905	224337	489600	127539	240000	576000	490	128	240	576
	138	18	MAY	11065776	11065776	2192391	8472000	13935300	55.50	4.68	50.02	61.64	307858	20805	43930	-40839	73681	0	0	13632	321291	1843	319046	323684	17189	1156	15564	18492	5719	1280	3674	6728	9437	2063	6120	11971	0	0	0	0	231832	20617	194841	258720	0	0	0	0	0	0	0	0	0	0	0	0	49433	38930	0	103986	0	0	0	0	14854	877	13617	15869	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450564	13896	433200	474180	169299	56526	94014	250539	174007	57221	98108	256415	480000	121431	240000	552000	480	121	240	552
	139	19	MAY	8629625	8629625	1946010	5475942	10969617	52.52	3.18	50.01	57.60	258106	-1682	52541	-99970	43977	0	0	13632	291321	1734	289163	293584	17189	1156	15564	18492	9165	3811	2274	14041	10135	1408	7979	11898	0	0	0	0	204567	52877	99541	235200	0	0	0	0	0	0	0	0	0	0	0	0	21044	18064	0	45152	0	0	0	0	13907	888	12577	14934	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453012	15440	427620	474180	227401	66884	147268	345839	219391	66082	139519	333410	417600	137953	240000	552000	418	138	240	552
	140	20	MAY	7807157	7807157	1784163	4551091	9477803	51.21	2.37	50.01	55.95	235272	-7685	56559	-115762	34339	0	0	13632	276112	2661	271176	279180	17189	1156	15564	18492	9468	6605	5654	22573	10216	2645	6220	14206	0	0	0	0	187650	58576	73117	239237	0	0	0	0	0	0	0	0	0	0	0	0	16820	13932	0	31300	0	0	0	0	13453	903	12131	14586	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435408	28096	398160	468240	230938	72041	162480	366323	221950	71441	149604	352947	398400	133713	216000	552000	398	134	216	552
	141	21	MAY	8637096	8637096	1567998	6221754	10328330	52.82	3.43	50.01	57.43	255809	7593	45691	-73259	45928	0	0	13632	287836	1544	285470	290252	17189	1156	15564	18492	16144	4270	13834	24665	10039	1045	8728	11861	0	0	0	0	201532	45049	120114	258964	0	0	0	0	0	0	0	0	0	0	0	0	23283	19944	0	47781	0	0	0	0	13609	926	12256	14695	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447048	34577	409680	491760	222232	65921	158165	342846	216137	67479	147492	336685	419300	141124	216000	577750	418	140	216	576
	142	22	MAY	10059301	10059301	2188668	7624800	12937850	53.83	4.71	50.02	60.63	283487	8177	54144	-71156	63467	0	0	13632	314509	2000	312272	317712	17189	1156	15564	18492	11037	11501	3792	33473	8906	555	8155	9606	0	0	0	0	215111	38177	160262	280255	0	0	0	0	0	0	0	0	0	0	0	0	42256	41811	0	100981	0	0	0	0	14555	1165	12699	15786	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447048	34577	409680	491760	189681	70922	97019	302698	192168	70085	107245	308107	417600	140436	216000	576000	418	140	216	576
	143	23	MAY	11882945	11882945	2197200	8473750	14638950	57.79	4.12	50.04	62.15	327688	34070	48264	-37393	79776	0	0	13632	335655	1829	333763	338301	17189	1156	15564	18492	13071	12523	6233	38049	9576	1546	7621	11386	0	0	0	0	244945	31812	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	56258	46752	0	118024	0	0	0	0	15056	1212	13125	16397	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462372	40707	409320	515280	161170	66642	79976	249596	172331	65643	94254	265457	497000	137411	241750	631750	490	132	240	600
	144	24	MAY	11584226	11584226	2662088	8378020	14643700	57.50	4.43	50.04	62.14	315414	23418	58900	-61748	84236	0	0	13632	333560	1512	330976	335118	17189	1156	15564	18492	8369	1511	5351	9267	10713	2080	8235	13496	0	0	0	0	233698	40958	181086	305326	0	0	0	0	0	0	0	0	0	0	0	0	58294	49895	0	118644	0	0	0	0	15084	985	13763	16255	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464676	39292	409320	515280	172684	83363	78996	305394	181903	80027	93097	312079	490100	129485	240000	600000	490	129	240	600
	145	25	MAY	10421922	10421922	1952021	8037010	13312950	54.80	4.12	50.02	60.42	299967	21714	45329	-48979	65889	0	0	13632	310462	2279	306585	312835	17189	1156	15564	18492	7557	6146	959	19248	10318	1981	7899	12552	0	0	0	0	230956	42232	171343	301359	0	0	0	0	0	0	0	0	0	0	0	0	38033	40272	0	108003	0	0	0	0	14490	961	13331	15707	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470616	40166	421200	521220	201627	73076	101517	321077	200587	72545	107890	322945	436800	136947	240000	600000	437	137	240	600
	146	26	MAY	8850018	8850018	1905615	5552154	11016122	52.92	3.56	50.01	57.60	263256	20173	53453	-80215	67216	0	0	13632	280391	2108	277764	283271	17189	1156	15564	18492	16258	5552	5208	20077	9324	2107	6371	11578	0	0	0	0	207999	57319	100347	270241	0	0	0	0	0	0	0	0	0	0	0	0	22761	19346	0	45602	0	0	0	0	13401	876	12027	14461	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473064	44371	433080	527160	242304	85537	152398	398013	235423	84248	145274	387221	432000	134057	240000	600000	432	134	240	600
	147	27	MAY	7561204	7561204	2760555	2634561	10202500	51.31	2.57	50.01	56.44	230286	166	70715	-134658	58747	0	0	13632	266089	1855	263399	268334	17189	1156	15564	18492	13427	5580	3270	17459	9924	2609	6376	13898	0	0	0	0	184754	60981	66359	235200	0	0	0	0	0	0	0	0	0	0	0	0	14302	18061	0	42712	0	0	0	0	13027	712	12018	13901	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13205	15691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476556	41703	433080	527160	277500	102942	178688	460801	268648	102256	167843	447931	379700	115649	240000	530500	379	115	240	528
	148	28	MAY	8295235	8295235	2734282	3112781	10476535	51.51	2.96	50.01	57.43	253562	9934	69620	-124426	70857	0	0	13632	276680	1696	274506	279467	17189	1156	15564	18492	13758	6007	3279	18274	9372	2744	5195	12110	0	0	0	0	203294	64622	80022	268797	0	0	0	0	0	0	0	0	0	0	0	0	16015	20862	0	51275	0	0	0	0	13354	732	12433	14365	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475368	42508	438780	533100	256059	97844	176065	441198	253288	93152	176762	428902	379200	115000	240000	528000	379	115	240	528
	149	29	MAY	9834682	9834682	1335704	8059790	11410816	54.40	3.64	50.02	58.60	293173	23308	37167	-34891	73251	0	0	13632	303977	1676	301854	305434	17191	1154	15564	18492	15409	7749	6456	29896	9695	670	8972	10790	0	0	0	0	231372	43055	171137	303644	0	0	0	0	0	0	0	0	0	0	0	0	25877	22605	0	53016	0	0	0	0	14108	991	12566	15244	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13205	15691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475368	42508	438780	533100	218119	57008	156504	321283	223226	56545	166677	327910	442800	144419	240000	630000	437	137	240	600
	150	30	MAY	10562037	10562037	1448291	8472000	12918100	54.89	4.16	50.02	60.35	309807	25854	34476	-13417	88036	0	0	13632	325261	1879	323092	327550	17191	1154	15564	18492	23248	4863	19516	31471	8741	1844	6744	11963	0	0	0	0	242558	32761	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	31230	19905	0	62939	0	0	0	0	14515	1046	13023	15706	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483468	45576	439020	544620	209680	39038	164401	276592	214504	41865	171990	288081	511000	147166	240000	656500	504	141	240	624
	151	31	MAY	10210854	10210854	1823149	7892788	11716145	54.30	3.58	50.01	58.42	289970	26451	36238	-25948	84260	0	0	13632	323512	1675	321474	325694	17191	1154	15564	18492	35040	17289	6532	48483	9010	836	7964	10302	0	0	0	0	222280	36639	163794	277147	0	0	0	0	0	0	0	0	0	0	0	0	38723	26024	0	75589	0	0	0	0	14087	633	13242	14848	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13205	15691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472800	34973	439020	521100	211797	60019	151132	314226	219052	58271	158644	321271	494900	131326	240000	600000	494	131	240	600
	152	01	JUN	9083168	9083168	1735610	6772109	11104275	50.02	0.01	50.01	50.04	276979	30310	44042	-37969	88900	0	0	12432	301346	2259	297671	303597	19358	1691	17928	22680	33192	13637	6690	46052	13600	1770	10582	15591	0	0	0	0	221696	47116	134003	258720	0	0	0	0	0	0	0	0	0	0	0	0	18240	14919	0	31200	0	0	0	0	13138	1538	11884	16158	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492804	19529	467880	521100	252868	59267	178265	344017	249542	61397	174952	345206	457400	148235	265750	600000	456	148	264	600
	153	02	JUN	8759646	8759646	1952738	5757070	10975200	50.02	0.01	50.01	50.04	265935	31785	57636	-64705	101739	0	0	12432	271275	1668	269585	274355	19358	1691	17928	22680	15745	9995	1993	33231	12001	923	10465	13156	0	0	0	0	212493	56074	105002	258720	0	0	0	0	0	0	0	0	0	0	0	0	18240	14919	0	31200	0	0	0	0	12791	1261	11819	15250	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489240	17310	467880	515160	258507	65317	189031	367078	255154	66124	186094	364322	456000	147946	264000	600000	456	148	264	600
