system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	128	08	MAY	7192050	7192050	54150	7137900	7246200	34.17	4.18	29.99	38.36	226864	0	0	0	0	0	0	0	323706	2777	320929	326483	1733	5	1728	1737	88674	1578	87096	90252	0	0	0	0	0	0	0	0	0	0	0	0	219141	5785	213356	224926	15445	5692	9753	21138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1287	1287	0	2574	24.00	0	24.00	24.00	100.00	410460	13860	396600	424320	175874	13767	162106	189641	177161	15055	162106	192215	0	0	0	0	322	4	318	326
	129	09	MAY	6958395	6958395	1361865	5596530	8320260	33.36	6.67	26.68	40.03	215943	0	0	0	0	0	0	0	325654	15058	310596	340711	1734	6	1728	1740	98903	24471	74432	123373	0	0	0	0	0	0	0	0	0	0	0	0	206340	19790	186551	226130	19204	19204	0	38409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6979	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	528	528	0	1056	24.00	0	24.00	24.00	100.00	402330	5730	396600	408060	176785	44724	132061	221509	177313	45252	132061	222565	0	0	0	0	320	56	264	375
	130	10	MAY	10311080	8931080	1390330	7540750	10321410	875.22	840.20	35.02	1715.42	249305	0	0	0	0	0	0	0	320782	18740	302042	339521	1734	6	1728	1740	43197	10201	32996	53397	0	0	0	0	0	0	0	0	0	0	0	0	221664	11929	209735	233593	51207	37883	13324	89090	2911	2911	0	5822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69	69	0	138	0	0	0	0	24.00	0	24.00	24.00	100.00	390630	17430	373200	408060	114848	46295	68553	161143	114779	46364	68415	161143	0	0	0	0	391	73	318	463
	131	11	MAY	6895240	6895240	1028950	5866290	7924190	35.00	10.40	24.60	45.40	207739	0	0	0	0	0	0	0	312401	7787	304614	320187	1734	6	1728	1740	94085	22622	71463	116707	0	0	0	0	0	0	0	0	0	0	0	0	194542	2039	192503	196581	26208	23928	2280	50137	133	133	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6979	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4302	4302	0	8604	24.00	0	24.00	24.00	100.00	390630	17430	373200	408060	169747	43530	126216	213277	174049	47833	126216	221881	0	0	0	0	316	42	274	357
	132	12	MAY	4414020	4414020	53040	4360980	4467060	12.52	10.02	2.49	22.54	147134	0	0	0	0	0	0	0	275576	1532	274044	277107	1734	6	1728	1740	171378	39318	132060	210695	0	0	0	0	0	0	0	0	0	0	0	0	147134	1768	145366	148902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44670	39075	5595	83745	24.00	0	24.00	24.00	100.00	390630	17430	373200	408060	243496	19198	224298	262694	288166	58273	229893	346439	0	0	0	0	240	24	216	264
	133	13	MAY	4587705	4587705	514005	4073700	5101710	14.40	1.87	12.53	16.26	152923	0	0	0	0	0	0	0	262507	6036	256471	268542	1734	6	1728	1740	124773	11891	112882	136663	0	0	0	0	0	0	0	0	0	0	0	0	152923	17133	135790	170057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6979	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16924	799	16125	17722	24.00	0	24.00	24.00	100.00	390630	17430	373200	408060	237707	297	237410	238003	254630	502	254128	255132	0	0	0	0	240	24	216	264
	134	14	MAY	6911280	6911280	759360	6151920	7670640	38.16	8.10	30.05	46.26	206688	0	0	0	0	0	0	0	302818	6820	295998	309638	1730	11	1719	1740	80192	23463	56729	103655	0	0	0	0	0	0	0	0	0	0	0	0	192478	9386	183092	201864	28413	26013	2400	54427	5	5	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	364590	43470	321120	408060	143694	60102	83591	203796	143694	60103	83591	203796	0	0	0	0	314	38	276	351
	135	15	MAY	8114855	8114855	1006025	7108830	9120880	46.65	13.31	33.34	59.96	227266	0	0	0	0	0	0	0	305297	6568	298729	311865	1728	12	1716	1740	52879	25001	27878	77879	0	0	0	0	0	0	0	0	0	0	0	0	202698	15498	187200	218197	45136	31063	14073	76200	2855	2855	0	5711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6979	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366990	41070	325920	408060	116300	59490	56809	175790	116300	59491	56809	175790	0	0	0	0	364	48	316	411
	136	16	MAY	8353120	8353120	816560	7536560	9169680	48.14	15.60	32.54	63.74	228768	0	0	0	0	0	0	0	303799	4997	298802	308796	1728	12	1716	1740	48120	10754	37366	58873	0	0	0	0	0	0	0	0	0	0	0	0	201486	37686	163800	239172	47217	38182	9035	85400	5248	5248	0	10496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	10	6980	7000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366990	64470	302520	431460	113039	70215	42824	183253	113039	70215	42824	183253	0	0	0	0	374	46	328	419
	137	17	MAY	7008530	7008530	1963310	5045220	8971840	39.33	18.13	21.19	57.46	197781	0	0	0	0	0	0	0	302693	475	302218	303168	1728	12	1716	1740	86401	51152	35249	137553	0	0	0	0	0	0	0	0	0	0	0	0	177687	9513	168174	187200	36081	36081	0	72162	2933	2933	0	5867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2138	2138	0	4275	24.00	0	24.00	24.00	100.00	378690	52770	325920	431460	161989	101297	60691	263286	164126	103435	60691	267561	0	0	0	0	351	63	288	413
	138	18	MAY	7665845	7665845	354115	7311730	8019960	42.71	8.55	34.15	51.26	222927	0	0	0	0	0	0	0	302945	3623	299322	306567	1728	12	1716	1740	60662	3150	57512	63811	0	0	0	0	0	0	0	0	0	0	0	0	204420	24782	179638	229203	33938	23047	10891	56985	2196	2196	0	4392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	10	6980	7000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	355050	41070	313980	396120	114495	41531	72964	156026	114495	41531	72964	156026	0	0	0	0	339	29	310	367
	139	19	MAY	7350905	7350905	404675	6946230	7755580	39.60	7.07	32.53	46.67	220350	0	0	0	0	0	0	0	271864	2824	269040	274687	1728	12	1716	1740	34978	2085	32893	37062	0	0	0	0	0	0	0	0	0	0	0	0	205541	20883	184658	226425	29616	25779	3837	55396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	349080	35100	313980	384180	113922	39996	73926	153918	113922	39996	73926	153918	0	0	0	0	311	29	282	339
	140	20	MAY	5092255	5092255	386455	4705800	5478710	19.81	6.10	13.71	25.91	165715	0	0	0	0	0	0	0	259324	325	258999	259648	1728	12	1716	1740	103618	19090	84528	122707	0	0	0	0	0	0	0	0	0	0	0	0	163298	6438	156860	169737	4832	4832	0	9665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	10	6980	7000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14153	7482	6671	21635	24.00	0	24.00	24.00	100.00	360780	23400	337380	384180	192649	34671	157978	227320	206802	42153	164649	248955	0	0	0	0	262	2	260	264
	141	21	MAY	5243325	5243325	280755	4962570	5524080	25.42	5.05	20.36	30.47	168342	0	0	0	0	0	0	0	297994	2894	295100	300888	1728	12	1716	1740	129490	12722	116768	142212	0	0	0	0	0	0	0	0	0	0	0	0	164481	938	163544	165419	7722	7722	0	15444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5428	3032	2396	8459	24.00	0	24.00	24.00	100.00	375120	21000	354120	396120	202917	27784	175132	230701	208344	30816	177528	239160	0	0	0	0	271	7	264	278
	142	22	MAY	5448965	5448965	922825	4526140	6371790	26.93	1.87	25.06	28.80	179213	0	0	0	0	0	0	0	302138	3300	298838	305437	1728	12	1716	1740	124242	32748	91494	156989	0	0	0	0	0	0	0	0	0	0	0	0	177761	34631	143130	212393	2903	2903	0	5806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	10	6980	7000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4497	4331	166	8827	24.00	0	24.00	24.00	100.00	363420	32700	330720	396120	182756	972	181784	183727	187252	3359	183893	190611	0	0	0	0	240	24	216	264
	143	23	MAY	6736465	6736465	270205	6466260	7006670	34.35	2.64	31.70	36.99	213052	0	0	0	0	0	0	0	298633	462	298171	299094	1728	12	1716	1740	76955	11816	65139	88770	0	0	0	0	0	0	0	0	0	0	0	0	206153	22135	184018	228289	13796	9846	3950	23643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	375120	21000	354120	396120	155170	8711	146459	163881	155170	8711	146459	163881	0	0	0	0	294	14	280	308
	144	24	MAY	7638780	7638780	519010	7119770	8157790	39.60	5.41	34.18	45.01	228515	0	0	0	0	0	0	0	297023	156	296867	297179	1728	12	1716	1740	51114	9428	41686	60541	0	0	0	0	0	0	0	0	0	0	0	0	212848	13615	199233	226463	31333	23186	8147	54520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	10	6979	7000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	375120	21000	354120	396120	130939	30572	100367	161510	130939	30572	100367	161510	0	0	0	0	332	44	288	376
	145	25	MAY	5388955	5388955	1347785	4041170	6736740	22.55	7.51	15.05	30.06	179298	0	0	0	0	0	0	0	297019	45	296974	297063	1728	12	1716	1740	123651	52951	70700	176601	0	0	0	0	0	0	0	0	0	0	0	0	179098	45459	133639	224558	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7859	7859	0	15717	24.00	0	24.00	24.00	100.00	398760	32700	366060	431460	219262	12359	206902	231621	227120	20218	206902	247338	0	0	0	0	254	34	220	288
	146	26	MAY	5481770	5481770	1184710	4297060	6666480	23.79	6.27	17.52	30.07	180279	0	0	0	0	0	0	0	267878	234	267644	268112	1733	8	1725	1740	92911	48740	44171	141651	0	0	0	0	0	0	0	0	0	0	0	0	178811	43405	135406	222216	2936	2936	0	5872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	10	6979	7000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8513	8513	0	17025	24.00	0	24.00	24.00	100.00	399930	43470	356460	443400	218183	3001	215182	221184	226696	5512	221184	232207	0	0	0	0	263	26	237	288
	147	27	MAY	5574625	5574625	745345	4829280	6319970	28.54	7.35	21.20	35.89	179245	0	0	0	0	0	0	0	256696	684	256012	257379	1734	6	1728	1740	75155	24921	50234	100075	0	0	0	0	0	0	0	0	0	0	0	0	175299	14323	160976	189623	7891	7891	0	15782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3384	3384	0	6767	24.00	0	24.00	24.00	100.00	399930	43470	356460	443400	216740	65684	151055	282424	220123	69068	151055	289191	0	0	0	0	279	10	269	288
	148	28	MAY	7368070	7368070	1082040	6286030	8450110	36.85	11.45	25.40	48.30	220796	0	0	0	0	0	0	0	296667	1033	295634	297700	1734	6	1728	1740	63910	31750	32160	95659	0	0	0	0	0	0	0	0	0	0	0	0	205913	4276	201637	210189	29767	23844	5923	53611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	10	6979	7000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4657	4657	0	9313	24.00	0	24.00	24.00	100.00	405900	37500	368400	443400	170220	65620	104600	235840	174877	70277	104600	245153	0	0	0	0	340	28	312	368
	149	29	MAY	7921010	7921010	81470	7839540	8002480	36.30	3.73	32.57	40.02	246164	0	0	0	0	0	0	0	304484	1478	303006	305962	1738	10	1728	1747	45861	3881	41980	49741	0	0	0	0	0	0	0	0	0	0	0	0	235443	17795	217648	253238	21443	15383	6060	36826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	417600	25800	391800	443400	160714	23388	137326	184102	160714	23388	137326	184102	0	0	0	0	342	30	312	372
	150	30	MAY	7390115	7390115	585255	6804860	7975370	35.21	3.08	32.12	38.29	232990	0	0	0	0	0	0	0	306452	826	305626	307277	1740	12	1728	1752	64313	22645	41668	86957	0	0	0	0	0	0	0	0	0	0	0	0	224982	26401	198582	251383	16016	5169	10847	21185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	10	6979	7000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	600	600	0	1199	24.00	0	24.00	24.00	100.00	417600	25800	391800	443400	176602	4569	172033	181170	177201	3969	173232	181170	0	0	0	0	320	0	320	320
	151	31	MAY	6743485	6743485	893445	5850040	7636930	30.25	3.09	27.16	33.34	218861	0	0	0	0	0	0	0	306645	1445	305200	308090	1740	12	1728	1752	83120	28298	54822	111418	0	0	0	0	0	0	0	0	0	0	0	0	215307	27159	188148	242467	7106	1966	5140	9073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	629	629	0	1258	24.00	0	24.00	24.00	100.00	417600	25800	391800	443400	195186	3326	191860	198512	195815	3955	191860	199770	0	0	0	0	294	30	264	324
	152	01	JUN	7226095	7226095	303065	6923030	7529160	33.96	6.06	27.89	40.02	225248	0	0	0	0	0	0	0	307760	711	307049	308471	1752	48	1704	1800	72375	9431	62944	81806	0	0	0	0	0	0	0	0	0	0	0	0	215874	430	215445	216304	18746	7254	11492	26001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	988	988	0	1976	24.00	0	24.00	24.00	100.00	417600	25800	391800	443400	182979	33484	149495	216463	183967	34472	149495	218439	0	0	0	0	326	6	320	332
	153	02	JUN	4377495	4377495	80955	4296540	4458450	8.13	0.65	7.48	8.77	145916	0	0	0	0	0	0	0	274371	397	273974	274768	1752	48	1704	1800	164535	13652	150883	178186	0	0	0	0	0	0	0	0	0	0	0	0	145916	2699	143218	148615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	37832	10604	27228	48436	24.00	0	24.00	24.00	100.00	416430	15030	401400	431460	270514	12331	258182	282845	308346	1728	306618	310073	0	0	0	0	264	24	240	288
	154	03	JUN	4206555	4206555	113445	4093110	4320000	1.88	1.88	0.00	3.76	139218	0	0	0	0	0	0	0	259139	804	258335	259942	1752	48	1704	1800	171608	14145	157463	185753	0	0	0	0	0	0	0	0	0	0	0	0	138618	5382	133237	144000	1200	1200	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54040	9208	44832	63248	24.00	0	24.00	24.00	100.00	425730	5730	420000	431460	285912	1548	284363	287460	339952	7660	332292	347611	0	0	0	0	282	6	276	288
	155	04	JUN	6284315	6284315	654845	5629470	6939160	29.86	0.22	29.64	30.08	208787	0	0	0	0	0	0	0	296300	1110	295190	297410	1758	42	1716	1800	85564	20177	65387	105741	0	0	0	0	0	0	0	0	0	0	0	0	208372	20724	187649	229096	828	828	0	1657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223	223	0	446	24.00	0	24.00	24.00	100.00	425730	5730	420000	431460	216529	15822	200707	232351	216752	15599	201153	232351	0	0	0	0	280	16	264	296
	156	05	JUN	7732365	7732365	780655	6951710	8513020	34.62	1.23	33.39	35.85	248140	0	0	0	0	0	0	0	300506	2532	297974	303038	1758	42	1716	1800	44845	23464	21381	68308	0	0	0	0	0	0	0	0	0	0	0	0	242377	26085	216293	268462	11526	47	11479	11573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	425730	5730	420000	431460	171827	20308	151519	192134	171827	20308	151519	192134	0	0	0	0	318	10	308	328
	157	06	JUN	7706510	7706510	1291950	6414560	8998460	34.20	2.47	31.73	36.67	244903	0	0	0	0	0	0	0	304067	6435	297632	310501	1758	42	1716	1800	50217	34583	15634	84800	0	0	0	0	0	0	0	0	0	0	0	0	237715	35043	202672	272758	14376	6016	8360	20393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	422160	2160	420000	424320	170069	38899	131169	208968	170069	38900	131169	208968	0	0	0	0	332	32	300	364
	158	07	JUN	7317280	7317280	1148980	6168300	8466260	36.25	4.52	31.73	40.77	227086	0	0	0	0	0	0	0	300897	4580	296317	305477	1753	37	1716	1789	61965	27537	34428	89501	0	0	0	0	0	0	0	0	0	0	0	0	216992	13714	203278	230706	20188	18439	1749	38627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	392790	15270	377520	408060	155610	47423	108187	203033	155610	47423	108187	203033	0	0	0	0	320	48	272	367
	159	08	JUN	6506950	6506950	319340	6187610	6826290	33.76	0.46	33.30	34.21	207042	0	0	0	0	0	0	0	297676	1622	296054	299297	1752	36	1716	1788	82968	10899	72069	93866	0	0	0	0	0	0	0	0	0	0	0	0	201129	5030	196099	206159	11827	4211	7616	16038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	378690	1170	377520	379860	165734	8071	157663	173805	165734	8071	157663	173805	0	0	0	0	283	14	269	296
	160	09	JUN	5863635	5863635	297795	5565840	6161430	28.79	2.52	26.27	31.32	193593	0	0	0	0	0	0	0	269206	729	268477	269934	1752	36	1716	1788	74871	10378	64493	85249	0	0	0	0	0	0	0	0	0	0	0	0	192476	6949	185528	199425	2233	2233	0	4467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2128	1889	239	4016	24.00	0	24.00	24.00	100.00	384660	4800	379860	389460	189950	13982	175968	203932	192078	15871	176207	207948	0	0	0	0	248	8	240	256
	161	10	JUN	5201515	5201515	457525	4743990	5659040	26.06	4.86	21.20	30.92	171989	0	0	0	0	0	0	0	256911	2858	254053	259768	1752	36	1716	1788	85193	14732	70461	99925	0	0	0	0	0	0	0	0	0	0	0	0	171152	13019	158133	184172	1673	1673	0	3347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2861	2861	0	5721	24.00	0	24.00	24.00	100.00	375360	14100	361260	389460	202534	28793	173741	231327	205395	31654	173741	237048	0	0	0	0	236	4	232	240
	162	11	JUN	6134175	6134175	842385	5291790	6976560	33.14	4.32	28.82	37.46	199256	0	0	0	0	0	0	0	292536	614	291922	293150	1752	36	1716	1788	88599	26772	61827	115371	0	0	0	0	0	0	0	0	0	0	0	0	196126	19734	176393	215860	6259	6259	0	12519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	201	201	0	402	24.00	0	24.00	24.00	100.00	381090	8370	372720	389460	178704	17623	161081	196327	178905	17824	161081	196729	0	0	0	0	262	22	240	284
	163	12	JUN	6241805	6241805	1325165	4916640	7566970	28.95	10.15	18.80	39.10	195427	0	0	0	0	0	0	0	295394	1655	293739	297048	1752	36	1716	1788	93095	39889	53206	132984	0	0	0	0	0	0	0	0	0	0	0	0	187847	23960	163888	211807	15159	15159	0	30319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2461	2461	0	4921	24.00	0	24.00	24.00	100.00	378690	10770	367920	389460	175683	28349	147334	204032	178144	30810	147334	208953	0	0	0	0	288	48	240	336
	164	13	JUN	5766210	5766210	645870	5120340	6412080	29.01	3.55	25.46	32.56	188318	0	0	0	0	0	0	0	291243	1394	289849	292636	1752	36	1716	1788	100179	20949	79230	121127	0	0	0	0	0	0	0	0	0	0	0	0	185985	19567	166418	205552	4666	1471	3195	6138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1340	1340	0	2679	24.00	0	24.00	24.00	100.00	384660	16740	367920	401400	194009	4298	189710	198307	195348	5638	189710	200986	0	0	0	0	260	8	252	268
	165	14	JUN	6327605	6327605	1863785	4463820	8191390	28.75	11.28	17.47	40.03	197346	0	0	0	0	0	0	0	291902	2406	289496	294307	1755	34	1721	1788	88731	63210	25521	151940	0	0	0	0	0	0	0	0	0	0	0	0	189201	40408	148794	229609	16289	16289	0	32578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4074	4074	0	8148	24.00	0	24.00	24.00	100.00	399930	24870	375060	424800	194440	81566	112873	276006	198514	85641	112873	284154	0	0	0	0	304	40	264	344
