hub	link	va	hourly
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	2184

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	963	10	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	964	10	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	965	10	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	966	10	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	967	10	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	968	10	FEB	07:00	-31	63	-157	0	31	63	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	969	10	FEB	08:00	-90	181	-452	0	90	181	0	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	970	10	FEB	09:00	-122	244	-611	0	122	244	0	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	971	10	FEB	10:00	-172	344	-859	0	172	344	0	859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	972	10	FEB	11:00	-184	368	-921	0	184	368	0	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	973	10	FEB	12:00	-103	206	-515	0	103	206	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	974	10	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	975	10	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	976	10	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	977	10	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	978	10	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	979	10	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	980	10	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	981	10	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	982	10	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	983	10	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	984	10	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	985	11	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	986	11	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	987	11	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	988	11	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	989	11	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	990	11	FEB	05:00	-79	158	-395	0	79	158	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	991	11	FEB	06:00	-134	267	-668	0	134	267	0	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	992	11	FEB	07:00	-183	365	-913	0	183	365	0	913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	993	11	FEB	08:00	-168	335	-838	0	168	335	0	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	994	11	FEB	09:00	-151	303	-757	0	151	303	0	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	995	11	FEB	10:00	-170	341	-852	0	170	341	0	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	996	11	FEB	11:00	-149	298	-744	0	149	298	0	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	997	11	FEB	12:00	-143	286	-714	0	143	286	0	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	998	11	FEB	13:00	-103	207	-517	0	103	207	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	999	11	FEB	14:00	-27	55	-137	0	27	55	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1000	11	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1001	11	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1002	11	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1003	11	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1004	11	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1005	11	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1006	11	FEB	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1007	11	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1008	11	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1009	12	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1010	12	FEB	01:00	-71	142	-354	0	71	142	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1011	12	FEB	02:00	-161	323	-807	0	161	323	0	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1012	12	FEB	03:00	-209	418	-1044	0	209	418	0	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1013	12	FEB	04:00	-252	503	-1258	0	252	503	0	1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1014	12	FEB	05:00	-299	598	-1496	0	299	598	0	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1015	12	FEB	06:00	-346	692	-1730	0	346	692	0	1730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1016	12	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1017	12	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1018	12	FEB	09:00	-441	881	-2203	0	441	881	0	2203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1019	12	FEB	10:00	-445	866	-2176	0	445	866	0	2176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1020	12	FEB	11:00	-475	951	-2377	0	475	951	0	2377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1021	12	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1022	12	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1023	12	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1024	12	FEB	15:00	-318	637	-1592	0	318	637	0	1592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1025	12	FEB	16:00	-306	611	-1528	0	306	611	0	1528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1026	12	FEB	17:00	-236	472	-1179	0	236	472	0	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1027	12	FEB	18:00	-210	419	-1048	0	210	419	0	1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1028	12	FEB	19:00	-228	456	-1141	0	228	456	0	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1029	12	FEB	20:00	-224	448	-1121	0	224	448	0	1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1030	12	FEB	21:00	-231	462	-1155	0	231	462	0	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1031	12	FEB	22:00	-277	553	-1383	0	277	553	0	1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1032	12	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1033	13	FEB	00:00	-167	334	-835	0	167	334	0	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1034	13	FEB	01:00	-232	463	-1158	0	232	463	0	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1035	13	FEB	02:00	-312	624	-1561	0	312	624	0	1561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1036	13	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1037	13	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1038	13	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1039	13	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1040	13	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1041	13	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1042	13	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1043	13	FEB	10:00	-380	760	-1899	0	380	760	0	1899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1044	13	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1045	13	FEB	12:00	-348	695	-1738	0	348	695	0	1738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1046	13	FEB	13:00	-261	522	-1306	0	261	522	0	1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1047	13	FEB	14:00	-127	254	-635	0	127	254	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1048	13	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1049	13	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1050	13	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1051	13	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1052	13	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1053	13	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1054	13	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1055	13	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1056	13	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1057	14	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1058	14	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1059	14	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1060	14	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1061	14	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1062	14	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1063	14	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1064	14	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1065	14	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1066	14	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1067	14	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1068	14	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1069	14	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1070	14	FEB	13:00	477	953	0	2383	477	953	0	2383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1071	14	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1072	14	FEB	15:00	107	214	0	535	107	214	0	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1073	14	FEB	16:00	236	472	0	1181	236	472	0	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1074	14	FEB	17:00	800	1600	0	4000	800	1600	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1075	14	FEB	18:00	352	705	0	1762	352	705	0	1762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1076	14	FEB	19:00	367	734	0	1835	367	734	0	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1077	14	FEB	20:00	800	1600	0	4000	800	1600	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1078	14	FEB	21:00	276	551	0	1378	276	551	0	1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1079	14	FEB	22:00	229	458	0	1144	229	458	0	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1080	14	FEB	23:00	235	471	0	1177	235	471	0	1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1081	15	FEB	00:00	185	369	0	923	185	369	0	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1082	15	FEB	01:00	90	180	0	450	90	180	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1083	15	FEB	02:00	575	1150	0	2875	575	1150	0	2875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1084	15	FEB	03:00	482	964	0	2409	482	964	0	2409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1085	15	FEB	04:00	394	788	0	1970	394	788	0	1970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1086	15	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1087	15	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1088	15	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1089	15	FEB	08:00	177	355	0	887	177	355	0	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1090	15	FEB	09:00	15	30	0	74	15	30	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1091	15	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1092	15	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1093	15	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1094	15	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1095	15	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1096	15	FEB	15:00	713	1426	0	3566	713	1426	0	3566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1097	15	FEB	16:00	239	478	0	1195	239	478	0	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1098	15	FEB	17:00	350	564	0	1463	350	564	0	1463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1099	15	FEB	18:00	863	1573	0	4000	863	1573	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1100	15	FEB	19:00	430	705	0	1816	430	705	0	1816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1101	15	FEB	20:00	375	554	0	1427	375	554	0	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1102	15	FEB	21:00	256	427	0	1099	256	427	0	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1103	15	FEB	22:00	168	337	0	842	168	337	0	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1104	15	FEB	23:00	139	278	0	694	139	278	0	694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1105	16	FEB	00:00	399	798	0	1995	399	798	0	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1106	16	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1107	16	FEB	02:00	231	461	0	1153	231	461	0	1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	156	312	0	781	156	312	0	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1111	16	FEB	06:00	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1112	16	FEB	07:00	-132	264	-661	0	132	264	0	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1113	16	FEB	08:00	-169	339	-847	0	169	339	0	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1114	16	FEB	09:00	-158	316	-791	0	158	316	0	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	-115	231	-577	0	115	231	0	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	-88	176	-440	0	88	176	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1117	16	FEB	12:00	5	11	0	27	5	11	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1118	16	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1119	16	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1120	16	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1121	16	FEB	16:00	241	482	0	1204	241	482	0	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1122	16	FEB	17:00	284	568	0	1419	284	568	0	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1123	16	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1124	16	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	296	592	0	1481	296	592	0	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1126	16	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1128	16	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	-18	37	-92	0	18	37	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1130	17	FEB	01:00	-71	142	-355	0	71	142	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	-182	364	-910	0	182	364	0	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	-295	589	-1473	0	295	589	0	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	-412	823	-2058	0	412	823	0	2058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	-449	898	-2244	0	449	898	0	2244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	-299	598	-1496	0	299	598	0	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	-263	526	-1316	0	263	526	0	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	-168	336	-841	0	168	336	0	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	-64	128	-319	0	64	128	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	-44	88	-221	0	44	88	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	-14	28	-70	0	14	28	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1146	17	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1147	17	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1148	17	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1149	17	FEB	20:00	69	138	0	345	69	138	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1150	17	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1151	17	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1152	17	FEB	23:00	-56	112	-281	0	56	112	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1153	18	FEB	00:00	-254	508	-1269	0	254	508	0	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1154	18	FEB	01:00	-319	638	-1596	0	319	638	0	1596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
