west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				b	p	sb	b	p	sb	b	p	sb
	1727	13	MAR	22:00	4392	0	301	0	0	0	5	0	1
	1728	13	MAR	23:00	4400	0	269	0	0	0	5	0	1
	1729	14	MAR	00:00	4400	0	240	0	0	0	5	0	1
	1730	14	MAR	01:00	4265	0	240	0	0	0	5	0	1
	1731	14	MAR	02:00	4398	0	240	0	0	0	5	0	1
	1732	14	MAR	03:00	4616	0	360	0	0	0	5	0	2
	1733	14	MAR	04:00	4659	0	482	0	0	0	5	0	2
	1734	14	MAR	05:00	4774	88	877	0	0	0	5	1	2
	1735	14	MAR	06:00	4864	84	638	0	0	0	5	1	2
	1736	14	MAR	07:00	4725	0	541	0	0	0	5	0	2
	1737	14	MAR	08:00	4655	0	347	0	0	0	5	0	1
	1738	14	MAR	09:00	4366	0	284	0	0	0	5	0	1
	1739	14	MAR	10:00	3579	0	240	0	0	0	5	0	1
	1740	14	MAR	11:00	3275	0	200	0	0	0	5	0	1
	1741	14	MAR	12:00	3275	0	200	0	0	0	5	0	1
	1742	14	MAR	13:00	3287	0	160	0	0	0	5	0	1
	1743	14	MAR	14:00	3436	0	160	0	0	0	5	0	1
	1744	14	MAR	15:00	3292	0	160	0	0	0	5	0	1
	1745	14	MAR	16:00	3486	0	160	0	0	0	5	0	1
	1746	14	MAR	17:00	4388	0	326	0	0	0	5	0	1
	1747	14	MAR	18:00	4388	0	288	0	0	0	5	0	1
	1748	14	MAR	19:00	4034	0	60	0	0	0	5	0	0
	1749	14	MAR	20:00	4029	0	40	0	0	0	5	0	0
	1750	14	MAR	21:00	4375	0	200	0	0	0	5	0	1
	1751	14	MAR	22:00	4569	0	253	0	0	0	5	0	1
	1752	14	MAR	23:00	4859	0	291	0	0	0	5	0	1
	1753	15	MAR	00:00	4500	0	431	0	0	0	5	0	1
	1754	15	MAR	01:00	4392	0	446	0	0	0	5	0	1
	1755	15	MAR	02:00	4295	0	277	0	0	0	5	0	1
	1756	15	MAR	03:00	3876	0	354	0	0	0	5	0	1
	1757	15	MAR	04:00	4034	0	658	0	0	0	5	0	2
	1758	15	MAR	05:00	4379	43	784	0	0	0	5	0	2
	1759	15	MAR	06:00	4676	98	832	0	0	0	5	1	2
	1760	15	MAR	07:00	4195	88	813	0	0	0	5	1	2
	1761	15	MAR	08:00	4025	0	658	0	0	0	5	0	2
	1762	15	MAR	09:00	4065	36	750	0	0	0	5	0	2
	1763	15	MAR	10:00	4025	0	658	0	0	0	5	0	2
	1764	15	MAR	11:00	4182	2	870	0	0	0	5	0	3
	1765	15	MAR	12:00	4167	137	1002	0	0	0	5	1	3
	1766	15	MAR	13:00	4025	0	862	0	0	0	5	0	3
	1767	15	MAR	14:00	4025	0	818	0	0	0	5	0	3
	1768	15	MAR	15:00	4025	160	1046	0	0	0	5	1	3
	1769	15	MAR	16:00	4143	160	1026	0	0	0	5	1	3
	1770	15	MAR	17:00	4400	160	1221	0	0	0	5	1	3
	1771	15	MAR	18:00	4580	142	1069	0	0	0	5	1	3
	1772	15	MAR	19:00	4161	0	738	0	0	0	5	0	2
	1773	15	MAR	20:00	4025	0	698	0	0	0	5	0	2
	1774	15	MAR	21:00	4096	0	658	0	0	0	5	0	2
	1775	15	MAR	22:00	4252	0	662	0	0	0	5	0	2
	1776	15	MAR	23:00	4268	0	706	0	0	0	5	0	2
	1777	16	MAR	00:00	4025	0	729	0	0	0	5	0	2
	1778	16	MAR	01:00	4025	0	709	0	0	0	5	0	2
	1779	16	MAR	02:00	4400	0	682	0	0	0	5	0	2
	1780	16	MAR	03:00	4333	0	715	0	0	0	5	0	3
	1781	16	MAR	04:00	4400	0	629	0	0	0	5	0	3
	1782	16	MAR	05:00	4661	0	1103	0	0	0	5	0	3
	1783	16	MAR	06:00	4753	0	1048	0	0	0	5	0	3
	1784	16	MAR	07:00	4875	0	1042	0	0	0	5	0	3
	1785	16	MAR	08:00	4875	0	970	0	0	0	5	0	3
	1786	16	MAR	09:00	4672	0	868	0	0	0	5	0	3
	1787	16	MAR	10:00	4638	0	817	0	0	0	5	0	2
	1788	16	MAR	11:00	4544	0	873	0	0	0	5	0	2
	1789	16	MAR	12:00	4612	0	444	0	0	0	5	0	2
	1790	16	MAR	13:00	4739	0	437	0	0	0	5	0	2
	1791	16	MAR	14:00	4820	0	409	0	0	0	5	0	2
	1792	16	MAR	15:00	4783	0	475	0	0	0	5	0	2
	1793	16	MAR	16:00	4875	106	1189	0	0	0	5	1	3
	1794	16	MAR	17:00	4875	53	1091	0	0	0	5	0	3
	1795	16	MAR	18:00	4875	0	994	0	0	0	5	0	3
	1796	16	MAR	19:00	4875	0	791	0	0	0	5	0	2
	1797	16	MAR	20:00	4875	0	804	0	0	0	5	0	2
	1798	16	MAR	21:00	4875	0	692	0	0	0	5	0	2
	1799	16	MAR	22:00	4772	0	771	0	0	0	5	0	2
	1800	16	MAR	23:00	4875	0	615	0	0	0	5	0	2
	1801	17	MAR	00:00	4875	0	553	0	0	0	5	0	2
	1802	17	MAR	01:00	4875	0	360	0	0	0	5	0	2
	1803	17	MAR	02:00	4836	0	439	0	0	0	5	0	2
	1804	17	MAR	03:00	4677	0	320	0	0	0	5	0	2
	1805	17	MAR	04:00	4722	0	452	0	0	0	5	0	2
	1806	17	MAR	05:00	4667	0	593	0	0	0	5	0	2
	1807	17	MAR	06:00	4875	0	790	0	0	0	5	0	2
	1808	17	MAR	07:00	4873	0	760	0	0	0	5	0	2
	1809	17	MAR	08:00	4875	0	716	0	0	0	5	0	2
	1810	17	MAR	09:00	4816	0	521	0	0	0	5	0	2
	1811	17	MAR	10:00	4875	0	381	0	0	0	5	0	2
	1812	17	MAR	11:00	4802	0	483	0	0	0	5	0	2
	1813	17	MAR	12:00	4875	0	598	0	0	0	5	0	2
	1814	17	MAR	13:00	4675	0	501	0	0	0	5	0	2
	1815	17	MAR	14:00	4701	0	608	0	0	0	5	0	2
	1816	17	MAR	15:00	4734	0	772	0	0	0	5	0	2
	1817	17	MAR	16:00	4763	0	774	0	0	0	5	0	2
	1818	17	MAR	17:00	4500	0	987	0	0	0	5	0	2
	1819	17	MAR	18:00	4500	0	459	0	0	0	5	0	2
	1820	17	MAR	19:00	4796	0	500	0	0	0	5	0	2
	1821	17	MAR	20:00	4839	0	518	0	0	0	5	0	1
	1822	17	MAR	21:00	4633	0	506	0	0	0	5	0	1
	1823	17	MAR	22:00	4500	0	499	0	0	0	5	0	1
	1824	17	MAR	23:00	4546	0	344	0	0	0	5	0	1
	1825	18	MAR	00:00	5147	0	240	0	0	0	6	0	1
	1826	18	MAR	01:00	5064	0	240	0	0	0	6	0	1
	1827	18	MAR	02:00	4849	0	200	0	0	0	6	0	1
	1828	18	MAR	03:00	4703	0	200	0	0	0	6	0	1
	1829	18	MAR	04:00	4540	0	200	0	0	0	6	0	1
	1830	18	MAR	05:00	4755	0	40	0	0	0	6	0	0
	1831	18	MAR	06:00	5142	0	40	0	0	0	6	0	0
	1832	18	MAR	07:00	5647	0	75	0	0	0	6	0	0
	1833	18	MAR	08:00	5161	0	40	0	0	0	6	0	0
	1834	18	MAR	09:00	5262	0	59	0	0	0	6	0	0
	1835	18	MAR	10:00	5276	0	40	0	0	0	6	0	0
	1836	18	MAR	11:00	5051	0	40	0	0	0	6	0	0
	1837	18	MAR	12:00	4705	0	40	0	0	0	6	0	0
	1838	18	MAR	13:00	4507	0	120	0	0	0	6	0	1
	1839	18	MAR	14:00	4540	0	192	0	0	0	6	0	1
	1840	18	MAR	15:00	4586	0	194	0	0	0	6	0	1
	1841	18	MAR	16:00	4610	0	268	0	0	0	6	0	1
	1842	18	MAR	17:00	4610	0	172	0	0	0	6	0	1
	1843	18	MAR	18:00	4529	0	120	0	0	0	6	0	1
	1844	18	MAR	19:00	4459	0	120	0	0	0	6	0	1
	1845	18	MAR	20:00	4379	0	120	0	0	0	6	0	1
	1846	18	MAR	21:00	4719	0	80	0	0	0	6	0	0
	1847	18	MAR	22:00	4540	0	80	0	0	0	6	0	0
	1848	18	MAR	23:00	4728	0	80	0	0	0	6	0	0
	1849	19	MAR	00:00	5006	0	0	0	0	0	6	0	0
	1850	19	MAR	01:00	4774	0	0	0	0	0	6	0	0
	1851	19	MAR	02:00	4680	0	160	0	0	0	6	0	1
	1852	19	MAR	03:00	4787	0	160	0	0	0	6	0	1
	1853	19	MAR	04:00	4959	0	385	0	0	0	6	0	2
	1854	19	MAR	05:00	5085	0	616	0	0	0	6	0	2
	1855	19	MAR	06:00	5085	0	1006	0	0	0	6	0	2
	1856	19	MAR	07:00	5052	0	940	0	0	0	6	0	2
	1857	19	MAR	08:00	5319	0	910	0	0	0	6	0	3
	1858	19	MAR	09:00	4930	0	1042	0	0	0	6	0	3
	1859	19	MAR	10:00	4710	0	814	0	0	0	6	0	2
	1860	19	MAR	11:00	4710	0	792	0	0	0	6	0	2
	1861	19	MAR	12:00	4710	0	568	0	0	0	6	0	2
	1862	19	MAR	13:00	4947	0	627	0	0	0	6	0	2
	1863	19	MAR	14:00	4710	0	677	0	0	0	6	0	2
	1864	19	MAR	15:00	4935	24	876	0	0	0	6	0	2
	1865	19	MAR	16:00	4991	0	625	0	0	0	6	0	2
	1866	19	MAR	17:00	5280	0	389	0	0	0	6	0	2
	1867	19	MAR	18:00	5097	0	360	0	0	0	6	0	2
	1868	19	MAR	19:00	5116	0	360	0	0	0	6	0	2
	1869	19	MAR	20:00	4776	0	298	0	0	0	6	0	1
	1870	19	MAR	21:00	4710	0	240	0	0	0	6	0	1
	1871	19	MAR	22:00	4710	0	160	0	0	0	6	0	1
	1872	19	MAR	23:00	4755	0	203	0	0	0	6	0	1
	1873	20	MAR	00:00	4320	0	160	0	0	0	6	0	1
	1874	20	MAR	01:00	4320	0	160	0	0	0	6	0	1
	1875	20	MAR	02:00	4320	0	160	0	0	0	6	0	1
	1876	20	MAR	03:00	4320	0	181	0	0	0	6	0	1
	1877	20	MAR	04:00	4320	0	200	0	0	0	6	0	1
	1878	20	MAR	05:00	4617	0	438	0	0	0	6	0	1
	1879	20	MAR	06:00	4628	0	394	0	0	0	6	0	1
	1880	20	MAR	07:00	4715	0	279	0	0	0	6	0	1
	1881	20	MAR	08:00	4404	0	160	0	0	0	6	0	1
	1882	20	MAR	09:00	4238	0	160	0	0	0	6	0	1
	1883	20	MAR	10:00	4333	0	160	0	0	0	6	0	1
	1884	20	MAR	11:00	3866	0	160	0	0	0	6	0	1
	1885	20	MAR	12:00	3906	0	160	0	0	0	6	0	1
	1886	20	MAR	13:00	4320	0	280	0	0	0	6	0	1
	1887	20	MAR	14:00	4201	0	280	0	0	0	6	0	1
	1888	20	MAR	15:00	4526	0	518	0	0	0	6	0	1
	1889	20	MAR	16:00	4337	0	602	0	0	0	6	0	1
	1890	20	MAR	17:00	4722	0	518	0	0	0	6	0	1
	1891	20	MAR	18:00	4633	0	419	0	0	0	6	0	1
	1892	20	MAR	19:00	4413	0	280	0	0	0	6	0	1
	1893	20	MAR	20:00	4321	0	288	0	0	0	6	0	1
	1894	20	MAR	21:00	4320	0	374	0	0	0	6	0	1
	1895	20	MAR	22:00	4320	0	245	0	0	0	6	0	1
	1896	20	MAR	23:00	4320	0	228	0	0	0	6	0	1
	1897	21	MAR	00:00	4223	0	213	0	0	0	6	0	1
	1898	21	MAR	01:00	4131	0	202	0	0	0	6	0	1
	1899	21	MAR	02:00	4320	0	160	0	0	0	6	0	1
	1900	21	MAR	03:00	4329	0	250	0	0	0	6	0	1
	1901	21	MAR	04:00	4421	0	324	0	0	0	6	0	1
	1902	21	MAR	05:00	5048	15	697	0	0	0	6	0	1
	1903	21	MAR	06:00	4870	175	697	0	0	0	6	1	1
	1904	21	MAR	07:00	5023	56	697	0	0	0	6	0	1
	1905	21	MAR	08:00	4793	0	632	0	0	0	6	0	1
	1906	21	MAR	09:00	4765	0	368	0	0	0	6	0	1
	1907	21	MAR	10:00	5331	0	608	0	0	0	6	0	1
	1908	21	MAR	11:00	5039	0	587	0	0	0	6	0	1
	1909	21	MAR	12:00	5014	0	345	0	0	0	6	0	1
	1910	21	MAR	13:00	4650	0	248	0	0	0	6	0	1
	1911	21	MAR	14:00	4480	0	165	0	0	0	6	0	1
	1912	21	MAR	15:00	4814	0	160	0	0	0	6	0	1
	1913	21	MAR	16:00	5281	0	379	0	0	0	6	0	1
	1914	21	MAR	17:00	5460	0	519	0	0	0	6	0	1
	1915	21	MAR	18:00	5460	0	446	0	0	0	6	0	1
	1916	21	MAR	19:00	5460	0	329	0	0	0	6	0	1
	1917	21	MAR	20:00	5460	0	242	0	0	0	6	0	1
	1918	21	MAR	21:00	5460	0	338	0	0	0	6	0	1
	1919	21	MAR	22:00	5460	0	240	0	0	0	6	0	1
	1920	21	MAR	23:00	5181	0	340	0	0	0	6	0	1
	1921	22	MAR	00:00	4654	0	454	0	0	0	5	0	2
	1922	22	MAR	01:00	4869	0	423	0	0	0	5	0	2
	1923	22	MAR	02:00	5070	0	480	0	0	0	5	0	2
	1924	22	MAR	03:00	5070	0	539	0	0	0	5	0	2
	1925	22	MAR	04:00	5070	0	845	0	0	0	5	0	3
	1926	22	MAR	05:00	5070	21	1672	0	0	0	5	0	4
	1927	22	MAR	06:00	5070	193	1734	0	0	0	5	1	4
	1928	22	MAR	07:00	5070	50	1540	0	0	0	5	0	4
	1929	22	MAR	08:00	5070	36	1365	0	0	0	5	0	4
	1930	22	MAR	09:00	5070	0	1473	0	0	0	5	0	4
	1931	22	MAR	10:00	5070	0	740	0	0	0	5	0	3
	1932	22	MAR	11:00	5070	0	680	0	0	0	5	0	3
	1933	22	MAR	12:00	5039	0	400	0	0	0	5	0	2
	1934	22	MAR	13:00	4633	0	320	0	0	0	5	0	2
	1935	22	MAR	14:00	3896	0	320	0	0	0	5	0	2
	1936	22	MAR	15:00	4661	0	320	0	0	0	5	0	2
	1937	22	MAR	16:00	5070	0	120	0	0	0	5	0	1
	1938	22	MAR	17:00	5070	0	170	0	0	0	5	0	1
	1939	22	MAR	18:00	5070	0	40	0	0	0	5	0	0
	1940	22	MAR	19:00	4707	0	40	0	0	0	5	0	0
	1941	22	MAR	20:00	4081	0	40	0	0	0	5	0	0
	1942	22	MAR	21:00	4335	0	0	0	0	0	5	0	0
	1943	22	MAR	22:00	4839	0	0	0	0	0	5	0	0
	1944	22	MAR	23:00	4888	0	0	0	0	0	5	0	0
	1945	23	MAR	00:00	4716	0	200	0	0	0	5	0	1
	1946	23	MAR	01:00	4766	0	200	0	0	0	5	0	1
	1947	23	MAR	02:00	4984	0	320	0	0	0	5	0	2
	1948	23	MAR	03:00	5070	0	320	0	0	0	5	0	2
	1949	23	MAR	04:00	5070	0	657	0	0	0	5	0	3
	1950	23	MAR	05:00	5070	46	1233	0	0	0	5	0	3
	1951	23	MAR	06:00	5070	146	1306	0	0	0	5	1	3
	1952	23	MAR	07:00	5070	157	1124	0	0	0	5	1	3
	1953	23	MAR	08:00	5070	36	978	0	0	0	5	0	3
	1954	23	MAR	09:00	5070	0	656	0	0	0	5	0	3
	1955	23	MAR	10:00	5017	0	735	0	0	0	5	0	2
	1956	23	MAR	11:00	4862	0	639	0	0	0	5	0	2
	1957	23	MAR	12:00	5070	0	234	0	0	0	5	0	1
	1958	23	MAR	13:00	5070	0	299	0	0	0	5	0	1
	1959	23	MAR	14:00	5058	0	458	0	0	0	5	0	1
	1960	23	MAR	15:00	5070	23	498	0	0	0	5	0	1
	1961	23	MAR	16:00	4859	71	498	0	0	0	5	0	1
	1962	23	MAR	17:00	4629	0	481	0	0	0	5	0	1
	1963	23	MAR	18:00	4634	0	385	0	0	0	5	0	1
	1964	23	MAR	19:00	4785	0	419	0	0	0	5	0	1
	1965	23	MAR	20:00	4720	0	545	0	0	0	5	0	1
	1966	23	MAR	21:00	4764	0	554	0	0	0	5	0	2
	1967	23	MAR	22:00	4288	0	484	0	0	0	5	0	2
	1968	23	MAR	23:00	3891	0	320	0	0	0	5	0	2
	1969	24	MAR	00:00	3345	0	279	0	0	0	4	0	1
	1970	24	MAR	01:00	3345	0	301	0	0	0	4	0	1
	1971	24	MAR	02:00	3459	0	384	0	0	0	4	0	1
	1972	24	MAR	03:00	3443	0	359	0	0	0	4	0	1
	1973	24	MAR	04:00	3345	0	449	0	0	0	4	0	1
	1974	24	MAR	05:00	3345	0	532	0	0	0	4	0	2
	1975	24	MAR	06:00	3345	0	488	0	0	0	4	0	2
	1976	24	MAR	07:00	3345	0	721	0	0	0	4	0	2
	1977	24	MAR	08:00	3427	0	897	0	0	0	4	0	2
	1978	24	MAR	09:00	3561	0	701	0	0	0	4	0	2
	1979	24	MAR	10:00	3563	0	1005	0	0	0	4	0	2
	1980	24	MAR	11:00	3720	0	733	0	0	0	4	0	2
	1981	24	MAR	12:00	3720	0	904	0	0	0	4	0	2
	1982	24	MAR	13:00	3720	0	743	0	0	0	4	0	2
	1983	24	MAR	14:00	3668	0	497	0	0	0	4	0	2
	1984	24	MAR	15:00	3720	0	545	0	0	0	4	0	2
	1985	24	MAR	16:00	3582	0	1153	0	0	0	4	0	2
	1986	24	MAR	17:00	3690	61	987	0	0	0	4	0	2
	1987	24	MAR	18:00	3950	96	1158	0	0	0	4	1	2
	1988	24	MAR	19:00	3802	0	702	0	0	0	4	0	2
	1989	24	MAR	20:00	3734	39	946	0	0	0	4	0	2
	1990	24	MAR	21:00	3936	54	658	0	0	0	4	0	2
	1991	24	MAR	22:00	3871	87	658	0	0	0	4	1	2
	1992	24	MAR	23:00	3542	98	658	0	0	0	4	1	2
	1993	25	MAR	00:00	3487	0	524	0	0	0	4	0	2
	1994	25	MAR	01:00	3560	0	554	0	0	0	4	0	2
	1995	25	MAR	02:00	3490	0	597	0	0	0	4	0	2
	1996	25	MAR	03:00	3446	0	478	0	0	0	4	0	2
	1997	25	MAR	04:00	3242	0	261	0	0	0	4	0	1
	1998	25	MAR	05:00	3416	0	428	0	0	0	4	0	1
	1999	25	MAR	06:00	3838	88	498	0	0	0	4	1	1
	2000	25	MAR	07:00	4002	190	498	0	0	0	4	1	1
	2001	25	MAR	08:00	4201	200	498	0	0	0	4	1	1
	2002	25	MAR	09:00	4022	200	498	0	0	0	4	1	1
	2003	25	MAR	10:00	3867	200	498	0	0	0	4	1	1
	2004	25	MAR	11:00	3549	200	498	0	0	0	4	1	1
	2005	25	MAR	12:00	3345	200	538	0	0	0	4	1	1
	2006	25	MAR	13:00	3187	0	505	0	0	0	4	0	1
	2007	25	MAR	14:00	3580	0	533	0	0	0	4	0	1
	2008	25	MAR	15:00	3459	23	538	0	0	0	4	0	1
	2009	25	MAR	16:00	3720	200	538	0	0	0	4	1	1
	2010	25	MAR	17:00	3799	200	538	0	0	0	4	1	1
	2011	25	MAR	18:00	4290	200	586	0	0	0	4	1	1
	2012	25	MAR	19:00	4290	156	538	0	0	0	4	1	1
	2013	25	MAR	20:00	4204	183	498	0	0	0	4	1	1
	2014	25	MAR	21:00	4290	114	498	0	0	0	4	1	1
	2015	25	MAR	22:00	3966	13	498	0	0	0	4	0	1
	2016	25	MAR	23:00	3749	0	454	0	0	0	4	0	1
	2017	26	MAR	00:00	3769	0	703	0	0	0	4	0	2
	2018	26	MAR	01:00	3748	0	711	0	0	0	4	0	2
	2019	26	MAR	02:00	3640	0	629	0	0	0	4	0	2
	2020	26	MAR	03:00	3653	0	742	0	0	0	4	0	3
	2021	26	MAR	04:00	4290	89	979	0	0	0	4	1	3
	2022	26	MAR	05:00	4290	302	1244	0	0	0	4	2	3
	2023	26	MAR	06:00	4290	360	1354	0	0	0	4	2	3
	2024	26	MAR	07:00	4290	360	1393	0	0	0	4	2	3
	2025	26	MAR	08:00	3965	360	1347	0	0	0	4	2	3
	2026	26	MAR	09:00	3846	386	1318	0	0	0	4	2	3
	2027	26	MAR	10:00	3720	518	1274	0	0	0	4	3	3
	2028	26	MAR	11:00	3677	360	1234	0	0	0	4	2	3
	2029	26	MAR	12:00	3701	200	1011	0	0	0	4	1	3
	2030	26	MAR	13:00	3392	0	756	0	0	0	4	0	3
	2031	26	MAR	14:00	3720	0	681	0	0	0	4	0	3
	2032	26	MAR	15:00	3720	160	1224	0	0	0	4	1	3
	2033	26	MAR	16:00	3776	160	1275	0	0	0	4	1	3
	2034	26	MAR	17:00	3807	0	812	0	0	0	4	0	3
	2035	26	MAR	18:00	3928	0	520	0	0	0	4	0	3
	2036	26	MAR	19:00	3753	0	480	0	0	0	4	0	2
	2037	26	MAR	20:00	3720	0	320	0	0	0	4	0	2
	2038	26	MAR	21:00	3720	0	320	0	0	0	4	0	2
	2039	26	MAR	22:00	3813	37	695	0	0	0	4	0	2
	2040	26	MAR	23:00	3720	121	736	0	0	0	4	1	2
	2041	27	MAR	00:00	3720	160	836	0	0	0	4	1	2
	2042	27	MAR	01:00	3638	125	733	0	0	0	4	1	2
	2043	27	MAR	02:00	3702	121	732	0	0	0	4	1	2
	2044	27	MAR	03:00	3672	160	916	0	0	0	4	1	2
	2045	27	MAR	04:00	4072	160	916	0	0	0	4	1	2
	2046	27	MAR	05:00	4290	262	916	0	0	0	4	1	2
	2047	27	MAR	06:00	4290	201	1038	0	0	0	4	1	2
	2048	27	MAR	07:00	4290	272	945	0	0	0	4	1	2
	2049	27	MAR	08:00	4290	189	936	0	0	0	4	1	2
	2050	27	MAR	09:00	4290	360	916	0	0	0	4	2	2
	2051	27	MAR	10:00	4290	172	916	0	0	0	4	2	2
	2052	27	MAR	11:00	4290	311	836	0	0	0	4	2	2
	2053	27	MAR	12:00	4290	215	996	0	0	0	4	1	3
	2054	27	MAR	13:00	4171	160	996	0	0	0	4	1	3
	2055	27	MAR	14:00	3772	160	996	0	0	0	4	1	3
	2056	27	MAR	15:00	4290	173	1130	0	0	0	4	1	3
	2057	27	MAR	16:00	4168	273	1246	0	0	0	4	1	3
	2058	27	MAR	17:00	4236	289	1158	0	0	0	4	2	3
	2059	27	MAR	18:00	4049	160	996	0	0	0	4	1	3
	2060	27	MAR	19:00	3737	160	996	0	0	0	4	1	3
	2061	27	MAR	20:00	3730	160	796	0	0	0	4	1	2
	2062	27	MAR	21:00	4011	160	796	0	0	0	4	1	2
	2063	27	MAR	22:00	4129	160	796	0	0	0	4	1	2
	2064	27	MAR	23:00	3885	160	796	0	0	0	4	1	2
	2065	28	MAR	00:00	4040	160	943	0	0	0	4	1	2
	2066	28	MAR	01:00	4060	123	830	0	0	0	4	1	2
	2067	28	MAR	02:00	4095	0	592	0	0	0	4	0	2
	2068	28	MAR	03:00	4095	0	722	0	0	0	4	0	3
	2069	28	MAR	04:00	4095	160	1280	0	0	0	4	1	4
	2070	28	MAR	05:00	4095	160	1612	0	0	0	4	1	4
	2071	28	MAR	06:00	4095	266	1923	0	0	0	4	1	4
	2072	28	MAR	07:00	4095	222	1698	0	0	0	4	1	4
	2073	28	MAR	08:00	4095	160	1633	0	0	0	4	1	4
	2074	28	MAR	09:00	4095	160	1886	0	0	0	4	1	4
	2075	28	MAR	10:00	4095	160	1649	0	0	0	4	1	4
	2076	28	MAR	11:00	4095	160	1518	0	0	0	4	1	3
	2077	28	MAR	12:00	4095	160	1387	0	0	0	4	1	3
	2078	28	MAR	13:00	4095	160	1197	0	0	0	4	1	3
	2079	28	MAR	14:00	4010	160	1266	0	0	0	4	1	3
	2080	28	MAR	15:00	3787	160	1274	0	0	0	4	1	3
	2081	28	MAR	16:00	4095	284	1274	0	0	0	4	2	3
	2082	28	MAR	17:00	4016	198	1274	0	0	0	4	1	3
	2083	28	MAR	18:00	4095	160	1274	0	0	0	4	1	3
	2084	28	MAR	19:00	4035	160	950	0	0	0	4	1	3
	2085	28	MAR	20:00	3812	160	1186	0	0	0	4	1	2
	2086	28	MAR	21:00	3566	160	1176	0	0	0	4	1	2
	2087	28	MAR	22:00	3620	160	1156	0	0	0	4	1	2
	2088	28	MAR	23:00	3666	160	1166	0	0	0	4	1	2
	2089	29	MAR	00:00	3815	160	1194	0	0	0	4	1	2
	2090	29	MAR	01:00	3875	160	1153	0	0	0	4	1	2
	2091	29	MAR	02:00	4027	62	948	0	0	0	4	1	2
	2092	29	MAR	03:00	4056	160	1154	0	0	0	4	1	3
	2093	29	MAR	04:00	4143	160	1293	0	0	0	4	1	4
	2094	29	MAR	05:00	3975	160	1539	0	0	0	4	1	4
	2095	29	MAR	06:00	4085	318	1672	0	0	0	4	2	4
	2096	29	MAR	07:00	4195	279	1556	0	0	0	4	1	4
	2097	29	MAR	08:00	4290	248	1482	0	0	0	4	1	4
	2098	29	MAR	09:00	4239	0	1313	0	0	0	4	0	3
	2099	29	MAR	10:00	4120	76	1156	0	0	0	4	0	3
	2100	29	MAR	11:00	4156	169	1149	0	0	0	4	1	3
	2101	29	MAR	12:00	3590	197	1116	0	0	0	4	1	3
	2102	29	MAR	13:00	3752	125	1067	0	0	0	4	1	3
	2103	29	MAR	14:00	3908	200	798	0	0	0	4	1	3
	2104	29	MAR	15:00	4187	200	1024	0	0	0	4	1	3
	2105	29	MAR	16:00	4137	200	1036	0	0	0	4	1	3
	2106	29	MAR	17:00	4188	200	1076	0	0	0	4	1	3
	2107	29	MAR	18:00	4282	200	1305	0	0	0	4	1	3
	2108	29	MAR	19:00	4290	200	1058	0	0	0	4	1	3
	2109	29	MAR	20:00	4290	167	1008	0	0	0	4	1	3
	2110	29	MAR	21:00	4245	109	1036	0	0	0	4	1	3
	2111	29	MAR	22:00	4201	83	1076	0	0	0	4	1	3
	2112	29	MAR	23:00	4045	52	1076	0	0	0	4	0	3
	2113	30	MAR	00:00	4275	0	927	0	0	0	4	0	3
	2114	30	MAR	01:00	4272	0	892	0	0	0	4	0	3
	2115	30	MAR	02:00	4028	0	838	0	0	0	4	0	3
	2116	30	MAR	03:00	4168	0	846	0	0	0	4	0	3
	2117	30	MAR	04:00	3906	0	1031	0	0	0	4	0	3
	2118	30	MAR	05:00	3846	10	1451	0	0	0	4	0	3
	2119	30	MAR	06:00	4234	200	1344	0	0	0	4	1	3
	2120	30	MAR	07:00	4259	200	1431	0	0	0	4	1	3
	2121	30	MAR	08:00	3981	115	1360	0	0	0	4	1	3
	2122	30	MAR	09:00	4290	292	1590	0	0	0	4	2	3
	2123	30	MAR	10:00	3929	25	1116	0	0	0	4	1	3
	2124	30	MAR	11:00	4018	28	1116	0	0	0	4	1	3
	2125	30	MAR	12:00	4268	57	1116	0	0	0	4	1	3
	2126	30	MAR	13:00	4290	9	1225	0	0	0	4	1	3
	2127	30	MAR	14:00	4290	57	1116	0	0	0	4	1	3
	2128	30	MAR	15:00	4290	195	1450	0	0	0	4	1	3
	2129	30	MAR	16:00	4290	251	1592	0	0	0	4	1	3
	2130	30	MAR	17:00	3990	194	1355	0	0	0	4	1	3
	2131	30	MAR	18:00	3815	0	799	0	0	0	4	0	3
	2132	30	MAR	19:00	3815	0	849	0	0	0	4	0	3
	2133	30	MAR	20:00	3815	34	768	0	0	0	4	0	2
	2134	30	MAR	21:00	3815	0	610	0	0	0	4	0	2
	2135	30	MAR	22:00	3811	0	280	0	0	0	4	0	1
	2136	30	MAR	23:00	3521	0	280	0	0	0	4	0	1
	2137	31	MAR	00:00	3611	0	120	0	0	0	5	0	1
	2138	31	MAR	01:00	3456	0	0	0	0	0	5	0	0
	2139	31	MAR	02:00	3786	0	0	0	0	0	5	0	0
	2140	31	MAR	03:00	3831	0	0	0	0	0	5	0	0
	2141	31	MAR	04:00	4232	0	0	0	0	0	5	0	0
	2142	31	MAR	05:00	4555	0	0	0	0	0	5	0	0
	2143	31	MAR	06:00	4421	0	200	0	0	0	5	0	1
	2144	31	MAR	07:00	4680	0	301	0	0	0	5	0	1
	2145	31	MAR	08:00	4680	0	291	0	0	0	5	0	1
