west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	128	08	MAY	2711056	2711056	516605	1883070	3281850	21.98	11.19	7.44	35.84	87827	37652	33211	-13761	70458	0	0	0	150278	6077	142877	161226	1099	198	888	1416	104161	54457	26535	165928	0	0	0	0	0	0	0	0	0	0	0	0	86302	17810	62769	109395	3050	4204	0	11251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6682	8188	0	17158	0	0	0	0	0	180708	11109	169560	200700	91356	25077	63285	121191	98038	33006	63285	137595	0	0	0	0	128	8	120	140
	129	09	MAY	3910414	3910414	810485	3027300	5435710	38.42	4.39	31.70	44.98	119119	7188	15381	-7789	36192	0	0	0	152074	8305	142534	165132	1099	198	888	1416	32524	17556	13257	53792	0	0	0	0	0	0	0	0	0	0	0	0	112383	17066	88963	139725	13473	13659	0	31099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	217	434	0	1084	0	0	0	0	0	189108	16612	172500	219300	63252	15516	48476	92050	63469	15400	48476	92050	0	0	0	0	172	45	128	250
	130	10	MAY	3669718	3669718	896811	2686200	5145220	34.60	7.83	23.37	45.83	111870	21355	32476	-32895	55794	0	0	0	154105	10588	144804	173193	1099	198	888	1416	56480	38176	10825	111016	0	0	0	0	0	0	0	0	0	0	0	0	105598	16247	89540	133970	12545	15497	0	34570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	261	250	0	659	0	0	0	0	0	190068	16424	172500	219300	71926	18715	44443	94888	72187	18826	44443	95145	0	0	0	0	164	46	120	234
	131	11	MAY	3417050	3417050	831526	2208270	4809430	30.99	9.33	13.72	40.78	107581	20006	17063	4135	45027	0	0	0	155918	13220	146071	180307	1099	198	888	1416	64979	35362	37481	128634	0	0	0	0	0	0	0	0	0	0	0	0	103789	19813	73609	133005	7585	9339	0	20482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1528	3056	0	7639	0	0	0	0	0	186252	17084	172500	219300	74879	18874	61858	112211	76406	21901	61858	119850	0	0	0	0	151	33	120	208
	132	12	MAY	3428126	3428126	336448	3071550	3955120	30.11	3.67	26.23	35.75	112416	15028	31880	-27038	54907	0	0	0	141075	11931	131368	164178	1099	198	888	1416	42205	25526	7596	70025	0	0	0	0	0	0	0	0	0	0	0	0	111303	7533	102385	120713	2226	4451	0	11128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	730	1210	0	3115	0	0	0	0	0	190932	15836	176820	219300	77403	12622	62952	98587	78133	13657	62952	101702	0	0	0	0	138	17	120	164
	133	13	MAY	2231882	2231882	339163	1838370	2830300	8.72	7.42	1.25	22.38	73629	30534	31320	-25490	65739	0	0	0	131692	8450	126191	148483	1099	198	888	1416	101625	41783	27767	132873	0	0	0	0	0	0	0	0	0	0	0	0	73169	10473	61279	92210	920	1211	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14587	16811	0	46911	0	0	0	0	0	194280	14657	176820	219300	120191	12694	106890	143577	134777	29179	106890	190488	0	0	0	0	134	15	120	159
	134	14	MAY	2317890	2317890	511379	1800000	3296520	8.97	10.48	0.00	28.61	76963	7176	33549	-40774	48012	0	0	0	148791	7473	144573	163727	1099	198	888	1416	97502	45978	11653	137212	0	0	0	0	0	0	0	0	0	0	0	0	76783	17153	60000	109884	360	720	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19778	35281	0	90271	0	0	0	0	0	191892	16248	176820	219300	114749	17778	90816	145500	134527	51669	90816	235771	0	0	0	0	131	14	120	153
	135	15	MAY	3533046	3533046	273506	3074550	3811470	31.07	7.74	23.72	44.16	116852	-4889	16125	-26921	14372	0	0	0	151462	8647	146083	168682	1099	198	888	1416	30339	22630	7631	57895	0	0	0	0	0	0	0	0	0	0	0	0	116302	8513	102485	127049	1100	2199	0	5498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2267	4510	0	11288	0	0	0	0	0	196572	20834	176820	224100	79170	19934	54323	106943	81438	23303	54323	118231	0	0	0	0	139	10	120	144
	136	16	MAY	3466462	3466462	257358	3088020	3848670	31.82	3.34	28.18	35.89	115255	7026	18662	-9281	40623	0	0	0	152474	9811	145719	171832	1099	198	888	1416	42970	25641	18534	92042	0	0	0	0	0	0	0	0	0	0	0	0	115079	8407	102934	128289	353	705	0	1763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196572	20834	176820	224100	81141	15747	60068	100303	81141	15747	60068	100303	0	0	0	0	136	13	120	152
	137	17	MAY	3811272	3811272	841261	2734260	4815540	36.01	6.87	25.05	43.32	115234	164	17175	-21399	20305	0	0	0	152825	10084	145567	172684	1099	198	888	1416	29594	22684	4564	64239	0	0	0	0	0	0	0	0	0	0	0	0	108150	10488	91142	117000	14170	14512	0	32639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24	47	0	118	0	0	0	0	0	182532	13989	162420	200700	60213	11177	50350	76221	60236	11211	50350	76339	0	0	0	0	165	44	120	220
	138	18	MAY	3285554	3285554	601371	2481870	3963780	29.34	4.85	20.03	34.05	104678	10492	23591	-27945	44743	0	0	0	152428	9061	146169	170434	1099	198	888	1416	54583	27531	28640	107072	0	0	0	0	0	0	0	0	0	0	0	0	101774	12450	82729	112378	5808	7116	0	14811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	345	670	0	1686	0	0	0	0	0	182532	13989	162420	200700	74950	9927	65474	94091	75295	9917	65474	94132	0	0	0	0	143	29	120	185
	139	19	MAY	2516472	2516472	199663	2186520	2722140	17.98	7.71	8.74	30.01	83882	22227	27509	-30371	49156	0	0	0	140094	6267	135416	152173	1099	198	888	1416	84877	33457	21073	111904	0	0	0	0	0	0	0	0	0	0	0	0	83882	6655	72884	90738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	795	3536	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7537	12337	0	32151	0	0	0	0	0	182532	13989	162420	200700	98650	15850	74564	121075	106187	26230	74564	153226	0	0	0	0	120	0	120	120
	140	20	MAY	2635838	2635838	194914	2273910	2807880	24.46	10.03	7.45	37.43	86671	24519	28317	-28460	52523	0	0	0	135456	5261	127559	143986	1099	198	888	1416	74473	33166	20666	125399	0	0	0	0	0	0	0	0	0	0	0	0	85957	5898	75797	93596	1429	2049	0	5257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2982	2646	0	6103	0	0	0	0	0	177948	15292	150960	195900	90563	17981	64295	120103	93545	19738	64295	126206	0	0	0	0	115	7	104	120
	141	21	MAY	3447178	3447178	489985	2739010	4146570	36.39	6.39	24.47	41.68	105510	22737	20966	-15692	46233	0	0	0	153892	7309	144080	166087	1095	202	878	1416	64604	22416	51390	109382	0	0	0	0	0	0	0	0	0	0	0	0	99872	12401	80851	115819	11276	11809	0	33636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	795	3536	5661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	218	436	0	1089	0	0	0	0	0	177948	15292	150960	195900	66801	14342	50293	93289	67018	14745	50293	94378	0	0	0	0	146	25	120	188
	142	22	MAY	2782008	2782008	600033	2037360	3382280	26.69	12.85	8.68	48.62	89070	22736	39595	-26536	59175	0	0	0	155521	8656	146414	171555	1094	203	876	1416	87943	50647	22195	139883	0	0	0	0	0	0	0	0	0	0	0	0	86872	15571	67912	105964	4397	6573	0	16951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2049	1720	0	4140	0	0	0	0	0	177948	15292	150960	195900	86680	26625	43868	120848	88729	27854	43868	123930	0	0	0	0	126	20	96	152
	143	23	MAY	2834904	2834904	553109	2169810	3454890	27.12	14.45	9.97	51.90	86500	-4998	23782	-43421	19979	0	0	0	154470	9164	147198	172368	1094	203	876	1416	64554	30218	15211	96367	0	0	0	0	0	0	0	0	0	0	0	0	81727	20011	57161	110326	9469	9078	0	24467	54	108	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	795	3536	5661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7426	13508	0	34357	0	0	0	0	0	169548	26078	127560	200700	78298	27134	34207	116052	85724	32523	34207	119722	0	0	0	0	133	19	112	160
	144	24	MAY	3057296	3057296	351981	2638250	3604570	30.21	4.86	26.11	39.08	98887	16769	25519	-11302	53023	0	0	0	154522	9443	148196	173305	1094	203	876	1416	70550	19400	54071	105293	0	0	0	0	0	0	0	0	0	0	0	0	97074	15741	75167	118019	3627	3923	0	9581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1054	2107	0	5268	0	0	0	0	0	184548	22464	155760	224100	83847	13982	66234	104481	84901	14223	66234	104481	0	0	0	0	129	13	120	152
	145	25	MAY	2862488	2862488	865607	1975890	4400850	25.22	11.30	11.19	39.10	92808	20868	24936	-5345	56122	0	0	0	153761	6628	148749	166209	1094	203	876	1416	89294	36629	33751	126078	0	0	0	0	0	0	0	0	0	0	0	0	91242	24893	65863	133571	3130	4041	0	9843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	795	3536	5661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10133	16872	0	43404	0	0	0	0	0	185508	21285	160560	224100	91135	18521	72067	115588	101268	32421	72067	154841	0	0	0	0	128	30	96	184
	146	26	MAY	2629206	2629206	422822	2254020	3434850	28.58	7.60	22.35	43.22	87340	3241	25967	-33553	43818	0	0	0	138238	2737	133958	142309	1090	202	876	1416	53488	33120	14486	99532	0	0	0	0	0	0	0	0	0	0	0	0	87161	14100	75134	114495	360	719	0	1799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620	1103	0	2814	0	0	0	0	0	185508	21285	160560	224100	97988	13547	72729	109605	98607	13757	72729	109605	0	0	0	0	117	16	96	144
	147	27	MAY	2763080	2763080	317455	2437720	3259740	24.58	8.57	13.66	34.58	90897	4666	32244	-45642	43302	0	0	0	132755	4775	127881	141726	1090	201	876	1416	46309	34625	14484	96116	0	0	0	0	0	0	0	0	0	0	0	0	90174	10424	79124	108658	1447	2183	0	5634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	795	3536	5661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1597	2174	0	5494	0	0	0	0	0	185508	21285	160560	224100	93888	20919	79836	133977	95485	23065	79836	139471	0	0	0	0	122	13	104	144
	148	28	MAY	2980298	2980298	655337	1997820	3567930	26.08	9.75	10.02	38.32	96727	-3581	25377	-31025	37135	0	0	0	152864	8395	146004	169241	1090	201	876	1416	51077	42573	6936	114023	0	0	0	0	0	0	0	0	0	0	0	0	95157	20497	66594	118931	3139	6279	0	15697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1181	2345	0	5871	0	0	0	0	0	187896	20841	160560	224100	89599	16890	68003	109098	90780	18347	68003	114969	0	0	0	0	126	20	96	152
	149	29	MAY	3524534	3524534	478194	3044960	4414340	33.89	6.06	26.75	44.85	111072	-12543	23816	-57152	14426	0	0	0	155602	7014	147553	168466	1090	201	876	1416	28030	9182	12736	37020	0	0	0	0	0	0	0	0	0	0	0	0	107224	20017	86312	140382	7695	8294	0	22014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	795	3536	5661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	981	1961	0	4903	0	0	0	0	0	183120	24393	148620	224100	68201	9340	50918	78646	69181	9501	50918	78646	0	0	0	0	145	22	120	172
	150	30	MAY	4024424	4024424	352693	3620130	4670320	35.99	4.80	30.07	44.05	129415	5546	20007	-33037	22689	0	0	0	153343	5363	146995	160926	1089	200	876	1411	25546	11982	8924	41746	0	0	0	0	0	0	0	0	0	0	0	0	126576	11637	110343	140400	5679	4785	0	11458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201840	17293	172020	224100	69585	9027	53931	79510	69585	9027	53931	79510	0	0	0	0	156	17	144	190
	151	31	MAY	3530080	3530080	693263	2808510	4514680	31.85	5.63	24.83	39.93	116142	20334	35132	-27041	63960	0	0	0	150891	2771	146987	153730	1087	198	876	1404	53321	47042	7642	110616	0	0	0	0	0	0	0	0	0	0	0	0	115225	20725	93617	140400	1833	2933	0	7567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	795	3536	5661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	242	346	0	888	0	0	0	0	0	199920	16277	172020	219300	82862	15157	69725	107083	83104	15490	69725	107971	0	0	0	0	143	20	120	178
	152	01	JUN	3422306	3422306	458322	2855460	4212000	30.76	7.39	22.38	44.05	113169	32414	33455	-29222	64955	0	0	0	151221	2712	147836	155577	1080	131	960	1320	69153	39670	9877	110406	0	0	0	0	0	0	0	0	0	0	0	0	112625	15219	95182	140400	1089	1511	0	3846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4351	519	3882	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	311	402	0	979	0	0	0	0	0	199920	16277	172020	219300	86206	19315	56502	105518	86517	19547	56502	106497	0	0	0	0	139	11	120	152
	153	02	JUN	3474794	3474794	464285	2740440	4099350	30.42	2.47	26.29	33.33	115084	18978	27481	-22647	50587	0	0	0	136793	3969	133334	143926	1080	131	960	1320	39162	26459	13838	81056	0	0	0	0	0	0	0	0	0	0	0	0	114638	15154	91348	136645	891	1782	0	4456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4351	519	3882	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198960	16651	172020	219300	83431	17683	53975	105456	83431	17683	53975	105456	0	0	0	0	138	9	120	144
	154	03	JUN	3272126	3272126	719582	1953000	4056330	27.31	3.56	22.54	31.67	108516	20231	16487	1690	44280	0	0	0	129661	2179	127207	132851	1080	131	960	1320	39963	27566	8772	70916	0	0	0	0	0	0	0	0	0	0	0	0	108183	23597	65100	135211	666	1332	0	3331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4351	519	3882	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198960	14471	176820	219300	90111	20105	55409	111720	90111	20105	55409	111720	0	0	0	0	138	9	120	144
	155	04	JUN	3590248	3590248	840061	2000850	4181570	29.60	5.45	23.74	39.15	116724	23417	20676	2540	61050	0	0	0	147092	2050	145083	150927	1080	131	960	1320	52231	37596	13694	97322	0	0	0	0	0	0	0	0	0	0	0	0	114954	26214	66695	139205	3541	7082	0	17705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4351	519	3882	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1296	2592	0	6481	0	0	0	0	0	198960	14471	176820	219300	80465	22656	51415	110125	81762	24100	51415	110403	0	0	0	0	148	21	120	186
	156	05	JUN	3439258	3439258	875500	1800000	4203990	26.42	10.95	4.99	34.29	112420	30809	24504	-5885	61394	0	0	0	149761	2972	147439	155568	1085	127	972	1320	67327	48668	20055	148056	0	0	0	0	0	0	0	0	0	0	0	0	111086	27551	60000	140133	2667	5334	0	13334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4351	519	3882	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1596	3191	0	7978	0	0	0	0	0	203736	9902	188760	219300	89983	25122	62427	128760	91579	27659	62427	136738	0	0	0	0	144	15	120	166
	157	06	JUN	3206328	3206328	816424	1800000	4210770	22.76	11.18	1.25	32.51	105960	30937	22932	-5354	54860	0	0	0	150554	3277	146244	156139	1085	127	972	1320	74652	38633	44178	143911	0	0	0	0	0	0	0	0	0	0	0	0	105409	26418	60000	140359	1102	2203	0	5508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4351	519	3882	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	756	1512	0	3779	0	0	0	0	0	203736	9902	188760	219300	97226	23820	62201	128760	97982	24847	62201	132539	0	0	0	0	139	10	120	144
	158	07	JUN	3551284	3551284	616038	2396880	4122220	30.66	2.32	26.69	33.38	117776	21132	19691	-10341	50366	0	0	0	149148	3559	145901	155652	1085	127	972	1320	51059	13576	27061	63537	0	0	0	0	0	0	0	0	0	0	0	0	117416	20235	79896	135262	720	890	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4350	519	3881	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205656	11454	188760	224100	87520	11477	75048	108864	87520	11477	75048	108864	0	0	0	0	138	12	120	152
	159	08	JUN	3572110	3572110	582004	2631390	4253890	31.63	5.49	24.85	40.84	117031	22621	14056	4239	42860	0	0	0	148622	3676	145346	155397	1085	127	972	1320	51904	17886	17293	68932	0	0	0	0	0	0	0	0	0	0	0	0	115807	18258	87713	139663	2447	4141	0	10636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4351	519	3882	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210432	9637	200700	224100	92177	20212	66097	117539	92177	20212	66097	117539	0	0	0	0	144	13	120	160
	160	09	JUN	2833518	2833518	670553	1800000	3730410	22.94	7.60	8.73	30.06	94451	24011	27463	-7599	62861	0	0	0	134048	3363	131189	140643	1085	127	972	1320	62918	41455	11107	97633	0	0	0	0	0	0	0	0	0	0	0	0	94451	22352	60000	124347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4350	519	3881	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	394	596	0	1538	0	0	0	0	0	202032	21098	177300	224100	107581	16160	83013	128225	107975	16052	83013	128655	0	0	0	0	125	24	96	144
	161	10	JUN	2583672	2583672	671602	1803990	3692610	16.67	10.38	0.00	30.06	85851	17569	19133	-5760	44032	0	0	0	126959	761	125935	128231	1085	127	972	1320	63845	19968	27138	85212	0	0	0	0	0	0	0	0	0	0	0	0	85688	22593	60133	123087	326	652	0	1629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4351	519	3882	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6416	10074	0	26391	0	0	0	0	0	202032	20548	177300	224100	116018	21244	89073	152100	122434	20957	89073	154429	0	0	0	0	126	22	96	144
	162	11	JUN	3414652	3414652	499524	2838340	4059930	32.96	7.61	19.88	43.20	109821	18781	30622	-34645	53081	0	0	0	144584	1093	142944	146140	1085	127	972	1320	50228	26970	17366	99830	0	0	0	0	0	0	0	0	0	0	0	0	107421	21021	83532	135331	4801	6326	0	15694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4350	519	3881	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	169	288	0	740	0	0	0	0	0	203460	21431	177300	224100	91239	17317	69705	122754	91408	17561	69812	123494	0	0	0	0	142	7	128	148
	163	12	JUN	3712994	3712994	464843	3003540	4212000	36.65	6.10	24.90	42.41	116772	531	23333	-32886	33621	0	0	0	146790	2139	144820	150760	1085	127	972	1320	25461	21266	12589	67749	0	0	0	0	0	0	0	0	0	0	0	0	112576	22914	88328	140400	8393	8478	0	23075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4351	519	3882	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193	387	0	967	0	0	0	0	0	198780	19966	177300	224100	77811	8885	60626	85382	78005	9056	60626	86349	0	0	0	0	151	13	136	172
	164	13	JUN	3777526	3777526	326772	3382070	4245490	38.95	5.90	31.52	48.97	118734	3577	18862	-29976	23489	0	0	0	146360	2131	144620	150551	1085	127	972	1320	25808	10646	7110	39149	0	0	0	0	0	0	0	0	0	0	0	0	114425	19735	92823	139225	8620	8764	0	22707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4350	519	3881	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194004	20915	165360	224100	70960	12017	57603	89099	70960	12017	57603	89099	0	0	0	0	149	11	136	168
	165	14	JUN	3438844	3438844	486337	2580490	3933180	33.56	3.28	30.07	39.11	110438	13318	28504	-23167	54387	0	0	0	146186	1268	144356	147691	1085	127	972	1320	45467	19177	9203	66557	0	0	0	0	0	0	0	0	0	0	0	0	107924	20555	79235	131106	5028	5719	0	15640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4351	519	3882	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194004	20915	165360	224100	81052	7156	70895	92994	81052	7156	70895	92994	0	0	0	0	141	12	120	156
	166	15	JUN	3209828	3209828	543908	2189280	3680420	34.67	1.50	33.34	37.55	103515	4305	19105	-19668	33297	0	0	0	145651	621	144594	146245	1085	127	972	1320	43270	24813	5188	64145	0	0	0	0	0	0	0	0	0	0	0	0	101427	16518	72976	117000	4176	4618	0	11390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4350	519	3881	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182256	14834	165360	200700	76654	10151	63930	92384	76654	10151	63930	92384	0	0	0	0	128	22	96	163
