SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	1782	16	MAR	05:00	11564	0	2736	11800	0	15200	12	0	15
	1783	16	MAR	06:00	11564	0	2736	11800	0	15200	12	0	15
	1784	16	MAR	07:00	11564	0	2609	11800	0	15200	12	0	15
	1785	16	MAR	08:00	11564	0	2482	11800	0	15200	12	0	15
	1786	16	MAR	09:00	11564	0	2432	11800	0	15200	12	0	15
	1787	16	MAR	10:00	11564	0	2347	11800	0	15200	12	0	15
	1788	16	MAR	11:00	11564	0	2572	11800	0	15200	12	0	15
	1789	16	MAR	12:00	11564	0	2736	11800	0	15200	12	0	15
	1790	16	MAR	13:00	11564	0	3499	11800	0	15200	12	0	15
	1791	16	MAR	14:00	11564	0	3051	11800	0	15200	12	0	15
	1792	16	MAR	15:00	11564	0	3721	11800	0	15200	12	0	15
	1793	16	MAR	16:00	11564	0	3483	11800	0	15200	12	0	15
	1794	16	MAR	17:00	11564	0	5730	11800	0	15200	12	0	15
	1795	16	MAR	18:00	11564	0	6232	11800	0	15200	12	0	15
	1796	16	MAR	19:00	11564	0	5211	11800	0	15200	12	0	15
	1797	16	MAR	20:00	11564	0	5209	11800	0	15200	12	0	15
	1798	16	MAR	21:00	11564	0	5171	11800	0	15200	12	0	15
	1799	16	MAR	22:00	11564	0	4623	11800	0	15200	12	0	15
	1800	16	MAR	23:00	11564	0	3912	11800	0	15200	12	0	15
	1801	17	MAR	00:00	11564	0	3397	11800	0	15200	12	0	15
	1802	17	MAR	01:00	11564	0	2736	11800	0	15200	12	0	15
	1803	17	MAR	02:00	11564	0	2723	11800	0	15200	12	0	15
	1804	17	MAR	03:00	11564	0	2578	11800	0	15200	12	0	15
	1805	17	MAR	04:00	11564	0	2476	11800	0	15200	12	0	15
	1806	17	MAR	05:00	11564	0	1845	11800	0	15200	12	0	15
	1807	17	MAR	06:00	11564	0	2497	11800	0	15200	12	0	15
	1808	17	MAR	07:00	11564	0	2448	11800	0	15200	12	0	15
	1809	17	MAR	08:00	11564	0	2282	11800	0	15200	12	0	15
	1810	17	MAR	09:00	11564	0	2178	11800	0	15200	12	0	15
	1811	17	MAR	10:00	11564	0	2081	11800	0	15200	12	0	15
	1812	17	MAR	11:00	11564	0	2052	11800	0	15200	12	0	15
	1813	17	MAR	12:00	11564	0	2029	11800	0	15200	12	0	15
	1814	17	MAR	13:00	11564	0	2184	11800	0	15200	12	0	15
	1815	17	MAR	14:00	11564	0	2589	11800	0	15200	12	0	15
	1816	17	MAR	15:00	11564	0	3280	11800	0	15200	12	0	15
	1817	17	MAR	16:00	11564	0	3800	11800	0	15200	12	0	15
	1818	17	MAR	17:00	11564	0	3800	11800	0	15200	12	0	15
	1819	17	MAR	18:00	11564	0	3800	11800	0	15200	12	0	15
	1820	17	MAR	19:00	11564	0	3863	11800	0	15200	12	0	15
	1821	17	MAR	20:00	11564	0	3444	11800	0	15200	12	0	15
	1822	17	MAR	21:00	11564	0	3862	11800	0	15200	12	0	15
	1823	17	MAR	22:00	11564	0	3083	11800	0	15200	12	0	15
	1824	17	MAR	23:00	11564	0	3524	11800	0	15200	12	0	15
	1825	18	MAR	00:00	11564	0	1756	11800	0	11400	12	0	11
	1826	18	MAR	01:00	11564	0	1747	11800	0	11400	12	0	11
	1827	18	MAR	02:00	11564	0	1986	11800	0	11400	12	0	11
	1828	18	MAR	03:00	11564	0	1586	11800	0	11400	12	0	11
	1829	18	MAR	04:00	11564	0	1140	11800	0	11400	12	0	11
	1830	18	MAR	05:00	11564	0	1140	11800	0	11400	12	0	11
	1831	18	MAR	06:00	11564	0	1140	11800	0	11400	12	0	11
	1832	18	MAR	07:00	11564	0	1140	11800	0	11400	12	0	11
	1833	18	MAR	08:00	11564	0	1140	11800	0	11400	12	0	11
	1834	18	MAR	09:00	11479	0	1140	11800	0	11400	12	0	11
	1835	18	MAR	10:00	11491	0	1140	11800	0	11400	12	0	11
	1836	18	MAR	11:00	11559	0	1140	11800	0	11400	12	0	11
	1837	18	MAR	12:00	11564	0	1140	11800	0	11400	12	0	11
	1838	18	MAR	13:00	11564	0	1164	11800	0	11400	12	0	11
	1839	18	MAR	14:00	11564	0	2491	11800	0	11400	12	0	11
	1840	18	MAR	15:00	11564	0	2280	11800	0	11400	12	0	11
	1841	18	MAR	16:00	11564	0	2250	11800	0	11400	12	0	11
	1842	18	MAR	17:00	11564	0	2606	11800	0	11400	12	0	11
	1843	18	MAR	18:00	11564	0	3496	11800	0	11400	12	0	11
	1844	18	MAR	19:00	11564	0	4310	11800	0	11400	12	0	11
	1845	18	MAR	20:00	11564	0	2359	11800	0	11400	12	0	11
	1846	18	MAR	21:00	11564	0	3496	11800	0	11400	12	0	11
	1847	18	MAR	22:00	11564	0	2600	11800	0	11400	12	0	11
	1848	18	MAR	23:00	11564	0	3929	11800	0	11400	12	0	11
	1849	19	MAR	00:00	11564	0	3006	11800	0	16100	12	0	13
	1850	19	MAR	01:00	11564	0	3616	11800	0	12600	12	0	13
	1851	19	MAR	02:00	11564	0	3616	11800	0	12600	12	0	13
	1852	19	MAR	03:00	11564	0	3191	11800	0	12600	12	0	13
	1853	19	MAR	04:00	11564	0	2093	11800	0	12600	12	0	13
	1854	19	MAR	05:00	11564	0	2355	11800	0	12600	12	0	13
	1855	19	MAR	06:00	11564	0	1772	11800	0	12600	12	0	13
	1856	19	MAR	07:00	11446	0	1611	11800	0	12600	12	0	13
	1857	19	MAR	08:00	11281	0	1500	11800	0	12600	12	0	13
	1858	19	MAR	09:00	11170	0	1649	11800	0	12600	12	0	13
	1859	19	MAR	10:00	11158	0	1905	11800	0	12600	12	0	13
	1860	19	MAR	11:00	11065	0	2162	11800	0	12600	12	0	13
	1861	19	MAR	12:00	11116	0	2601	11800	0	12600	12	0	13
	1862	19	MAR	13:00	11488	0	2400	11800	0	12600	12	0	13
	1863	19	MAR	14:00	11564	0	3037	11800	0	12600	12	0	13
	1864	19	MAR	15:00	11564	0	3929	11800	0	12600	12	0	13
	1865	19	MAR	16:00	11564	0	4364	11800	0	12600	12	0	13
	1866	19	MAR	17:00	11564	0	3795	11800	0	12600	12	0	13
	1867	19	MAR	18:00	11564	0	4435	11800	0	12600	12	0	13
	1868	19	MAR	19:00	11564	0	4172	11800	0	12600	12	0	13
	1869	19	MAR	20:00	11564	0	4075	11800	0	12600	12	0	13
	1870	19	MAR	21:00	11564	0	4585	11800	0	12600	12	0	13
	1871	19	MAR	22:00	11564	0	3464	11800	0	12600	12	0	13
	1872	19	MAR	23:00	11564	0	4186	11800	0	12600	12	0	13
	1873	20	MAR	00:00	11368	0	4542	11600	0	21000	12	0	15
	1874	20	MAR	01:00	11368	0	4372	11600	0	15000	12	0	15
	1875	20	MAR	02:00	11368	0	4573	11600	0	15000	12	0	15
	1876	20	MAR	03:00	11368	0	3238	11600	0	15000	12	0	15
	1877	20	MAR	04:00	11368	0	3247	11600	0	15000	12	0	15
	1878	20	MAR	05:00	11368	0	3219	11600	0	15000	12	0	15
	1879	20	MAR	06:00	11368	0	3086	11600	0	15000	12	0	15
	1880	20	MAR	07:00	11368	0	2924	11600	0	15000	12	0	15
	1881	20	MAR	08:00	11368	0	2430	11600	0	15000	12	0	15
	1882	20	MAR	09:00	11368	0	2563	11600	0	15000	12	0	15
	1883	20	MAR	10:00	11368	0	2368	11600	0	15000	12	0	15
	1884	20	MAR	11:00	11368	0	2559	11600	0	15000	12	0	15
	1885	20	MAR	12:00	11368	0	2640	11600	0	15000	12	0	15
	1886	20	MAR	13:00	11368	0	3313	11600	0	15000	12	0	15
	1887	20	MAR	14:00	11368	0	3685	11600	0	15000	12	0	15
	1888	20	MAR	15:00	11368	0	4005	11600	0	15000	12	0	15
	1889	20	MAR	16:00	11368	0	4902	11600	0	15000	12	0	15
	1890	20	MAR	17:00	11368	0	4848	11600	0	15000	12	0	15
	1891	20	MAR	18:00	11368	0	4130	11600	0	15000	12	0	15
	1892	20	MAR	19:00	11368	0	4920	11600	0	15000	12	0	15
	1893	20	MAR	20:00	11368	0	4920	11600	0	15000	12	0	15
	1894	20	MAR	21:00	11368	0	4920	11600	0	15000	12	0	15
	1895	20	MAR	22:00	11368	0	4920	11600	0	15000	12	0	15
	1896	20	MAR	23:00	11368	0	4920	11600	0	15000	12	0	15
	1897	21	MAR	00:00	11368	0	6040	11600	0	14800	12	0	15
	1898	21	MAR	01:00	11368	0	5168	11600	0	14800	12	0	15
	1899	21	MAR	02:00	11368	0	5346	11600	0	14800	12	0	15
	1900	21	MAR	03:00	11368	0	4973	11600	0	14800	12	0	15
	1901	21	MAR	04:00	11368	0	4900	11600	0	14800	12	0	15
	1902	21	MAR	05:00	11368	0	4844	11600	0	14800	12	0	15
	1903	21	MAR	06:00	11368	0	4749	11600	0	14800	12	0	15
	1904	21	MAR	07:00	11368	0	4517	11600	0	14800	12	0	15
	1905	21	MAR	08:00	11368	0	4075	11600	0	14800	12	0	15
	1906	21	MAR	09:00	11368	0	3507	11600	0	14800	12	0	15
	1907	21	MAR	10:00	11368	0	3481	11600	0	14800	12	0	15
	1908	21	MAR	11:00	11368	0	3937	11600	0	14800	12	0	15
	1909	21	MAR	12:00	11368	0	4448	11600	0	14800	12	0	15
	1910	21	MAR	13:00	11368	0	5116	11600	0	14800	12	0	15
	1911	21	MAR	14:00	11368	0	5303	11600	0	14800	12	0	15
	1912	21	MAR	15:00	11368	0	5542	11600	0	14800	12	0	15
	1913	21	MAR	16:00	11368	0	5454	11600	0	14800	12	0	15
	1914	21	MAR	17:00	11368	0	6040	11600	0	14800	12	0	15
	1915	21	MAR	18:00	11368	0	6040	11600	0	14800	12	0	15
	1916	21	MAR	19:00	11368	0	6040	11600	0	14800	12	0	15
	1917	21	MAR	20:00	11368	0	6040	11600	0	14800	12	0	15
	1918	21	MAR	21:00	11368	0	5751	11600	0	14800	12	0	15
	1919	21	MAR	22:00	11368	0	6040	11600	0	14800	12	0	15
	1920	21	MAR	23:00	11368	0	5186	11600	0	14800	12	0	15
	1921	22	MAR	00:00	11368	0	4962	11600	0	14400	12	0	14
	1922	22	MAR	01:00	11368	0	4784	11600	0	14400	12	0	14
	1923	22	MAR	02:00	11368	0	4581	11600	0	14400	12	0	14
	1924	22	MAR	03:00	11368	0	4379	11600	0	14400	12	0	14
	1925	22	MAR	04:00	11368	0	4261	11600	0	14400	12	0	14
	1926	22	MAR	05:00	11368	0	4049	11600	0	14400	12	0	14
	1927	22	MAR	06:00	11368	0	3994	11600	0	14400	12	0	14
	1928	22	MAR	07:00	11368	0	4018	11600	0	14400	12	0	14
	1929	22	MAR	08:00	11368	0	3768	11600	0	14400	12	0	14
	1930	22	MAR	09:00	11368	0	3008	11600	0	14400	12	0	14
	1931	22	MAR	10:00	11368	0	3229	11600	0	14400	12	0	14
	1932	22	MAR	11:00	11368	0	3170	11600	0	14400	12	0	14
	1933	22	MAR	12:00	11368	0	3676	11600	0	14400	12	0	14
	1934	22	MAR	13:00	11368	0	3872	11600	0	14400	12	0	14
	1935	22	MAR	14:00	11368	0	4031	11600	0	14400	12	0	14
	1936	22	MAR	15:00	11368	0	4784	11600	0	14400	12	0	14
	1937	22	MAR	16:00	11368	0	4784	11600	0	14400	12	0	14
	1938	22	MAR	17:00	11368	0	4784	11600	0	14400	12	0	14
	1939	22	MAR	18:00	11368	0	4784	11600	0	14400	12	0	14
	1940	22	MAR	19:00	11368	0	4784	11600	0	14400	12	0	14
	1941	22	MAR	20:00	11368	0	4935	11600	0	14400	12	0	14
	1942	22	MAR	21:00	11368	0	4784	11600	0	14400	12	0	14
	1943	22	MAR	22:00	11368	0	4784	11600	0	14400	12	0	14
	1944	22	MAR	23:00	11368	0	4784	11600	0	14400	12	0	14
	1945	23	MAR	00:00	10584	0	4744	10800	0	14000	11	0	14
	1946	23	MAR	01:00	10584	0	4744	10800	0	14000	11	0	14
	1947	23	MAR	02:00	10584	0	4528	10800	0	14000	11	0	14
	1948	23	MAR	03:00	10584	0	4145	10800	0	14000	11	0	14
	1949	23	MAR	04:00	10584	0	3316	10800	0	14000	11	0	14
	1950	23	MAR	05:00	10584	0	3069	10800	0	14000	11	0	14
	1951	23	MAR	06:00	10584	0	3124	10800	0	14000	11	0	14
	1952	23	MAR	07:00	10584	0	3173	10800	0	14000	11	0	14
	1953	23	MAR	08:00	10584	0	2749	10800	0	14000	11	0	14
	1954	23	MAR	09:00	10584	0	2725	10800	0	14000	11	0	14
	1955	23	MAR	10:00	10584	0	2853	10800	0	14000	11	0	14
	1956	23	MAR	11:00	10584	0	3388	10800	0	14000	11	0	14
	1957	23	MAR	12:00	10584	0	3546	10800	0	14000	11	0	14
	1958	23	MAR	13:00	10584	0	4436	10800	0	14000	11	0	14
	1959	23	MAR	14:00	10584	0	4579	10800	0	14000	11	0	14
	1960	23	MAR	15:00	10584	0	4259	10800	0	14000	11	0	14
	1961	23	MAR	16:00	10584	0	4257	10800	0	14000	11	0	14
	1962	23	MAR	17:00	10584	0	4744	10800	0	14000	11	0	14
	1963	23	MAR	18:00	10584	0	4744	10800	0	14000	11	0	14
	1964	23	MAR	19:00	10584	0	4744	10800	0	14000	11	0	14
	1965	23	MAR	20:00	10584	0	4744	10800	0	14000	11	0	14
	1966	23	MAR	21:00	10584	0	4744	10800	0	14000	11	0	14
	1967	23	MAR	22:00	10584	0	4744	10800	0	14000	11	0	14
	1968	23	MAR	23:00	10584	0	4744	10800	0	14000	11	0	14
	1969	24	MAR	00:00	10780	0	4223	11350	0	12800	11	0	13
	1970	24	MAR	01:00	10780	0	4040	11000	0	12800	11	0	13
	1971	24	MAR	02:00	10780	0	2255	11000	0	12800	11	0	13
	1972	24	MAR	03:00	10780	0	2505	11000	0	12800	11	0	13
	1973	24	MAR	04:00	10780	0	1422	11000	0	12800	11	0	13
	1974	24	MAR	05:00	10780	0	1339	11000	0	12800	11	0	13
	1975	24	MAR	06:00	10780	0	1280	11000	0	12800	11	0	13
	1976	24	MAR	07:00	10780	0	1280	11000	0	12800	11	0	13
	1977	24	MAR	08:00	10780	0	1280	11000	0	12800	11	0	13
	1978	24	MAR	09:00	10780	0	1280	11000	0	12800	11	0	13
	1979	24	MAR	10:00	10780	0	1280	11000	0	12800	11	0	13
	1980	24	MAR	11:00	10780	0	1617	11000	0	12800	11	0	13
	1981	24	MAR	12:00	10780	0	1731	11000	0	12800	11	0	13
	1982	24	MAR	13:00	10780	0	2248	11000	0	12800	11	0	13
	1983	24	MAR	14:00	10780	0	4281	11000	0	12800	11	0	13
	1984	24	MAR	15:00	10780	0	3681	11000	0	12800	11	0	13
	1985	24	MAR	16:00	10780	0	4105	11000	0	12800	11	0	13
	1986	24	MAR	17:00	10780	0	4624	11000	0	12800	11	0	13
	1987	24	MAR	18:00	10780	0	4624	11000	0	12800	11	0	13
	1988	24	MAR	19:00	10780	0	4624	11000	0	12800	11	0	13
	1989	24	MAR	20:00	10780	0	4624	11000	0	12800	11	0	13
	1990	24	MAR	21:00	10780	0	4452	11000	0	12800	11	0	13
	1991	24	MAR	22:00	10780	0	4624	11000	0	12800	11	0	13
	1992	24	MAR	23:00	10780	0	4541	11000	0	12800	11	0	13
	1993	25	MAR	00:00	10780	0	1194	11000	0	10800	11	0	11
	1994	25	MAR	01:00	10780	0	1105	11000	0	10800	11	0	11
	1995	25	MAR	02:00	10780	0	1080	11000	0	10800	11	0	11
	1996	25	MAR	03:00	10780	0	1333	11000	0	10800	11	0	11
	1997	25	MAR	04:00	10780	0	1392	11000	0	10800	11	0	11
	1998	25	MAR	05:00	10780	0	1080	11000	0	10800	11	0	11
	1999	25	MAR	06:00	10780	0	1500	11000	0	10800	11	0	11
	2000	25	MAR	07:00	10780	0	1080	11000	0	10800	11	0	11
	2001	25	MAR	08:00	10524	0	1080	11000	0	10800	11	0	11
	2002	25	MAR	09:00	10413	0	1080	11000	0	10800	11	0	11
	2003	25	MAR	10:00	10334	0	1080	11000	0	10800	11	0	11
	2004	25	MAR	11:00	10442	0	1080	11000	0	10800	11	0	11
	2005	25	MAR	12:00	10604	0	1080	11000	0	10800	11	0	11
	2006	25	MAR	13:00	10780	0	1080	11000	0	10800	11	0	11
	2007	25	MAR	14:00	10780	0	1080	11000	0	10800	11	0	11
	2008	25	MAR	15:00	10780	0	1080	11000	0	10800	11	0	11
	2009	25	MAR	16:00	10780	0	1080	11000	0	10800	11	0	11
	2010	25	MAR	17:00	10780	0	1735	11000	0	10800	11	0	11
	2011	25	MAR	18:00	10780	0	1901	11000	0	10800	11	0	11
	2012	25	MAR	19:00	10780	0	1951	11000	0	10800	11	0	11
	2013	25	MAR	20:00	10780	0	1560	11000	0	10800	11	0	11
	2014	25	MAR	21:00	10780	0	1285	11000	0	10800	11	0	11
	2015	25	MAR	22:00	10780	0	1929	11000	0	10800	11	0	11
	2016	25	MAR	23:00	10780	0	1265	11000	0	10800	11	0	11
	2017	26	MAR	00:00	10780	0	1170	11000	0	11500	11	0	11
	2018	26	MAR	01:00	10780	0	1100	11000	0	11000	11	0	11
	2019	26	MAR	02:00	10780	0	1100	11000	0	11000	11	0	11
	2020	26	MAR	03:00	10780	0	1100	11000	0	11000	11	0	11
	2021	26	MAR	04:00	10780	0	1100	11000	0	11000	11	0	11
	2022	26	MAR	05:00	10780	0	1100	11000	0	11000	11	0	11
	2023	26	MAR	06:00	10780	0	1100	11000	0	11000	11	0	11
	2024	26	MAR	07:00	10780	0	1100	11000	0	11000	11	0	11
	2025	26	MAR	08:00	10780	0	1100	11000	0	11000	11	0	11
	2026	26	MAR	09:00	10780	0	1100	11000	0	11000	11	0	11
	2027	26	MAR	10:00	10769	0	1100	11000	0	11000	11	0	11
	2028	26	MAR	11:00	10764	0	1100	11000	0	11000	11	0	11
	2029	26	MAR	12:00	10780	0	1100	11000	0	11000	11	0	11
	2030	26	MAR	13:00	10780	0	1100	11000	0	11000	11	0	11
	2031	26	MAR	14:00	10780	0	1100	11000	0	11000	11	0	11
	2032	26	MAR	15:00	10780	0	1100	11000	0	11000	11	0	11
	2033	26	MAR	16:00	10780	0	2610	11000	0	11000	11	0	11
	2034	26	MAR	17:00	10780	0	1741	11000	0	11000	11	0	11
	2035	26	MAR	18:00	10780	0	2454	11000	0	11000	11	0	11
	2036	26	MAR	19:00	10780	0	3888	11000	0	11000	11	0	11
	2037	26	MAR	20:00	10780	0	3156	11000	0	11000	11	0	11
	2038	26	MAR	21:00	10780	0	3386	11000	0	11000	11	0	11
	2039	26	MAR	22:00	10780	0	1523	11000	0	11000	11	0	11
	2040	26	MAR	23:00	10780	0	2505	11000	0	11000	11	0	11
	2041	27	MAR	00:00	10584	0	4784	11150	0	22900	11	0	14
	2042	27	MAR	01:00	10584	0	4784	10800	0	14400	11	0	14
	2043	27	MAR	02:00	10584	0	4784	10800	0	14400	11	0	14
	2044	27	MAR	03:00	10584	0	4717	10800	0	14400	11	0	14
	2045	27	MAR	04:00	10584	0	4185	10800	0	14400	11	0	14
	2046	27	MAR	05:00	10584	0	3718	10800	0	14400	11	0	14
	2047	27	MAR	06:00	10584	0	3504	10800	0	14400	11	0	14
	2048	27	MAR	07:00	10584	0	3054	10800	0	14400	11	0	14
	2049	27	MAR	08:00	10584	0	2626	10800	0	14400	11	0	14
	2050	27	MAR	09:00	10584	0	2281	10800	0	14400	11	0	14
	2051	27	MAR	10:00	10584	0	2182	10800	0	14400	11	0	14
	2052	27	MAR	11:00	10584	0	2687	10800	0	14400	11	0	14
	2053	27	MAR	12:00	10584	0	3358	10800	0	14400	11	0	14
	2054	27	MAR	13:00	10584	0	4488	10800	0	14400	11	0	14
	2055	27	MAR	14:00	10584	0	4784	10800	0	14400	11	0	14
	2056	27	MAR	15:00	10584	0	4784	10800	0	14400	11	0	14
	2057	27	MAR	16:00	10584	0	4784	10800	0	14400	11	0	14
	2058	27	MAR	17:00	10584	0	4784	10800	0	14400	11	0	14
	2059	27	MAR	18:00	10584	0	4784	10800	0	14400	11	0	14
	2060	27	MAR	19:00	10584	0	4784	10800	0	14400	11	0	14
	2061	27	MAR	20:00	10584	0	4784	10800	0	14400	11	0	14
	2062	27	MAR	21:00	10584	0	4784	10800	0	14400	11	0	14
	2063	27	MAR	22:00	10584	0	4784	10800	0	14400	11	0	14
	2064	27	MAR	23:00	10584	0	4784	10800	0	14400	11	0	14
	2065	28	MAR	00:00	10584	0	4968	10800	0	14200	11	0	14
	2066	28	MAR	01:00	10584	0	4764	10800	0	14200	11	0	14
	2067	28	MAR	02:00	10584	0	4764	10800	0	14200	11	0	14
	2068	28	MAR	03:00	10584	0	4764	10800	0	14200	11	0	14
	2069	28	MAR	04:00	10584	0	4636	10800	0	14200	11	0	14
	2070	28	MAR	05:00	10584	0	4516	10800	0	14200	11	0	14
	2071	28	MAR	06:00	10584	0	4403	10800	0	14200	11	0	14
	2072	28	MAR	07:00	10584	0	3913	10800	0	14200	11	0	14
	2073	28	MAR	08:00	10584	0	3329	10800	0	14200	11	0	14
	2074	28	MAR	09:00	10584	0	3116	10800	0	14200	11	0	14
	2075	28	MAR	10:00	10584	0	3465	10800	0	14200	11	0	14
	2076	28	MAR	11:00	10584	0	4000	10800	0	14200	11	0	14
	2077	28	MAR	12:00	10584	0	4512	10800	0	14200	11	0	14
	2078	28	MAR	13:00	10584	0	4764	10800	0	14200	11	0	14
	2079	28	MAR	14:00	10584	0	4764	10800	0	14200	11	0	14
	2080	28	MAR	15:00	10584	0	4764	10800	0	14200	11	0	14
	2081	28	MAR	16:00	10584	0	4764	10800	0	14200	11	0	14
	2082	28	MAR	17:00	10584	0	4764	10800	0	14200	11	0	14
	2083	28	MAR	18:00	10584	0	4764	10800	0	14200	11	0	14
	2084	28	MAR	19:00	10584	0	5347	10800	0	14200	11	0	14
	2085	28	MAR	20:00	10584	0	5398	10800	0	14200	11	0	14
	2086	28	MAR	21:00	10584	0	4764	10800	0	14200	11	0	14
	2087	28	MAR	22:00	10584	0	5317	10800	0	14200	11	0	14
	2088	28	MAR	23:00	10584	0	5110	10800	0	14200	11	0	14
	2089	29	MAR	00:00	10584	0	4668	10800	0	14000	11	0	14
	2090	29	MAR	01:00	10584	0	4668	10800	0	14000	11	0	14
	2091	29	MAR	02:00	10584	0	4668	10800	0	14000	11	0	14
	2092	29	MAR	03:00	10584	0	4668	10800	0	14000	11	0	14
	2093	29	MAR	04:00	10584	0	4668	10800	0	14000	11	0	14
	2094	29	MAR	05:00	10584	0	4668	10800	0	14000	11	0	14
	2095	29	MAR	06:00	10584	0	4668	10800	0	14000	11	0	14
	2096	29	MAR	07:00	10584	0	4398	10800	0	14000	11	0	14
	2097	29	MAR	08:00	10584	0	4069	10800	0	14000	11	0	14
	2098	29	MAR	09:00	10584	0	3767	10800	0	14000	11	0	14
	2099	29	MAR	10:00	10584	0	3787	10800	0	14000	11	0	14
	2100	29	MAR	11:00	10584	0	3833	10800	0	14000	11	0	14
	2101	29	MAR	12:00	10584	0	4021	10800	0	14000	11	0	14
	2102	29	MAR	13:00	10584	0	4401	10800	0	14000	11	0	14
	2103	29	MAR	14:00	10584	0	4668	10800	0	14000	11	0	14
	2104	29	MAR	15:00	10584	0	4668	10800	0	14000	11	0	14
	2105	29	MAR	16:00	10584	0	4668	10800	0	14000	11	0	14
	2106	29	MAR	17:00	10584	0	4668	10800	0	14000	11	0	14
	2107	29	MAR	18:00	10584	0	4668	10800	0	14000	11	0	14
	2108	29	MAR	19:00	10584	0	4668	10800	0	14000	11	0	14
	2109	29	MAR	20:00	10584	0	4668	10800	0	14000	11	0	14
	2110	29	MAR	21:00	10584	0	4668	10800	0	14000	11	0	14
	2111	29	MAR	22:00	10584	0	4668	10800	0	14000	11	0	14
	2112	29	MAR	23:00	10584	0	4668	10800	0	14000	11	0	14
	2113	30	MAR	00:00	10780	0	4668	11350	0	14000	11	0	14
	2114	30	MAR	01:00	10780	0	4668	11000	0	14000	11	0	14
	2115	30	MAR	02:00	10780	0	4668	11000	0	14000	11	0	14
	2116	30	MAR	03:00	10780	0	4668	11000	0	14000	11	0	14
	2117	30	MAR	04:00	10780	0	4332	11000	0	14000	11	0	14
	2118	30	MAR	05:00	10780	0	3304	11000	0	14000	11	0	14
	2119	30	MAR	06:00	10780	0	3142	11000	0	14000	11	0	14
	2120	30	MAR	07:00	10555	0	3465	11000	0	14000	11	0	14
	2121	30	MAR	08:00	10225	0	3089	11000	0	14000	11	0	14
	2122	30	MAR	09:00	10131	0	2841	11000	0	14000	11	0	14
	2123	30	MAR	10:00	10199	0	2816	11000	0	14000	11	0	14
	2124	30	MAR	11:00	10437	0	2948	11000	0	14000	11	0	14
	2125	30	MAR	12:00	10647	0	3084	11000	0	14000	11	0	14
	2126	30	MAR	13:00	10780	0	3537	11000	0	14000	11	0	14
	2127	30	MAR	14:00	10780	0	3686	11000	0	14000	11	0	14
	2128	30	MAR	15:00	10780	0	4490	11000	0	14000	11	0	14
	2129	30	MAR	16:00	10780	0	4668	11000	0	14000	11	0	14
	2130	30	MAR	17:00	10780	0	4456	11000	0	14000	11	0	14
	2131	30	MAR	18:00	10780	0	4668	11000	0	14000	11	0	14
	2132	30	MAR	19:00	10780	0	4668	11000	0	14000	11	0	14
	2133	30	MAR	20:00	10780	0	4668	11000	0	14000	11	0	14
	2134	30	MAR	21:00	10780	0	4668	11000	0	14000	11	0	14
	2135	30	MAR	22:00	10780	0	4668	11000	0	14000	11	0	14
	2136	30	MAR	23:00	10780	0	4668	11000	0	14000	11	0	14
	2137	31	MAR	00:00	10780	0	2923	11000	0	8600	11	0	9
	2138	31	MAR	01:00	10780	0	2123	11000	0	8600	11	0	9
	2139	31	MAR	02:00	10780	0	2000	11000	0	8600	11	0	9
	2140	31	MAR	03:00	10763	0	2000	11000	0	8600	11	0	9
	2141	31	MAR	04:00	10645	0	2000	11000	0	8600	11	0	9
	2142	31	MAR	05:00	10462	0	2000	11000	0	8600	11	0	9
	2143	31	MAR	06:00	10337	0	2000	11000	0	8600	11	0	9
	2144	31	MAR	07:00	10084	0	2000	11000	0	8600	11	0	9
	2145	31	MAR	08:00	9741	0	1948	11000	0	8600	11	0	9
	2146	31	MAR	09:00	9535	0	1893	11000	0	8600	11	0	9
	2147	31	MAR	10:00	9253	0	2000	11000	0	8600	11	0	9
	2148	31	MAR	11:00	9075	0	2000	11000	0	8600	11	0	9
	2149	31	MAR	12:00	9400	0	2224	11000	0	8600	11	0	9
	2150	31	MAR	13:00	9845	0	2000	11000	0	8600	11	0	9
	2151	31	MAR	14:00	10381	0	2456	11000	0	8600	11	0	9
	2152	31	MAR	15:00	10780	0	2150	11000	0	8600	11	0	9
	2153	31	MAR	16:00	10780	0	2000	11000	0	8600	11	0	9
	2154	31	MAR	17:00	10780	0	4128	11000	0	8600	11	0	9
	2155	31	MAR	18:00	10780	0	3140	11000	0	8600	11	0	9
	2156	31	MAR	19:00	10780	0	3489	11000	0	8600	11	0	9
	2157	31	MAR	20:00	10780	0	3928	11000	0	8600	11	0	9
	2158	31	MAR	21:00	10780	0	3469	11000	0	8600	11	0	9
	2159	31	MAR	22:00	10780	0	3626	11000	0	8600	11	0	9
	2160	31	MAR	23:00	10780	0	3853	11000	0	8600	11	0	9
	2161	01	APR	00:00	10780	0	1176	11000	0	8200	11	0	8
	2162	01	APR	01:00	10688	0	820	11000	0	8200	11	0	8
	2163	01	APR	02:00	10440	0	820	11000	0	8200	11	0	8
	2164	01	APR	03:00	10159	0	820	11000	0	8200	11	0	8
	2165	01	APR	04:00	9605	0	820	11000	0	8200	11	0	8
	2166	01	APR	05:00	9728	0	820	11000	0	8200	11	0	8
	2167	01	APR	06:00	9560	0	820	11000	0	8200	11	0	8
	2168	01	APR	07:00	8819	0	820	11000	0	8200	11	0	8
