SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	122	02	MAY	11034580	11034580	2686714	7624800	15715900	61.17	1.05	59.46	62.14	301162	-25962	52588	-89003	65686	0	0	13632	368993	3122	365279	374403	18120	2724	14520	21696	6956	5057	3935	16939	9568	2289	6624	13473	0	0	0	0	224170	11165	209945	235200	0	0	0	0	0	0	0	0	0	0	0	0	53597	46174	0	138158	0	0	0	0	16987	2658	13349	20442	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479520	6420	473580	491160	201753	53359	106282	261900	205461	50911	113483	260545	508800	146695	216000	600000	509	147	216	600
	123	03	MAY	11109035	11109035	2943368	7624800	16443250	61.28	1.41	58.47	62.14	301401	-25799	55733	-86213	76512	0	0	13632	367443	1878	365623	370934	18125	2722	14520	21696	5497	4074	3447	13644	8373	963	6734	9342	0	0	0	0	223331	10521	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	55673	51561	0	152705	0	0	0	0	17013	2646	13410	20350	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479520	6420	473580	491160	200516	58904	91735	261900	203980	56000	100287	260545	508800	146695	216000	600000	509	147	216	600
	124	04	MAY	10900177	10900177	2867889	8473750	16481700	58.96	1.54	57.47	61.83	298299	1513	55633	-38338	111574	0	0	13632	343414	2478	340345	347282	18125	2722	14520	21696	11148	4376	3562	17272	11459	1591	8825	13259	0	0	0	0	222728	15997	196505	235200	0	0	0	0	0	0	0	0	0	0	0	0	51709	52429	0	152944	0	0	0	0	16126	2535	12725	19131	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486528	8600	473580	497100	212091	56946	103016	261900	213551	54676	109906	260359	519250	139211	241750	602500	518	140	240	600
	125	05	MAY	9632336	9632336	1579183	8211081	12342358	53.38	4.11	50.02	58.92	276096	-9247	35994	-57148	44336	0	0	13632	313791	2731	310678	318467	18125	2722	14520	21696	1567	983	880	3522	8907	1120	6842	10254	0	0	0	0	213459	27451	166031	235200	0	0	0	0	0	0	0	0	0	0	0	0	33241	22477	0	70207	0	0	0	0	15613	2332	12477	18561	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485340	8282	473580	497100	238640	38906	179813	289129	235776	41200	172809	289213	499200	136947	240000	600000	499	137	240	600
	126	06	MAY	8733188	8733188	1821625	6000918	11011508	52.88	3.53	50.01	57.93	256211	-9513	52432	-96098	51213	0	0	13632	299669	2252	295866	302905	18125	2722	14520	21696	7837	6943	3902	21641	9697	1455	8317	12360	0	0	0	0	201134	44187	119341	235200	0	0	0	0	0	0	0	0	0	0	0	0	24750	14943	0	44550	0	0	0	0	14981	2194	11994	18121	0	0	0	0	N/A	N/A	N/A	N/A	15378	2307	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475980	10780	462180	491160	250096	54602	182430	339479	245738	54845	171437	330782	456000	122376	240000	576000	456	122	240	576
	127	07	MAY	9659669	9659669	1650372	7611415	12321987	55.09	4.17	50.02	59.41	274252	499	45183	-68163	50485	0	0	13632	310446	1463	308556	312269	18125	2722	14520	21696	7509	12206	957	31880	10224	789	8686	10765	0	0	0	0	210908	33481	148612	235200	0	0	0	0	0	0	0	0	0	0	0	0	35272	22394	0	70760	0	0	0	0	15275	2153	12392	18527	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475980	10780	462180	491160	229800	48716	156220	300608	227198	50573	153337	302288	514300	138492	240000	610000	509	135	240	600
	128	08	MAY	10603315	10603315	2027862	8472000	14442150	59.67	1.63	57.47	61.41	297345	2573	41161	-32119	76257	0	0	13632	336322	1203	334453	338207	18125	2722	14520	21696	12199	7414	6298	26845	9354	1734	7305	11348	0	0	0	0	225911	11379	211651	235200	0	0	0	0	0	0	0	0	0	0	0	0	43753	37297	0	113163	0	0	0	0	15921	2290	12928	19165	0	0	0	0	N/A	N/A	N/A	N/A	15378	2307	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473604	10412	461700	485220	203940	47825	113817	250020	206078	46257	122853	249905	508800	135254	240000	600000	509	135	240	600
	129	09	MAY	11555690	11555690	2321917	8472000	15042900	60.57	1.71	58.47	62.15	313975	8200	43981	-31557	78790	0	0	13632	356601	1183	355448	358733	18125	2722	14520	21696	16617	9341	3377	24181	9514	2437	5624	13173	0	0	0	0	232741	4918	222906	235200	0	0	0	0	0	0	0	0	0	0	0	0	57810	44126	0	125178	0	0	0	0	16362	2396	13404	19294	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476976	13435	456240	490800	186425	58632	95862	255600	193215	54640	107881	253404	519250	141833	240000	626500	518	141	240	624
	130	10	MAY	12102552	12102552	2796332	8472000	16774800	60.47	1.90	57.47	62.15	331930	30463	59186	-30706	134714	0	0	13632	354992	876	354177	356479	18125	2722	14520	21696	22883	6716	14521	28366	9081	1780	5799	10829	0	0	0	0	247650	18271	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	57916	44312	0	125858	0	0	0	0	16168	2428	13146	19264	0	0	0	0	N/A	N/A	N/A	N/A	15378	2307	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493416	25319	467760	537840	187850	60572	95182	249660	195879	56676	107661	256192	539000	153156	240000	675500	538	152	240	672
	131	11	MAY	10300675	10300675	1830471	8472000	13569863	54.89	4.00	50.02	58.92	298285	29457	43470	-19519	106683	0	0	13632	329491	1717	328073	332800	18125	2722	14520	21696	36649	8659	19631	44008	10505	1190	8990	12290	0	0	0	0	232068	33233	177460	282240	0	0	0	0	0	0	0	0	0	0	0	0	33006	19705	0	61829	0	0	0	0	14964	2066	12450	17800	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495864	27518	462180	543780	230790	58628	159211	330320	227998	57960	155952	324966	528000	147165	240000	648000	528	147	240	648
	132	12	MAY	8876058	8876058	2359221	5108131	12184900	51.31	2.57	50.02	56.44	270239	9197	62796	-98307	78443	0	0	13632	301027	2519	298145	305606	18125	2722	14520	21696	21432	9634	14097	37938	8552	1427	6695	10518	0	0	0	0	216559	48594	137718	282240	0	0	0	0	0	0	0	0	0	0	0	0	17280	14669	0	33600	0	0	0	0	14643	2157	11556	17797	0	0	0	0	N/A	N/A	N/A	N/A	15378	2307	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493416	29288	456240	537840	259577	75351	189840	400122	253791	74131	185113	389027	432500	148597	240000	626500	432	148	240	624
	133	13	MAY	7545734	7545734	2615754	3966948	11335200	51.33	2.63	50.01	56.59	231586	-17747	66763	-119194	65432	0	0	13632	287167	2535	283435	291197	18125	2722	14520	21696	14335	9046	8294	32358	9419	554	8703	10089	0	0	0	0	186508	60327	105799	258720	0	0	0	0	0	0	0	0	0	0	0	0	12960	15891	0	33600	0	0	0	0	14442	2300	11101	17265	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467616	44778	379740	496860	268148	78473	183900	391061	262372	75778	182563	377573	369950	144225	240000	600000	370	144	240	600
	134	14	MAY	8112673	8112673	2191095	5019576	11335200	53.22	4.05	50.01	59.62	246638	-15449	63526	-107086	61371	0	0	13632	297852	1751	295066	299540	18125	2722	14520	21696	12975	3609	6445	17584	9384	1541	7532	11334	0	0	0	0	197573	61480	114945	269011	0	0	0	0	0	0	0	0	0	0	0	0	15917	15240	0	33986	0	0	0	0	14796	2238	11778	17556	0	0	0	0	N/A	N/A	N/A	N/A	15378	2307	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471108	51248	373680	520380	257618	66051	193020	375855	248001	65785	179357	363799	401750	130045	240000	600000	398	130	240	600
	135	15	MAY	10522006	10522006	1234750	9204776	12868810	56.90	3.93	50.04	62.15	295310	6933	32833	-34100	57756	0	0	13632	324536	1651	322546	326782	18125	2722	14520	21696	7596	4573	4830	16602	9092	1560	6735	11657	0	0	0	0	224893	47963	141120	282240	0	0	0	0	0	0	0	0	0	0	0	0	42397	26335	0	75712	0	0	0	0	15735	2299	12624	18770	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471108	51248	373680	520380	203818	38029	156848	249083	204534	36155	161322	251695	530900	135408	288000	649000	518	126	288	624
	136	16	MAY	11320561	11320561	1825856	10166400	14953000	59.28	2.30	56.98	62.15	304720	6573	40689	-28493	83152	0	0	13632	343926	1411	342485	346484	18125	2722	14520	21696	8300	5429	4832	18848	10612	1738	7771	12525	0	0	0	0	224258	56667	117600	282240	0	0	0	0	0	0	0	0	0	0	0	0	59351	46290	0	120718	0	0	0	0	16221	2402	12971	19429	0	0	0	0	N/A	N/A	N/A	N/A	15378	2307	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453552	56211	344220	502920	169943	54458	102724	224211	181851	47096	121940	233776	504000	120479	288000	600000	504	120	288	600
	137	17	MAY	11222725	11222725	2007316	9622424	15172589	59.89	2.07	57.47	62.15	308706	5424	43774	-35836	87631	0	0	13632	342128	994	340401	343417	18125	2722	14520	21696	6091	5702	2003	17422	9921	2231	6750	12700	0	0	0	0	230961	48026	141120	282240	0	0	0	0	0	0	0	0	0	0	0	0	52589	39498	0	110828	0	0	0	0	16233	2303	13196	19447	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457140	39751	379260	491400	173590	39676	104272	209160	184954	37165	123106	219351	509650	114977	288000	600000	509	115	288	600
	138	18	MAY	10022705	10022705	1462025	8011303	12508278	55.50	4.68	50.02	61.64	287702	4080	39108	-53957	58127	0	0	13632	318870	498	318184	319463	18125	2722	14520	21696	8129	5265	4315	17690	10354	321	9795	10644	0	0	0	0	222333	48506	141120	282240	0	0	0	0	0	0	0	0	0	0	0	0	34837	20194	0	58022	0	0	0	0	15541	2399	12257	18740	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457284	38344	385200	497340	200114	31782	145558	242199	202992	34609	145967	249677	499200	108824	288000	576000	499	109	288	576
	139	19	MAY	7710853	7710853	2341069	4582827	11047200	52.52	3.18	50.01	57.60	233062	-15151	66647	-106743	68739	0	0	13632	291342	1411	289379	293646	18125	2722	14520	21696	18273	9292	2088	31163	9571	1929	7521	11926	0	0	0	0	186299	65926	98709	266233	0	0	0	0	0	0	0	0	0	0	0	0	15840	14685	0	36000	0	0	0	0	14451	2343	11271	17261	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461964	40537	385200	503280	259825	70175	174780	366651	251470	70986	162758	358052	398400	120096	240000	552000	398	120	240	552
	140	20	MAY	7513720	7513720	2669476	3559457	11047200	51.21	2.37	50.01	55.95	230665	-11713	72095	-122844	74383	0	0	13632	278891	1913	275615	280990	18125	2722	14520	21696	13391	6263	9111	25230	9118	1464	7717	11610	0	0	0	0	185741	68348	94156	270523	0	0	0	0	0	0	0	0	0	0	0	0	12960	16035	0	36000	0	0	0	0	14213	2211	11196	17255	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457404	35605	391140	497700	258703	72469	174780	380024	249810	71385	163032	366770	364800	136103	216000	552000	365	136	216	552
	141	21	MAY	8381020	8381020	1764648	6207427	11047200	52.82	3.43	50.01	57.43	252342	1416	56987	-63980	74186	0	0	13632	289057	1959	285819	291245	18126	2720	14528	21696	14959	8243	1329	21360	9908	2428	6728	13288	0	0	0	0	201165	59739	123769	270644	0	0	0	0	0	0	0	0	0	0	0	0	18240	15224	0	36000	0	0	0	0	14443	2188	11795	17071	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465672	35576	397080	497700	246267	51206	180720	329951	240228	48944	175350	319661	428250	135423	241750	555500	422	131	240	552
	142	22	MAY	9465524	9465524	1424198	6897387	11047200	53.83	4.71	50.02	60.63	276190	-8660	43985	-83236	36671	0	0	13632	315520	1313	313559	317046	18125	2716	14532	21684	5765	376	5256	6429	9695	1417	8444	12378	0	0	0	0	216196	56698	117600	282240	0	0	0	0	0	0	0	0	0	0	0	0	27926	15325	0	46028	0	0	0	0	15522	2348	12475	18660	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462156	42892	379500	497700	218035	25805	174780	254188	216110	28087	170554	256729	502400	118233	288000	637500	494	110	288	600
	143	23	MAY	10333996	10333996	1421902	8493136	12867431	57.79	4.12	50.04	62.15	288268	-11136	41125	-76838	45024	0	0	13632	335674	1710	332427	337485	18125	2716	14532	21684	5515	1772	2625	6899	8660	1872	5782	11516	0	0	0	0	217974	54226	117600	282240	0	0	0	0	0	0	0	0	0	0	0	0	44498	31245	0	82149	0	0	0	0	16135	2459	12883	19271	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449256	40635	379500	497700	186784	37271	115491	215460	194299	31451	133790	218094	480000	100686	288000	576000	480	101	288	576
	144	24	MAY	9617521	9617521	1516487	7386812	11625455	57.50	4.43	50.04	62.14	274869	-6453	51174	-88850	48045	0	0	13632	334014	1798	330737	335842	18125	2716	14532	21684	23035	15540	749	35598	10898	1110	8806	11783	0	0	0	0	211745	55631	117600	282240	0	0	0	0	0	0	0	0	0	0	0	0	34625	21125	0	57309	0	0	0	0	15502	2291	12870	18389	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445836	37098	379500	486180	199466	29216	146271	236136	204387	29384	152910	244279	475200	98838	288000	576000	475	99	288	576
	145	25	MAY	8933558	8933558	1545434	6252000	10474621	54.80	4.12	50.02	60.42	261828	-10480	48403	-85067	51863	0	0	13632	309884	1117	308053	311028	18125	2716	14532	21684	12192	5197	2079	15495	9314	2016	5528	11545	0	0	0	0	205401	54760	117600	282125	0	0	0	0	0	0	0	0	0	0	0	0	25578	13111	0	34292	0	0	0	0	15162	2183	12378	17973	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440016	38902	367980	486180	209037	21375	175228	241512	210608	24746	171727	249154	465600	94305	288000	552000	466	94	288	552
	146	26	MAY	7647681	7647681	2275263	5278247	10606970	52.92	3.56	50.01	57.60	229280	-15840	66159	-98294	78265	0	0	13632	280743	2176	277534	283206	18125	2716	14532	21684	10601	10461	3550	31436	8435	1154	7224	10457	0	0	0	0	182427	72382	102807	294092	0	0	0	0	0	0	0	0	0	0	0	0	17280	14432	0	33600	0	0	0	0	14403	2394	10928	17422	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440112	41708	367980	498180	240405	50806	180720	312693	238237	49309	175663	308437	398750	115937	216000	528000	398	116	216	528
	147	27	MAY	6951397	6951397	2744680	2534531	10346500	51.31	2.57	50.01	56.44	211697	-14582	76952	-131536	70588	0	0	13632	267195	2585	263752	269842	18125	2716	14532	21684	14812	7745	2958	20994	9382	1198	8136	11577	0	0	0	0	169934	71614	65558	257900	0	0	0	0	0	0	0	0	0	0	0	0	12960	15891	0	33600	0	0	0	0	13768	2059	11173	16296	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438852	40084	367980	492240	255958	65324	183900	373942	252084	62227	177117	361732	355700	129918	216000	554500	355	129	216	552
	148	28	MAY	7605310	7605310	2614964	3290503	10211085	51.51	2.96	50.01	57.43	231791	-9065	74026	-121172	82323	0	0	13632	277177	2008	274468	280102	18125	2716	14532	21684	12535	5266	4997	16793	9298	776	8335	10668	0	0	0	0	185959	73057	87157	282831	0	0	0	0	0	0	0	0	0	0	0	0	14400	14239	0	33600	0	0	0	0	14163	2107	11496	16817	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438876	39502	367980	486300	238517	61261	174780	352343	233293	58958	171551	342028	376750	102851	240000	528000	374	104	240	528
	149	29	MAY	9374986	9374986	1961255	6108000	11640340	54.40	3.64	50.02	58.60	281481	9073	52295	-75174	66035	0	0	13632	304607	2384	301851	308603	18125	2716	14532	21684	13269	5614	8790	21869	8028	1883	5413	10652	0	0	0	0	223545	63840	117600	305760	0	0	0	0	0	0	0	0	0	0	0	0	22046	13981	0	40628	0	0	0	0	15036	2319	11931	18325	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449496	50684	350520	486300	203906	27018	168892	238614	206245	31788	170430	254794	448650	87047	312000	553750	442	83	312	552
	150	30	MAY	10231603	10231603	1812695	7805900	13191921	54.89	4.16	50.02	60.35	298857	18885	37633	-23355	71385	0	0	13632	326075	2612	323820	330268	18125	2716	14532	21684	24452	12432	16036	48065	8540	2121	5702	12140	0	0	0	0	233190	47113	164640	305760	0	0	0	0	0	0	0	0	0	0	0	0	31715	23250	0	72174	0	0	0	0	15306	2293	12127	18774	0	0	0	0	N/A	N/A	N/A	N/A	15378	2308	12323	18405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451920	32623	391620	486300	187015	33514	125826	219495	196067	33957	142767	233206	484200	93713	312000	593500	480	90	312	576
	151	31	MAY	9484611	9484611	1880438	6145843	10993440	54.30	3.58	50.01	58.42	283408	10284	54169	-70273	80155	0	0	13632	323649	2246	319789	326622	18124	2715	14532	21684	30100	13242	11008	40797	9586	2330	7705	14036	0	0	0	0	224890	61587	126910	305184	0	0	0	0	0	0	0	0	0	0	0	0	22566	11622	0	31200	0	0	0	0	15035	2281	12557	17812	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12322	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450684	24197	409200	480360	203228	46512	165630	294290	208243	47345	165184	297697	485150	90389	312000	576000	485	90	312	576
	152	01	JUN	7511686	7511686	2942278	3170596	10837200	50.02	0.01	50.01	50.04	233504	-4257	80279	-102787	92811	0	0	12432	299405	3090	295307	303273	20659	3788	15408	27144	34146	19081	4553	49321	13821	1427	12024	15472	0	0	0	0	189067	70344	83046	259360	0	0	0	0	0	0	0	0	0	0	0	0	11040	13542	0	28800	0	0	0	0	13982	2919	10820	19450	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448380	17834	420840	462780	248273	75728	177540	350274	247090	72316	173560	345292	369950	120489	264000	528000	370	120	264	528
	153	02	JUN	6553598	6553598	3632574	2018637	10837200	50.02	0.01	50.01	50.04	208567	-13108	99119	-128696	103376	0	0	12432	270766	4164	266820	277883	20659	3788	15408	27144	22400	10771	1037	28635	12210	2066	8930	14736	0	0	0	0	171166	94575	50132	269484	0	0	0	0	0	0	0	0	0	0	0	0	5280	10560	0	26400	0	0	0	0	13510	2834	10036	18617	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437976	21698	410280	468600	261530	94505	164316	390548	257307	88478	175173	380594	312000	110504	216000	528000	312	111	216	528
	154	03	JUN	5753622	5753622	3543919	1650000	10423200	50.02	0.01	50.00	50.04	183443	-13246	105207	-146131	122333	0	0	12432	257837	2465	256042	262669	20659	3788	15408	27144	29520	16606	1658	42319	14473	1428	12680	15901	0	0	0	0	150949	93310	39600	258720	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	12718	2670	9886	17778	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433176	21247	403260	468600	278387	89334	190680	388140	272611	85464	184724	376610	288000	89800	192000	456000	288	90	192	456
	155	04	JUN	5983175	5983175	3600802	1821094	10844700	50.02	0.01	50.01	50.04	189452	-20320	107730	-159477	118374	0	0	12432	269199	2024	266693	272237	20659	3788	15408	27144	28478	18206	2278	43189	13632	2234	9917	15809	0	0	0	0	155236	91708	45860	258720	0	0	0	0	0	0	0	0	0	0	0	0	5280	10560	0	26400	0	0	0	0	13161	2700	10359	18297	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424980	25323	391740	462660	264464	86273	177540	380705	259082	82807	179909	368552	299100	122977	192000	535500	298	120	192	528
	156	05	JUN	6779052	6779052	3419944	2493509	10837200	50.02	0.01	50.01	50.04	212738	-22234	93850	-137374	85828	0	0	12432	296669	3231	291928	300934	20658	3790	15403	27144	32666	14109	4832	44113	13330	1812	10477	15399	0	0	0	0	173201	86830	65072	273045	0	0	0	0	0	0	0	0	0	0	0	0	8160	10690	0	26400	0	0	0	0	13986	2923	10288	19244	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419256	31140	374280	468600	237895	81180	160755	344248	237039	78951	167824	342739	329400	108406	216000	528000	326	108	216	528
	157	06	JUN	7981887	7981887	2555475	4029312	11059869	52.30	2.79	50.01	55.99	243593	-18066	74181	-121379	67282	0	0	12432	318354	3754	313768	324807	20657	3792	15396	27144	28572	12939	2816	37446	12987	1907	9343	14806	0	0	0	0	195142	66952	108952	282240	0	0	0	0	0	0	0	0	0	0	0	0	15706	13132	0	30530	0	0	0	0	14793	3040	10957	20273	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424980	33646	374280	474180	214133	56925	159720	300368	218933	61591	163501	312598	405900	130610	216000	554500	398	126	216	552
	158	07	JUN	8465413	8465413	2668465	3821951	12095191	53.09	3.76	50.01	57.98	256099	-19524	60837	-120076	62629	0	0	12432	317934	4293	313339	325545	20657	3792	15396	27144	12865	13780	1799	40071	13771	1272	12127	15519	0	0	0	0	203378	57361	103027	258720	0	0	0	0	0	0	0	0	0	0	0	0	20076	19452	0	52379	0	0	0	0	15232	3063	10788	20374	0	0	0	0	N/A	N/A	N/A	N/A	13886	2551	10351	18251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415668	35663	368340	474180	192215	49613	153780	289193	202428	52559	161101	301405	393600	130221	216000	552000	394	130	216	552
