SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1269	22	FEB	20:00	853588	853588	48648	779800	905840	70.34	10.15	61.94	82.91	18750	1678	2246	-1535	4368	0	0	268	22238	783	21537	23433	651	128	428	826	1216	658	72	1712	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	283	566	0	1416	2533	633	1267	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3033	645	1802	3713	3134	702	1802	3718	27040	1416	25000	29000	28	2	25	32
	1270	22	FEB	21:00	842660	842660	41259	779800	897300	70.34	10.15	61.94	82.91	18655	893	2487	-3703	3067	0	0	268	22141	738	21262	23273	651	128	429	827	1294	726	61	1850	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	147	293	0	733	1710	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3170	393	2485	3713	3205	349	2636	3737	27040	1416	25000	29000	28	2	25	32
	1271	22	FEB	22:00	871064	871064	73584	779800	993220	70.34	10.15	61.94	82.91	18899	1657	2448	-1466	5402	0	0	268	21870	709	20863	22961	651	128	428	826	1438	803	68	2051	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	495	991	0	2477	1710	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	2821	1058	741	3713	3218	344	2636	3713	27540	1779	25000	29700	29	4	25	37
	1272	22	FEB	23:00	830700	830700	45499	779800	897300	70.34	10.15	61.94	82.91	18552	-273	2245	-3668	2952	0	0	268	21660	712	20574	22739	651	128	429	827	1490	869	48	2163	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	0	0	0	0	14	28	0	70	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3317	198	3218	3713	3500	211	3218	3737	26800	1470	25000	29000	27	1	25	29
	1273	23	FEB	00:00	807541	807541	96919	634105	899800	62.09	0.08	61.94	62.17	18292	1235	2417	-2840	4360	0	0	268	20296	701	19107	21213	651	128	428	826	1469	834	39	2103	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6574	1592	3591	7680	0	0	0	0	612	1107	0	2818	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	3747	966	2970	5619	3764	998	2636	5619	27500	2408	25000	31500	27	2	25	29
	1274	23	FEB	01:00	781840	781840	143383	508100	897300	62.09	0.08	61.94	62.17	18017	957	3085	-3254	4631	0	0	268	19874	709	18650	20735	651	128	429	827	1354	751	43	1918	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6116	2472	1300	7680	0	0	0	0	486	639	0	1585	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4206	1868	2970	7910	3972	1204	2970	6325	27000	1673	25000	29000	27	2	25	29
	1275	23	FEB	02:00	781840	781840	143383	508100	897300	62.09	0.08	61.94	62.17	18017	2025	3090	-3421	5106	0	0	268	19519	682	18322	20323	651	128	428	826	1169	666	23	1674	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6116	2472	1300	7680	0	0	0	0	1383	1269	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4206	1868	2970	7910	3911	1419	2636	6661	27000	1673	25000	29000	27	2	25	29
	1276	23	FEB	03:00	781840	781840	143383	508100	897300	62.06	0.12	61.84	62.17	18017	1315	3571	-4253	4846	0	0	268	19135	623	18080	19794	651	128	429	827	1095	617	31	1563	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6116	2472	1300	7680	0	0	0	0	364	728	0	1820	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4206	1868	2970	7910	4289	1828	2970	7910	27000	1673	25000	29000	27	2	25	29
	1277	23	FEB	04:00	764944	764944	143446	508100	897300	62.04	0.12	61.84	62.17	17832	924	3201	-4234	4813	0	0	268	18849	633	18118	19780	651	128	428	826	1089	618	58	1567	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5809	2532	1300	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4513	1805	2970	7910	4535	1791	2970	7910	27000	1673	25000	29000	27	2	25	29
	1278	23	FEB	05:00	747619	747619	150929	508100	897300	62.02	0.11	61.84	62.16	17643	726	3127	-4283	4633	0	0	268	18710	703	17698	19795	651	128	429	827	1067	605	55	1534	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5494	2720	1300	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4828	1931	3029	7910	4850	1914	3029	7910	27000	1673	25000	29000	27	2	25	29
	1279	23	FEB	06:00	735090	735090	148463	508100	897300	62.02	0.11	61.84	62.16	17507	548	3239	-4214	4501	0	0	268	18585	610	17708	19530	651	128	428	826	959	481	114	1319	33	10	18	46	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5266	2517	1300	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	5056	1713	3218	7910	5078	1691	3304	7910	27000	1673	25000	29000	27	2	25	29
	1280	23	FEB	07:00	725982	725982	152019	508100	897300	62.02	0.11	61.84	62.16	17407	391	3554	-4350	4361	0	0	268	18616	489	18113	19498	651	128	429	827	826	358	149	1070	205	66	100	279	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5100	2410	1300	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	5221	1669	3218	7910	5243	1643	3304	7910	27000	1673	25000	29000	27	2	25	29
	1281	23	FEB	08:00	736542	736542	154342	508100	897300	62.02	0.11	61.84	62.16	17523	433	3694	-4542	4281	0	0	268	18802	427	18314	19578	651	128	428	826	660	253	161	812	407	102	245	550	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5292	2366	1300	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	5029	1753	3218	7910	5051	1731	3304	7910	27000	1673	25000	29000	27	2	25	29
	1282	23	FEB	09:00	736003	736003	159443	508100	897300	62.02	0.11	61.84	62.16	17517	185	3765	-4888	4100	0	0	268	19039	470	18479	19837	651	128	429	827	590	228	154	741	476	136	230	622	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5283	2410	1300	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	5039	1864	3218	7910	5061	1844	3304	7910	27000	1673	25000	29000	27	2	25	29
	1283	23	FEB	10:00	736047	736047	153580	508100	897300	62.02	0.11	61.84	62.16	17517	-19	3638	-5191	3808	0	0	268	19261	613	18444	20175	651	128	428	826	604	261	127	792	479	173	213	672	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5283	2362	1300	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	5038	1734	3218	7910	5060	1712	3304	7910	27000	1673	25000	29000	27	2	25	29
	1284	23	FEB	11:00	757871	757871	143010	508100	897300	62.05	0.08	61.94	62.16	17755	215	3389	-5180	3849	0	0	268	19560	624	18733	20311	651	128	429	827	647	309	148	890	572	182	263	799	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5680	2368	1300	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4641	1673	3218	7910	4664	1656	3304	7910	27000	1673	25000	29000	27	2	25	29
	1285	23	FEB	12:00	781840	781840	143383	508100	897300	62.09	0.08	61.94	62.16	18017	255	3245	-5163	3642	0	0	268	19954	590	19177	20684	651	128	428	826	675	344	147	949	542	129	307	653	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6116	2472	1300	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4206	1868	2970	7910	4289	1828	2970	7910	27000	1673	25000	29000	27	2	25	29
	1286	23	FEB	13:00	791795	791795	124519	557875	897300	62.09	0.08	61.94	62.17	18125	-106	2853	-4756	2969	0	0	268	20357	471	19719	20986	651	128	429	827	672	296	231	910	407	142	162	605	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6297	2121	2205	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4025	1510	2970	7005	4108	1471	2970	7005	27000	1673	25000	29000	27	2	25	29
	1287	23	FEB	14:00	816809	816809	79405	682945	897300	62.09	0.08	61.94	62.17	18398	1147	3051	-2645	4419	0	0	268	20682	414	20103	21278	651	128	428	826	772	330	329	1041	290	87	123	377	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6752	1266	4479	7680	0	0	0	0	1140	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	3570	629	2970	4731	3575	630	2970	4731	27000	1673	25000	29000	27	2	25	29
	1288	23	FEB	15:00	836180	836180	51185	779800	897300	62.09	0.08	61.94	62.17	18610	420	2117	-2867	2530	0	0	268	20892	494	20199	21587	651	128	429	827	836	316	408	1093	97	31	41	135	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7104	705	6240	7680	0	0	0	0	400	716	0	1826	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	3218	271	2970	3713	3451	287	2970	3737	27000	1673	25000	29000	27	2	25	29
	1289	23	FEB	16:00	802138	802138	105327	609591	897300	62.09	0.08	61.94	62.17	18238	423	2475	-2896	3964	0	0	268	21011	504	20395	21704	651	128	428	826	917	296	553	1159	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6485	1761	3145	7680	0	0	0	0	1156	1384	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	3836	1140	2970	6065	3418	323	2891	3737	27000	1673	25000	29000	27	2	25	29
	1290	23	FEB	17:00	781840	781840	143383	508100	897300	62.09	0.08	61.94	62.17	18017	1078	3553	-3429	4464	0	0	268	21216	469	20544	21917	651	128	429	827	1023	305	641	1272	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6116	2472	1300	7680	0	0	0	0	2280	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4206	1868	2970	7910	3636	752	2970	5060	27000	1673	25000	29000	27	2	25	29
	1291	23	FEB	18:00	781840	781840	143383	508100	897300	62.09	0.08	61.94	62.17	18017	590	3290	-3305	4192	0	0	268	21427	501	20664	22218	651	128	428	826	1121	370	599	1421	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6116	2472	1300	7680	0	0	0	0	1905	1198	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4206	1868	2970	7910	3697	728	2970	5060	27000	1673	25000	29000	27	2	25	29
	1292	23	FEB	19:00	781840	781840	143383	508100	897300	62.09	0.08	61.94	62.17	18017	541	3099	-3263	4258	0	0	268	21516	459	20926	22323	651	128	429	827	1269	454	569	1631	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6116	2472	1300	7680	0	0	0	0	1797	1104	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4206	1868	2970	7910	3714	717	2970	5060	27000	1673	25000	29000	27	2	25	29
	1293	23	FEB	20:00	781840	781840	143383	508100	897300	62.09	0.08	61.94	62.17	18017	42	2892	-4043	4391	0	0	268	21523	419	21112	22313	651	128	428	826	1319	512	462	1714	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6116	2472	1300	7680	0	0	0	0	1255	943	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4206	1868	2970	7910	3910	1285	2636	6375	27000	1673	25000	29000	27	2	25	29
	1294	23	FEB	21:00	781840	781840	143383	508100	897300	62.09	0.08	61.94	62.17	18017	1246	3625	-5263	4830	0	0	268	21355	421	21002	22127	651	128	429	827	1337	580	294	1761	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6116	2472	1300	7680	0	0	0	0	2274	1137	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4206	1868	2970	7910	4139	1916	2636	7910	27000	1673	25000	29000	27	2	25	29
	1295	23	FEB	22:00	781840	781840	143383	508100	897300	62.09	0.08	61.94	62.17	18017	80	2705	-3629	3438	0	0	268	21029	526	20360	21933	651	128	428	826	1345	579	245	1736	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6116	2472	1300	7680	0	0	0	0	773	1110	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4206	1868	2970	7910	4068	1437	2970	6894	27000	1673	25000	29000	27	2	25	29
	1296	23	FEB	23:00	781840	781840	143383	508100	897300	62.09	0.08	61.94	62.17	18017	484	3028	-4199	5162	0	0	268	20715	649	19858	21845	651	128	429	827	1313	595	146	1681	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6116	2472	1300	7680	0	0	0	0	895	1163	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22278	1438	20450	24133	4206	1868	2970	7910	4217	1882	2636	7910	27000	1673	25000	29000	27	2	25	29
	1297	24	FEB	00:00	775060	775060	144977	501600	897300	62.03	0.12	61.84	62.16	17947	1797	3000	-2725	5298	0	0	268	19157	621	18380	20273	651	128	428	826	1381	653	96	1776	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6000	2513	1200	7680	0	0	0	0	697	1104	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22135	1379	20698	23885	4179	1802	3218	7778	4295	1752	3218	7778	26600	2059	24000	29000	27	2	24	29
	1298	24	FEB	01:00	775060	775060	144977	501600	897300	62.03	0.12	61.84	62.16	17947	1698	2624	-2319	5251	0	0	268	18730	552	18059	19743	651	128	429	827	1428	697	63	1862	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6000	2513	1200	7680	0	0	0	0	126	251	0	628	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22135	1379	20698	23885	4179	1802	3218	7778	4312	1742	3218	7778	26600	2059	24000	29000	27	2	24	29
	1299	24	FEB	02:00	759517	759517	145195	501600	897300	62.01	0.11	61.84	62.16	17778	1913	2711	-1965	5123	0	0	268	18360	527	17703	19301	651	128	428	826	1404	708	32	1859	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5717	2513	1200	7680	0	0	0	0	277	554	0	1384	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22135	1379	20698	23885	4462	1692	3218	7778	4533	1650	3304	7778	26600	2059	24000	29000	27	2	24	29
	1300	24	FEB	03:00	737077	737077	148640	501600	897300	62.01	0.11	61.84	62.16	17533	2687	3371	-1635	6298	0	0	268	17980	525	17341	18778	651	128	429	827	1342	706	13	1828	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5309	2468	1200	7680	0	0	0	0	1140	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22135	1379	20698	23885	4870	1624	3218	7778	4626	1672	3218	7778	26600	2059	24000	29000	27	2	24	29
	1301	24	FEB	04:00	718531	718531	155493	501600	897300	62.01	0.11	61.84	62.16	17331	1919	3568	-2063	6734	0	0	268	17691	601	17014	18633	651	128	428	826	1275	683	20	1762	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4972	2518	1200	7680	0	0	0	0	487	706	0	1814	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22135	1379	20698	23885	5207	1691	3218	7778	5279	1616	3304	7778	26600	2059	24000	29000	27	2	24	29
	1302	24	FEB	05:00	721358	721358	154547	501600	897300	62.01	0.11	61.84	62.16	17361	1464	3024	-1886	6000	0	0	268	17566	673	16837	18716	651	128	429	827	1132	620	37	1593	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5024	2560	1200	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22135	1379	20698	23885	5155	1681	3218	7778	5227	1607	3304	7778	26600	2059	24000	29000	27	2	24	29
	1303	24	FEB	06:00	741345	741345	150301	501600	897300	62.01	0.11	61.84	62.16	17579	1861	3199	-2207	6018	0	0	268	17436	670	16810	18653	651	128	428	826	1003	571	56	1446	31	13	18	49	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5387	2372	1200	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22135	1379	20698	23885	4792	1713	3218	7778	4864	1657	3304	7778	26600	2059	24000	29000	27	2	24	29
	1304	24	FEB	07:00	672353	672353	156865	501600	883330	62.01	0.11	61.82	62.15	16827	784	3295	-3171	5835	0	0	268	17286	753	16643	18727	651	128	429	827	870	511	57	1273	192	96	96	320	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4133	2604	1200	7426	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22135	1379	20698	23885	6046	1709	3719	7778	6050	1704	3737	7778	26600	2059	24000	29000	27	2	24	29
	1305	24	FEB	08:00	662849	662849	149381	501600	884595	62.01	0.11	61.82	62.15	16723	703	3241	-3343	5804	0	0	268	17179	882	16568	18916	651	128	428	826	726	469	51	1105	320	195	134	618	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3960	2477	1200	7449	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22135	1379	20698	23885	6219	1589	3696	7778	6227	1576	3737	7778	26600	2059	24000	29000	27	2	24	29
	1306	24	FEB	09:00	686136	686136	137990	501600	897300	62.01	0.11	61.84	62.15	16977	1048	3253	-3401	5909	0	0	268	17313	966	16675	19234	651	128	429	827	703	447	68	1065	400	265	129	759	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4383	2181	1200	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22135	1379	20698	23885	5796	1425	3465	7778	5850	1337	3737	7778	26600	2059	24000	29000	27	2	24	29
	1307	24	FEB	10:00	669284	669284	154402	501600	897300	62.01	0.11	61.84	62.15	16793	557	3320	-3573	5722	0	0	268	17595	983	16960	19544	651	128	428	826	747	470	125	1130	453	292	141	911	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4077	2575	1200	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22135	1379	20698	23885	6102	1681	3465	7778	6157	1597	3737	7778	26600	2059	24000	29000	27	2	24	29
