WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	444	19	JAN	11:00	1345180	1345180	212687	1117499	1629240	30.15	0.07	30.06	30.23	46456	4040	0	4040	4040	840	740	2340	49168	1308	47319	50093	885	217	635	1164	583	186	373	825	26	1	24	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42233	5001	36270	48508	5561	4031	0	9426	0	0	0	0	57.72	10.56	46.84	72.03	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	19255	3909	13956	23266	20975	2028	19434	23840	78200	67745	29400	174000	50	1	49	52
	445	19	JAN	12:00	1371581	1371581	88001	1265044	1480560	30.15	0.07	30.06	30.23	49191	4040	0	4040	4040	840	740	2340	48267	1401	46285	49258	885	218	634	1165	597	177	405	832	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44719	2909	41188	48312	2159	3053	0	6476	0	0	0	0	57.73	10.58	46.81	72.05	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	16769	3201	14152	21276	21321	2516	19434	24878	30000	849	29400	31200	50	1	49	52
	446	19	JAN	13:00	1394990	1394990	45745	1331400	1437090	30.15	0.07	30.06	30.23	50050	4040	0	4040	4040	840	740	2340	46896	1297	45062	47813	885	217	635	1164	610	165	415	818	21	1	20	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	1507	43400	46863	0	0	0	0	0	0	0	0	57.77	10.58	46.84	72.08	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	15988	276	15601	16228	21366	2580	19434	25012	30000	849	29400	31200	50	1	49	52
	447	19	JAN	14:00	1290450	1290450	176990	1040489	1426740	30.15	0.07	30.06	30.23	46216	4040	0	4040	4040	840	740	2340	46560	1245	44799	47440	885	218	634	1165	625	191	397	865	13	2	11	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42015	5884	33703	46518	3142	4443	0	9426	0	0	0	0	57.77	10.58	46.88	72.10	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	19473	4506	15946	25833	21366	2580	19434	25012	30000	849	29400	31200	50	1	49	52
	448	19	JAN	15:00	1321022	1321022	58636	1278750	1403940	30.15	0.07	30.06	30.23	47337	4040	0	4040	4040	840	740	2340	49037	1101	47480	49816	885	217	635	1164	656	184	454	899	5	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43034	1969	41585	45818	4578	3253	0	7258	0	0	0	0	57.76	10.57	46.85	72.06	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	18454	3349	13718	20879	20935	1970	19434	23718	30000	849	29400	31200	50	1	49	52
	449	19	JAN	16:00	1563790	1563790	77658	1458000	1642230	30.15	0.07	30.06	30.23	54450	4040	0	4040	4040	840	740	2340	50947	1140	49335	51753	885	218	634	1165	683	186	461	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49500	1358	47620	50778	0	0	0	0	0	0	0	0	57.80	10.56	46.88	72.08	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	11988	281	11686	12363	20334	1122	19434	21916	78800	45495	29400	139200	51	2	49	53
	450	19	JAN	17:00	1414341	1414341	89898	1301704	1521720	30.15	0.07	30.06	30.23	50811	4040	0	4040	4040	840	740	2340	49876	1197	48183	50722	885	217	635	1164	761	203	503	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46191	2939	42510	49704	2159	3053	0	6476	0	0	0	0	57.81	10.58	46.85	72.11	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	15297	3298	12760	19954	20754	1715	19434	23176	28600	1720	26400	30600	48	3	44	51
	451	19	JAN	18:00	1326791	1326791	90168	1218004	1438800	30.15	0.07	30.06	30.23	47652	4040	0	4040	4040	840	740	2340	47066	1387	45105	48047	885	218	634	1165	823	214	553	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43320	2948	39760	46980	2159	3053	0	6476	0	0	0	0	57.83	10.59	46.82	72.13	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	18168	3225	15484	22704	21366	2580	19434	25012	27200	1720	25200	29400	45	3	42	49
	452	19	JAN	19:00	1155552	1155552	44605	1122274	1218600	30.15	0.07	30.06	30.23	41454	4040	0	4040	4040	840	740	2340	43913	1475	41827	44956	885	217	635	1164	885	223	577	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37685	1496	36606	39800	4578	3253	0	7258	0	0	0	0	57.82	10.58	46.79	72.09	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	23803	2876	19736	25858	21366	2580	19434	25012	25000	1980	22800	27600	42	3	38	46
	453	19	JAN	20:00	1287290	1287290	266373	934109	1577370	30.15	0.07	30.06	30.23	43189	4040	0	4040	4040	840	740	2340	44082	1501	41959	45143	885	218	634	1165	912	267	536	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39263	6264	30417	44093	3142	4443	0	9426	0	0	0	0	57.82	10.58	46.82	72.11	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	22225	4886	18371	29119	21366	2580	19434	25012	109400	119950	21600	279000	42	4	36	46
	454	19	JAN	21:00	1174810	1174810	188903	908009	1320030	30.15	0.07	30.06	30.23	42160	4040	0	4040	4040	840	740	2340	43109	1427	41090	44118	885	217	635	1164	875	264	502	1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38327	6216	29547	43101	3142	4443	0	9426	0	0	0	0	57.82	10.59	46.86	72.14	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	23161	4838	19363	29989	21526	2482	19434	25012	25000	2417	21600	27000	42	4	36	45
	455	19	JAN	22:00	1013020	1013020	97885	877589	1105560	30.15	0.07	30.06	30.23	36308	4040	0	4040	4040	840	740	2340	41761	1253	39988	42647	885	218	634	1165	828	233	498	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33007	3242	28533	36112	7161	1891	4798	9426	0	0	0	0	57.79	10.58	46.84	72.09	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	28481	1919	26352	31003	22465	1825	20829	25012	22800	1296	21600	24600	38	2	36	41
	456	19	JAN	23:00	1125080	1125080	89400	1026660	1243020	30.15	0.07	30.06	30.23	39075	4040	0	4040	4040	840	740	2340	40819	1213	39104	41677	885	217	635	1164	851	248	502	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35523	1548	33402	37054	3680	2964	0	7258	0	0	0	0	57.79	10.55	46.84	72.04	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	25965	2700	22482	29062	23128	1368	21804	25012	59400	50921	22200	131400	39	2	37	41
	457	20	JAN	00:00	1141555	1141555	196251	872685	1335600	30.15	0.07	30.06	30.23	39261	4040	0	4040	4040	840	740	2340	39715	1241	37960	40592	885	218	634	1165	753	283	352	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35692	5132	28450	39726	2505	3543	0	7516	0	0	0	0	57.80	10.55	46.88	72.07	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	26772	3756	23714	32062	24422	537	23714	25012	70800	69190	19200	168600	38	4	32	41
	458	20	JAN	01:00	1049165	1049165	161750	822555	1189500	30.15	0.07	30.06	30.23	37655	4040	0	4040	4040	840	740	2340	38583	1592	36332	39709	885	217	635	1164	786	298	364	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34232	5318	26779	38830	2800	3354	0	7516	0	0	0	0	57.80	10.56	46.90	72.09	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	28232	3955	24610	33733	25431	657	24610	26217	22200	2245	19200	24600	37	4	32	41
	459	20	JAN	02:00	1080846	1080846	67061	986389	1135440	30.15	0.07	30.06	30.23	37475	4040	0	4040	4040	840	740	2340	37773	1916	35063	39128	885	218	634	1165	733	274	348	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34068	2174	32060	37088	2207	2833	0	6206	0	0	0	0	57.82	10.53	46.93	72.06	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	28396	2158	26352	31380	26189	948	25174	27455	58800	49644	22800	129000	38	2	35	41
	460	20	JAN	03:00	1086116	1086116	105972	1000039	1235400	30.15	0.07	30.06	30.23	38094	4040	0	4040	4040	840	740	2340	38186	2025	35322	39618	885	217	635	1164	722	240	382	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34631	2396	32515	37980	2069	2926	0	6206	0	0	0	0	57.83	10.49	46.97	72.02	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	27833	2288	25460	30925	25765	1002	24719	27115	47200	34538	21000	96000	39	3	35	41
	461	20	JAN	04:00	1149440	1149440	52961	1092720	1220160	30.15	0.07	30.06	30.23	40863	4040	0	4040	4040	840	740	2340	39271	2052	36369	40722	885	218	634	1165	687	235	356	884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37148	2184	34504	39852	672	950	0	2015	0	0	0	0	57.86	10.50	46.98	72.05	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	25316	1230	23588	26352	24644	1012	23588	26008	35000	15997	22800	57600	38	2	36	41
	462	20	JAN	05:00	1301690	1301690	83832	1185060	1378440	30.15	0.07	30.06	30.23	42859	4040	0	4040	4040	840	740	2340	40917	1969	38132	42309	885	217	635	1164	647	226	335	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38963	2091	36342	41459	541	766	0	1624	0	0	0	0	57.89	10.50	47.00	72.07	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	23501	1077	21981	24352	23240	1289	21981	25012	132800	51633	94800	205800	41	2	38	43
	463	20	JAN	06:00	1172066	1172066	47061	1130329	1237830	30.15	0.07	30.06	30.23	41201	4040	0	4040	4040	840	740	2340	42499	1879	39841	43828	885	218	634	1165	607	226	290	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37456	508	36818	38061	3671	2658	0	6206	0	0	0	0	57.89	10.48	46.98	72.03	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	25008	1829	22451	26622	22191	2017	20416	25012	48400	33673	23400	96000	41	2	39	43
	464	20	JAN	07:00	1136235	1136235	161502	938835	1334430	30.15	0.07	30.06	30.23	40327	4040	0	4040	4040	840	740	2340	42046	1594	39792	43173	885	217	635	1164	564	218	257	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36661	4870	30495	42401	4055	3097	0	7516	0	0	0	0	57.88	10.50	46.97	72.06	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	25803	3686	21039	30017	22584	1738	21039	25012	36400	18391	22800	62400	41	2	38	44
	465	20	JAN	08:00	1062621	1062621	82654	947025	1135440	30.15	0.07	30.06	30.23	38068	4040	0	4040	4040	840	740	2340	41973	1399	39994	42962	885	218	634	1165	548	195	273	707	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34607	2754	30768	37088	6051	1265	4430	7516	0	0	0	0	57.86	10.49	46.96	72.02	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	27857	1411	26352	29744	22734	1633	21267	25012	24400	1497	22800	26400	41	2	38	44
	466	20	JAN	09:00	1243406	1243406	149343	1099609	1449270	30.15	0.07	30.06	30.23	42460	4040	0	4040	4040	840	740	2340	41956	1172	40298	42785	885	217	635	1164	514	167	282	668	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	2317	35774	41449	2069	2926	0	6206	0	0	0	0	57.87	10.46	47.00	71.99	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	23864	2689	21934	27666	22821	1564	21460	25012	85400	85141	24000	205800	42	2	40	44
	467	20	JAN	10:00	1210635	1210635	160140	984555	1335210	30.15	0.07	30.06	30.23	43011	4040	0	4040	4040	840	740	2340	42864	1159	41225	43684	885	218	634	1165	479	138	296	629	14	2	11	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39101	5011	32019	42858	2505	3543	0	7516	0	0	0	0	57.88	10.46	47.03	72.01	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	23363	3632	20582	28493	22202	1995	20582	25012	37600	17564	24000	62400	43	2	40	44
	468	20	JAN	11:00	1193936	1193936	70717	1108879	1282020	30.15	0.07	30.06	30.23	42839	4040	0	4040	4040	840	740	2340	42227	1218	40504	43088	885	217	635	1164	430	120	264	543	19	2	16	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38945	2356	36083	41854	2069	2926	0	6206	0	0	0	0	57.90	10.43	47.06	71.97	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	23519	2714	21586	27357	22583	1727	21151	25012	25600	1131	24000	26400	43	2	40	44
	469	20	JAN	12:00	1195266	1195266	71753	1118479	1291110	30.15	0.07	30.06	30.23	42888	4040	0	4040	4040	840	740	2340	42268	1605	39999	43403	885	218	634	1165	427	120	259	526	19	3	14	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38989	2385	36403	42157	2069	2926	0	6206	0	0	0	0	57.91	10.39	47.10	71.94	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	23475	2541	21283	27037	22375	1874	20831	25012	25600	1131	24000	26400	43	2	40	44
	470	20	JAN	13:00	1182880	1182880	72328	1128120	1285080	30.15	0.07	30.06	30.23	42478	4040	0	4040	4040	840	740	2340	41275	2051	38375	42725	885	217	635	1164	426	133	238	530	15	1	14	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38616	2365	36804	41956	1452	2054	0	4357	0	0	0	0	57.93	10.40	47.09	71.96	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	23848	1990	21484	26352	22830	1557	21484	25012	24400	1497	22800	26400	41	2	38	44
	471	20	JAN	14:00	1176270	1176270	77621	1108440	1284930	30.15	0.07	30.06	30.23	42235	4040	0	4040	4040	840	740	2340	41073	2379	37709	42755	885	218	634	1165	457	131	278	588	11	1	10	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38396	2543	36148	41951	1445	2043	0	4334	0	0	0	0	57.96	10.41	47.08	71.99	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	24068	1996	21489	26352	22840	1551	21489	25012	24400	1497	22800	26400	41	2	38	44
	472	20	JAN	15:00	1193973	1193973	34549	1169040	1242830	30.15	0.07	30.06	30.23	41990	4040	0	4040	4040	840	740	2340	43335	2525	39764	45120	885	217	635	1164	483	152	273	628	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38172	43	38122	38228	3910	2779	0	6206	0	0	0	0	57.95	10.40	47.06	71.95	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	24292	1378	22344	25318	21378	2572	19434	25012	48800	33390	24000	96000	41	2	40	44
	473	20	JAN	16:00	1360596	1360596	189220	1207339	1627200	30.15	0.07	30.06	30.23	45401	4040	0	4040	4040	840	740	2340	44606	2471	41112	46353	885	218	634	1165	499	184	268	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41273	2566	39365	44900	2069	2926	0	6206	0	0	0	0	57.97	10.36	47.09	71.92	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	21191	2266	18540	24075	21366	2580	19434	25012	122400	112452	26400	280200	44	2	41	47
	474	20	JAN	17:00	1355520	1355520	113716	1213260	1491600	30.15	0.07	30.06	30.23	47400	4040	0	4040	4040	840	740	2340	44445	2281	41220	46058	885	217	635	1164	590	201	363	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43091	2470	39622	45180	0	0	0	0	0	0	0	0	58.00	10.36	47.13	71.94	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	19373	1111	18260	20890	21366	2580	19434	25012	62800	51916	24600	136200	45	3	41	47
	475	20	JAN	18:00	1093251	1093251	115403	936525	1211040	30.15	0.07	30.06	30.23	39169	4040	0	4040	4040	840	740	2340	42535	2124	39532	44037	885	218	634	1165	623	219	397	919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35608	3817	30418	39488	5539	1945	2895	7516	0	0	0	0	57.98	10.34	47.13	71.90	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	26856	2519	23952	30094	22128	2062	20314	25012	25000	1020	24000	26400	42	2	40	44
	476	20	JAN	19:00	1052421	1052421	93892	921165	1135440	30.15	0.07	30.06	30.23	37716	4040	0	4040	4040	840	740	2340	41682	1862	39049	42999	885	217	635	1164	635	209	409	913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34287	3138	29906	37088	5995	1337	4262	7516	0	0	0	0	57.96	10.33	47.12	71.87	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	28177	1789	26352	30606	22822	1576	21365	25012	23800	748	22800	24600	40	1	38	41
	477	20	JAN	20:00	1142566	1142566	22606	1119139	1173120	30.15	0.07	30.06	30.23	41021	4040	0	4040	4040	840	740	2340	42382	1746	39913	43616	885	218	634	1165	658	250	411	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37292	757	36485	38304	3666	2656	0	6206	0	0	0	0	57.96	10.32	47.11	71.83	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	25172	2110	22208	26955	22440	1849	20749	25012	23800	748	22800	24600	40	1	38	41
	478	20	JAN	21:00	1164851	1164851	211181	941925	1448430	30.15	0.07	30.06	30.23	39617	4040	0	4040	4040	840	740	2340	42003	1606	39732	43138	885	217	635	1164	648	239	430	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36015	4402	30638	41421	4574	3278	0	7516	0	0	0	0	57.95	10.29	47.14	71.79	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	26449	3285	22019	29874	22759	1624	21247	25012	84400	85846	22800	205800	41	2	38	43
	479	20	JAN	22:00	1121986	1121986	69092	1047469	1213980	30.15	0.07	30.06	30.23	40260	4040	0	4040	4040	840	740	2340	40071	1726	37630	41292	885	218	634	1165	638	194	476	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36600	2298	34096	39646	2069	2926	0	6206	0	0	0	0	57.96	10.26	47.18	71.76	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	25864	2475	23794	29344	23981	777	23138	25012	24000	849	22800	24600	40	1	38	41
	480	20	JAN	23:00	1108856	1108856	72049	1037089	1207380	30.15	0.07	30.06	30.23	39785	4040	0	4040	4040	840	740	2340	39678	1921	36962	41036	885	217	635	1164	676	141	565	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36169	2392	33750	39426	2069	2926	0	6206	0	0	0	0	57.97	10.23	47.21	71.72	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	26295	2447	24014	29690	24227	709	23484	25182	23800	1131	22200	24600	40	2	37	41
	481	21	JAN	00:00	1156100	1156100	80796	1042380	1222590	30.10	0.13	29.92	30.23	41085	4040	0	4040	4040	840	740	2340	38790	2257	35599	40386	885	218	634	1165	676	173	528	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37350	2361	34026	39291	0	0	0	0	0	0	0	0	58.01	10.22	47.25	71.75	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2005	59536	64416	24789	1145	23173	25683	24789	1145	23173	25683	35600	17720	21600	60600	39	2	36	41
	482	21	JAN	01:00	1030270	1030270	88789	955170	1154970	30.10	0.13	29.92	30.23	36963	3562	676	2605	4040	840	740	2340	37680	2498	34148	39446	885	217	635	1164	680	222	490	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33602	2926	31179	37719	2155	3047	0	6464	0	0	0	0	58.02	10.19	47.28	71.71	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2005	59536	64416	28536	1580	26697	30555	26382	1756	24091	28357	22200	1697	19800	23400	37	3	33	39
	483	21	JAN	02:00	996090	996090	197342	717120	1142460	30.10	0.13	29.92	30.23	35775	2858	1003	1587	4040	840	740	2340	36992	2798	33035	38970	885	218	634	1165	648	202	493	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32523	6437	23424	37302	1873	2649	0	5620	0	0	0	0	58.04	10.19	47.31	71.73	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2005	59536	64416	29616	4634	25621	36112	27742	2038	25621	30492	20400	4243	14400	23400	34	7	24	39
	484	21	JAN	03:00	1136190	1136190	7015	1128990	1145700	30.10	0.13	29.92	30.23	37781	2779	1058	1451	4040	840	740	2340	36979	2895	32885	39026	885	217	635	1164	607	193	464	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34346	3945	28776	37410	0	0	0	0	0	0	0	0	58.08	10.18	47.35	71.76	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2005	59536	64416	27792	2174	25611	30760	27792	2174	25611	30760	105800	116531	23400	270600	36	4	31	39
