RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	477	20	JAN	20:00	14502271	162271	20000.00	3094	-965	0	0	58	7551	1309	512	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	717	0	1.00	100.00	3990	0	-717	0	15
	478	20	JAN	21:00	5382271	162271	20000.00	3094	-1278	0	0	58	7353	1309	457	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	261	0	1.00	100.00	3990	0	-261	0	15
	479	20	JAN	22:00	3542271	162271	20000.00	3094	-1295	0	0	58	7213	1309	392	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	169	0	1.00	100.00	3990	0	-169	0	15
	480	20	JAN	23:00	162271	162271	63.78	3094	-1403	0	0	58	7088	1309	328	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	481	21	JAN	00:00	189997	189997	61.03	2977	-1560	0	0	58	7012	1309	282	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	33528	15
	482	21	JAN	01:00	156469	156469	60.93	2977	-1198	0	0	58	6616	1309	248	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	483	21	JAN	02:00	156469	156469	60.83	2977	-784	0	0	58	6182	1309	228	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	484	21	JAN	03:00	156469	156469	60.73	2977	-456	0	0	58	5854	1309	228	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	485	21	JAN	04:00	156469	156469	60.73	2977	-295	0	0	58	5706	1309	241	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	486	21	JAN	05:00	156469	156469	60.73	2977	-235	0	0	58	5667	1309	262	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	487	21	JAN	06:00	156469	156469	60.73	2977	-313	0	0	58	5778	1309	295	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	488	21	JAN	07:00	156469	156469	60.83	2977	-537	0	0	58	6026	1309	315	4	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	489	21	JAN	08:00	156469	156469	60.93	2977	-929	0	0	58	6418	1309	300	19	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	490	21	JAN	09:00	156469	156469	70.28	2977	-1315	0	0	58	6804	1309	280	39	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	491	21	JAN	10:00	5796469	156469	20000.00	2977	-1241	0	0	58	7015	1309	262	60	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	282	0	1.00	100.00	3803	0	-282	0	15
	492	21	JAN	11:00	8596469	156469	20000.00	2977	-1197	0	0	58	7106	1309	241	76	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	422	0	1.00	100.00	3803	0	-422	0	15
	493	21	JAN	12:00	7716469	156469	20000.00	2977	-1181	0	0	58	7027	1309	219	79	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	378	0	1.00	100.00	3803	0	-378	0	15
	494	21	JAN	13:00	7176469	156469	20000.00	2977	-1170	0	0	58	6953	1309	191	71	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	351	0	1.00	100.00	3803	0	-351	0	15
	495	21	JAN	14:00	5156469	156469	20000.00	2977	-1194	0	0	58	6820	1309	156	50	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	250	0	1.00	100.00	3803	0	-250	0	15
	496	21	JAN	15:00	6650371	156469	20000.00	2977	-1194	0	0	58	6852	1309	124	19	0	3318	0	485	0	0	0	0	0	0	20	0	N/A	194	N/A	N/A	0	325	0	1.00	100.00	3803	0	-345	0	15
	497	21	JAN	16:00	13650371	156469	20000.00	2977	-1034	0	0	58	7202	1309	102	1	0	3318	0	485	0	0	0	0	0	0	220	0	N/A	194	N/A	N/A	0	675	0	1.00	100.00	3803	0	-868	0	15
	498	21	JAN	17:00	24776469	156469	20000.00	2977	-600	0	0	58	7589	1309	85	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1231	0	1.00	100.00	3803	0	-1231	0	15
	499	21	JAN	18:00	34134645	156469	20000.00	2977	-239	0	0	58	7681	1309	70	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1699	0	1.00	100.00	3803	0	-1699	0	15
	500	21	JAN	19:00	30074645	156469	20000.00	2977	-450	0	0	58	7684	1309	65	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1496	0	1.00	100.00	3803	0	-1496	0	15
	501	21	JAN	20:00	21650371	156469	20000.00	2977	-903	0	0	58	7602	1309	68	0	0	3318	0	485	0	0	0	0	0	0	386	0	N/A	194	N/A	N/A	0	1075	0	1.00	100.00	3803	0	-958	0	15
	502	21	JAN	21:00	18850371	156469	20000.00	2977	-1099	0	0	58	7462	1309	67	0	0	3318	0	485	0	0	0	0	0	0	191	0	N/A	194	N/A	N/A	0	935	0	1.00	100.00	3803	0	-868	0	15
	503	21	JAN	22:00	15036469	156469	20000.00	2977	-1358	0	0	58	7332	1309	60	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	744	0	1.00	100.00	3803	0	-744	0	15
	504	21	JAN	23:00	5276469	156469	20000.00	2977	-1695	0	0	58	7176	1309	55	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	256	0	1.00	100.00	3803	0	-256	0	15
	505	22	JAN	00:00	156469	156469	73.45	2977	-1856	0	0	58	7084	1309	58	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	506	22	JAN	01:00	156469	156469	60.93	2977	-1377	0	0	58	6612	1309	65	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	507	22	JAN	02:00	156469	156469	60.83	2977	-944	0	0	58	6183	1309	69	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	508	22	JAN	03:00	156469	156469	60.73	2977	-633	0	0	58	5876	1309	73	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	509	22	JAN	04:00	156469	156469	60.73	2977	-481	0	0	58	5741	1309	90	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	510	22	JAN	05:00	156469	156469	60.73	2977	-578	0	0	58	5882	1309	134	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	511	22	JAN	06:00	156469	156469	83.46	2977	-1020	0	0	58	6393	1309	203	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	512	22	JAN	07:00	156469	156469	99.89	2977	-1477	0	0	58	6942	1309	292	3	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	513	22	JAN	08:00	8733398	156469	20000.00	2977	-1201	0	0	58	7275	1309	385	16	0	3318	0	485	0	0	0	0	0	0	74	0	N/A	194	N/A	N/A	0	429	0	1.00	100.00	3803	0	-503	0	15
	514	22	JAN	09:00	10216469	156469	20000.00	2977	-1281	0	0	58	7445	1309	460	31	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	503	0	1.00	100.00	3803	0	-503	0	15
	515	22	JAN	10:00	6036469	156469	20000.00	2977	-1451	0	0	58	7452	1309	497	40	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	294	0	1.00	100.00	3803	0	-294	0	15
	516	22	JAN	11:00	176469	156469	20000.00	2977	-1676	0	0	58	7401	1309	517	37	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1	0	1.00	100.00	3803	0	-1	0	15
	517	22	JAN	12:00	156469	156469	99.99	2977	-1543	0	0	58	7279	1309	533	33	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	518	22	JAN	13:00	156469	156469	99.99	2977	-1422	0	0	58	7159	1309	538	29	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	519	22	JAN	14:00	156469	156469	99.79	2977	-1312	0	0	58	7039	1309	539	18	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	520	22	JAN	15:00	156469	156469	99.99	2977	-1371	0	0	58	7063	1309	514	8	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	521	22	JAN	16:00	13373398	156469	20000.00	2977	-1030	0	0	58	7507	1309	469	1	0	3318	0	485	0	0	0	0	0	0	176	0	N/A	194	N/A	N/A	0	661	0	1.00	100.00	3803	0	-531	0	15
	522	22	JAN	17:00	37636469	156469	20000.00	2977	0	0	0	58	7970	1309	423	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1874	0	1.00	100.00	3803	0	-1874	0	15
	523	22	JAN	18:00	40136469	156469	20000.00	2977	0	0	0	58	8030	1309	358	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1999	0	1.00	100.00	3803	0	-1999	0	15
	524	22	JAN	19:00	40896469	156469	20000.00	2977	0	0	0	58	7997	1309	287	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2037	0	1.00	100.00	3803	0	-2037	0	15
	525	22	JAN	20:00	20796469	156469	20000.00	2977	-918	0	0	58	7847	1309	224	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1032	0	1.00	100.00	3803	0	-1032	0	15
	526	22	JAN	21:00	16853398	156469	20000.00	2977	-1283	0	0	58	7681	1309	176	0	0	3318	0	485	0	0	0	0	0	0	217	0	N/A	194	N/A	N/A	0	835	0	1.00	100.00	3803	0	-549	0	15
	527	22	JAN	22:00	14433398	156469	20000.00	2977	-1362	0	0	58	7560	1309	155	0	0	3318	0	485	0	0	0	0	0	0	159	0	N/A	194	N/A	N/A	0	714	0	1.00	100.00	3803	0	-531	0	15
	528	22	JAN	23:00	7596469	156469	20000.00	2977	-1675	0	0	58	7368	1309	151	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	372	0	1.00	100.00	3803	0	-372	0	15
	529	23	JAN	00:00	156469	156469	63.88	2977	-1865	0	0	58	7186	1309	151	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	530	23	JAN	01:00	156469	156469	60.93	2977	-1423	0	0	58	6748	1309	155	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	531	23	JAN	02:00	156469	156469	60.93	2977	-1008	0	0	58	6350	1309	172	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	532	23	JAN	03:00	156469	156469	60.73	2977	-707	0	0	58	6065	1309	188	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	533	23	JAN	04:00	156469	156469	60.73	2977	-567	0	0	58	5938	1309	201	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	534	23	JAN	05:00	156469	156469	60.83	2977	-687	0	0	58	6069	1309	212	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	535	23	JAN	06:00	156469	156469	60.93	2977	-1142	0	0	58	6541	1309	229	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	536	23	JAN	07:00	156469	156469	83.66	2977	-1605	0	0	58	7049	1309	271	3	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	537	23	JAN	08:00	5696469	156469	20000.00	2977	-1573	0	0	58	7358	1309	324	14	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	277	0	1.00	100.00	3803	0	-277	0	15
	538	23	JAN	09:00	8116469	156469	20000.00	2977	-1567	0	0	58	7516	1309	356	25	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	398	0	1.00	100.00	3803	0	-398	0	15
	539	23	JAN	10:00	6696469	156469	20000.00	2977	-1610	0	0	58	7523	1309	381	35	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	327	0	1.00	100.00	3803	0	-327	0	15
	540	23	JAN	11:00	3696469	156469	20000.00	2977	-1652	0	0	58	7475	1309	436	40	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	177	0	1.00	100.00	3803	0	-177	0	15
	541	23	JAN	12:00	156469	156469	73.45	2977	-1662	0	0	58	7361	1309	490	39	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	542	23	JAN	13:00	156469	156469	63.88	2977	-1530	0	0	58	7251	1309	519	32	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	543	23	JAN	14:00	156469	156469	73.45	2977	-1428	0	0	58	7140	1309	520	22	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	544	23	JAN	15:00	156469	156469	73.45	2977	-1455	0	0	58	7162	1309	527	10	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	545	23	JAN	16:00	13036469	156469	20000.00	2977	-1269	0	0	58	7573	1309	489	1	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	644	0	1.00	100.00	3803	0	-531	0	15
	546	23	JAN	17:00	23656469	156469	20000.00	2977	-707	0	0	58	8003	1309	448	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1175	0	1.00	100.00	3803	0	-1175	0	15
	547	23	JAN	18:00	24413398	156469	20000.00	2977	-744	0	0	58	8059	1309	438	0	0	3318	0	485	0	0	0	0	0	0	494	0	N/A	194	N/A	N/A	0	1213	0	1.00	100.00	3803	0	-1204	0	15
	548	23	JAN	19:00	30016469	156469	20000.00	2977	-428	0	0	58	8029	1309	435	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1493	0	1.00	100.00	3803	0	-1493	0	15
	549	23	JAN	20:00	21053398	156469	20000.00	2977	-898	0	0	58	7891	1309	398	0	0	3318	0	485	0	0	0	0	0	0	380	0	N/A	194	N/A	N/A	0	1045	0	1.00	100.00	3803	0	-922	0	15
	550	23	JAN	21:00	15496469	156469	20000.00	2977	-1445	0	0	58	7738	1309	356	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	767	0	1.00	100.00	3803	0	-531	0	15
	551	23	JAN	22:00	12556469	156469	20000.00	2977	-1496	0	0	58	7626	1309	340	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	620	0	1.00	100.00	3803	0	-531	0	15
	552	23	JAN	23:00	5956469	156469	20000.00	2977	-1666	0	0	58	7450	1309	324	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	290	0	1.00	100.00	3803	0	-290	0	15
	553	24	JAN	00:00	156469	156469	60.93	2977	-1575	0	0	58	7062	1309	317	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	554	24	JAN	01:00	156469	156469	60.93	2977	-1097	0	0	58	6618	1309	351	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	555	24	JAN	02:00	156469	156469	60.73	2977	-639	0	0	58	6214	1309	405	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	556	24	JAN	03:00	156469	156469	60.73	2977	-286	0	0	58	5925	1309	469	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	557	24	JAN	04:00	156469	156469	60.73	2977	-87	0	0	58	5797	1309	540	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	558	24	JAN	05:00	156469	156469	60.73	2977	-166	0	0	58	5929	1309	593	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	559	24	JAN	06:00	156469	156469	83.36	2977	-583	0	0	58	6409	1309	656	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	560	24	JAN	07:00	156469	156469	19999.90	2977	-1008	0	0	58	6924	1309	742	4	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	561	24	JAN	08:00	8813536	156469	20000.00	2977	-302	0	0	58	7238	1309	811	19	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	433	0	1.00	100.00	3803	0	-531	0	15
	562	24	JAN	09:00	14933536	156469	20000.00	2977	-97	0	0	58	7399	1309	860	30	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	739	0	1.00	100.00	3803	0	-739	0	15
	563	24	JAN	10:00	11333398	156469	20000.00	2977	-397	0	0	58	7405	1309	897	52	0	3318	0	485	0	0	0	0	0	0	330	0	N/A	194	N/A	N/A	0	559	0	1.00	100.00	3803	0	-531	0	15
	564	24	JAN	11:00	4433536	156469	20000.00	2977	-1000	0	0	58	7357	1309	917	56	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	214	0	1.00	100.00	3803	0	-214	0	15
	565	24	JAN	12:00	156469	156469	99.79	2977	-1115	0	0	58	7242	1309	906	51	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	566	24	JAN	13:00	156469	156469	99.79	2977	-1026	0	0	58	7129	1309	894	39	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	567	24	JAN	14:00	156469	156469	83.46	2977	-951	0	0	58	7016	1309	867	28	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	568	24	JAN	15:00	156469	156469	83.46	2977	-1022	0	0	58	7039	1309	833	14	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	569	24	JAN	16:00	2796469	156469	20000.00	2977	-1332	0	0	58	7456	1309	821	1	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	132	0	1.00	100.00	3803	0	-132	0	15
	570	24	JAN	17:00	21093398	156469	20000.00	2977	-836	0	0	58	7893	1309	797	0	0	3318	0	485	0	0	0	0	0	0	43	0	N/A	194	N/A	N/A	0	1047	0	1.00	100.00	3803	0	-587	0	15
	571	24	JAN	18:00	22213398	156469	20000.00	2977	-537	0	0	58	7949	1309	714	0	0	3318	0	485	0	0	0	0	0	0	425	0	N/A	194	N/A	N/A	0	1103	0	1.00	100.00	3803	0	-1025	0	15
	572	24	JAN	19:00	21613398	156469	20000.00	2977	-657	0	0	58	7919	1309	555	0	0	3318	0	485	0	0	0	0	0	0	464	0	N/A	194	N/A	N/A	0	1073	0	1.00	100.00	3803	0	-1034	0	15
	573	24	JAN	20:00	18793398	156469	20000.00	2977	-946	0	0	58	7778	1309	413	0	0	3318	0	485	0	0	0	0	0	0	317	0	N/A	194	N/A	N/A	0	932	0	1.00	100.00	3803	0	-746	0	15
	574	24	JAN	21:00	15673398	156469	20000.00	2977	-1180	0	0	58	7622	1309	327	0	0	3318	0	485	0	0	0	0	0	0	169	0	N/A	194	N/A	N/A	0	776	0	1.00	100.00	3803	0	-531	0	15
	575	24	JAN	22:00	13433398	156469	20000.00	2977	-1284	0	0	58	7510	1309	274	0	0	3318	0	485	0	0	0	0	0	0	118	0	N/A	194	N/A	N/A	0	664	0	1.00	100.00	3803	0	-531	0	15
	576	24	JAN	23:00	8376469	156469	20000.00	2977	-1505	0	0	58	7330	1309	244	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	411	0	1.00	100.00	3803	0	-411	0	15
	577	25	JAN	00:00	2756469	156469	20000.00	2977	-1667	0	0	58	7203	1309	236	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	130	0	1.00	100.00	3803	0	-130	0	15
	578	25	JAN	01:00	156469	156469	60.93	2977	-1367	0	0	58	6767	1309	230	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	579	25	JAN	02:00	156469	156469	60.93	2977	-975	0	0	58	6369	1309	224	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	580	25	JAN	03:00	156469	156469	60.83	2977	-697	0	0	58	6086	1309	219	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	581	25	JAN	04:00	156469	156469	60.73	2977	-577	0	0	58	5960	1309	213	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	582	25	JAN	05:00	156469	156469	60.83	2977	-714	0	0	58	6090	1309	206	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	583	25	JAN	06:00	156469	156469	83.46	2977	-1188	0	0	58	6560	1309	202	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	584	25	JAN	07:00	4573398	156469	20000.00	2977	-1409	0	0	58	7067	1309	193	11	0	3318	0	485	0	0	0	0	0	0	63	0	N/A	194	N/A	N/A	0	221	0	1.00	100.00	3803	0	-284	0	15
	585	25	JAN	08:00	13556469	156469	20000.00	2977	-817	0	0	58	7375	1309	167	48	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	670	0	1.00	100.00	3803	0	-670	0	15
	586	25	JAN	09:00	21116469	156469	20000.00	2977	-607	0	0	58	7532	1309	125	79	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1048	0	1.00	100.00	3803	0	-1048	0	15
	587	25	JAN	10:00	16056469	156469	20000.00	2977	-885	0	0	58	7538	1309	86	99	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	795	0	1.00	100.00	3803	0	-795	0	15
	588	25	JAN	11:00	13053398	156469	20000.00	2977	-1150	0	0	58	7491	1309	71	102	0	3318	0	485	0	0	0	0	0	0	353	0	N/A	194	N/A	N/A	0	645	0	1.00	100.00	3803	0	-531	0	15
	589	25	JAN	12:00	10793398	156469	20000.00	2977	-1241	0	0	58	7378	1309	74	93	0	3318	0	485	0	0	0	0	0	0	268	0	N/A	194	N/A	N/A	0	532	0	1.00	100.00	3803	0	-531	0	15
	590	25	JAN	13:00	8593398	156469	20000.00	2977	-1101	0	0	58	7268	1309	79	72	0	3318	0	485	0	0	0	0	0	0	424	0	N/A	194	N/A	N/A	0	422	0	1.00	100.00	3803	0	-531	0	15
	591	25	JAN	14:00	23696469	156469	20000.00	2977	-170	0	0	58	7157	1309	92	45	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1177	0	1.00	100.00	3803	0	-1177	0	15
	592	25	JAN	15:00	27596469	156469	20000.00	2977	0	0	0	58	7180	1309	117	18	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1372	0	1.00	100.00	3803	0	-1372	0	15
	593	25	JAN	16:00	35316469	156469	20000.00	2977	0	0	0	58	7589	1309	157	1	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1758	0	1.00	100.00	3803	0	-1758	0	15
	594	25	JAN	17:00	42756469	156469	20000.00	2977	0	0	0	58	8018	1309	215	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2130	0	1.00	100.00	3803	0	-2130	0	15
	595	25	JAN	18:00	42916469	156469	20000.00	2977	0	0	0	58	8074	1309	263	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2138	0	1.00	100.00	3803	0	-2138	0	15
	596	25	JAN	19:00	41596469	156469	20000.00	2977	0	0	0	58	8044	1309	299	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2072	0	1.00	100.00	3803	0	-2072	0	15
	597	25	JAN	20:00	37916469	156469	20000.00	2977	0	0	0	58	7906	1309	345	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1888	0	1.00	100.00	3803	0	-1888	0	15
	598	25	JAN	21:00	34196469	156469	20000.00	2977	0	0	0	58	7753	1309	378	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1702	0	1.00	100.00	3803	0	-1702	0	15
	599	25	JAN	22:00	31836469	156469	20000.00	2977	0	0	0	58	7642	1309	385	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1584	0	1.00	100.00	3803	0	-1584	0	15
	600	25	JAN	23:00	6796469	156469	20000.00	2977	-1559	0	0	58	7466	1309	405	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	332	0	1.00	100.00	3803	0	-332	0	15
