MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	119	29	APR	9016495	9016495	597360	8238282	10072448	41.60	5.45	34.98	46.83	270482	0	0	0	0	0	0	11952	307649	6239	302586	319744	15646	1861	13500	17988	21891	13308	3430	32695	7568	2126	5544	10165	0	0	0	0	214481	23232	186571	241660	0	0	0	0	0	0	0	0	0	0	0	0	21841	18211	0	40501	0	0	0	0	14269	1990	11990	16616	0	0	0	0	N/A	N/A	N/A	N/A	15840	1881	13671	18214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500496	58176	432600	573240	264174	57693	205528	346775	250634	57293	193461	334785	417600	86666	312000	504000	418	87	312	504
	120	30	APR	9238125	9238125	556559	8586537	10158441	40.86	4.81	34.98	45.52	273047	0	0	0	0	0	0	11952	313807	6559	305192	325389	15646	1861	13500	17988	23919	7790	10655	29873	7602	1092	6889	9765	0	0	0	0	214768	26203	181810	240878	0	0	0	0	0	0	0	0	0	0	0	0	25543	21727	0	49680	0	0	0	0	14378	1919	12155	16590	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498120	59215	426660	567300	257809	57044	196182	330885	246219	55910	184027	320063	444100	109279	312000	559500	442	107	312	552
	121	01	MAY	11414962	11414962	685477	10291598	12303542	43.97	7.31	34.98	50.05	309266	0	0	0	0	0	0	13632	346305	1561	344912	349350	16987	2214	14472	19800	6177	5051	3239	16188	7740	1899	5580	10466	0	0	0	0	229060	35609	188160	273763	0	0	0	0	0	0	0	0	0	0	0	0	57323	36573	14400	103799	0	0	0	0	15386	1975	13074	17935	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498120	59215	426660	567300	211737	60899	134701	287303	211181	59532	131625	278696	531700	37021	471000	583500	523	41	456	576
	122	02	MAY	12235909	12235909	755327	11002821	13257187	43.97	7.31	34.98	50.05	322123	0	0	0	0	0	0	13632	367233	1703	365762	369620	16987	2214	14472	19800	6072	4450	3660	14952	11126	1351	9481	12351	0	0	0	0	233279	40742	188160	290168	0	0	0	0	0	0	0	0	0	0	0	0	70313	41578	24000	122872	0	0	0	0	15824	1998	13485	18477	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492228	53813	426660	567300	188636	54579	115628	253132	200508	57615	121607	270117	555500	25636	528000	602500	552	26	528	600
	123	03	MAY	12554740	12554740	755557	11678911	13693804	46.08	5.80	34.99	50.05	317146	0	0	0	0	0	0	13632	366265	1293	364739	367682	16984	2218	14465	19800	3321	542	2844	4382	9806	1587	8130	11731	0	0	0	0	221962	50002	164640	290166	0	0	0	0	0	0	0	0	0	0	0	0	84651	49787	24000	148548	0	0	0	0	15908	2055	13531	18570	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476928	62937	397200	567300	170314	62602	84012	253134	192376	59567	109034	268616	553500	35114	504000	600000	552	34	504	600
	124	04	MAY	10947313	10947313	820886	9955108	12287685	43.22	6.83	34.98	49.94	292684	0	0	0	0	0	0	13632	343433	1993	342244	347399	16982	2220	14460	19800	13370	4545	10364	22093	10954	1465	9616	13629	0	0	0	0	214349	42232	164640	268537	0	0	0	0	0	0	0	0	0	0	0	0	59110	44028	12000	120426	0	0	0	0	15036	1880	12842	17518	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478116	63355	397200	567300	204657	64856	112134	286763	206564	61534	118451	281115	489600	32555	432000	528000	490	33	432	528
	125	05	MAY	9426368	9426368	539131	8912002	10334979	40.22	6.39	34.98	48.60	269374	0	0	0	0	0	0	13632	312857	2335	310807	317426	16982	2220	14460	19800	15371	4718	12526	24668	11410	1157	9104	12097	0	0	0	0	207652	19018	186785	236447	0	0	0	0	0	0	0	0	0	0	0	0	33653	21422	9600	64442	0	0	0	0	14157	1842	12045	16636	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495696	55377	414780	579180	254391	58172	162248	333133	241668	58226	151828	321088	475900	49707	408000	529750	475	49	408	528
	126	06	MAY	9366678	9366678	346274	9003995	9965785	42.22	6.00	34.98	48.70	266391	0	0	0	0	0	0	13632	299355	1952	297710	302927	16982	2220	14460	19800	6695	1500	5858	9683	8796	2666	5483	11960	0	0	0	0	204840	15387	187534	226339	0	0	0	0	0	0	0	0	0	0	0	0	34306	16511	14400	57482	0	0	0	0	14104	1875	11918	16509	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483912	47440	414780	549720	244767	48944	169764	308981	233795	50912	158099	300671	482000	32179	437000	528000	480	34	432	528
	127	07	MAY	9830800	9830800	520585	9268987	10730473	40.96	7.29	34.98	49.94	277089	0	0	0	0	0	0	13632	310517	2862	307272	314641	16982	2220	14460	19800	6583	5453	1331	17151	8726	1468	5955	9962	0	0	0	0	211626	21157	188160	241003	0	0	0	0	0	0	0	0	0	0	0	0	38563	22441	16800	72337	0	0	0	0	14405	1849	12323	16836	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485052	46485	414780	543780	234863	48888	154283	285977	230199	41505	162764	273654	495750	32604	456000	530500	494	33	456	528
	128	08	MAY	10452023	10452023	402410	9733706	10897032	43.09	6.78	34.98	49.94	289937	0	0	0	0	0	0	13632	335037	1086	333822	337055	16982	2220	14460	19800	15730	11514	1319	25130	9653	2140	5411	11030	0	0	0	0	219009	25590	188160	245849	0	0	0	0	0	0	0	0	0	0	0	0	45210	21615	16800	72897	0	0	0	0	14819	2084	12325	17077	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487428	45213	420720	543780	223209	42755	159663	285903	222659	37082	166395	273581	526200	36789	456000	557000	523	35	456	552
	129	09	MAY	11572089	11572089	263977	11317996	12060896	47.94	2.49	44.26	50.05	314093	0	0	0	0	0	0	13632	354051	1067	352008	355158	16982	2220	14460	19800	6016	2020	2101	7963	11706	2036	9242	13636	0	0	0	0	233275	18966	211680	256234	0	0	0	0	0	0	0	0	0	0	0	0	56940	17773	36790	81967	0	0	0	0	15501	2090	13064	18024	0	0	0	0	N/A	N/A	N/A	N/A	14410	1883	12269	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476976	27205	438300	502800	186762	26460	144653	209776	203992	27427	158874	229638	560500	9668	552000	577750	557	10	552	576
	130	10	MAY	11112918	11112918	252373	10857695	11577550	47.19	2.54	43.64	49.94	308009	0	0	0	0	0	0	13632	352335	774	351204	353628	16982	2220	14460	19800	15567	6252	3296	19409	9878	887	9040	10962	0	0	0	0	232333	18147	211680	254124	0	0	0	0	0	0	0	0	0	0	0	0	48681	15745	31525	72335	0	0	0	0	15260	2068	12867	17692	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475788	26177	443880	502800	194774	24202	160225	218677	206485	26048	164680	230472	547200	17960	528000	576000	547	18	528	576
	131	11	MAY	10153440	10153440	401854	9555136	10785885	38.98	4.92	34.98	46.13	298377	0	0	0	0	0	0	13632	328916	1615	327274	332018	16982	2220	14460	19800	12837	7870	8103	28555	7573	900	7101	9373	0	0	0	0	234167	9206	220890	246252	0	0	0	0	0	0	0	0	0	0	0	0	28962	7284	21600	42284	0	0	0	0	14763	1917	12610	17258	0	0	0	0	N/A	N/A	N/A	N/A	14410	1883	12269	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484008	12526	467400	502800	220879	15863	198789	238763	219508	20031	188026	239337	509500	18713	480000	529750	509	18	480	528
	132	12	MAY	8767724	8767724	312278	8384156	9101048	36.64	3.25	34.98	43.15	264128	0	0	0	0	0	0	13632	300201	3390	296660	305726	16982	2220	14460	19800	17165	2245	12676	18326	8776	871	7982	9837	0	0	0	0	210384	8367	202733	220967	0	0	0	0	0	0	0	0	0	0	0	0	19446	5505	14400	30029	0	0	0	0	13816	1711	11787	15969	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478116	15905	461700	502800	248286	19804	228301	281929	238810	18031	216434	269783	432000	26291	408000	480000	432	26	408	480
	133	13	MAY	8015422	8015422	213840	7620073	8244073	35.02	0.02	34.98	35.04	243863	0	0	0	0	0	0	13632	285982	3467	282306	291403	16982	2220	14460	19800	21060	7264	8864	26657	10142	1004	8171	10848	0	0	0	0	195539	7548	182059	205408	0	0	0	0	0	0	0	0	0	0	0	0	15360	3256	9600	19200	0	0	0	0	13266	1744	11190	15187	0	0	0	0	N/A	N/A	N/A	N/A	14410	1883	12269	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479328	15178	456240	496860	268429	14457	241266	281852	255549	14147	230007	270111	403550	23597	360000	432000	403	24	360	432
	134	14	MAY	9016939	9016939	364911	8620518	9498121	35.02	0.02	34.98	35.04	270330	0	0	0	0	0	0	13632	297444	2644	295110	300871	16982	2220	14460	19800	7820	4283	4603	15302	9434	995	8172	10609	0	0	0	0	214955	9045	203258	227617	0	0	0	0	0	0	0	0	0	0	0	0	20640	2448	16800	24000	0	0	0	0	13980	1737	12054	16377	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473604	12345	461820	491280	238009	14814	220528	264737	228014	14762	212554	255255	461500	14401	439500	485000	456	15	432	480
	135	15	MAY	9954947	9954947	225282	9594635	10248689	40.24	4.29	34.98	44.41	294199	0	0	0	0	0	0	13632	325787	2281	321700	327520	16982	2220	14460	19800	11435	2027	10293	15467	10448	1675	8600	12343	0	0	0	0	231693	6343	224714	240145	0	0	0	0	0	0	0	0	0	0	0	0	26946	6809	16800	37014	0	0	0	0	14651	1944	12394	17165	0	0	0	0	N/A	N/A	N/A	N/A	14410	1883	12269	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461940	14424	438420	479760	203301	14037	182143	225170	206780	12139	193822	226930	498400	38335	432000	535500	494	36	432	528
	136	16	MAY	10776047	10776047	608506	9726166	11424633	42.34	3.75	35.04	44.97	313657	0	0	0	0	0	0	13632	345474	2199	342198	347519	16982	2220	14460	19800	11858	12939	3234	36610	9837	1488	8480	11657	0	0	0	0	244756	12950	219236	253690	0	0	0	0	0	0	0	0	0	0	0	0	33250	4764	26400	39770	0	0	0	0	15159	2005	13013	18050	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469044	6894	461820	479760	191038	15003	177617	212186	202585	11154	192544	221301	547100	9675	533000	557000	542	12	528	552
	137	17	MAY	10839306	10839306	327497	10364593	11260934	44.58	1.54	43.11	47.54	314045	0	0	0	0	0	0	13632	344884	1496	342673	346556	16982	2220	14460	19800	10154	9485	4097	28584	9574	546	8929	10265	0	0	0	0	244068	16976	210271	254149	0	0	0	0	0	0	0	0	0	0	0	0	35272	7886	27678	49492	0	0	0	0	15201	2003	12999	17942	0	0	0	0	N/A	N/A	N/A	N/A	14410	1883	12269	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467904	16281	438300	485700	188563	10751	178537	208463	200114	11373	190548	221735	533300	9400	528000	552000	533	10	528	552
	138	18	MAY	9866691	9866691	196073	9544678	10094200	36.90	3.76	34.98	44.41	292242	0	0	0	0	0	0	13632	321984	1736	320158	324020	16982	2220	14460	19800	9638	7766	3387	21070	10551	1747	8614	12519	0	0	0	0	230480	13798	204574	242127	0	0	0	0	0	0	0	0	0	0	0	0	26110	7874	21600	41749	0	0	0	0	14591	1933	12440	17267	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463296	17731	432360	480120	206706	15291	186037	230386	208665	12987	193872	231311	494400	19200	480000	528000	494	19	480	528
	139	19	MAY	8946103	8946103	219898	8634863	9225270	36.77	3.51	34.98	43.78	269748	0	0	0	0	0	0	13632	292842	884	291756	294244	16985	2220	14460	19800	4005	1466	3085	6930	9662	402	9226	10124	0	0	0	0	214992	5460	205896	221839	0	0	0	0	0	0	0	0	0	0	0	0	19596	5794	14400	30778	0	0	0	0	13970	1832	11848	16304	0	0	0	0	N/A	N/A	N/A	N/A	14410	1883	12269	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464484	20380	426420	485340	229896	20869	189746	246997	222732	16074	193709	238683	441600	24475	408000	480000	442	24	408	480
	140	20	MAY	8354309	8354309	310014	7932129	8728894	35.02	0.02	34.98	35.04	256716	0	0	0	0	0	0	13632	279533	899	278881	281265	16985	2220	14460	19800	3435	2893	1833	9219	10786	1110	9645	12648	0	0	0	0	206730	8955	193130	218354	0	0	0	0	0	0	0	0	0	0	0	0	14400	7589	0	21600	0	0	0	0	13565	1724	11599	15769	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465672	22734	426420	497700	244542	22021	211690	279346	233166	19031	205424	264496	398750	55287	289750	432000	398	56	288	432
	141	21	MAY	8442674	8442674	351674	7970586	8779547	36.64	3.25	34.98	43.15	264505	0	0	0	0	0	0	13632	289662	1165	288698	291835	16985	2220	14460	19800	7229	1916	4386	8769	12271	1476	11040	14078	0	0	0	0	215005	8304	200489	222642	0	0	0	0	0	0	0	0	0	0	0	0	10831	10170	0	25354	0	0	0	0	13709	1763	11662	15926	0	0	0	0	N/A	N/A	N/A	N/A	14410	1883	12269	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470496	35781	414900	521220	244660	38018	189057	299851	239838	35727	190011	289270	375950	65347	289750	458500	374	65	288	456
	142	22	MAY	9460484	9460484	275956	9040348	9818811	38.38	4.11	35.02	43.78	285657	0	0	0	0	0	0	13632	314961	1495	313788	317590	16985	2220	14460	19800	10270	4338	4742	18126	11364	1504	8694	12805	0	0	0	0	227745	14826	202754	245196	0	0	0	0	0	0	0	0	0	0	0	0	20604	11943	2400	36654	0	0	0	0	14361	1890	12208	16807	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471684	37503	414900	527160	223335	35825	175492	279564	230082	34210	184754	278566	459200	63256	338500	511500	451	61	336	504
	143	23	MAY	10519830	10519830	264676	10050834	10811799	40.00	6.31	35.02	50.05	310305	0	0	0	0	0	0	13632	335765	2628	331387	338552	16985	2220	14460	19800	7309	3276	1749	12055	9349	1804	7719	12658	0	0	0	0	243736	19649	211680	265499	0	0	0	0	0	0	0	0	0	0	0	0	29703	16243	16800	54996	0	0	0	0	15051	1987	12724	17484	0	0	0	0	N/A	N/A	N/A	N/A	14410	1883	12269	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479832	42425	414900	521220	206393	39701	148224	244471	221452	35785	172852	261301	503900	22251	481750	530500	499	24	480	528
	144	24	MAY	10304632	10304632	558761	9376948	11041930	37.12	4.19	35.01	45.50	310016	0	0	0	0	0	0	13632	335516	2442	331548	337815	16985	2220	14460	19800	11091	11358	2877	33651	8627	1723	7097	11813	0	0	0	0	246469	17294	219863	265332	0	0	0	0	0	0	0	0	0	0	0	0	23755	11953	14400	46777	0	0	0	0	14956	1992	12821	17563	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483420	32537	444360	521220	213196	28330	164766	244385	224530	31345	182530	262748	490450	33416	456000	554500	490	33	456	552
	145	25	MAY	9098979	9098979	438861	8694814	9807247	36.75	3.45	35.01	43.64	286289	0	0	0	0	0	0	13632	311459	2468	306668	313395	16985	2220	14460	19800	13957	5687	10544	25174	8540	1168	7406	10597	0	0	0	0	233034	13389	208652	243743	0	0	0	0	0	0	0	0	0	0	0	0	11080	10531	0	26598	0	0	0	0	14232	1834	12199	16681	0	0	0	0	N/A	N/A	N/A	N/A	14410	1883	12269	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489360	30056	450300	521220	245246	29691	201147	278510	239130	31536	197359	278157	388800	66856	312000	480000	389	67	312	480
	146	26	MAY	8091583	8091583	411796	7607805	8793096	35.02	0.02	34.98	35.04	255274	0	0	0	0	0	0	13632	282574	1922	279390	284397	16985	2220	14460	19800	11705	8628	4789	24675	9766	726	9097	11084	0	0	0	0	208408	16046	179840	227227	0	0	0	0	0	0	0	0	0	0	0	0	8640	10582	0	21600	0	0	0	0	13437	1715	11568	15916	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488220	36521	426780	527160	271172	33999	225340	307984	259965	32833	216239	296061	365300	65632	312000	456000	365	65	312	456
	147	27	MAY	7472622	7472622	203979	7214040	7822277	35.02	0.02	34.98	35.04	236867	0	0	0	0	0	0	13632	267097	2521	262195	269451	16984	2219	14460	19796	12712	5705	6542	23549	10063	2296	7253	12796	0	0	0	0	194029	14341	167030	205323	0	0	0	0	0	0	0	0	0	0	0	0	6720	8369	0	19200	0	0	0	0	12957	1769	11004	15257	0	0	0	0	N/A	N/A	N/A	N/A	14410	1883	12270	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479004	49643	397800	527160	278255	44782	211570	326400	267258	41962	206396	311143	345600	41845	312000	408000	346	42	312	408
	148	28	MAY	7479393	7479393	404236	7026290	8010949	35.02	0.02	34.98	35.04	235666	0	0	0	0	0	0	13632	277619	2284	274564	281650	16984	2219	14460	19788	23893	4581	15390	29325	9952	1976	7600	12366	0	0	0	0	192548	5404	185613	201925	0	0	0	0	0	0	0	0	0	0	0	0	7680	9528	0	21600	0	0	0	0	12930	1649	10921	14926	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479004	51444	391860	533100	278776	57102	184647	341263	272242	51100	188079	331428	356200	54663	312000	434500	355	53	312	432
	149	29	MAY	7924883	7924883	346181	7338650	8368342	35.02	0.02	34.98	35.04	250974	0	0	0	0	0	0	13632	302713	2535	299884	307451	16985	2219	14460	19788	36149	4833	27475	39694	9638	1700	8015	12664	0	0	0	0	205305	10029	189852	216911	0	0	0	0	0	0	0	0	0	0	0	0	7680	9528	0	21600	0	0	0	0	13324	1714	11275	15257	0	0	0	0	N/A	N/A	N/A	N/A	14410	1883	12270	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480192	49448	397800	533100	267207	51998	186348	332339	263587	47455	189439	324265	355200	53451	312000	432000	355	53	312	432
	150	30	MAY	8819243	8819243	655882	7944921	9825576	35.02	0.02	34.98	35.04	275012	0	0	0	0	0	0	13632	323546	1436	321169	325648	16985	2219	14460	19788	35416	15334	6869	46169	8331	1361	6781	10278	0	0	0	0	223177	13404	209204	246702	0	0	0	0	0	0	0	0	0	0	0	0	12000	10295	0	24000	0	0	0	0	14006	2048	11599	16472	0	0	0	0	N/A	N/A	N/A	N/A	14409	1883	12269	16797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494112	41143	432840	544620	258935	43942	195435	326537	258999	42285	195040	321118	408050	78771	312000	484250	403	75	312	480
	151	31	MAY	9415941	9415941	476862	8768463	10185179	36.90	3.76	34.98	44.41	286375	0	0	0	0	0	0	13632	322140	211	321880	322385	16985	2219	14460	19788	19391	11758	4501	28988	9800	753	8355	10400	0	0	0	0	229329	9082	218441	245991	0	0	0	0	0	0	0	0	0	0	0	0	18635	8760	9600	33173	0	0	0	0	14369	2032	11945	16466	0	0	0	0	N/A	N/A	N/A	N/A	14410	1883	12270	16798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483516	37612	432840	532740	235552	41334	171280	285944	246811	41647	181775	302045	457700	47155	394000	533000	451	49	384	528
	152	01	JUN	8326327	8326327	351978	7817008	8742051	35.02	0.02	34.98	35.04	260459	0	0	0	0	0	0	12432	299638	1788	297092	302705	18379	2339	15528	20664	18333	8749	5545	25385	14914	1109	12870	15906	0	0	0	0	211289	6147	201478	218919	0	0	0	0	0	0	0	0	0	0	0	0	11520	8230	0	21600	0	0	0	0	12771	1858	10499	14707	0	0	0	0	N/A	N/A	N/A	N/A	12353	1577	10431	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477624	31200	432840	521100	254815	33818	203810	305985	258021	37431	199335	311332	384000	62584	288000	456000	384	63	288	456
	153	02	JUN	7640440	7640440	288221	7269546	8030622	35.02	0.02	34.98	35.04	241040	0	0	0	0	0	0	12432	270806	3039	267970	275949	18379	2339	15528	20664	10222	1510	7522	11334	12338	2956	6816	14900	0	0	0	0	196547	9786	180445	207668	0	0	0	0	0	0	0	0	0	0	0	0	8640	10690	0	24000	0	0	0	0	12248	1617	10246	13920	0	0	0	0	N/A	N/A	N/A	N/A	12353	1577	10431	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470544	34537	415260	515160	265357	36064	210815	311058	265637	38081	205717	315598	350900	77491	288000	458500	350	77	288	456
	154	03	JUN	7282526	7282526	264027	6947587	7682235	35.02	0.02	34.98	35.04	232230	0	0	0	0	0	0	12432	257251	2785	254027	260332	18379	2339	15528	20664	5441	2073	2901	9249	12371	1643	10703	14371	0	0	0	0	190405	11709	168574	203418	0	0	0	0	0	0	0	0	0	0	0	0	6240	8533	0	21600	0	0	0	0	11982	1482	10143	13442	0	0	0	0	N/A	N/A	N/A	N/A	12353	1577	10431	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469332	38683	397680	515160	272687	36938	207506	322214	268030	38798	200457	319555	321950	54133	264000	408000	322	54	264	408
	155	04	JUN	7485760	7485760	305548	7020761	7800870	35.02	0.02	34.98	35.04	240350	0	0	0	0	0	0	12432	267618	2033	264437	270255	18376	2344	15519	20664	8009	6007	3231	17324	13709	1752	10343	15095	0	0	0	0	197652	14093	173561	214653	0	0	0	0	0	0	0	0	0	0	0	0	5280	6856	0	16800	0	0	0	0	12160	1481	10288	13453	0	0	0	0	N/A	N/A	N/A	N/A	12353	1577	10431	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485556	32624	426780	526680	282624	26665	236419	319047	272810	26300	225264	305637	317150	47046	264000	385750	317	47	264	384
	156	05	JUN	8475837	8475837	308898	7876199	8720089	36.39	2.75	34.98	41.90	258587	0	0	0	0	0	0	12432	296286	1621	293258	297502	18374	2345	15516	20664	14502	7670	10419	29821	14395	935	12630	15182	0	0	0	0	207159	12611	190077	220845	0	0	0	0	0	0	0	0	0	0	0	0	16660	6364	9600	28102	0	0	0	0	12764	1629	10757	14500	0	0	0	0	N/A	N/A	N/A	N/A	12353	1577	10431	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487764	38532	426780	538200	263945	34721	204357	310200	261040	29657	207979	297009	433900	31688	394000	490000	422	33	384	480
