MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2157	31	MAR	20:00	11172	0	2370	11400	0	11600	11	0	12
	2158	31	MAR	21:00	11172	0	2418	11400	0	11600	11	0	12
	2159	31	MAR	22:00	11172	0	1966	11400	0	11600	11	0	12
	2160	31	MAR	23:00	11172	0	2081	11400	0	11600	11	0	12
	2161	01	APR	00:00	11149	0	1020	11400	0	10700	11	0	10
	2162	01	APR	01:00	11025	0	1020	11400	0	10200	11	0	10
	2163	01	APR	02:00	9837	0	1020	11400	0	10200	11	0	10
	2164	01	APR	03:00	10682	0	1020	11400	0	10200	11	0	10
	2165	01	APR	04:00	10483	0	1020	11400	0	10200	11	0	10
	2166	01	APR	05:00	10204	0	1020	11400	0	10200	11	0	10
	2167	01	APR	06:00	9466	0	1020	11400	0	10200	11	0	10
	2168	01	APR	07:00	9189	0	1020	11400	0	10200	11	0	10
	2169	01	APR	08:00	8772	0	1020	11400	0	10200	11	0	10
	2170	01	APR	09:00	9001	0	1020	11400	0	10200	11	0	10
	2171	01	APR	10:00	8818	0	1020	11400	0	10200	11	0	10
	2172	01	APR	11:00	8727	0	1020	11400	0	10200	11	0	10
	2173	01	APR	12:00	8740	0	1020	11400	0	10200	11	0	10
	2174	01	APR	13:00	9035	0	1020	11400	0	10200	11	0	10
	2175	01	APR	14:00	9424	0	1020	11400	0	10200	11	0	10
	2176	01	APR	15:00	10101	0	1020	11400	0	10200	11	0	10
	2177	01	APR	16:00	10033	0	1020	11400	0	10200	11	0	10
	2178	01	APR	17:00	10993	0	1020	11400	0	10200	11	0	10
	2179	01	APR	18:00	11126	0	1381	11400	0	10200	11	0	10
	2180	01	APR	19:00	10573	0	1020	11400	0	10200	11	0	10
	2181	01	APR	20:00	11172	0	1073	11400	0	10200	11	0	10
	2182	01	APR	21:00	11172	0	1020	11400	0	10200	11	0	10
	2183	01	APR	22:00	11172	0	1020	11400	0	10200	11	0	10
	2184	01	APR	23:00	10574	0	1020	11400	0	10200	11	0	10
	2185	02	APR	00:00	11172	0	1518	11400	0	13700	11	0	11
	2186	02	APR	01:00	11172	0	1843	11400	0	11200	11	0	11
	2187	02	APR	02:00	11172	0	1363	11400	0	11200	11	0	11
	2188	02	APR	03:00	11172	0	1316	11400	0	11200	11	0	11
	2189	02	APR	04:00	11060	0	1268	11400	0	11200	11	0	11
	2190	02	APR	05:00	10912	0	1120	11400	0	11200	11	0	11
	2191	02	APR	06:00	10288	0	1120	11400	0	11200	11	0	11
	2192	02	APR	07:00	10641	0	1120	11400	0	11200	11	0	11
	2193	02	APR	08:00	10355	0	1120	11400	0	11200	11	0	11
	2194	02	APR	09:00	10284	0	1120	11400	0	11200	11	0	11
	2195	02	APR	10:00	10148	0	1120	11400	0	11200	11	0	11
	2196	02	APR	11:00	10421	0	1120	11400	0	11200	11	0	11
	2197	02	APR	12:00	10644	0	1120	11400	0	11200	11	0	11
	2198	02	APR	13:00	10918	0	1145	11400	0	11200	11	0	11
	2199	02	APR	14:00	10939	0	1314	11400	0	11200	11	0	11
	2200	02	APR	15:00	10606	0	1286	11400	0	11200	11	0	11
	2201	02	APR	16:00	11172	0	1238	11400	0	11200	11	0	11
	2202	02	APR	17:00	11004	0	2001	11400	0	11200	11	0	11
	2203	02	APR	18:00	11172	0	1655	11400	0	11200	11	0	11
	2204	02	APR	19:00	11172	0	1723	11400	0	11200	11	0	11
	2205	02	APR	20:00	11172	0	1640	11400	0	11200	11	0	11
	2206	02	APR	21:00	11172	0	1305	11400	0	11200	11	0	11
	2207	02	APR	22:00	11172	0	1120	11400	0	11200	11	0	11
	2208	02	APR	23:00	11172	0	1449	11400	0	11200	11	0	11
	2209	03	APR	00:00	11368	0	2143	11950	0	18900	12	0	13
	2210	03	APR	01:00	11368	0	2204	11600	0	13400	12	0	13
	2211	03	APR	02:00	11368	0	2663	11600	0	13400	12	0	13
	2212	03	APR	03:00	11368	0	2099	11600	0	13400	12	0	13
	2213	03	APR	04:00	11368	0	1778	11600	0	13400	12	0	13
	2214	03	APR	05:00	11368	0	2051	11600	0	13400	12	0	13
	2215	03	APR	06:00	11340	0	1651	11600	0	13400	12	0	13
	2216	03	APR	07:00	11280	0	1340	11600	0	13400	12	0	13
	2217	03	APR	08:00	11135	0	1367	11600	0	13400	12	0	13
	2218	03	APR	09:00	11060	0	1433	11600	0	13400	12	0	13
	2219	03	APR	10:00	11096	0	1451	11600	0	13400	12	0	13
	2220	03	APR	11:00	11081	0	1381	11600	0	13400	12	0	13
	2221	03	APR	12:00	11203	0	1789	11600	0	13400	12	0	13
	2222	03	APR	13:00	11255	0	1600	11600	0	13400	12	0	13
	2223	03	APR	14:00	11368	0	1683	11600	0	13400	12	0	13
	2224	03	APR	15:00	11368	0	1963	11600	0	13400	12	0	13
	2225	03	APR	16:00	11368	0	2815	11600	0	13400	12	0	13
	2226	03	APR	17:00	11368	0	2677	11600	0	13400	12	0	13
	2227	03	APR	18:00	11368	0	3792	11600	0	13400	12	0	13
	2228	03	APR	19:00	11368	0	2846	11600	0	13400	12	0	13
	2229	03	APR	20:00	11368	0	2414	11600	0	13400	12	0	13
	2230	03	APR	21:00	11368	0	3360	11600	0	13400	12	0	13
	2231	03	APR	22:00	11368	0	2565	11600	0	13400	12	0	13
	2232	03	APR	23:00	11368	0	2854	11600	0	13400	12	0	13
	2233	04	APR	00:00	11172	0	3601	11400	0	16200	11	0	14
	2234	04	APR	01:00	11172	0	2661	11400	0	14200	11	0	14
	2235	04	APR	02:00	11172	0	3169	11400	0	14200	11	0	14
	2236	04	APR	03:00	11172	0	3111	11400	0	14200	11	0	14
	2237	04	APR	04:00	11172	0	2097	11400	0	14200	11	0	14
	2238	04	APR	05:00	11172	0	1656	11400	0	14200	11	0	14
	2239	04	APR	06:00	11172	0	2817	11400	0	14200	11	0	14
	2240	04	APR	07:00	11172	0	2740	11400	0	14200	11	0	14
	2241	04	APR	08:00	11168	0	2131	11400	0	14200	11	0	14
	2242	04	APR	09:00	11130	0	1420	11400	0	14200	11	0	14
	2243	04	APR	10:00	11110	0	2328	11400	0	14200	11	0	14
	2244	04	APR	11:00	11170	0	2419	11400	0	14200	11	0	14
	2245	04	APR	12:00	11172	0	1841	11400	0	14200	11	0	14
	2246	04	APR	13:00	11172	0	2311	11400	0	14200	11	0	14
	2247	04	APR	14:00	11172	0	2900	11400	0	14200	11	0	14
	2248	04	APR	15:00	11172	0	2599	11400	0	14200	11	0	14
	2249	04	APR	16:00	11172	0	4190	11400	0	14200	11	0	14
	2250	04	APR	17:00	11172	0	4289	11400	0	14200	11	0	14
	2251	04	APR	18:00	11172	0	5084	11400	0	14200	11	0	14
	2252	04	APR	19:00	11172	0	4283	11400	0	14200	11	0	14
	2253	04	APR	20:00	11172	0	4458	11400	0	14200	11	0	14
	2254	04	APR	21:00	11172	0	4021	11400	0	14200	11	0	14
	2255	04	APR	22:00	11172	0	3781	11400	0	14200	11	0	14
	2256	04	APR	23:00	11172	0	4029	11400	0	14200	11	0	14
	2257	05	APR	00:00	11368	0	3634	11950	0	14500	12	0	14
	2258	05	APR	01:00	11368	0	4280	11600	0	14000	12	0	14
	2259	05	APR	02:00	11368	0	3086	11600	0	14000	12	0	14
	2260	05	APR	03:00	11368	0	3301	11600	0	14000	12	0	14
	2261	05	APR	04:00	11368	0	2592	11600	0	14000	12	0	14
	2262	05	APR	05:00	11368	0	2583	11600	0	14000	12	0	14
	2263	05	APR	06:00	11368	0	2060	11600	0	14000	12	0	14
	2264	05	APR	07:00	11368	0	1918	11600	0	14000	12	0	14
	2265	05	APR	08:00	11368	0	2460	11600	0	14000	12	0	14
	2266	05	APR	09:00	11368	0	2076	11600	0	14000	12	0	14
	2267	05	APR	10:00	11368	0	2695	11600	0	14000	12	0	14
	2268	05	APR	11:00	11368	0	2473	11600	0	14000	12	0	14
	2269	05	APR	12:00	11368	0	2545	11600	0	14000	12	0	14
	2270	05	APR	13:00	11368	0	3544	11600	0	14000	12	0	14
	2271	05	APR	14:00	11368	0	4009	11600	0	14000	12	0	14
	2272	05	APR	15:00	11368	0	3960	11600	0	14000	12	0	14
	2273	05	APR	16:00	11368	0	4302	11600	0	14000	12	0	14
	2274	05	APR	17:00	11368	0	3378	11600	0	14000	12	0	14
	2275	05	APR	18:00	11368	0	4255	11600	0	14000	12	0	14
	2276	05	APR	19:00	11368	0	3427	11600	0	14000	12	0	14
	2277	05	APR	20:00	11368	0	3811	11600	0	14000	12	0	14
	2278	05	APR	21:00	11368	0	3111	11600	0	14000	12	0	14
	2279	05	APR	22:00	11368	0	3930	11600	0	14000	12	0	14
	2280	05	APR	23:00	11368	0	3199	11600	0	14000	12	0	14
	2281	06	APR	00:00	11920	0	1180	13250	0	11800	12	0	12
	2282	06	APR	01:00	11234	0	1180	12200	0	11800	12	0	12
	2283	06	APR	02:00	11689	0	1331	12200	0	11800	12	0	12
	2284	06	APR	03:00	11619	0	1308	12200	0	11800	12	0	12
	2285	06	APR	04:00	11578	0	1301	12200	0	11800	12	0	12
	2286	06	APR	05:00	10970	0	1365	12200	0	11800	12	0	12
	2287	06	APR	06:00	11373	0	1180	12200	0	11800	12	0	12
	2288	06	APR	07:00	11150	0	1196	12200	0	11800	12	0	12
	2289	06	APR	08:00	10797	0	1187	12200	0	11800	12	0	12
	2290	06	APR	09:00	10502	0	1180	12200	0	11800	12	0	12
	2291	06	APR	10:00	10574	0	1299	12200	0	11800	12	0	12
	2292	06	APR	11:00	10135	0	1364	12200	0	11800	12	0	12
	2293	06	APR	12:00	10809	0	1441	12200	0	11800	12	0	12
	2294	06	APR	13:00	11436	0	1561	12200	0	11800	12	0	12
	2295	06	APR	14:00	11643	0	1774	12200	0	11800	12	0	12
	2296	06	APR	15:00	11881	0	1399	12200	0	11800	12	0	12
	2297	06	APR	16:00	11956	0	1240	12200	0	11800	12	0	12
	2298	06	APR	17:00	11956	0	1302	12200	0	11800	12	0	12
	2299	06	APR	18:00	11956	0	2474	12200	0	11800	12	0	12
	2300	06	APR	19:00	11956	0	2019	12200	0	11800	12	0	12
	2301	06	APR	20:00	11956	0	2089	12200	0	11800	12	0	12
	2302	06	APR	21:00	11956	0	1796	12200	0	11800	12	0	12
	2303	06	APR	22:00	11956	0	1875	12200	0	11800	12	0	12
	2304	06	APR	23:00	11956	0	2273	12200	0	11800	12	0	12
	2305	07	APR	00:00	11564	0	1293	11800	0	10200	12	0	10
	2306	07	APR	01:00	11112	0	1020	11800	0	10200	12	0	10
	2307	07	APR	02:00	11438	0	1293	11800	0	10200	12	0	10
	2308	07	APR	03:00	10339	0	1020	11800	0	10200	12	0	10
	2309	07	APR	04:00	11235	0	1020	11800	0	10200	12	0	10
	2310	07	APR	05:00	11029	0	1020	11800	0	10200	12	0	10
	2311	07	APR	06:00	10402	0	1020	11800	0	10200	12	0	10
	2312	07	APR	07:00	10753	0	1020	11800	0	10200	12	0	10
	2313	07	APR	08:00	10575	0	1020	11800	0	10200	12	0	10
	2314	07	APR	09:00	10444	0	1020	11800	0	10200	12	0	10
	2315	07	APR	10:00	10103	0	1020	11800	0	10200	12	0	10
	2316	07	APR	11:00	10668	0	1020	11800	0	10200	12	0	10
	2317	07	APR	12:00	10366	0	1020	11800	0	10200	12	0	10
	2318	07	APR	13:00	10926	0	1020	11800	0	10200	12	0	10
	2319	07	APR	14:00	11151	0	1020	11800	0	10200	12	0	10
	2320	07	APR	15:00	11429	0	1045	11800	0	10200	12	0	10
	2321	07	APR	16:00	11564	0	1168	11800	0	10200	12	0	10
	2322	07	APR	17:00	11171	0	1184	11800	0	10200	12	0	10
	2323	07	APR	18:00	11314	0	1815	11800	0	10200	12	0	10
	2324	07	APR	19:00	11564	0	1020	11800	0	10200	12	0	10
	2325	07	APR	20:00	11564	0	1437	11800	0	10200	12	0	10
	2326	07	APR	21:00	11306	0	1020	11800	0	10200	12	0	10
	2327	07	APR	22:00	11564	0	1020	11800	0	10200	12	0	10
	2328	07	APR	23:00	11564	0	1294	11800	0	10200	12	0	10
	2329	08	APR	00:00	11158	0	1218	11600	0	12200	12	0	10
	2330	08	APR	01:00	11019	0	1162	11600	0	10200	12	0	10
	2331	08	APR	02:00	10803	0	1116	11600	0	10200	12	0	10
	2332	08	APR	03:00	10609	0	1087	11600	0	10200	12	0	10
	2333	08	APR	04:00	9340	0	1047	11600	0	10200	12	0	10
	2334	08	APR	05:00	10305	0	1036	11600	0	10200	12	0	10
	2335	08	APR	06:00	9911	0	1020	11600	0	10200	12	0	10
	2336	08	APR	07:00	9309	0	1020	11600	0	10200	12	0	10
	2337	08	APR	08:00	9637	0	1020	11600	0	10200	12	0	10
	2338	08	APR	09:00	9485	0	1020	11600	0	10200	12	0	10
	2339	08	APR	10:00	9221	0	1020	11600	0	10200	12	0	10
	2340	08	APR	11:00	9267	0	1020	11600	0	10200	12	0	10
	2341	08	APR	12:00	10042	0	1020	11600	0	10200	12	0	10
	2342	08	APR	13:00	9165	0	1020	11600	0	10200	12	0	10
	2343	08	APR	14:00	10046	0	1087	11600	0	10200	12	0	10
	2344	08	APR	15:00	11116	0	1020	11600	0	10200	12	0	10
	2345	08	APR	16:00	10175	0	1492	11600	0	10200	12	0	10
	2346	08	APR	17:00	11368	0	1090	11600	0	10200	12	0	10
	2347	08	APR	18:00	11336	0	1712	11600	0	10200	12	0	10
	2348	08	APR	19:00	11368	0	1730	11600	0	10200	12	0	10
	2349	08	APR	20:00	10908	0	1168	11600	0	10200	12	0	10
	2350	08	APR	21:00	11368	0	1128	11600	0	10200	12	0	10
	2351	08	APR	22:00	11368	0	1065	11600	0	10200	12	0	10
	2352	08	APR	23:00	11335	0	1280	11600	0	10200	12	0	10
	2353	09	APR	00:00	11299	0	1138	11600	0	14000	12	0	11
	2354	09	APR	01:00	11280	0	1633	11600	0	11700	12	0	11
	2355	09	APR	02:00	11236	0	1627	11600	0	11200	12	0	11
	2356	09	APR	03:00	11162	0	1120	11600	0	11200	12	0	11
	2357	09	APR	04:00	11009	0	1446	11600	0	11200	12	0	11
	2358	09	APR	05:00	10890	0	1380	11600	0	11200	12	0	11
	2359	09	APR	06:00	10706	0	1327	11600	0	11200	12	0	11
	2360	09	APR	07:00	10529	0	1249	11600	0	11200	12	0	11
	2361	09	APR	08:00	10326	0	1120	11600	0	11200	12	0	11
	2362	09	APR	09:00	10264	0	1152	11600	0	11200	12	0	11
	2363	09	APR	10:00	10458	0	1217	11600	0	11200	12	0	11
	2364	09	APR	11:00	10850	0	1307	11600	0	11200	12	0	11
	2365	09	APR	12:00	11097	0	1404	11600	0	11200	12	0	11
	2366	09	APR	13:00	11218	0	1569	11600	0	11200	12	0	11
	2367	09	APR	14:00	11293	0	1598	11600	0	11200	12	0	11
	2368	09	APR	15:00	11368	0	1691	11600	0	11200	12	0	11
	2369	09	APR	16:00	11368	0	1988	11600	0	11200	12	0	11
	2370	09	APR	17:00	11368	0	2055	11600	0	11200	12	0	11
	2371	09	APR	18:00	11174	0	1856	11600	0	11200	12	0	11
	2372	09	APR	19:00	11368	0	1959	11600	0	11200	12	0	11
	2373	09	APR	20:00	11368	0	2623	11600	0	11200	12	0	11
	2374	09	APR	21:00	11368	0	1403	11600	0	11200	12	0	11
	2375	09	APR	22:00	11368	0	1344	11600	0	11200	12	0	11
	2376	09	APR	23:00	11368	0	2013	11600	0	11200	12	0	11
	2377	10	APR	00:00	11368	0	2342	11600	0	12600	12	0	12
	2378	10	APR	01:00	11368	0	2387	11600	0	13000	12	0	12
	2379	10	APR	02:00	11368	0	2308	11600	0	12000	12	0	12
	2380	10	APR	03:00	11368	0	1593	11600	0	12000	12	0	12
	2381	10	APR	04:00	11368	0	1850	11600	0	12000	12	0	12
	2382	10	APR	05:00	11368	0	1932	11600	0	12000	12	0	12
	2383	10	APR	06:00	11365	0	1239	11600	0	12000	12	0	12
	2384	10	APR	07:00	11263	0	1768	11600	0	12000	12	0	12
	2385	10	APR	08:00	11052	0	1672	11600	0	12000	12	0	12
	2386	10	APR	09:00	10886	0	1645	11600	0	12000	12	0	12
	2387	10	APR	10:00	10979	0	1624	11600	0	12000	12	0	12
	2388	10	APR	11:00	11079	0	1695	11600	0	12000	12	0	12
	2389	10	APR	12:00	11223	0	1235	11600	0	12000	12	0	12
	2390	10	APR	13:00	11297	0	1793	11600	0	12000	12	0	12
	2391	10	APR	14:00	11364	0	1985	11600	0	12000	12	0	12
	2392	10	APR	15:00	11368	0	2229	11600	0	12000	12	0	12
	2393	10	APR	16:00	11368	0	2116	11600	0	12000	12	0	12
	2394	10	APR	17:00	11368	0	1876	11600	0	12000	12	0	12
	2395	10	APR	18:00	11368	0	2550	11600	0	12000	12	0	12
	2396	10	APR	19:00	11368	0	2029	11600	0	12000	12	0	12
	2397	10	APR	20:00	11368	0	2562	11600	0	12000	12	0	12
	2398	10	APR	21:00	11368	0	2478	11600	0	12000	12	0	12
	2399	10	APR	22:00	11368	0	2943	11600	0	12000	12	0	12
	2400	10	APR	23:00	11368	0	1602	11600	0	12000	12	0	12
	2401	11	APR	00:00	11368	0	1451	11600	0	11600	12	0	12
	2402	11	APR	01:00	11368	0	2324	11600	0	13000	12	0	12
	2403	11	APR	02:00	11368	0	2175	11600	0	12000	12	0	12
	2404	11	APR	03:00	11368	0	1357	11600	0	12000	12	0	12
	2405	11	APR	04:00	11368	0	1952	11600	0	12000	12	0	12
	2406	11	APR	05:00	11368	0	1853	11600	0	12000	12	0	12
	2407	11	APR	06:00	11316	0	1745	11600	0	12000	12	0	12
	2408	11	APR	07:00	11113	0	1553	11600	0	12000	12	0	12
	2409	11	APR	08:00	10850	0	1200	11600	0	12000	12	0	12
	2410	11	APR	09:00	10547	0	1200	11600	0	12000	12	0	12
	2411	11	APR	10:00	10243	0	1200	11600	0	12000	12	0	12
	2412	11	APR	11:00	10182	0	1200	11600	0	12000	12	0	12
	2413	11	APR	12:00	10212	0	1382	11600	0	12000	12	0	12
	2414	11	APR	13:00	9905	0	1532	11600	0	12000	12	0	12
	2415	11	APR	14:00	10555	0	1702	11600	0	12000	12	0	12
	2416	11	APR	15:00	10947	0	1612	11600	0	12000	12	0	12
	2417	11	APR	16:00	11240	0	1709	11600	0	12000	12	0	12
	2418	11	APR	17:00	11368	0	2408	11600	0	12000	12	0	12
	2419	11	APR	18:00	11368	0	2815	11600	0	12000	12	0	12
	2420	11	APR	19:00	11368	0	2485	11600	0	12000	12	0	12
	2421	11	APR	20:00	11368	0	1676	11600	0	12000	12	0	12
	2422	11	APR	21:00	11368	0	2715	11600	0	12000	12	0	12
	2423	11	APR	22:00	11368	0	2099	11600	0	12000	12	0	12
	2424	11	APR	23:00	11368	0	2264	11600	0	12000	12	0	12
	2425	12	APR	00:00	11368	0	2201	11600	0	16200	12	0	13
	2426	12	APR	01:00	11368	0	2639	11600	0	13200	12	0	13
	2427	12	APR	02:00	11368	0	2440	11600	0	13200	12	0	13
	2428	12	APR	03:00	11368	0	2027	11600	0	13200	12	0	13
	2429	12	APR	04:00	11322	0	2043	11600	0	13200	12	0	13
	2430	12	APR	05:00	11323	0	1836	11600	0	13200	12	0	13
	2431	12	APR	06:00	11288	0	1461	11600	0	13200	12	0	13
	2432	12	APR	07:00	11136	0	1723	11600	0	13200	12	0	13
	2433	12	APR	08:00	10957	0	1719	11600	0	13200	12	0	13
	2434	12	APR	09:00	10672	0	1632	11600	0	13200	12	0	13
	2435	12	APR	10:00	10611	0	1651	11600	0	13200	12	0	13
	2436	12	APR	11:00	10782	0	1724	11600	0	13200	12	0	13
	2437	12	APR	12:00	10918	0	1482	11600	0	13200	12	0	13
	2438	12	APR	13:00	11067	0	1896	11600	0	13200	12	0	13
	2439	12	APR	14:00	10984	0	1413	11600	0	13200	12	0	13
	2440	12	APR	15:00	11356	0	1613	11600	0	13200	12	0	13
	2441	12	APR	16:00	11368	0	1582	11600	0	13200	12	0	13
	2442	12	APR	17:00	11368	0	3268	11600	0	13200	12	0	13
	2443	12	APR	18:00	11368	0	3975	11600	0	13200	12	0	13
	2444	12	APR	19:00	11368	0	3130	11600	0	13200	12	0	13
	2445	12	APR	20:00	11368	0	2672	11600	0	13200	12	0	13
	2446	12	APR	21:00	11368	0	3178	11600	0	13200	12	0	13
	2447	12	APR	22:00	11368	0	3186	11600	0	13200	12	0	13
	2448	12	APR	23:00	11368	0	2811	11600	0	13200	12	0	13
	2449	13	APR	00:00	11368	0	1380	11600	0	12400	12	0	12
	2450	13	APR	01:00	11368	0	1200	11600	0	11400	12	0	11
	2451	13	APR	02:00	11368	0	1653	11600	0	11400	12	0	11
	2452	13	APR	03:00	11313	0	1547	11600	0	11400	12	0	11
	2453	13	APR	04:00	10970	0	1456	11600	0	11400	12	0	11
	2454	13	APR	05:00	10806	0	1140	11600	0	11400	12	0	11
	2455	13	APR	06:00	10584	0	1355	11600	0	11400	12	0	11
	2456	13	APR	07:00	10334	0	1324	11600	0	11400	12	0	11
	2457	13	APR	08:00	10126	0	1276	11600	0	11400	12	0	11
	2458	13	APR	09:00	9834	0	1140	11600	0	11400	12	0	11
	2459	13	APR	10:00	9683	0	1162	11600	0	11400	12	0	11
	2460	13	APR	11:00	9806	0	1140	11600	0	11400	12	0	11
	2461	13	APR	12:00	9866	0	1140	11600	0	11400	12	0	11
	2462	13	APR	13:00	10225	0	1179	11600	0	11400	12	0	11
	2463	13	APR	14:00	10532	0	1276	11600	0	11400	12	0	11
	2464	13	APR	15:00	10610	0	1140	11600	0	11400	12	0	11
	2465	13	APR	16:00	11368	0	1578	11600	0	11400	12	0	11
	2466	13	APR	17:00	10963	0	1756	11600	0	11400	12	0	11
	2467	13	APR	18:00	11368	0	2307	11600	0	11400	12	0	11
	2468	13	APR	19:00	11368	0	2412	11600	0	11400	12	0	11
	2469	13	APR	20:00	11368	0	1448	11600	0	11400	12	0	11
	2470	13	APR	21:00	11117	0	1959	11600	0	11400	12	0	11
	2471	13	APR	22:00	11242	0	2364	11600	0	11400	12	0	11
	2472	13	APR	23:00	11368	0	1344	11600	0	11400	12	0	11
	2473	14	APR	00:00	11276	0	1439	11600	0	10000	12	0	10
	2474	14	APR	01:00	10689	0	1000	11600	0	10000	12	0	10
	2475	14	APR	02:00	11124	0	1000	11600	0	10000	12	0	10
	2476	14	APR	03:00	10366	0	1245	11600	0	10000	12	0	10
	2477	14	APR	04:00	10699	0	1168	11600	0	10000	12	0	10
	2478	14	APR	05:00	9741	0	1000	11600	0	10000	12	0	10
	2479	14	APR	06:00	10462	0	1061	11600	0	10000	12	0	10
	2480	14	APR	07:00	10269	0	1000	11600	0	10000	12	0	10
	2481	14	APR	08:00	10148	0	1019	11600	0	10000	12	0	10
	2482	14	APR	09:00	10071	0	1007	11600	0	10000	12	0	10
	2483	14	APR	10:00	9028	0	1006	11600	0	10000	12	0	10
	2484	14	APR	11:00	10312	0	1033	11600	0	10000	12	0	10
	2485	14	APR	12:00	9774	0	1071	11600	0	10000	12	0	10
	2486	14	APR	13:00	10637	0	1000	11600	0	10000	12	0	10
	2487	14	APR	14:00	10281	0	1196	11600	0	10000	12	0	10
	2488	14	APR	15:00	10748	0	1353	11600	0	10000	12	0	10
	2489	14	APR	16:00	11368	0	1430	11600	0	10000	12	0	10
	2490	14	APR	17:00	11368	0	1308	11600	0	10000	12	0	10
	2491	14	APR	18:00	11368	0	1062	11600	0	10000	12	0	10
	2492	14	APR	19:00	11368	0	1654	11600	0	10000	12	0	10
	2493	14	APR	20:00	11125	0	1658	11600	0	10000	12	0	10
	2494	14	APR	21:00	11080	0	1627	11600	0	10000	12	0	10
	2495	14	APR	22:00	11126	0	1050	11600	0	10000	12	0	10
	2496	14	APR	23:00	11368	0	1000	11600	0	10000	12	0	10
	2497	15	APR	00:00	10632	0	920	11600	0	9200	12	0	9
	2498	15	APR	01:00	11195	0	1206	11600	0	9200	12	0	9
	2499	15	APR	02:00	11029	0	920	11600	0	9200	12	0	9
	2500	15	APR	03:00	10681	0	1051	11600	0	9200	12	0	9
	2501	15	APR	04:00	10370	0	956	11600	0	9200	12	0	9
	2502	15	APR	05:00	10068	0	920	11600	0	9200	12	0	9
	2503	15	APR	06:00	9625	0	920	11600	0	9200	12	0	9
	2504	15	APR	07:00	9026	0	920	11600	0	9200	12	0	9
	2505	15	APR	08:00	8196	0	920	11600	0	9200	12	0	9
	2506	15	APR	09:00	9116	0	920	11600	0	9200	12	0	9
	2507	15	APR	10:00	9052	0	920	11600	0	9200	12	0	9
	2508	15	APR	11:00	8116	0	920	11600	0	9200	12	0	9
	2509	15	APR	12:00	8923	0	920	11600	0	9200	12	0	9
	2510	15	APR	13:00	9386	0	920	11600	0	9200	12	0	9
	2511	15	APR	14:00	9379	0	920	11600	0	9200	12	0	9
	2512	15	APR	15:00	10435	0	920	11600	0	9200	12	0	9
	2513	15	APR	16:00	10492	0	1233	11600	0	9200	12	0	9
	2514	15	APR	17:00	11368	0	1357	11600	0	9200	12	0	9
	2515	15	APR	18:00	11368	0	1234	11600	0	9200	12	0	9
	2516	15	APR	19:00	11368	0	946	11600	0	9200	12	0	9
	2517	15	APR	20:00	11368	0	959	11600	0	9200	12	0	9
	2518	15	APR	21:00	11083	0	931	11600	0	9200	12	0	9
	2519	15	APR	22:00	11368	0	1449	11600	0	9200	12	0	9
	2520	15	APR	23:00	11368	0	1355	11600	0	9200	12	0	9
	2521	16	APR	00:00	10519	0	980	12150	0	11800	12	0	10
	2522	16	APR	01:00	10911	0	980	11800	0	9800	12	0	10
	2523	16	APR	02:00	10607	0	1226	11800	0	9800	12	0	10
	2524	16	APR	03:00	10742	0	1197	11800	0	9800	12	0	10
	2525	16	APR	04:00	10623	0	1199	11800	0	9800	12	0	10
	2526	16	APR	05:00	10005	0	1158	11800	0	9800	12	0	10
	2527	16	APR	06:00	9389	0	980	11800	0	9800	12	0	10
	2528	16	APR	07:00	10272	0	1140	11800	0	9800	12	0	10
	2529	16	APR	08:00	10126	0	1165	11800	0	9800	12	0	10
	2530	16	APR	09:00	10109	0	1202	11800	0	9800	12	0	10
	2531	16	APR	10:00	10174	0	1217	11800	0	9800	12	0	10
	2532	16	APR	11:00	9473	0	980	11800	0	9800	12	0	10
	2533	16	APR	12:00	10467	0	980	11800	0	9800	12	0	10
	2534	16	APR	13:00	10226	0	1436	11800	0	9800	12	0	10
	2535	16	APR	14:00	11082	0	980	11800	0	9800	12	0	10
	2536	16	APR	15:00	10323	0	1597	11800	0	9800	12	0	10
	2537	16	APR	16:00	11564	0	1703	11800	0	9800	12	0	10
	2538	16	APR	17:00	11564	0	1823	11800	0	9800	12	0	10
	2539	16	APR	18:00	11248	0	1790	11800	0	9800	12	0	10
	2540	16	APR	19:00	11270	0	1608	11800	0	9800	12	0	10
	2541	16	APR	20:00	11564	0	1722	11800	0	9800	12	0	10
	2542	16	APR	21:00	11564	0	1701	11800	0	9800	12	0	10
	2543	16	APR	22:00	11564	0	1669	11800	0	9800	12	0	10
	2544	16	APR	23:00	11181	0	1084	11800	0	9800	12	0	10
	2545	17	APR	00:00	11564	0	2354	11800	0	17500	12	0	12
	2546	17	APR	01:00	11564	0	1916	11800	0	12000	12	0	12
	2547	17	APR	02:00	11564	0	2102	11800	0	12000	12	0	12
	2548	17	APR	03:00	11554	0	1847	11800	0	12000	12	0	12
	2549	17	APR	04:00	11468	0	1689	11800	0	12000	12	0	12
	2550	17	APR	05:00	11278	0	1200	11800	0	12000	12	0	12
	2551	17	APR	06:00	11026	0	1596	11800	0	12000	12	0	12
	2552	17	APR	07:00	10793	0	1200	11800	0	12000	12	0	12
	2553	17	APR	08:00	10493	0	1200	11800	0	12000	12	0	12
