MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1400	28	FEB	07:00	726502	726502	68415	620000	825690	49.92	0.08	49.82	50.05	16930	0	0	0	0	0	0	268	19402	793	18155	20261	619	64	554	697	1511	821	36	2113	155	21	131	180	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5480	1288	3280	7091	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	5374	1406	3574	7865	5915	1036	5018	7865	27200	1470	25000	29000	27	1	25	29
	1401	28	FEB	08:00	727338	727338	66180	614060	812985	55.88	11.98	49.82	79.85	16939	0	0	0	0	0	0	268	19492	853	17908	20190	619	64	553	696	1406	732	17	1903	284	32	252	322	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5496	1323	3172	7200	0	0	0	0	52	103	0	258	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	5358	1472	3465	7973	5876	1127	4848	7973	27200	1470	25000	29000	27	1	25	29
	1402	28	FEB	09:00	736413	736413	71516	607185	823325	55.88	11.98	49.82	79.85	17038	0	0	0	0	0	0	268	19739	1037	17759	20480	619	64	554	697	1355	671	27	1751	377	42	299	413	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5661	1396	3047	7200	0	0	0	0	91	183	0	457	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	5193	1553	3465	8098	5780	1260	4500	8098	27200	1470	25000	29000	27	1	25	29
	1403	28	FEB	10:00	733017	733017	65116	632265	806860	55.88	11.98	49.82	79.85	16980	0	0	0	0	0	0	268	20084	1033	18102	20863	619	64	553	696	1319	632	55	1646	393	48	327	448	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5443	1497	3503	7200	103	207	0	517	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	5308	1864	2948	7642	5641	1150	4258	7642	27500	1095	26000	29000	28	1	26	29
	1404	28	FEB	11:00	788525	788525	64055	670380	863750	55.88	11.98	49.82	79.85	17590	0	0	0	0	0	0	268	20511	1015	18618	21391	619	64	554	697	1277	605	72	1683	412	112	296	544	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6477	1146	4196	7200	89	179	0	447	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	4288	1392	3018	6949	5546	989	4258	7167	27280	1354	25400	29000	28	1	26	29
	1405	28	FEB	12:00	799323	799323	66612	689685	883275	61.86	14.64	49.84	79.85	17710	0	0	0	0	0	0	268	20886	999	19014	21743	619	64	553	696	1287	597	95	1634	417	90	317	519	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6701	1082	4547	7425	69	137	0	343	157	315	0	787	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	4084	1296	2875	6598	5546	989	4258	7167	27400	1356	25000	29000	28	1	25	29
	1406	28	FEB	13:00	794597	794597	129883	543220	897300	61.86	14.64	49.84	79.85	17619	0	0	0	0	0	0	268	21121	1109	19030	22038	619	64	554	697	1177	534	116	1484	334	89	230	428	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6307	2220	1884	7680	275	551	0	1377	772	1092	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	4272	2542	2088	9261	5530	998	4258	7167	27800	980	26000	29000	28	2	26	31
	1407	28	FEB	14:00	806758	806758	66733	711190	897300	61.86	14.64	49.84	79.85	17805	0	0	0	0	0	0	268	21389	1214	19137	22435	619	64	553	696	1089	508	126	1435	221	43	183	274	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6940	1024	4938	7680	0	0	0	0	884	688	0	1996	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	3914	1152	3218	6207	5332	1064	4258	7167	27200	1470	25000	29000	27	1	25	29
	1408	28	FEB	15:00	813226	813226	58176	743530	897300	61.86	14.64	49.84	79.85	17876	0	0	0	0	0	0	268	21709	1221	19504	22819	619	64	554	697	986	484	139	1349	69	20	47	91	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7057	795	5526	7680	0	0	0	0	1341	868	0	2652	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	3797	918	3218	5619	5035	1187	3663	7167	27200	1470	25000	29000	27	1	25	29
	1409	28	FEB	16:00	855397	855397	74077	767300	967640	61.86	14.64	49.84	79.85	18253	0	0	0	0	0	0	268	21990	1212	20005	23235	619	64	553	696	861	420	158	1185	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6239	7680	417	816	0	2048	1257	1107	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	3238	1196	1170	4906	4712	1289	3430	7167	28200	1631	25500	30500	29	3	26	35
	1410	28	FEB	17:00	863989	863989	73809	799300	1004820	61.86	14.64	49.84	79.85	18316	0	0	0	0	0	0	268	22179	1144	20485	23414	619	64	554	697	819	402	193	1139	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7104	360	6678	7680	588	1176	0	2939	1412	1186	0	2838	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	3162	1424	526	4467	4587	1339	3376	7167	28340	1530	26000	30700	30	4	26	37
	1411	28	FEB	18:00	821158	821158	27995	784960	862000	61.86	14.64	49.84	79.85	17953	0	0	0	0	0	0	268	22288	1120	20564	23449	619	64	553	696	805	389	215	1117	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7125	342	6680	7680	51	103	0	257	2051	1069	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	3677	570	3208	4465	4476	1394	3208	7129	27280	1354	25400	29000	28	1	26	29
	1412	28	FEB	19:00	852077	852077	59233	771173	930232	61.86	14.64	49.84	79.85	18221	0	0	0	0	0	0	268	22185	1057	20407	23198	619	64	554	697	794	404	213	1120	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7158	604	6029	7680	407	617	0	1593	1571	755	676	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	3289	1115	1625	5116	4544	1438	3024	7167	27980	1415	25400	29500	29	2	27	33
	1413	28	FEB	20:00	872474	872474	124863	641120	989880	61.86	14.64	49.84	79.85	18336	0	0	0	0	0	0	268	21991	1093	20152	23059	619	64	553	696	731	401	180	1057	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6685	1526	3664	7680	977	1198	0	2540	1343	966	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	3192	2408	872	7481	4636	1393	3101	7167	28760	712	28000	29900	31	4	28	36
	1414	28	FEB	21:00	829404	829404	42569	792700	897300	61.86	14.64	49.84	79.85	18035	0	0	0	0	0	0	268	21831	1147	19985	23048	619	64	554	697	663	392	148	983	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7236	461	6420	7680	74	148	0	369	1603	921	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	3544	602	3096	4725	4710	1349	3096	7167	27640	999	26000	29000	29	3	26	36
	1415	28	FEB	22:00	847837	847837	129865	641285	1039300	61.86	14.64	49.84	79.85	18128	0	0	0	0	0	0	268	21641	1066	19981	22794	619	64	553	696	581	369	126	883	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6685	1524	3667	7680	679	1358	0	3395	1441	907	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	3490	2356	70	7478	4768	1385	2920	7167	27940	1046	26000	29000	30	5	26	39
	1416	28	FEB	23:00	844687	844687	134917	625555	1039280	61.86	14.64	49.84	79.85	18095	0	0	0	0	0	0	268	21347	1066	19590	22426	619	64	554	697	509	329	87	777	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6628	1638	3381	7680	681	1362	0	3406	1274	921	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	3545	2457	59	7764	4892	1400	2909	7167	27760	975	26000	29000	30	5	26	39
	1417	01	MAR	00:00	743349	743349	75865	633600	833475	49.92	0.08	49.82	50.05	17263	0	0	0	0	0	0	268	19800	790	18496	20576	558	76	478	648	431	298	43	674	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6036	1086	4320	7336	0	0	0	0	1140	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	5060	1115	3562	6578	5496	1020	4258	7167	28600	583	28000	29500	28	1	26	29
	1418	01	MAR	01:00	742759	742759	51974	653118	804600	49.92	0.08	49.82	50.05	17268	0	0	0	0	0	0	268	19391	634	18446	20040	558	76	478	648	367	233	59	557	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6043	1238	4067	7680	0	0	0	0	787	1114	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	5052	1229	3465	6831	5546	989	4258	7167	27600	1020	26000	29000	28	1	26	29
	1419	01	MAR	02:00	735965	735965	46600	655493	781323	49.92	0.08	49.82	50.05	17190	0	0	0	0	0	0	268	18990	524	18246	19537	558	76	478	648	312	184	77	462	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5914	525	5278	6542	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	5182	703	4356	6115	5565	964	4356	7167	27600	1020	26000	29000	28	1	26	29
	1420	01	MAR	03:00	719134	719134	58657	610665	772200	49.92	0.08	49.82	50.05	16998	0	0	0	0	0	0	268	18669	488	18073	19195	558	76	478	648	261	134	90	370	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5593	1698	2586	7680	0	0	0	0	621	1119	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	5502	1757	3465	8559	5625	894	4653	7167	27600	1020	26000	29000	28	1	26	29
	1421	01	MAR	04:00	678100	678100	83047	553788	770100	49.92	0.08	49.82	50.05	16529	0	0	0	0	0	0	268	18372	507	17747	18911	558	76	478	648	226	79	114	290	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4812	1943	2175	7640	0	0	0	0	1140	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	6284	2005	3505	9218	5689	833	4967	7167	27600	1020	26000	29000	28	1	26	29
	1422	01	MAR	05:00	722725	722725	28555	678423	761280	49.92	0.08	49.82	50.05	17039	0	0	0	0	0	0	268	18096	525	17365	18618	558	76	478	648	240	87	106	310	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5662	1027	4549	7472	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	5434	1103	3673	6844	5787	837	5018	7167	27600	1020	26000	29000	28	1	26	29
	1423	01	MAR	06:00	682972	682972	81523	523600	752985	49.92	0.08	49.82	50.05	16584	0	0	0	0	0	0	268	17887	494	17085	18343	558	76	478	648	252	100	74	325	8	2	5	10	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4905	1888	1600	7314	0	0	0	0	529	1058	0	2644	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	6191	2015	3831	9793	5903	857	5018	7167	27600	1020	26000	29000	28	1	26	29
	1424	01	MAR	07:00	638557	638557	77695	541063	738443	49.92	0.08	49.82	50.05	16077	0	0	0	0	0	0	268	17757	390	17096	18109	558	76	478	648	297	131	54	390	143	24	121	173	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4059	1895	1600	7037	0	0	0	0	1065	1309	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	7037	1892	4108	9545	6154	915	5018	7366	27600	1020	26000	29000	28	1	26	29
	1425	01	MAR	08:00	656785	656785	52940	562680	718545	49.92	0.08	49.82	50.05	16285	0	0	0	0	0	0	268	17804	302	17302	18110	558	76	478	648	385	207	28	542	401	19	367	420	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4406	1646	1672	6658	0	0	0	0	418	837	0	2092	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	6690	1703	4487	9473	6378	968	5018	7538	27600	1020	26000	29000	28	1	26	29
	1426	01	MAR	09:00	630545	630545	75512	523600	719228	49.92	0.08	49.82	50.05	15985	0	0	0	0	0	0	268	17929	341	17338	18266	558	76	478	648	450	261	21	653	536	89	457	645	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3906	2006	1600	6671	0	0	0	0	844	1039	0	2284	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	7190	2114	4474	9793	6455	1012	5018	7859	27600	1020	26000	29000	28	1	26	29
	1427	01	MAR	10:00	645140	645140	70258	523600	717390	49.92	0.08	49.82	50.05	16152	0	0	0	0	0	0	268	18140	481	17237	18500	558	76	478	648	501	289	85	735	715	92	618	866	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4184	1737	1600	6636	0	0	0	0	547	1093	0	2733	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	6912	1735	4509	9298	6467	1122	5018	8133	27600	1020	26000	29000	28	1	26	29
	1428	01	MAR	11:00	686573	686573	46792	598255	729465	49.92	0.08	49.82	50.05	16626	0	0	0	0	0	0	268	18579	708	17292	19205	558	76	478	648	557	339	139	833	856	134	697	1023	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4973	1246	3022	6866	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	6122	1346	4279	8371	6270	1164	5018	8371	27600	1020	26000	29000	28	1	26	29
	1429	01	MAR	12:00	674656	674656	63884	590078	751208	49.92	0.08	49.82	50.05	16489	0	0	0	0	0	0	268	18972	851	17513	19826	558	76	478	648	620	378	102	928	842	34	805	894	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4746	901	3227	5592	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	6349	1071	5306	8166	5996	1134	5018	8166	27600	1020	26000	29000	28	1	26	29
	1430	01	MAR	13:00	697484	697484	90887	523600	784598	49.92	0.08	49.82	50.05	16750	0	0	0	0	0	0	268	19309	904	17871	20277	558	76	478	648	696	435	54	1046	681	24	668	730	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5181	1915	1600	7291	0	0	0	0	557	799	0	2049	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	5914	2032	3854	9793	5806	1040	4983	7744	27600	1020	26000	29000	28	1	26	29
	1431	01	MAR	14:00	724499	724499	103187	523600	814365	49.92	0.08	49.82	50.05	17059	0	0	0	0	0	0	268	19667	935	18264	20684	558	76	478	648	789	493	75	1187	493	6	487	504	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5696	2095	1600	7574	0	0	0	0	495	991	0	2477	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	5400	2230	3571	9793	5621	982	4487	7316	27600	1020	26000	29000	28	1	26	29
	1432	01	MAR	15:00	702397	702397	61179	613828	772200	49.92	0.08	49.82	50.05	16806	0	0	0	0	0	0	268	19913	775	18791	20729	558	76	478	648	861	554	59	1308	409	68	358	542	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5275	1497	3770	7680	0	0	0	0	1174	1370	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	5821	1522	3465	7375	5546	989	4258	7167	27600	1020	26000	29000	28	1	26	29
	1433	01	MAR	16:00	784034	784034	36762	725095	838515	49.92	0.08	49.82	50.05	17739	0	0	0	0	0	0	268	20255	604	19419	20857	558	76	478	648	908	582	50	1376	187	75	99	287	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6830	791	5438	7680	0	0	0	0	137	273	0	683	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	4266	917	3422	5955	5546	989	4258	7167	27600	1020	26000	29000	28	1	26	29
	1434	01	MAR	17:00	798272	798272	34811	751345	853163	49.92	0.08	49.82	50.05	17902	0	0	0	0	0	0	268	20520	569	19794	21038	558	76	478	648	905	540	59	1333	33	15	17	57	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7101	639	5938	7680	0	0	0	0	287	382	0	954	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	3995	778	3218	5455	5546	989	4258	7167	27600	1020	26000	29000	28	1	26	29
	1435	01	MAR	18:00	782743	782743	61026	678015	858045	49.92	0.08	49.83	50.05	17725	0	0	0	0	0	0	268	20648	572	19942	21323	558	76	478	648	926	545	41	1352	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6805	700	5886	7680	0	0	0	0	723	1104	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	4291	842	3218	5309	5546	989	4258	7167	27600	1020	26000	29000	28	1	26	29
	1436	01	MAR	19:00	747515	747515	48207	672228	807500	49.92	0.08	49.83	50.05	17322	0	0	0	0	0	0	268	20729	564	19990	21327	558	76	478	648	903	483	59	1266	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6134	1431	4431	7680	0	0	0	0	1499	1151	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	4962	1430	3218	6597	5546	989	4258	7167	27600	1020	26000	29000	28	1	26	29
	1437	01	MAR	20:00	759515	759515	69929	679578	867548	49.92	0.08	49.82	50.05	17459	0	0	0	0	0	0	268	20745	555	19903	21192	558	76	478	648	918	445	57	1205	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6363	1025	4571	7479	0	0	0	0	1270	1152	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	4733	985	3666	6327	5546	989	4258	7167	27600	1020	26000	29000	28	1	26	29
	1438	01	MAR	21:00	807103	807103	32453	772200	860933	49.92	0.08	49.83	50.05	18003	0	0	0	0	0	0	268	20665	531	19865	21102	558	76	478	648	1020	474	76	1285	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7269	470	6398	7680	0	0	0	0	183	244	0	611	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	3827	615	3218	4995	5546	989	4258	7167	27600	1020	26000	29000	28	1	26	29
	1439	01	MAR	22:00	798167	798167	28312	764628	843870	49.92	0.08	49.83	50.05	17901	0	0	0	0	0	0	268	20489	475	19830	21011	558	76	478	648	1098	495	114	1439	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7099	554	6191	7680	0	0	0	0	98	197	0	492	0	0	0	0	N/A	N/A	N/A	N/A	597	82	511	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22464	1045	20945	23885	3997	686	3218	5202	5546	989	4258	7167	27600	1020	26000	29000	28	1	26	29
