NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2246	04	APR	13:00	-369	2034	-2690	3240	1665	1224	0	3240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2247	04	APR	14:00	-200	1873	-2339	3216	1487	1156	0	3216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2248	04	APR	15:00	648	1389	-1190	2737	1124	1042	0	2737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2249	04	APR	16:00	197	1398	-1851	2506	999	998	0	2506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2250	04	APR	17:00	-737	1901	-3020	2500	1737	1068	0	3020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2251	04	APR	18:00	469	2964	-3161	4355	2613	1475	0	4355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2252	04	APR	19:00	-668	1715	-3005	1417	1475	1101	0	3005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2253	04	APR	20:00	503	1705	-1675	3225	1392	1105	0	3225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2254	04	APR	21:00	463	1970	-2743	3308	1560	1289	0	3308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2255	04	APR	22:00	665	1943	-1578	4202	1390	1511	0	4202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2256	04	APR	23:00	-638	1750	-3308	1841	1379	1252	0	3308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2257	05	APR	00:00	-139	1449	-1582	2406	1101	952	0	2406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2258	05	APR	01:00	-799	1812	-3212	2370	1747	934	619	3212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2259	05	APR	02:00	44	1394	-1309	2698	1035	934	0	2698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2260	05	APR	03:00	-239	1795	-2805	2750	1339	1219	0	2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2261	05	APR	04:00	163	1815	-2783	2805	1350	1224	0	2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2262	05	APR	05:00	-110	1724	-2607	2789	1226	1218	0	2789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2263	05	APR	06:00	122	1677	-2416	2871	1120	1255	0	2871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2264	05	APR	07:00	124	1729	-2260	3138	1133	1312	0	3138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2265	05	APR	08:00	1584	1754	0	3984	1584	1754	0	3984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2266	05	APR	09:00	470	1852	-2076	3694	1301	1399	0	3694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2267	05	APR	10:00	448	1852	-2113	3638	1294	1399	0	3638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2268	05	APR	11:00	438	1952	-2090	3922	1325	1498	0	3922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2269	05	APR	12:00	196	1805	-2250	3306	1309	1258	0	3306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2270	05	APR	13:00	1233	1937	-865	4092	1595	1652	0	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2271	05	APR	14:00	-229	1912	-2514	3219	1516	1187	0	3219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2272	05	APR	15:00	-179	2540	-2454	4638	2034	1532	0	4638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2273	05	APR	16:00	-614	2529	-3155	4010	2218	1363	0	4010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2274	05	APR	17:00	-963	1213	-2549	685	1237	933	0	2549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2275	05	APR	18:00	53	631	-782	1106	494	397	0	1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2276	05	APR	19:00	-317	2032	-3091	2579	1725	1120	0	3091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2277	05	APR	20:00	-1005	1426	-3831	0	1005	1426	0	3831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2278	05	APR	21:00	-1641	1464	-3649	0	1641	1464	0	3649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2279	05	APR	22:00	-754	1091	-2729	150	814	1047	0	2729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2280	05	APR	23:00	-43	2023	-3129	3221	1412	1449	0	3221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2281	06	APR	00:00	-645	1478	-2160	1913	1410	783	0	2160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2282	06	APR	01:00	-379	1418	-1784	2186	1253	763	0	2186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2283	06	APR	02:00	-146	1424	-1512	2524	1156	845	0	2524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2284	06	APR	03:00	499	2171	-1236	4764	1407	1727	0	4764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2285	06	APR	04:00	323	1510	-876	3290	993	1184	0	3290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2286	06	APR	05:00	470	1566	-737	3563	955	1327	0	3563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2287	06	APR	06:00	949	2170	-421	5276	1176	2055	0	5276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2288	06	APR	07:00	881	1555	-13	3985	886	1552	0	3985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2289	06	APR	08:00	1138	1602	0	4319	1138	1602	0	4319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2290	06	APR	09:00	1213	1619	0	4403	1213	1619	0	4403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2291	06	APR	10:00	1925	1928	0	4336	1925	1928	0	4336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2292	06	APR	11:00	887	1487	0	3851	887	1487	0	3851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2293	06	APR	12:00	473	1529	-599	3507	930	1303	0	3507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2294	06	APR	13:00	102	1783	-1476	3544	1315	1208	0	3544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2295	06	APR	14:00	-110	1806	-1990	3260	1414	1130	0	3260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2296	06	APR	15:00	-582	1940	-2737	2818	1709	1088	0	2818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2297	06	APR	16:00	360	2439	-2389	4934	1613	1865	0	4934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2298	06	APR	17:00	-109	2107	-3152	3444	1487	1498	0	3444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2299	06	APR	18:00	-525	1533	-2948	1822	1254	1027	0	2948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2300	06	APR	19:00	-622	1684	-2598	2046	1440	1072	0	2598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2301	06	APR	20:00	-442	2498	-2724	4098	2081	1450	0	4098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2302	06	APR	21:00	-836	1911	-3144	1680	1620	1315	0	3144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2303	06	APR	22:00	-1089	1901	-2982	2062	1914	1066	0	2982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2304	06	APR	23:00	554	1237	-1301	2346	1074	827	0	2346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2305	07	APR	00:00	331	1438	-861	3132	922	1152	0	3132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2306	07	APR	01:00	321	2213	-2146	4485	1473	1683	0	4485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2307	07	APR	02:00	870	2032	-1860	3798	1671	1447	0	3798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2308	07	APR	03:00	576	1853	-1579	4030	1207	1519	0	4030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2309	07	APR	04:00	738	1794	-1378	4046	1289	1449	0	4046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2310	07	APR	05:00	1513	2180	-1089	4935	1949	1801	0	4935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2311	07	APR	06:00	601	937	-873	1809	950	580	0	1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2312	07	APR	07:00	604	713	-462	1424	789	501	0	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2313	07	APR	08:00	473	571	-143	1205	530	518	0	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2314	07	APR	09:00	527	626	-211	1311	611	544	0	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2315	07	APR	10:00	567	676	-143	1386	624	624	0	1386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2316	07	APR	11:00	416	709	-660	1408	680	461	0	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2317	07	APR	12:00	85	730	-1061	939	608	412	0	1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2318	07	APR	13:00	332	1284	-1712	2295	1016	851	0	2295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2319	07	APR	14:00	-6	1429	-2406	2037	1021	1000	0	2406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2320	07	APR	15:00	-154	1309	-2226	1865	936	928	0	2226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2321	07	APR	16:00	-83	1503	-1729	2673	1152	969	0	2673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2322	07	APR	17:00	425	2244	-1631	4782	1488	1733	0	4782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2323	07	APR	18:00	-473	1300	-2397	1573	1103	836	0	2397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2324	07	APR	19:00	-702	1937	-3671	1401	1648	1237	0	3671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2325	07	APR	20:00	-617	2446	-3480	3118	2107	1388	236	3480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2326	07	APR	21:00	-143	2541	-2889	4105	2052	1506	0	4105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2327	07	APR	22:00	39	2226	-1809	4252	1662	1482	0	4252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2328	07	APR	23:00	149	1737	-2980	2153	1341	1114	0	2980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2329	08	APR	00:00	843	2731	-2023	5276	2282	1721	0	5276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2330	08	APR	01:00	355	1353	-1308	2815	917	1056	0	2815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2331	08	APR	02:00	1046	1680	-1345	3037	1584	1187	0	3037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2332	08	APR	03:00	352	1258	-1112	2675	855	987	0	2675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2333	08	APR	04:00	113	909	-855	1639	745	534	0	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2334	08	APR	05:00	123	596	-625	848	525	307	0	848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2335	08	APR	06:00	-14	610	-629	1152	475	383	94	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2336	08	APR	07:00	66	692	-540	1370	530	450	121	1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2337	08	APR	08:00	106	401	-379	809	310	275	26	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2338	08	APR	09:00	101	405	-293	777	335	250	0	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2339	08	APR	10:00	62	426	-360	870	288	320	0	870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2340	08	APR	11:00	173	814	-517	1759	531	641	0	1759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2341	08	APR	12:00	265	956	-400	2155	597	792	0	2155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2342	08	APR	13:00	338	1213	-1104	2154	1038	713	0	2154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2343	08	APR	14:00	403	1096	-1163	1922	898	747	0	1922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2344	08	APR	15:00	415	1454	-1823	2724	1144	989	0	2724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2345	08	APR	16:00	380	2105	-2405	4130	1342	1665	0	4130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2346	08	APR	17:00	-963	1615	-2885	1260	1467	1176	0	2885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2347	08	APR	18:00	91	2561	-3095	4089	2152	1392	0	4089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2348	08	APR	19:00	462	2380	-3130	4115	1826	1594	0	4115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2349	08	APR	20:00	-193	1628	-3179	1332	1208	1108	0	3179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2350	08	APR	21:00	-542	1800	-2880	2548	1562	1047	0	2880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2351	08	APR	22:00	-752	1721	-2798	1545	1453	1189	0	2798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2352	08	APR	23:00	262	2292	-2446	4452	1592	1670	0	4452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2353	09	APR	00:00	-256	2730	-2572	4232	2593	891	1610	4232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2354	09	APR	01:00	193	2423	-2307	4800	1727	1710	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2355	09	APR	02:00	746	3397	-1923	6976	2762	2113	1450	6976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2356	09	APR	03:00	-1042	659	-1718	113	1087	582	113	1718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2357	09	APR	04:00	-70	1527	-1357	2692	1325	761	447	2692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2358	09	APR	05:00	-242	594	-1007	747	541	344	0	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2359	09	APR	06:00	-160	647	-731	1035	574	338	77	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2360	09	APR	07:00	103	559	-481	1072	459	336	60	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2361	09	APR	08:00	379	483	-178	1202	454	413	10	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2362	09	APR	09:00	549	496	-67	1349	576	465	67	1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2363	09	APR	10:00	461	541	-362	1226	606	371	142	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2364	09	APR	11:00	176	531	-569	1002	424	365	13	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2365	09	APR	12:00	139	508	-471	915	438	293	63	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2366	09	APR	13:00	11	627	-618	930	597	192	341	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2367	09	APR	14:00	-162	710	-1053	736	631	364	75	1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2368	09	APR	15:00	373	2177	-1417	4610	1521	1602	126	4610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2369	09	APR	16:00	290	2005	-1210	4238	1405	1460	134	4238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2370	09	APR	17:00	-215	3449	-2716	6585	2849	1956	911	6585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2371	09	APR	18:00	-144	2103	-2826	3597	1590	1384	18	3597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2372	09	APR	19:00	54	1671	-1949	3135	1200	1164	101	3135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2373	09	APR	20:00	-868	2203	-2993	2925	2086	1120	119	2993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2374	09	APR	21:00	170	2179	-2925	3809	1632	1453	193	3809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2375	09	APR	22:00	327	3062	-2592	5836	2393	1937	195	5836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2376	09	APR	23:00	-282	1545	-2365	2199	1214	997	0	2365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2377	10	APR	00:00	-695	4133	-4596	4473	4166	450	3313	4596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2378	10	APR	01:00	-1185	1997	-3175	2136	2040	1111	0	3175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2379	10	APR	02:00	-1097	2099	-3691	2356	2040	1204	0	3691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2380	10	APR	03:00	-1572	2192	-3723	2500	2572	813	1424	3723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2381	10	APR	04:00	-625	1888	-2877	2657	1688	1052	0	2877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2382	10	APR	05:00	-497	1886	-2764	2816	1624	1081	0	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2383	10	APR	06:00	-502	1633	-2627	2271	1410	965	0	2627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2384	10	APR	07:00	-532	1205	-2140	1362	1076	760	0	2140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2385	10	APR	08:00	-546	902	-1764	429	760	731	0	1764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2386	10	APR	09:00	-703	784	-1787	0	703	784	0	1787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2387	10	APR	10:00	-733	901	-2014	128	784	857	0	2014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2388	10	APR	11:00	-780	1109	-2557	408	943	974	0	2557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2389	10	APR	12:00	-832	1336	-3117	320	1049	1173	0	3117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2390	10	APR	13:00	-809	1577	-3346	1162	1274	1233	0	3346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2391	10	APR	14:00	-842	1987	-3566	2279	1754	1257	0	3566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2392	10	APR	15:00	-924	2006	-4233	1921	1692	1418	0	4233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2393	10	APR	16:00	-559	2376	-4812	2398	1697	1754	0	4812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2394	10	APR	17:00	-1206	2036	-4135	1816	1932	1366	0	4135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2395	10	APR	18:00	-412	1884	-2524	2914	1578	1109	0	2914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2396	10	APR	19:00	-1343	2773	-4662	2877	2493	1809	0	4662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2397	10	APR	20:00	-1360	1625	-3982	452	1540	1455	0	3982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2398	10	APR	21:00	-2148	2630	-4810	1861	2892	1779	0	4810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2399	10	APR	22:00	-1211	1412	-3133	765	1517	1077	0	3133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2400	10	APR	23:00	-1951	2119	-4252	1019	2359	1653	0	4252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2401	11	APR	00:00	-68	2304	-3451	3794	1586	1673	0	3794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2402	11	APR	01:00	-1823	1466	-3172	0	1823	1466	0	3172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2403	11	APR	02:00	-132	1503	-2615	2123	988	1140	0	2615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2404	11	APR	03:00	-910	1892	-2441	2415	1876	942	0	2441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2405	11	APR	04:00	-719	1830	-2219	2570	1747	902	0	2570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2406	11	APR	05:00	-518	1748	-1910	2690	1594	885	0	2690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2407	11	APR	06:00	-335	1704	-1756	2838	1470	924	0	2838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2408	11	APR	07:00	-126	1708	-1553	3114	1371	1026	0	3114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2409	11	APR	08:00	-105	1423	-1322	2566	1131	869	0	2566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2410	11	APR	09:00	-185	1195	-1346	1997	984	703	0	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2411	11	APR	10:00	66	1477	-1071	2910	1098	990	0	2910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2412	11	APR	11:00	16	1524	-1200	2960	1168	979	0	2960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2413	11	APR	12:00	-152	1902	-1686	3477	1542	1123	0	3477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2414	11	APR	13:00	19	2438	-1648	4744	1878	1554	0	4744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2415	11	APR	14:00	-444	1969	-1914	3232	1737	1028	0	3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2416	11	APR	15:00	-409	1792	-2575	2352	1481	1089	0	2575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2417	11	APR	16:00	-651	1638	-2490	1779	1363	1118	0	2490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2418	11	APR	17:00	-1131	1948	-3931	1409	1695	1484	0	3931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2419	11	APR	18:00	-1737	1855	-3446	980	2129	1388	0	3446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2420	11	APR	19:00	-1307	2717	-4615	3048	2526	1646	0	4615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2421	11	APR	20:00	-1319	2696	-4120	3233	2612	1479	0	4120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2422	11	APR	21:00	-1788	2127	-4514	671	2056	1869	0	4514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2423	11	APR	22:00	-610	2415	-3798	3546	2028	1445	0	3798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2424	11	APR	23:00	-705	1169	-2012	1223	1194	661	0	2012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2425	12	APR	00:00	-1076	2124	-3619	1736	1770	1592	0	3619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
