EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2416	11	APR	15:00	-1258	1410	-3000	369	1405	1263	133	3000	0	-1258	6026337	11356308	-9	28716710	6026340	11356306	0	28716710	9.63	19.27	0	48.17	0	20.00	0	0	0	0
	2417	11	APR	16:00	-1239	1525	-3000	963	1624	1106	0	3000	0	-1239	2958725	5872395	-23	14703308	2958734	5872391	0	14703308	9.63	19.27	0	48.17	0	20.00	0	0	0	0
	2418	11	APR	17:00	-893	1725	-3000	1394	1450	1292	0	3000	0	-893	110165	169990	-33	438905	110178	169981	0	438905	11.94	23.88	0	59.69	0	20.00	0	0	0	0
	2419	11	APR	18:00	-709	1556	-3000	1574	1339	1063	0	3000	0	-709	803120	1561434	0	3925205	803120	1561434	0	3925205	6.18	12.35	0	30.88	0	20.00	0	0	0	0
	2420	11	APR	19:00	-560	1237	-3000	416	726	1147	0	3000	0	-560	18067	36124	0	90315	18067	36124	0	90315	6.18	12.35	0	30.88	0	20.00	0	0	0	0
	2421	11	APR	20:00	-1183	1147	-3000	0	1183	1147	0	3000	0	-1183	1469222	2893497	0	7255793	1469222	2893497	0	7255793	9.63	19.27	0	48.17	0	20.00	0	0	0	0
	2422	11	APR	21:00	-1333	1253	-3000	0	1333	1253	0	3000	0	-1333	1410504	2820555	0	7051614	1410504	2820555	0	7051614	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	2423	11	APR	22:00	-1648	1181	-3000	0	1648	1181	0	3000	0	-1648	2505382	5009601	0	12524584	2505382	5009601	0	12524584	0.24	0.30	0	0.72	0	40.00	0	0	0	0
	2424	11	APR	23:00	-1795	1130	-3000	0	1795	1130	0	3000	0	-1795	2586012	5170826	0	12927664	2586012	5170826	0	12927664	0.20	0.24	0	0.51	0	40.00	0	0	0	0
	2425	12	APR	00:00	-1656	1214	-3000	0	1656	1214	0	3000	0	-1656	1289224	2577418	0	6444060	1289224	2577418	0	6444060	0.14	0.20	0	0.51	0	40.00	0	0	0	0
	2426	12	APR	01:00	-1853	1256	-3000	0	1853	1256	0	3000	0	-1853	1400791	2800512	0	7001815	1400791	2800512	0	7001815	0.14	0.20	0	0.51	0	40.00	0	0	0	0
	2427	12	APR	02:00	-2032	1241	-3000	0	2032	1241	0	3000	0	-2032	939144	1847575	0	4634010	939144	1847575	0	4634010	4.11	7.87	0	19.84	0	60.00	0	0	0	0
	2428	12	APR	03:00	-2134	1185	-3000	0	2134	1185	0	3000	0	-2134	1346924	2663092	0	6672911	1346924	2663092	0	6672911	4.11	7.87	0	19.84	0	60.00	0	0	0	0
	2429	12	APR	04:00	-1924	1205	-3000	0	1924	1205	0	3000	0	-1924	2054361	4107476	0	10269313	2054361	4107476	0	10269313	0.20	0.24	0	0.51	0	40.00	0	0	0	0
	2430	12	APR	05:00	-1790	1144	-3000	-58	1790	1144	58	3000	0	-1790	3892062	7425161	0	18736755	3892062	7425161	0	18736755	13.68	18.94	0	48.17	0	40.00	0	0	0	0
	2431	12	APR	06:00	-1470	1282	-3000	0	1470	1282	0	3000	0	-1470	22414	44756	0	111926	22414	44756	0	111926	11.94	23.88	0	59.69	0	20.00	0	0	0	0
	2432	12	APR	07:00	-1255	1405	-3000	121	1303	1360	0	3000	0	-1255	18065	36125	-19	90315	18073	36121	0	90315	6.04	12.07	0	30.19	0	20.00	0	0	0	0
	2433	12	APR	08:00	-1210	1468	-3000	599	1450	1232	0	3000	0	-1210	18070	36123	0	90315	18070	36123	0	90315	6.04	12.07	0	30.19	0	20.00	0	0	0	0
	2434	12	APR	09:00	-1343	1320	-3000	0	1343	1320	0	3000	0	-1343	18069	36123	0	90315	18069	36123	0	90315	6.04	12.07	0	30.19	0	20.00	0	0	0	0
	2435	12	APR	10:00	-1203	1300	-3000	0	1203	1300	0	3000	0	-1203	18070	36122	0	90315	18070	36122	0	90315	6.08	12.17	0	30.42	0	20.00	0	0	0	0
	2436	12	APR	11:00	-1101	1255	-3000	0	1101	1255	0	3000	0	-1101	18069	36123	0	90315	18069	36123	0	90315	6.08	12.17	0	30.42	0	20.00	0	0	0	0
	2437	12	APR	12:00	-938	1237	-3000	55	961	1220	0	3000	0	-938	17789	35570	-1	88929	17789	35570	0	88929	5.81	11.61	0	29.03	0	20.00	0	0	0	0
	2438	12	APR	13:00	-659	788	-1981	166	725	727	0	1981	0	-659	810137	1602470	-4	4014957	810139	1602469	0	4014957	0	0	0	0	0	0	0	0	0	0
	2439	12	APR	14:00	-959	1142	-3000	43	976	1128	0	3000	0	-959	1104231	2208181	-1	5520593	1104231	2208181	0	5520593	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	2440	12	APR	15:00	-1434	1018	-3000	-259	1434	1018	259	3000	0	-1434	4044311	8085064	0	20214438	4044311	8085064	0	20214438	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	2441	12	APR	16:00	-1286	1130	-2675	-271	1286	1130	271	2675	0	-1286	954253	1904419	0	4763086	954253	1904419	0	4763086	0	0	0	0	0	0	0	0	0	0
	2442	12	APR	17:00	-1283	1116	-2785	0	1283	1116	0	2785	0	-1283	18	25	0	63	18	25	0	63	0	0	0	0	0	0	0	0	0	0
	2443	12	APR	18:00	-1025	959	-2155	0	1025	959	0	2155	0	-1025	44	71	0	186	44	71	0	186	0	0	0	0	0	0	0	0	0	0
	2444	12	APR	19:00	-397	468	-1212	86	431	437	0	1212	0	-397	234012	461970	-2	1157904	234013	461970	0	1157904	0	0	0	0	0	0	0	0	0	0
	2445	12	APR	20:00	-970	1293	-3000	939	1346	896	505	3000	0	-970	1232798	2461505	0	6155805	1232798	2461505	0	6155805	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2446	12	APR	21:00	-471	1950	-3000	2967	1658	1129	317	3000	0	-471	1054261	2104291	0	5262838	1054261	2104291	0	5262838	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2447	12	APR	22:00	-843	1899	-3000	2648	1902	836	700	3000	0	-843	1429158	2849316	0	7127774	1429158	2849316	0	7127774	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	2448	12	APR	23:00	-1008	1859	-3000	2383	1961	791	605	3000	0	-1008	1432355	2856892	0	7146128	1432355	2856892	0	7146128	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	2449	13	APR	00:00	-1152	1885	-3000	2084	1985	969	396	3000	0	-1152	1206596	2407974	0	6022538	1206596	2407974	0	6022538	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2450	13	APR	01:00	-1090	1833	-3000	1791	1806	1134	0	3000	0	-1090	1003858	1977300	0	4958182	1003858	1977300	0	4958182	6.47	12.91	0	32.29	0	40.00	0	0	0	0
	2451	13	APR	02:00	-1433	1472	-3000	519	1640	1237	0	3000	0	-1433	1356290	2682129	0	6720346	1356290	2682129	0	6720346	6.53	12.88	0	32.29	0	40.00	0	0	0	0
	2452	13	APR	03:00	-1802	1168	-3000	-185	1802	1168	185	3000	0	-1802	1718521	3399640	0	8517657	1718521	3399640	0	8517657	6.53	12.88	0	32.29	0	40.00	0	0	0	0
	2453	13	APR	04:00	-1507	1463	-3000	745	1805	1074	468	3000	0	-1507	3636137	7235917	0	18107902	3636137	7235917	0	18107902	6.53	12.88	0	32.29	0	40.00	0	0	0	0
	2454	13	APR	05:00	-1426	1302	-3000	0	1426	1302	0	3000	0	-1426	1133633	2266098	0	5665828	1133633	2266098	0	5665828	0.23	0.37	0	0.95	0	40.00	0	0	0	0
	2455	13	APR	06:00	-1995	1269	-3000	0	1995	1269	0	3000	0	-1995	9839	19305	0	48448	9839	19305	0	48448	0.05	0.05	0	0.13	0	60.00	0	0	0	0
	2456	13	APR	07:00	-1828	1436	-3000	0	1828	1436	0	3000	0	-1828	276399	552577	0	1381552	276399	552577	0	1381552	0.05	0.05	0	0.13	0	60.00	0	0	0	0
	2457	13	APR	08:00	-1800	1470	-3000	0	1800	1470	0	3000	0	-1800	88	91	0	247	88	91	0	247	0.05	0.05	0	0.13	0	60.00	0	0	0	0
	2458	13	APR	09:00	-1800	1470	-3000	0	1800	1470	0	3000	0	-1800	88	91	0	247	88	91	0	247	0.05	0.05	0	0.13	0	60.00	0	0	0	0
	2459	13	APR	10:00	-1726	1415	-3000	0	1726	1415	0	3000	0	-1726	47	45	0	112	47	45	0	112	0.02	0.03	0	0.06	0	40.00	0	0	0	0
	2460	13	APR	11:00	-1534	1281	-3000	0	1534	1281	0	3000	0	-1534	23	32	0	82	23	32	0	82	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	2461	13	APR	12:00	-1571	1237	-3000	-236	1571	1237	236	3000	0	-1571	672911	927201	32	2354125	672911	927201	32	2354125	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	2462	13	APR	13:00	-1346	1373	-3000	837	1681	933	764	3000	0	-1346	1524263	3048359	-282	7620982	1524376	3048303	25	7620982	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2463	13	APR	14:00	-1613	1018	-3000	0	1613	1018	0	3000	0	-1613	3044525	6088744	0	15222013	3044525	6088744	0	15222013	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	2464	13	APR	15:00	-2147	1180	-3000	0	2147	1180	0	3000	0	-2147	3456614	6912630	0	17281873	3456614	6912630	0	17281873	0.10	0.13	0	0.34	0	60.00	0	0	0	0
	2465	13	APR	16:00	-2042	1197	-3000	-234	2042	1197	234	3000	0	-2042	507523	911496	44	2329187	507523	911496	44	2329187	11.94	14.62	0	30.10	0	60.00	0	0	0	0
	2466	13	APR	17:00	-1819	1221	-3000	0	1819	1221	0	3000	0	-1819	650940	1212946	0	3075508	650940	1212946	0	3075508	15.48	19.73	0	47.32	0	40.00	0	0	0	0
	2467	13	APR	18:00	-1878	1120	-3000	0	1878	1120	0	3000	0	-1878	17864	35431	0	88725	17864	35431	0	88725	9.46	18.93	0	47.32	0	20.00	0	0	0	0
	2468	13	APR	19:00	-1343	1201	-2812	0	1343	1201	0	2812	0	-1343	13	13	0	32	13	13	0	32	0	0	0	0	0	0	0	0	0	0
	2469	13	APR	20:00	-1451	1240	-3000	0	1451	1240	0	3000	0	-1451	127	218	0	562	127	218	0	562	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2470	13	APR	21:00	-1142	1265	-3000	0	1142	1265	0	3000	0	-1142	123	220	0	562	123	220	0	562	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	2471	13	APR	22:00	-976	1527	-3000	742	1272	1290	0	3000	0	-976	125	220	0	562	125	220	0	562	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	2472	13	APR	23:00	-1045	1625	-3000	809	1368	1364	0	3000	0	-1045	12317	24115	0	60544	12317	24115	0	60544	6.04	12.06	0	30.17	0	40.00	0	0	0	0
	2473	14	APR	00:00	-1346	1418	-3000	282	1459	1301	0	3000	0	-1346	15279	23377	0	60544	15279	23377	0	60544	6.04	12.06	0	30.17	0	40.00	0	0	0	0
	2474	14	APR	01:00	-1541	1271	-3000	0	1541	1271	0	3000	0	-1541	16297	23466	0	60544	16297	23466	0	60544	6.04	12.06	0	30.17	0	40.00	0	0	0	0
	2475	14	APR	02:00	-1900	1102	-3000	0	1900	1102	0	3000	0	-1900	14369	23447	0	60544	14369	23447	0	60544	6.47	12.91	0	32.29	0	40.00	0	0	0	0
	2476	14	APR	03:00	-2076	1172	-3000	0	2076	1172	0	3000	0	-2076	14529	23425	0	60544	14529	23425	0	60544	4.10	8.07	0	20.24	0	40.00	0	0	0	0
	2477	14	APR	04:00	-2258	1157	-3000	0	2258	1157	0	3000	0	-2258	23938	29096	0	60544	23938	29096	0	60544	4.10	8.07	0	20.24	0	40.00	0	0	0	0
	2478	14	APR	05:00	-1999	1098	-3000	0	1999	1098	0	3000	0	-2000	21641	26618	0	60544	21641	26618	0	60544	4.10	8.07	0	20.24	0	40.00	0	0	0	0
	2479	14	APR	06:00	-1631	1186	-3000	0	1631	1186	0	3000	0	-1631	15229	23377	0	60544	15229	23377	0	60544	6.09	12.04	0	30.17	0	40.00	0	0	0	0
	2480	14	APR	07:00	-1320	1376	-3000	0	1320	1376	0	3000	0	-1320	12997	23817	0	60544	12997	23817	0	60544	6.04	12.06	0	30.17	0	40.00	0	0	0	0
	2481	14	APR	08:00	-1458	1282	-3000	0	1458	1282	0	3000	0	-1458	14476	23432	0	60544	14476	23432	0	60544	6.10	12.03	0	30.17	0	40.00	0	0	0	0
	2482	14	APR	09:00	-1595	1214	-3000	0	1595	1214	0	3000	0	-1595	13731	23581	0	60544	13731	23581	0	60544	6.04	12.06	0	30.17	0	40.00	0	0	0	0
	2483	14	APR	10:00	-1660	1201	-3000	0	1660	1201	0	3000	0	-1660	14103	23495	0	60544	14103	23495	0	60544	6.04	12.06	0	30.17	0	40.00	0	0	0	0
	2484	14	APR	11:00	-1246	1433	-3000	0	1246	1433	0	3000	0	-1246	12409	24070	0	60544	12409	24070	0	60544	6.10	12.03	0	30.17	0	40.00	0	0	0	0
	2485	14	APR	12:00	-835	1864	-3000	1638	1639	1218	186	3000	0	-835	14108	23479	0	60544	14108	23479	0	60544	6.04	12.06	0	30.17	0	40.00	0	0	0	0
	2486	14	APR	13:00	-708	2076	-3000	2461	1693	1395	0	3000	0	-708	12276	24135	0	60544	12276	24135	0	60544	6.10	12.03	0	30.17	0	40.00	0	0	0	0
	2487	14	APR	14:00	-783	1906	-3000	2005	1586	1317	0	3000	0	-783	121	249	-159	562	185	206	0	562	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2488	14	APR	15:00	-897	1480	-3000	941	1274	1172	0	3000	0	-897	130	229	-74	562	159	210	0	562	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	2489	14	APR	16:00	-410	1669	-3000	1987	1361	1050	143	3000	0	-410	3284	4857	0	12782	3284	4857	0	12782	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2490	14	APR	17:00	-507	1803	-3000	2309	1431	1208	0	3000	0	-507	2823	5240	0	13295	2823	5240	0	13295	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2491	14	APR	18:00	-227	1921	-3000	2422	1665	985	299	3000	0	-227	8760	10906	-93	26099	8797	10876	0	26099	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2492	14	APR	19:00	-971	1786	-3000	1573	1600	1254	0	3000	0	-971	6311	12405	-124	31117	6361	12380	0	31117	0.13	0.25	0	0.63	0	40.00	0	0	0	0
	2493	14	APR	20:00	-1174	1587	-3000	926	1544	1230	0	3000	0	-1174	12278	24134	0	60544	12278	24134	0	60544	4.06	8.09	0	20.24	0	40.00	0	0	0	0
	2494	14	APR	21:00	-998	1688	-3000	924	1557	1192	388	3000	0	-998	9198	12185	0	31117	9198	12185	0	31117	0.13	0.25	0	0.63	0	40.00	0	0	0	0
	2495	14	APR	22:00	-727	1968	-3000	1869	1750	1157	191	3000	0	-727	9006	12209	-148	31117	9065	12165	0	31117	0.19	0.25	0	0.63	0	40.00	0	0	0	0
	2496	14	APR	23:00	-1446	1443	-3000	413	1611	1256	0	3000	0	-1446	12243	24152	-33	60544	12256	24145	0	60544	6.04	12.06	0	30.17	0	40.00	0	0	0	0
	2497	15	APR	00:00	-1461	1872	-3000	1675	2131	1048	276	3000	0	-1461	19345	24011	0	60544	19345	24011	0	60544	4.12	8.06	0	20.24	0	40.00	0	0	0	0
	2498	15	APR	01:00	-1695	1723	-3000	1281	2207	985	756	3000	0	-1695	29819	26219	562	60544	29819	26219	562	60544	10.50	13.24	0	31.89	0	60.00	0	0	0	0
	2499	15	APR	02:00	-1980	1328	-3000	263	2085	1156	263	3000	0	-1980	26152	27825	562	60544	26152	27825	562	60544	10.43	13.29	0	31.89	0	60.00	0	0	0	0
	2500	15	APR	03:00	-2059	1143	-3000	0	2059	1143	0	3000	0	-2059	13551	23630	0	60544	13551	23630	0	60544	4.05	8.10	0	20.24	0	40.00	0	0	0	0
	2501	15	APR	04:00	-1828	1011	-3000	0	1828	1011	0	3000	0	-1828	15076	22975	0	60544	15076	22975	0	60544	4.05	8.10	0	20.24	0	20.00	0	0	0	0
	2502	15	APR	05:00	-1943	1112	-3000	35	1957	1087	35	3000	0	-1943	29325	25757	687	60544	29325	25757	687	60544	10.43	13.29	0	31.89	0	40.00	0	0	0	0
	2503	15	APR	06:00	-1808	1620	-3000	1089	2243	927	1089	3000	0	-1808	30708	24942	562	60544	30708	24942	562	60544	10.48	13.25	0	31.89	0	60.00	0	0	0	0
	2504	15	APR	07:00	-1626	1791	-3000	1404	2188	1032	534	3000	0	-1626	32211	25671	562	60544	32211	25671	562	60544	10.48	13.25	0	31.89	0	60.00	0	0	0	0
	2505	15	APR	08:00	-1491	1912	-3000	1546	2109	1196	0	3000	0	-1491	31847	26981	0	60544	31847	26981	0	60544	10.48	13.25	0	31.89	0	60.00	0	0	0	0
	2506	15	APR	09:00	-1438	1997	-3000	1812	2162	1175	0	3000	0	-1438	33169	27425	0	60544	33169	27425	0	60544	8.09	9.76	0	20.24	0	60.00	0	0	0	0
	2507	15	APR	10:00	-1669	1643	-3000	655	1931	1326	0	3000	0	-1669	26752	27673	0	60544	26752	27673	0	60544	8.03	9.81	0	20.24	0	60.00	0	0	0	0
	2508	15	APR	11:00	-1695	1397	-3000	0	1695	1397	0	3000	0	-1695	12266	24140	0	60544	12266	24140	0	60544	4.06	8.09	0	20.24	0	40.00	0	0	0	0
	2509	15	APR	12:00	-1393	1625	-3000	1008	1796	1164	0	3000	0	-1393	12319	24113	0	60544	12319	24113	0	60544	4.12	8.06	0	20.24	0	40.00	0	0	0	0
	2510	15	APR	13:00	-1751	1516	-3000	209	1834	1414	0	3000	0	-1751	6319	12233	-17	30781	6325	12230	0	30781	2.13	4.10	0	10.32	0	40.00	0	0	0	0
	2511	15	APR	14:00	-1947	1310	-3000	0	1947	1310	0	3000	0	-1947	18824	23499	0	59800	18824	23499	0	59800	8.45	12.38	0	31.89	0	60.00	0	0	0	0
	2512	15	APR	15:00	-1818	1225	-3000	0	1818	1225	0	3000	0	-1818	13726	23582	0	60544	13726	23582	0	60544	4.06	8.09	0	20.24	0	40.00	0	0	0	0
	2513	15	APR	16:00	-1291	1491	-3000	593	1528	1247	0	3000	0	-1291	12212	24167	-47	60544	12231	24158	0	60544	4.06	8.09	0	20.24	0	40.00	0	0	0	0
	2514	15	APR	17:00	-805	1966	-3000	2130	1657	1329	0	3000	0	-805	12188	24180	-168	60544	12255	24146	0	60544	4.12	8.06	0	20.24	0	40.00	0	0	0	0
	2515	15	APR	18:00	-610	2033	-3000	2149	1764	1181	243	3000	0	-610	5933	11640	-170	29208	6001	11605	0	29208	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	2516	15	APR	19:00	-423	2220	-3000	2499	1977	1096	282	3000	0	-423	6520	12301	7	31117	6520	12301	7	31117	0.13	0.25	0	0.63	0	40.00	0	0	0	0
	2517	15	APR	20:00	-715	2015	-3000	1898	1878	1022	482	3000	0	-715	12227	24160	-150	60544	12287	24129	43	60544	6.10	12.03	0	30.17	0	40.00	0	0	0	0
	2518	15	APR	21:00	-922	1791	-3000	1422	1632	1181	354	3000	0	-922	12318	24114	0	60544	12318	24114	0	60544	6.10	12.03	0	30.17	0	40.00	0	0	0	0
	2519	15	APR	22:00	-1125	1670	-3000	1136	1662	1137	207	3000	0	-1125	6256	12265	-90	30781	6292	12246	0	30781	2.13	4.10	0	10.32	0	40.00	0	0	0	0
	2520	15	APR	23:00	-1809	1458	-3000	0	1809	1458	0	3000	0	-1809	18229	23926	0	59800	18229	23926	0	59800	6.04	7.97	0	19.84	0	60.00	0	0	0	0
	2521	16	APR	00:00	-1800	1470	-3000	0	1800	1470	0	3000	0	-1800	18229	23926	0	59800	18229	23926	0	59800	8.45	12.38	0	31.89	0	60.00	0	0	0	0
	2522	16	APR	01:00	-1657	1340	-3000	0	1657	1340	0	3000	0	-1657	6506	12145	0	30781	6506	12145	0	30781	2.07	4.12	0	10.32	0	40.00	0	0	0	0
	2523	16	APR	02:00	-1543	1231	-3000	0	1543	1231	0	3000	0	-1543	8105	11863	0	30781	8105	11863	0	30781	2.14	4.09	0	10.32	0	40.00	0	0	0	0
	2524	16	APR	03:00	-1676	1165	-3000	0	1676	1165	0	3000	0	-1676	8561	11939	0	30781	8561	11939	0	30781	2.14	4.09	0	10.32	0	40.00	0	0	0	0
	2525	16	APR	04:00	-1842	1420	-3000	0	1842	1420	0	3000	0	-1842	24602	29052	0	60544	24602	29052	0	60544	10.44	13.28	0	31.89	0	60.00	0	0	0	0
	2526	16	APR	05:00	-2073	1214	-3000	0	2073	1214	0	3000	0	-2073	29917	26597	0	60544	29917	26597	0	60544	10.14	12.57	0	30.17	0	60.00	0	0	0	0
	2527	16	APR	06:00	-1477	1521	-3000	696	1755	1189	84	3000	0	-1477	22357	21146	0	50126	22357	21146	0	50126	3.09	5.84	0	14.75	0	40.00	0	0	0	0
	2528	16	APR	07:00	-1400	1560	-3000	1198	1879	929	853	3000	0	-1400	34621	31226	8	90315	34621	31226	8	90315	10.98	15.66	0	40.15	0	40.00	0	0	0	0
	2529	16	APR	08:00	-1248	1750	-3000	1736	1942	921	723	3000	0	-1248	35964	30674	7	90315	35964	30674	7	90315	10.98	15.66	0	40.15	0	40.00	0	0	0	0
	2530	16	APR	09:00	-1447	1993	-3000	2197	2326	811	816	3000	0	-1447	42645	37828	2	90315	42645	37828	2	90315	10.98	15.66	0	40.15	0	40.00	0	0	0	0
	2531	16	APR	10:00	-1430	2236	-3000	2731	2522	828	878	3000	0	-1430	5985127	11902763	2	29790560	5985127	11902763	2	29790560	1991.04	3954.65	0	9900.28	0	60.00	0	0	0	0
	2532	16	APR	11:00	-1325	2300	-3000	3000	2525	820	898	3000	0	-1325	43328	38436	2	90315	43328	38436	2	90315	10.98	15.66	0	40.15	20.00	40.00	0	0	0	0
	2533	16	APR	12:00	-1134	2238	-3000	3000	2334	920	661	3000	0	-1134	33111	33388	2	90315	33111	33388	2	90315	10.98	15.66	0	40.15	20.00	40.00	0	0	0	0
	2534	16	APR	13:00	-1276	2367	-3000	3000	2476	1049	378	3000	0	-1276	27259	35642	1	89952	27259	35642	1	89952	9.03	11.78	0	29.72	20.00	60.00	0	0	0	0
	2535	16	APR	14:00	-1294	2360	-3000	3000	2494	1012	471	3000	0	-1294	27259	35642	1	89952	27259	35642	1	89952	9.04	11.77	0	29.72	20.00	60.00	0	0	0	0
	2536	16	APR	15:00	-1500	2237	-3000	2768	2607	675	1269	3000	0	-1500	45011	40228	3	90315	45011	40228	3	90315	14.95	13.42	0	30.29	0	60.00	0	0	0	0
	2537	16	APR	16:00	-1779	1864	-3000	1813	2504	608	1708	3000	0	-1779	5994314	11898191	-8	29790560	5994318	11898190	8	29790560	1992.13	3954.09	0	9900.28	0	60.00	0	0	0	0
	2538	16	APR	17:00	-1710	1799	-3000	1587	2345	815	1138	3000	0	-1710	11988312	23886161	3	59760564	11988312	23886161	3	59760564	3996.19	7962.20	0	19920.56	0	60.00	0	0	0	0
	2539	16	APR	18:00	-1296	2359	-3000	3000	2496	1008	479	3000	0	-1296	5994348	11898175	1	29790560	5994348	11898175	1	29790560	1997.18	3951.60	0	9900.28	20.00	60.00	0	0	0	0
	2540	16	APR	19:00	-731	2473	-3000	3000	2494	653	1408	3000	0	-731	18401	35779	23	89952	18401	35779	23	89952	6.09	11.82	0	29.72	20.00	40.00	0	0	0	0
	2541	16	APR	20:00	-731	2419	-3000	2802	2452	612	1500	3000	0	-731	18386	35787	25	89952	18386	35787	25	89952	6.08	11.82	0	29.72	0	40.00	0	0	0	0
	2542	16	APR	21:00	-653	2262	-3000	2472	2228	759	1203	3000	0	-653	18331	35815	-57	89952	18354	35803	40	89952	6.08	11.82	0	29.72	0	40.00	0	0	0	0
	2543	16	APR	22:00	-816	2150	-3000	1946	2199	672	1512	3000	0	-816	18335	35813	-61	89952	18359	35801	58	89952	6.08	11.82	0	29.72	0	40.00	0	0	0	0
	2544	16	APR	23:00	-1141	1891	-3000	1136	2043	839	1118	3000	0	-1141	18330	35815	-93	89952	18368	35796	34	89952	6.08	11.82	0	29.72	0	40.00	0	0	0	0
	2545	17	APR	00:00	-1507	1896	-3000	1524	2117	1176	61	3000	0	-1507	33415	35786	-2	89952	33415	35785	2	89952	10.12	12.49	0	29.72	0	60.00	0	0	0	0
	2546	17	APR	01:00	-1623	2009	-3000	2170	2491	683	1287	3000	0	-1623	30369	37810	-138	89952	30440	37753	39	89952	10.12	12.49	0	29.72	0	60.00	0	0	0	0
	2547	17	APR	02:00	-1853	1832	-3000	1728	2544	565	1728	3000	0	-1853	33030	35991	3	89952	33030	35991	3	89952	10.12	12.49	0	29.72	0	60.00	0	0	0	0
	2548	17	APR	03:00	-2005	1681	-3000	1318	2532	658	1318	3000	0	-2005	30362	37815	-127	89952	30446	37747	84	89952	10.12	12.49	0	29.72	0	60.00	0	0	0	0
	2549	17	APR	04:00	-2192	1356	-3000	487	2387	974	487	3000	0	-2192	49124	39676	0	90315	49124	39676	0	90315	16.04	13.58	0	30.29	0	60.00	0	0	0	0
	2550	17	APR	05:00	-1940	1317	-3000	0	1940	1317	0	3000	0	-1940	12015144	23917239	0	59849506	12015144	23917239	0	59849506	4009.09	7970.28	0	19949.57	0	60.00	0	0	0	0
	2551	17	APR	06:00	-1779	1681	-3000	1266	2285	876	1160	3000	0	-1779	12006091	23921741	3	59849506	12006091	23921741	3	59849506	4003.97	7972.82	0	19949.57	0	60.00	0	0	0	0
	2552	17	APR	07:00	-1448	2326	-3000	3000	2648	705	1238	3000	0	-1448	12042144	23903884	3	59849506	12042144	23903884	3	59849506	4019.97	7964.92	0	19949.57	20.00	60.00	0	0	0	0
	2553	17	APR	08:00	-1470	2325	-3000	3000	2670	661	1348	3000	0	-1470	12042144	23903884	4	59849506	12042144	23903884	4	59849506	4025.97	7961.93	0	19949.57	20.00	60.00	0	0	0	0
	2554	17	APR	09:00	-1516	2324	-3000	3000	2716	568	1580	3000	0	-1516	6057038	11933875	4	29923972	6057038	11933875	4	29923972	2030.93	3971.98	0	9974.39	20.00	60.00	0	0	0	0
	2555	17	APR	10:00	-1508	2324	-3000	3000	2708	583	1542	3000	0	-1508	6012469	11889234	4	29790560	6012469	11889234	4	29790560	2010.15	3945.22	0	9900.28	20.00	60.00	0	0	0	0
	2556	17	APR	11:00	-1512	2324	-3000	3000	2712	576	1559	3000	0	-1512	6012469	11889234	4	29790560	6012469	11889234	4	29790560	2010.15	3945.22	0	9900.28	20.00	60.00	0	0	0	0
	2557	17	APR	12:00	-1477	2324	-3000	3000	2677	646	1385	3000	0	-1477	5994348	11898174	4	29790560	5994348	11898174	4	29790560	1995.78	3952.29	0	9900.28	20.00	60.00	0	0	0	0
	2558	17	APR	13:00	-1407	2316	-3000	3000	2607	741	1127	3000	0	-1407	45026	40338	3	90466	45026	40338	3	90466	14.12	17.57	0	40.15	20.00	40.00	0	0	0	0
	2559	17	APR	14:00	-1440	2327	-3000	3000	2640	719	1202	3000	0	-1440	54226	44113	3	90466	54226	44113	3	90466	20.27	16.92	0	40.15	20.00	60.00	0	0	0	0
