SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1582	07	MAR	21:00	-1901	1175	-3000	239	1997	1004	239	3000	0	-1901	24	44	0	112	24	44	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	1583	07	MAR	22:00	-1786	1269	-3000	319	1914	1067	319	3000	0	-1786	17851	35573	0	88996	17851	35573	0	88996	9.52	18.97	0	47.46	0	40.00	0	0	0	0
	1584	07	MAR	23:00	-1967	1049	-3000	-450	1967	1049	450	3000	0	-1967	17850	35573	0	88996	17850	35573	0	88996	9.52	18.97	0	47.46	0	40.00	0	0	0	0
	1585	08	MAR	00:00	-2125	891	-3000	-591	2125	891	591	3000	0	-2125	17851	35573	0	88996	17851	35573	0	88996	8.91	17.75	0	44.41	0	40.00	0	0	0	0
	1586	08	MAR	01:00	-1918	973	-3000	-582	1918	973	582	3000	0	-1918	18550	35248	0	88996	18550	35248	0	88996	8.91	17.75	0	44.41	0	40.00	0	0	0	0
	1587	08	MAR	02:00	-1275	1200	-3000	125	1325	1145	125	3000	0	-1275	53	97	0	247	53	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1588	08	MAR	03:00	-1282	1206	-3000	45	1311	1175	27	3000	0	-1282	76	100	-0	247	76	100	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1589	08	MAR	04:00	-2159	818	-3000	-845	2159	818	845	3000	0	-2159	20520	34579	0	88996	20520	34579	0	88996	8.91	17.75	0	44.41	0	40.00	0	0	0	0
	1590	08	MAR	05:00	-2624	363	-3000	-2036	2624	363	2036	3000	0	-2624	23713	19710	0	43996	23713	19710	0	43996	5.68	6.96	0	14.41	0	40.00	0	0	0	0
	1591	08	MAR	06:00	-1220	876	-2663	-257	1220	876	257	2663	0	-1220	84	72	0	182	84	72	0	182	0	0	0	0	0	0	0	0	0	0
	1592	08	MAR	07:00	-1565	965	-2989	-433	1565	965	433	2989	0	-1565	344795	689347	0	1723490	344795	689347	0	1723490	0	0	0	0	0	0	0	0	0	0
	1593	08	MAR	08:00	-1420	953	-2765	-313	1420	953	313	2765	0	-1420	97	110	0	247	97	110	0	247	0	0	0	0	0	0	0	0	0	0
	1594	08	MAR	09:00	-1227	908	-2464	-227	1227	908	227	2464	0	-1227	88	102	0	230	88	102	0	230	0	0	0	0	0	0	0	0	0	0
	1595	08	MAR	10:00	-984	887	-2081	-150	984	887	150	2081	0	-984	57	83	0	217	57	83	0	217	0	0	0	0	0	0	0	0	0	0
	1596	08	MAR	11:00	-455	912	-1560	569	785	650	0	1560	0	-455	41	64	0	165	41	64	0	165	0	0	0	0	0	0	0	0	0	0
	1597	08	MAR	12:00	-252	786	-1389	853	647	513	0	1389	0	-252	29	36	0	80	29	36	0	80	0	0	0	0	0	0	0	0	0	0
	1598	08	MAR	13:00	241	814	-1019	1522	649	548	0	1522	0	241	8	27	-21	59	16	23	0	59	0	0	0	0	0	0	0	0	0	0
	1599	08	MAR	14:00	202	539	-733	823	495	294	0	823	0	202	-6	16	-38	5	9	15	0	38	0	0	0	0	0	0	0	0	0	0
	1600	08	MAR	15:00	166	579	-803	921	487	354	0	921	0	166	10	18	0	46	10	18	0	46	0	0	0	0	0	0	0	0	0	0
	1601	08	MAR	16:00	-741	744	-1883	130	793	688	0	1883	0	-741	57	51	0	119	57	51	0	119	0	0	0	0	0	0	0	0	0	0
	1602	08	MAR	17:00	-1378	901	-2338	75	1408	853	75	2338	0	-1378	59	92	-6	235	61	90	0	235	0	0	0	0	0	0	0	0	0	0
	1603	08	MAR	18:00	-633	863	-1718	478	824	683	0	1718	0	-633	33	46	0	117	33	46	0	117	0	0	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	593	939	-606	2177	835	732	0	2177	0	593	0	21	-32	35	13	17	0	35	0	0	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	-752	795	-1718	293	869	665	0	1718	0	-752	132	263	-10	658	136	261	0	658	0	0	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	-1778	1135	-3000	177	1849	1016	177	3000	0	-1778	3434	6782	0	16998	3434	6782	0	16998	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	1607	08	MAR	22:00	-1690	1150	-3000	215	1776	1012	215	3000	0	-1690	43	40	0	112	43	40	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	1608	08	MAR	23:00	-1982	1050	-3000	-184	1982	1050	184	3000	0	-1982	17863	35567	0	88996	17863	35567	0	88996	9.52	18.97	0	47.46	0	40.00	0	0	0	0
	1609	09	MAR	00:00	-1921	846	-3000	-1067	1921	846	1067	3000	0	-1921	1343	2542	0	6423	1343	2542	0	6423	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1610	09	MAR	01:00	-1877	890	-3000	-498	1877	890	498	3000	0	-1877	665	1171	0	3001	665	1171	0	3001	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1611	09	MAR	02:00	-1190	1164	-3000	-7	1190	1164	7	3000	0	-1190	50	98	0	247	50	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1612	09	MAR	03:00	-1111	1209	-3000	55	1133	1188	55	3000	0	-1111	6291	12459	-0	31208	6291	12459	0	31208	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1613	09	MAR	04:00	-2134	787	-3000	-835	2134	787	835	3000	0	-2134	11352	16978	0	43889	11352	16978	0	43889	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1614	09	MAR	05:00	-2399	496	-3000	-1861	2399	496	1861	3000	0	-2399	15166	18414	0	43261	15166	18414	0	43261	2.81	5.59	0	13.98	0	40.00	0	0	0	0
	1615	09	MAR	06:00	-1074	605	-1689	-180	1074	605	180	1689	0	-1074	95	70	0	180	95	70	0	180	0	0	0	0	0	0	0	0	0	0
	1616	09	MAR	07:00	-1542	714	-2447	-423	1542	714	423	2447	0	-1542	5210317	9600487	0	24366913	5210317	9600487	0	24366913	0	0	0	0	0	0	0	0	0	0
	1617	09	MAR	08:00	-1389	734	-2467	-275	1389	734	275	2467	0	-1389	219162	438223	0	1095607	219162	438223	0	1095607	0	0	0	0	0	0	0	0	0	0
	1618	09	MAR	09:00	-1218	775	-2402	-92	1218	775	92	2402	0	-1218	73022	145957	0	364937	73022	145957	0	364937	0	0	0	0	0	0	0	0	0	0
	1619	09	MAR	10:00	-1064	748	-2193	-63	1064	748	63	2193	0	-1064	33	53	0	138	33	53	0	138	0	0	0	0	0	0	0	0	0	0
	1620	09	MAR	11:00	-565	660	-1512	201	646	581	100	1512	0	-565	23	40	0	103	23	40	0	103	0	0	0	0	0	0	0	0	0	0
	1621	09	MAR	12:00	-160	504	-953	608	404	342	0	953	0	-160	6	9	0	24	6	9	0	24	0	0	0	0	0	0	0	0	0	0
	1622	09	MAR	13:00	363	684	-584	1267	597	493	0	1267	0	363	-14	31	-76	4	16	30	0	76	0	0	0	0	0	0	0	0	0	0
	1623	09	MAR	14:00	368	964	-1137	1747	823	624	0	1747	0	368	-2	9	-19	9	5	7	0	19	0	0	0	0	0	0	0	0	0	0
	1624	09	MAR	15:00	393	624	-373	1294	542	499	0	1294	0	393	-20	39	-97	3	21	38	0	97	0	0	0	0	0	0	0	0	0	0
	1625	09	MAR	16:00	-688	720	-1985	0	688	720	0	1985	0	-688	3954107	7908154	0	19770416	3954107	7908154	0	19770416	0	0	0	0	0	0	0	0	0	0
	1626	09	MAR	17:00	-1639	782	-3000	-636	1639	782	636	3000	0	-1639	507135	1014150	0	2535434	507135	1014150	0	2535434	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1627	09	MAR	18:00	-812	892	-2434	137	866	839	137	2434	0	-812	18	29	0	74	18	29	0	74	0	0	0	0	0	0	0	0	0	0
	1628	09	MAR	19:00	711	810	-149	1857	771	753	0	1857	0	711	34	44	-1	105	35	44	0	105	0	0	0	0	0	0	0	0	0	0
	1629	09	MAR	20:00	-63	1104	-1697	1277	953	562	0	1697	0	-63	-13	26	-64	0	13	26	0	64	0	0	0	0	0	0	0	0	0	0
	1630	09	MAR	21:00	-1129	835	-2073	302	1250	640	302	2073	0	-1129	41	93	-20	227	50	89	0	227	0	0	0	0	0	0	0	0	0	0
	1631	09	MAR	22:00	-1153	702	-1708	168	1220	578	168	1708	0	-1153	39	81	-5	201	41	80	0	201	0	0	0	0	0	0	0	0	0	0
	1632	09	MAR	23:00	-1507	744	-2816	-599	1507	744	599	2816	0	-1507	1438	2844	0	7125	1438	2844	0	7125	0	0	0	0	0	0	0	0	0	0
	1633	10	MAR	00:00	-1541	617	-2219	-587	1541	617	587	2219	0	-1541	56	46	0	109	56	46	0	109	0	0	0	0	0	0	0	0	0	0
	1634	10	MAR	01:00	-1001	917	-2111	378	1152	718	378	2111	0	-1001	34	43	0	104	34	43	0	104	0	0	0	0	0	0	0	0	0	0
	1635	10	MAR	02:00	-278	1330	-2121	1540	1227	584	419	2121	0	-278	26	41	-2	105	27	40	0	105	0	0	0	0	0	0	0	0	0	0
	1636	10	MAR	03:00	-132	1708	-2507	1990	1503	823	47	2507	0	-132	30	48	-4	124	31	47	0	124	0	0	0	0	0	0	0	0	0	0
	1637	10	MAR	04:00	-268	1686	-3000	1622	1432	929	128	3000	0	-268	109	133	-4	296	111	132	0	296	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1638	10	MAR	05:00	-838	1340	-3000	586	1265	947	482	3000	0	-838	140	163	-1	410	141	163	0	410	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1639	10	MAR	06:00	-1838	746	-3000	-1024	1838	746	1024	3000	0	-1838	12026	15130	0	36063	12026	15130	0	36063	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1640	10	MAR	07:00	-2344	212	-2699	-2124	2344	212	2124	2699	0	-2344	7525	14773	0	37067	7525	14773	0	37067	0	0	0	0	0	0	0	0	0	0
	1641	10	MAR	08:00	-1352	411	-1813	-839	1352	411	839	1813	0	-1352	-1776	3726	-9226	182	1914	3657	0	9226	0	0	0	0	0	0	0	0	0	0
	1642	10	MAR	09:00	-1395	344	-1814	-960	1395	344	960	1814	0	-1395	-1752	3621	-8993	211	1845	3575	0	8993	0	0	0	0	0	0	0	0	0	0
	1643	10	MAR	10:00	-1291	299	-1618	-903	1291	299	903	1618	0	-1291	-1650	3488	-8625	198	1800	3414	0	8625	0	0	0	0	0	0	0	0	0	0
	1644	10	MAR	11:00	-1311	244	-1710	-1031	1311	244	1031	1710	0	-1311	-1657	3341	-8339	34	1679	3330	0	8339	0	0	0	0	0	0	0	0	0	0
	1645	10	MAR	12:00	-958	353	-1352	-329	958	353	329	1352	0	-958	2	15	-17	29	9	12	0	29	0	0	0	0	0	0	0	0	0	0
	1646	10	MAR	13:00	-1303	848	-2002	352	1444	577	352	2002	0	-1303	19	38	-33	67	32	28	0	67	0	0	0	0	0	0	0	0	0	0
	1647	10	MAR	14:00	-935	1230	-2048	1324	1464	493	862	2048	0	-935	48	40	0	101	48	40	0	101	0	0	0	0	0	0	0	0	0	0
	1648	10	MAR	15:00	-1072	1247	-2373	1013	1477	722	676	2373	0	-1072	205	316	-38	799	221	305	0	799	0	0	0	0	0	0	0	0	0	0
	1649	10	MAR	16:00	-1879	624	-2738	-794	1879	624	794	2738	0	-1879	6323	12367	0	31053	6323	12367	0	31053	0	0	0	0	0	0	0	0	0	0
	1650	10	MAR	17:00	-942	627	-1751	-152	942	627	152	1751	0	-942	48	60	0	137	48	60	0	137	0	0	0	0	0	0	0	0	0	0
	1651	10	MAR	18:00	-559	486	-1303	48	578	463	48	1303	0	-559	3	6	-1	15	3	6	0	15	0	0	0	0	0	0	0	0	0	0
	1652	10	MAR	19:00	-497	600	-986	582	730	273	261	986	0	-497	5	12	-4	29	7	11	0	29	0	0	0	0	0	0	0	0	0	0
	1653	10	MAR	20:00	-936	862	-1482	775	1246	260	775	1482	0	-936	128	166	-24	364	137	158	0	364	0	0	0	0	0	0	0	0	0	0
	1654	10	MAR	21:00	-1579	829	-2183	41	1595	798	41	2183	0	-1579	5727	11248	-36	28220	5741	11241	0	28220	0	0	0	0	0	0	0	0	0	0
	1655	10	MAR	22:00	-1242	976	-2213	632	1495	510	632	2213	0	-1242	31	38	0	84	31	38	0	84	0	0	0	0	0	0	0	0	0	0
	1656	10	MAR	23:00	-490	1419	-1887	2046	1308	736	75	2046	0	-490	28	35	0	82	28	35	0	82	0	0	0	0	0	0	0	0	0	0
	1657	11	MAR	00:00	-676	1496	-2540	1262	1462	746	697	2540	0	-676	163	256	-2	670	164	255	0	670	0	0	0	0	0	0	0	0	0	0
	1658	11	MAR	01:00	-244	1529	-2024	1791	1409	643	277	2024	0	-244	21	35	-3	90	22	35	0	90	0	0	0	0	0	0	0	0	0	0
	1659	11	MAR	02:00	170	1838	-2223	2363	1746	601	652	2363	0	170	24	35	-5	85	26	33	0	85	0	0	0	0	0	0	0	0	0	0
	1660	11	MAR	03:00	343	2195	-3000	2346	2158	529	1536	3000	0	343	151	225	-7	577	154	222	1	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	1661	11	MAR	04:00	237	2147	-3000	2237	2104	489	1669	3000	0	237	139	238	-84	577	173	214	1	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	1662	11	MAR	05:00	124	2168	-2715	2122	2132	413	1438	2715	0	124	144	223	-78	522	176	199	1	522	0	0	0	0	0	0	0	0	0	0
	1663	11	MAR	06:00	-71	1922	-2721	1896	1796	689	579	2721	0	-71	88	158	-69	374	116	139	0	374	0	0	0	0	0	0	0	0	0	0
	1664	11	MAR	07:00	-437	1768	-3000	1531	1575	915	161	3000	0	-437	149	196	-4	493	151	195	0	493	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1665	11	MAR	08:00	-1347	1427	-3000	236	1513	1250	178	3000	0	-1347	18070	36028	-1	90125	18070	36027	0	90125	5.97	11.93	0	29.84	0	20.00	0	0	0	0
	1666	11	MAR	09:00	-1478	1062	-3000	-234	1478	1062	234	3000	0	-1478	18018	36053	-38	90125	18033	36046	0	90125	5.97	11.93	0	29.84	0	20.00	0	0	0	0
	1667	11	MAR	10:00	-1517	847	-3000	-519	1517	847	519	3000	0	-1517	8805	17622	-27	44049	8816	17617	0	44049	2.90	5.79	0	14.48	0	20.00	0	0	0	0
	1668	11	MAR	11:00	-1445	527	-2181	-539	1445	527	539	2181	0	-1445	10	32	-23	71	20	27	0	71	0	0	0	0	0	0	0	0	0	0
	1669	11	MAR	12:00	-942	1265	-2927	918	1309	880	496	2927	0	-942	14	42	-25	96	24	37	0	96	0	0	0	0	0	0	0	0	0	0
	1670	11	MAR	13:00	108	1656	-1814	2592	1459	791	155	2592	0	108	15	28	-4	70	16	27	0	70	0	0	0	0	0	0	0	0	0	0
	1671	11	MAR	14:00	579	2045	-2103	2945	2058	529	1444	2945	0	579	26	41	-6	104	29	38	1	104	0	0	0	0	0	0	0	0	0	0
	1672	11	MAR	15:00	56	2101	-2999	2410	1968	739	773	2999	0	56	109	194	-70	469	138	175	0	469	0	0	0	0	0	0	0	0	0	0
	1673	11	MAR	16:00	-887	1760	-3000	1216	1697	1001	660	3000	0	-887	8528	16913	-2	42354	8529	16913	0	42354	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1674	11	MAR	17:00	-1543	901	-3000	-245	1543	901	245	3000	0	-1543	365	544	0	1403	365	544	0	1403	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1675	11	MAR	18:00	-958	544	-1791	-180	958	544	180	1791	0	-958	8	16	0	40	8	16	0	40	0	0	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	-1080	510	-1543	-146	1080	510	146	1543	0	-1080	-44	114	-269	50	64	104	0	269	0	0	0	0	0	0	0	0	0	0
	1677	11	MAR	20:00	-564	1117	-2536	896	922	846	100	2536	0	-564	-489	1255	-2967	522	698	1152	0	2967	0	0	0	0	0	0	0	0	0	0
	1678	11	MAR	21:00	-885	1359	-3000	958	1268	1011	23	3000	0	-885	8804	17622	-27	44049	8815	17617	0	44049	2.90	5.79	0	14.48	0	20.00	0	0	0	0
	1679	11	MAR	22:00	-561	1522	-2661	1617	1394	830	465	2661	0	-561	21	33	-1	85	22	33	0	85	0	0	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	-181	1670	-2162	2165	1521	714	285	2165	0	-181	20	35	-3	89	21	34	0	89	0	0	0	0	0	0	0	0	0	0
	1681	12	MAR	00:00	-262	2035	-2662	2381	1797	991	0	2662	0	-262	8076	16092	-4	40259	8077	16091	0	40259	0	0	0	0	0	0	0	0	0	0
	1682	12	MAR	01:00	96	2068	-2481	2768	1935	737	667	2768	0	96	22	42	-5	104	24	40	0	104	0	0	0	0	0	0	0	0	0	0
	1683	12	MAR	02:00	444	2018	-2061	2747	1968	627	903	2747	0	444	6	61	-89	102	42	44	0	102	0	0	0	0	0	0	0	0	0	0
	1684	12	MAR	03:00	152	2232	-2896	3000	1950	1097	0	3000	0	152	102	175	-84	421	136	151	0	421	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	1685	12	MAR	04:00	-466	2003	-3000	1837	1772	1044	0	3000	0	-466	7886	15676	-54	39239	7908	15666	0	39239	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1686	12	MAR	05:00	-1327	897	-3000	-617	1327	897	617	3000	0	-1327	22052	34337	0	90125	22052	34337	0	90125	5.97	11.93	0	29.84	0	20.00	0	0	0	0
	1687	12	MAR	06:00	-1293	1147	-3000	0	1293	1147	0	3000	0	-1293	408	708	0	1815	408	708	0	1815	0.15	0.29	0	0.73	0	20.00	0	0	0	0
	1688	12	MAR	07:00	-467	1191	-2588	686	927	882	0	2588	0	-467	5155251	10310495	-40	25776240	5155277	10310482	0	25776240	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	-285	1399	-2760	1119	1098	912	0	2760	0	-285	5497871	10995737	-53	27489344	5497892	10995726	0	27489344	0	0	0	0	0	0	0	0	0	0
	1690	12	MAR	09:00	-243	1407	-2731	1154	1105	905	0	2731	0	-243	5439105	10878211	-58	27195527	5439128	10878199	0	27195527	0	0	0	0	0	0	0	0	0	0
	1691	12	MAR	10:00	-254	1407	-2741	1157	1105	907	0	2741	0	-254	2183731	4367461	-56	10918654	2183753	4367450	0	10918654	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	-80	1417	-2535	1430	1121	870	0	2535	0	-80	2019902	4039817	-68	10099535	2019929	4039803	0	10099535	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	-137	1127	-2151	1044	865	735	0	2151	0	-137	58	106	-8	268	61	104	0	268	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	-133	596	-956	720	500	351	0	956	0	-133	13	57	-54	119	35	47	0	119	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	-10	957	-1349	1641	667	687	0	1641	0	-10	18	29	0	74	18	29	0	74	0	0	0	0	0	0	0	0	0	0
	1696	12	MAR	15:00	-279	913	-1657	771	780	550	0	1657	0	-279	12	60	-58	123	37	49	0	123	0	0	0	0	0	0	0	0	0	0
	1697	12	MAR	16:00	-580	1100	-2472	780	892	867	0	2472	0	-580	4924189	9848351	-45	24620891	4924207	9848342	0	24620891	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	-775	1281	-3000	566	1091	1026	225	3000	0	-775	5976067	11952123	-6	29880312	5976069	11952121	0	29880312	1992.02	3984.04	0	9960.11	0	20.00	0	0	0	0
	1699	12	MAR	18:00	-105	1432	-2533	1478	1156	851	0	2533	0	-105	2018016	4035979	-31	10089974	2018029	4035973	0	10089974	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	145	624	-632	1217	483	421	0	1217	0	145	11	22	-4	55	12	21	0	55	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	569	1354	-754	3000	1039	1038	0	3000	0	569	-13	28	-69	5	15	27	0	69	0.00	0.00	0	0.00	20.00	0	0	0	0	0
	1702	12	MAR	21:00	-54	838	-1077	1327	674	500	0	1327	0	-54	-3	6	-15	0	3	6	0	15	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	127	607	-844	902	484	387	0	902	0	127	3	6	0	16	3	6	0	16	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	-348	498	-1073	269	455	401	0	1073	0	-348	37	58	0	149	37	58	0	149	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	-280	615	-1289	573	537	410	69	1289	0	-280	19	45	-14	107	24	42	0	107	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	-438	1140	-1872	1305	990	715	75	1872	0	-438	82	117	-0	305	82	117	0	305	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	164	1880	-2151	2608	1768	661	631	2608	0	164	2599	5150	-5	12898	2601	5149	0	12898	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	-95	2118	-2641	2504	1886	969	0	2641	0	-95	2795	5528	-6	13851	2797	5527	0	13851	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	-951	1591	-3000	725	1405	1209	158	3000	0	-951	8818	17616	-1	44049	8818	17615	0	44049	2.90	5.79	0	14.48	0	20.00	0	0	0	0
	1710	13	MAR	05:00	-631	1007	-1443	1062	1056	545	0	1443	0	-631	8296	10166	0	21442	8296	10166	0	21442	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	-705	1091	-2055	407	920	917	0	2055	0	-705	4092561	8185034	-7	20462630	4092564	8185033	0	20462630	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	-509	1482	-2617	1153	1306	867	78	2617	0	-509	5213012	10426033	-23	26065078	5213021	10426028	0	26065078	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	-243	1458	-2326	1519	1269	758	0	2326	0	-243	1853050	3706114	-28	9265278	1853061	3706108	0	9265278	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	-81	1522	-2167	1713	1340	725	0	2167	0	-81	4316616	8633252	-39	21583119	4316632	8633244	0	21583119	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	27	1540	-1970	1861	1365	713	0	1970	0	27	3924185	7848416	-93	19621017	3924222	7848398	0	19621017	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	394	1540	-1413	2384	1357	829	0	2384	0	394	2813666	5627352	-115	14068369	2813712	5627329	0	14068369	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	377	954	-885	1667	806	635	0	1667	0	377	42	50	-10	110	46	47	0	110	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	420	269	0	843	420	269	0	843	0	420	-5	31	-60	38	20	24	0	60	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	433	833	-340	1784	686	642	0	1784	0	433	3	47	-68	80	30	36	0	80	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	324	662	-591	1431	561	479	0	1431	0	324	35	47	-2	115	36	47	0	115	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	-121	628	-898	677	552	322	0	898	0	-121	1565717	3131385	-23	7828487	1565726	3131381	0	7828487	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	-79	1443	-1836	1646	1285	660	0	1836	0	-79	3656275	7312568	-37	18281410	3656289	7312560	0	18281410	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	390	1318	-1173	1952	1160	738	0	1952	0	390	48	66	-15	146	54	61	0	146	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	522	650	-45	1489	540	635	0	1489	0	522	-1	45	-75	67	29	35	0	75	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	898	924	0	2606	898	924	0	2606	0	898	5	11	0	26	5	11	0	26	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	89	243	-189	485	207	156	25	485	0	89	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	70	469	-502	932	308	361	14	932	0	70	3	6	0	15	3	6	0	15	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	-319	855	-1173	1220	807	427	106	1220	0	-319	48	97	0	242	48	97	0	242	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	-373	1362	-1980	1748	1110	873	0	1980	0	-373	2375	4749	-0	11874	2375	4749	0	11874	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	-61	1595	-1856	2565	1305	920	0	2565	0	-61	2241	4444	-2	11129	2241	4444	0	11129	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	399	1778	-1575	3000	1556	948	49	3000	0	399	1612	3151	-5	7913	1614	3150	1	7913	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1732	14	MAR	03:00	296	1997	-2397	3000	1727	1045	0	3000	0	296	3613	7132	-6	17876	3615	7131	0	17876	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1733	14	MAR	04:00	-369	1887	-3000	2131	1625	1029	0	3000	0	-369	6047	11972	-3	29990	6048	11972	0	29990	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1734	14	MAR	05:00	-393	730	-1326	913	758	335	351	1326	0	-393	5498	4563	0	10545	5498	4563	0	10545	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	102	578	-933	803	475	345	0	933	0	102	1857509	3715052	-45	9287614	1857536	3715039	0	9287614	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	147	1296	-1628	2180	1057	764	0	2180	0	147	3241940	6483904	-48	16209749	3241959	6483895	0	16209749	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	290	1372	-1560	2498	1098	872	0	2498	0	290	1243333	2486680	-26	6216692	1243344	2486674	0	6216692	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	358	1404	-1562	2613	1112	929	0	2613	0	358	3111469	6222953	-29	15557375	3111481	6222947	0	15557375	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	441	1403	-1539	2716	1058	1021	0	2716	0	441	3065648	6131325	-59	15328297	3065671	6131313	0	15328297	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	839	1302	-860	3000	1183	1000	0	3000	0	839	176	341	-75	849	206	324	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	1741	14	MAR	12:00	1068	1095	-175	2846	1138	1022	0	2846	0	1068	22	77	-74	161	51	61	0	161	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	973	847	0	2266	973	847	0	2266	0	973	-7	12	-31	0	7	12	0	31	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	764	1089	-215	2839	850	1024	0	2839	0	764	-9	20	-48	2	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	766	865	0	2458	766	865	0	2458	0	766	-7	13	-32	0	7	13	0	32	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	461	1132	-1083	2412	894	834	0	2412	0	461	2156288	4312656	-137	10781600	2156352	4312624	0	10781600	0	0	0	0	0	0	0	0	0	0
