system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	119	29	APR	6144587	6144587	406973	5737614	6551561	30.49	1.03	29.47	31.52	204820	3320	2478	842	5798	0	0	0	278942	16752	262190	295694	1860	108	1752	1968	67057	2112	64945	69169	0	0	0	0	0	0	0	0	0	0	0	0	204820	13566	191254	218385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8691	2546	6145	11237	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166	166	0	332	0	0	0	0	0	380850	20070	360780	400920	176030	6504	169526	182535	180810	7576	173234	188386	0	0	0	0	252	12	240	264
	120	30	APR	5865809	5865809	294604	5571205	6160413	27.68	0.88	26.80	28.56	192357	-379	1522	-1901	1143	0	0	0	318909	13026	305883	331935	1860	108	1752	1968	117848	23828	94020	141677	0	0	0	0	0	0	0	0	0	0	0	0	190455	4748	185707	195203	3804	3804	0	7608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7520	1352	6168	8872	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2958	516	2442	3473	0	0	0	0	0	378450	22470	355980	400920	184191	31022	153169	215213	190271	26485	163786	216756	0	0	0	0	271	7	264	278
	121	01	MAY	7259586	7259586	108477	7151108	7368063	34.51	1.15	33.36	35.66	237563	-4017	1879	-5896	-2137	0	0	0	319254	2586	316668	321840	1728	0	1728	1728	58388	3934	54454	62322	0	0	0	0	0	0	0	0	0	0	0	0	234910	6381	228528	241291	5307	2074	3233	7381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14904	333	14571	15238	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384420	16500	367920	400920	144203	12193	132010	156396	150510	17118	133392	167628	0	0	0	0	277	3	274	280
	122	02	MAY	5799623	5799623	273742	5525881	6073366	29.00	1.08	27.92	30.08	193321	3304	1700	1605	5004	0	0	0	304053	7078	296975	311131	1728	0	1728	1728	108196	3854	104342	112049	0	0	0	0	0	0	0	0	0	0	0	0	193321	9125	184196	202446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4113	107	4006	4220	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390150	22230	367920	412380	196829	31355	165474	228184	196338	31314	165024	227652	0	0	0	0	264	24	240	288
	123	03	MAY	5569058	5569058	14692	5554366	5583750	29.59	0.49	29.10	30.08	185635	3038	1851	1187	4888	0	0	0	304030	5034	298997	309064	1728	0	1728	1728	115913	6750	109163	122663	0	0	0	0	0	0	0	0	0	0	0	0	185635	490	185146	186125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3792	624	3168	4416	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401850	10530	391320	412380	216215	10040	206174	226255	215014	9958	205055	224972	0	0	0	0	276	12	264	288
	124	04	MAY	6689856	6689856	205329	6484527	6895185	31.33	2.16	29.18	33.49	222329	-2805	1870	-4675	-934	0	0	0	310100	3272	306828	313372	1728	0	1728	1728	72124	6532	65592	78655	0	0	0	0	0	0	0	0	0	0	0	0	221929	5778	216151	227706	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10715	1355	9360	12071	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401850	10530	391320	412380	179121	17108	162014	196229	178808	19469	159339	198276	0	0	0	0	280	8	272	288
	125	05	MAY	5212512	5212512	56705	5155807	5269217	27.72	0.16	27.55	27.88	173750	2521	3367	-846	5888	0	0	0	276372	616	275757	276988	1728	0	1728	1728	100707	7873	92834	108580	0	0	0	0	0	0	0	0	0	0	0	0	173750	1890	171860	175641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600	1109	2491	4708	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	892	892	0	1783	0	0	0	0	0	422160	2160	420000	424320	248410	270	248140	248679	245702	1730	243971	247432	0	0	0	0	276	12	264	288
	126	06	MAY	5360612	5360612	325046	5035566	5685658	27.00	3.06	23.94	30.06	178687	5143	2698	2445	7841	0	0	0	265678	1618	264060	267297	1728	0	1728	1728	87336	11038	76298	98373	0	0	0	0	0	0	0	0	0	0	0	0	178687	10835	167852	189522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3823	2033	1789	5856	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	752	752	0	1503	0	0	0	0	0	410460	13860	396600	424320	231773	3025	228748	234798	228702	1743	226959	230445	0	0	0	0	264	24	240	288
	127	07	MAY	7028495	7028495	1397771	5630725	8426266	33.26	1.73	31.53	34.99	229617	-2866	1669	-4535	-1197	0	0	0	312796	554	312242	313349	1728	0	1728	1728	66412	51922	14489	118334	0	0	0	0	0	0	0	0	0	0	0	0	226817	39126	187691	265942	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9373	6081	3292	15454	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412860	11460	401400	424320	180443	33266	147178	213709	184105	26312	157792	210417	0	0	0	0	292	52	240	344
	128	08	MAY	6901648	6901648	56625	6845023	6958273	32.12	1.39	30.73	33.52	226388	2592	205	2387	2796	0	0	0	323706	2777	320929	326483	1732	4	1728	1737	88674	1578	87096	90252	0	0	0	0	0	0	0	0	0	0	0	0	224188	3979	220209	228167	4400	4400	0	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7441	431	7010	7872	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138	138	0	276	0	0	0	0	0	410460	13860	396600	424320	181872	14281	167591	196153	177760	18041	159719	195801	0	0	0	0	286	2	284	288
	129	09	MAY	6700323	6700323	1181896	5518427	7882220	33.76	3.75	30.01	37.50	213157	2534	1121	1413	3655	0	0	0	325654	15058	310596	340711	1734	6	1728	1740	98902	24470	74432	123373	0	0	0	0	0	0	0	0	0	0	0	0	207045	23098	183948	230143	12224	12224	0	24448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8281	3079	5203	11360	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402330	5730	396600	408060	183061	41052	142009	224112	177505	43911	133595	221416	0	0	0	0	303	39	264	342
	130	10	MAY	8069250	8069250	1169752	6899498	9239002	41.66	7.74	33.92	49.41	238548	-4935	164	-5098	-4771	0	0	0	320782	18740	302042	339521	1734	6	1728	1740	43196	10200	32996	53397	0	0	0	0	0	0	0	0	0	0	0	0	220292	9692	210600	229983	36513	36513	0	73025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112	2277	11835	16389	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390630	17430	373200	408060	133826	44251	89575	178077	139510	34582	104928	174092	0	0	0	0	334	70	264	405
	131	11	MAY	6554974	6554974	933699	5621275	7488673	33.11	7.55	25.56	40.66	201575	1107	1753	-646	2860	0	0	0	312400	7786	304614	320187	1734	6	1728	1740	94085	22622	71463	116707	0	0	0	0	0	0	0	0	0	0	0	0	191420	4044	187376	195464	20309	20309	0	40619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7331	2924	4407	10255	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1372	1372	0	2744	0	0	0	0	0	390630	17430	373200	408060	178901	41783	137117	220684	181341	39759	141582	221100	0	0	0	0	308	44	264	353
	132	12	MAY	4349195	4349195	24791	4324404	4373986	14.32	11.82	2.49	26.14	144973	11511	9848	1664	21359	0	0	0	275576	1532	274044	277107	1734	6	1728	1740	171378	39318	132060	210695	0	0	0	0	0	0	0	0	0	0	0	0	144973	826	144147	145800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30998	30169	829	61166	0	0	0	0	0	390630	17430	373200	408060	245657	18256	227400	263913	276655	48425	228229	325080	0	0	0	0	240	24	216	264
	133	13	MAY	4509604	4509604	453378	4056226	4962982	16.00	4.73	11.28	20.73	150320	5111	3482	1629	8593	0	0	0	262506	6036	256471	268542	1734	6	1728	1740	124772	11890	112882	136663	0	0	0	0	0	0	0	0	0	0	0	0	150320	15113	135208	165433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	877	638	239	1515	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10086	1300	8786	11386	0	0	0	0	0	390630	17430	373200	408060	240310	2317	237992	242627	249788	3249	246539	253037	0	0	0	0	240	24	216	264
	134	14	MAY	6647239	6647239	738758	5908480	7385997	37.76	7.70	30.05	45.46	202335	104	104	-0	207	0	0	0	302818	6820	295998	309638	1730	10	1719	1740	80192	23463	56729	103655	0	0	0	0	0	0	0	0	0	0	0	0	190791	6158	184633	196949	23088	23088	0	46175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	193	6928	7315	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364590	43470	321120	408060	150711	60399	90312	211111	145610	58697	86913	204307	0	0	0	0	292	28	264	321
	135	15	MAY	7531955	7531955	958459	6573496	8490415	42.04	11.16	30.88	53.20	219699	-2293	2432	-4725	139	0	0	0	305297	6568	298729	311865	1728	12	1716	1740	52878	25000	27878	77879	0	0	0	0	0	0	0	0	0	0	0	0	200879	13679	187200	214557	37640	34220	3419	71860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9878	311	9568	10189	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366990	41070	325920	408060	128471	61612	66860	190083	128948	60936	68012	189884	0	0	0	0	325	45	280	370
	136	16	MAY	7575484	7575484	508522	7066962	8084006	42.46	12.36	30.10	54.82	219495	-2208	933	-3141	-1275	0	0	0	303799	4997	298802	308796	1728	12	1716	1740	48120	10754	37366	58873	0	0	0	0	0	0	0	0	0	0	0	0	199683	35883	163800	235565	39625	39625	0	79250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12436	1069	11367	13505	0	0	0	0	N/A	N/A	N/A	N/A	6923	29	6894	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366990	64470	302520	431460	127682	68212	59470	195895	125567	63954	61614	189521	0	0	0	0	318	30	288	349
	137	17	MAY	6717951	6717951	1672731	5045220	8390682	39.98	13.20	26.79	53.18	195029	2335	1696	638	4031	0	0	0	302693	475	302218	303168	1728	12	1716	1740	86401	51152	35249	137553	0	0	0	0	0	0	0	0	0	0	0	0	177687	9513	168174	187200	34684	34684	0	69367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4650	4650	0	9300	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	122	122	0	244	0	0	0	0	0	378690	52770	325920	431460	166319	96967	69353	263286	166677	96853	69824	263530	0	0	0	0	327	39	288	366
	138	18	MAY	7221192	7221192	420105	6801086	7641297	39.63	9.56	30.07	49.19	219314	-233	2670	-2902	2437	0	0	0	302944	3622	299322	306567	1728	12	1716	1740	60662	3150	57512	63811	0	0	0	0	0	0	0	0	0	0	0	0	206478	20224	186254	226703	25671	25671	0	51342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8173	2316	5857	10489	0	0	0	0	N/A	N/A	N/A	N/A	6923	29	6894	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355050	41070	313980	396120	122901	46517	76384	169417	126062	46783	79279	172846	0	0	0	0	298	34	264	331
	139	19	MAY	7013514	7013514	399040	6614475	7412554	38.84	8.76	30.08	47.60	215070	-795	795	-1590	-0	0	0	0	271864	2824	269040	274687	1728	12	1716	1740	34978	2084	32893	37062	0	0	0	0	0	0	0	0	0	0	0	0	203841	16641	187200	220482	22457	22457	0	44914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8065	1715	6350	9780	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349080	35100	313980	384180	122782	40916	81866	163698	125982	47379	78603	173361	0	0	0	0	294	30	264	323
	140	20	MAY	5067142	5067142	417415	4649726	5484557	24.08	4.98	19.10	29.06	167905	9060	0	9060	9061	0	0	0	259324	324	258999	259648	1728	12	1716	1740	103618	19090	84528	122707	0	0	0	0	0	0	0	0	0	0	0	0	167305	12314	154991	179619	1200	1200	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6923	29	6894	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5466	5239	227	10706	0	0	0	0	0	360780	23400	337380	384180	192275	36914	155361	229189	197884	42295	155588	240179	0	0	0	0	246	18	228	264
	141	21	MAY	4963432	4963432	84313	4879118	5047745	26.74	3.48	23.26	30.22	164761	-383	2744	-3127	2360	0	0	0	297994	2894	295100	300888	1728	12	1716	1740	129490	12722	116768	142212	0	0	0	0	0	0	0	0	0	0	0	0	164348	1711	162637	166059	825	825	0	1649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2955	2802	153	5757	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1735	1735	0	3470	0	0	0	0	0	375120	21000	354120	396120	209947	23536	186412	233483	210052	26747	183305	236800	0	0	0	0	244	20	224	264
	142	22	MAY	5207680	5207680	908737	4298943	6116417	28.10	1.55	26.54	29.65	173589	2644	2478	166	5122	0	0	0	302138	3300	298838	305437	1728	12	1716	1740	124242	32748	91494	156989	0	0	0	0	0	0	0	0	0	0	0	0	173589	30291	143298	203881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6281	2231	4050	8512	0	0	0	0	N/A	N/A	N/A	N/A	6923	29	6894	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1059	1059	0	2117	0	0	0	0	0	363420	32700	330720	396120	189831	2409	187422	192239	191069	4141	186928	195210	0	0	0	0	228	36	192	264
	143	23	MAY	6277792	6277792	358105	5919687	6635897	32.44	2.39	30.06	34.83	207908	-1216	761	-1977	-454	0	0	0	298632	462	298171	299094	1728	12	1716	1740	76954	11816	65139	88770	0	0	0	0	0	0	0	0	0	0	0	0	207097	14099	192998	221197	1622	1622	0	3244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10015	573	9442	10588	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375120	21000	354120	396120	166401	8523	157878	174923	168470	13523	154947	181993	0	0	0	0	248	16	232	264
	144	24	MAY	7053086	7053086	455437	6597648	7508523	36.81	6.75	30.05	43.56	220620	-2656	659	-3315	-1997	0	0	0	297023	156	296867	297179	1728	12	1716	1740	51114	9428	41686	60541	0	0	0	0	0	0	0	0	0	0	0	0	211930	7992	203938	219922	17380	17380	0	34759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12216	842	11373	13058	0	0	0	0	N/A	N/A	N/A	N/A	6922	30	6893	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375120	21000	354120	396120	145810	30388	115422	176198	155748	26606	129142	182354	0	0	0	0	296	32	264	328
	145	25	MAY	5232006	5232006	1253394	3978612	6485400	21.90	8.10	13.79	30.00	174400	1813	2110	-297	3923	0	0	0	297018	44	296974	297063	1728	12	1716	1740	123650	52950	70700	176601	0	0	0	0	0	0	0	0	0	0	0	0	174400	41780	132620	216180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4891	3190	1701	8081	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5838	5838	0	11676	0	0	0	0	0	398760	32700	366060	431460	224360	9080	215280	233440	226177	17238	208939	243415	0	0	0	0	252	36	216	288
	146	26	MAY	5214277	5214277	1169652	4044625	6383929	21.62	8.38	13.24	30.00	173809	2527	2527	-0	5054	0	0	0	267878	234	267644	268112	1732	8	1725	1740	92911	48740	44171	141651	0	0	0	0	0	0	0	0	0	0	0	0	173809	38988	134821	212798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6065	3353	2713	9418	0	0	0	0	N/A	N/A	N/A	N/A	6922	30	6893	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4113	4113	0	8226	0	0	0	0	0	399930	43470	356460	443400	226121	4482	221639	230602	224183	2999	221184	227183	0	0	0	0	252	36	216	288
	147	27	MAY	5481281	5481281	660488	4820793	6141769	30.63	4.92	25.71	35.55	178981	4354	1293	3060	5647	0	0	0	256696	684	256012	257379	1734	6	1728	1740	75154	24920	50234	100075	0	0	0	0	0	0	0	0	0	0	0	0	176744	16051	160693	192795	4474	4474	0	8948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3502	3220	283	6722	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	560	560	0	1120	0	0	0	0	0	399930	43470	356460	443400	218712	63995	154717	282707	218786	64758	154028	283544	0	0	0	0	268	20	248	288
	148	28	MAY	6851462	6851462	813503	6037959	7664966	35.55	9.91	25.64	45.46	214312	-2523	3161	-5684	638	0	0	0	296667	1033	295634	297700	1734	6	1728	1740	63910	31750	32160	95659	0	0	0	0	0	0	0	0	0	0	0	0	205870	4605	201265	210476	16884	16884	0	33767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9385	4488	4897	13873	0	0	0	0	N/A	N/A	N/A	N/A	6922	30	6893	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3639	3639	0	7278	0	0	0	0	0	405900	37500	368400	443400	183146	58989	124157	242135	190492	58560	131932	249052	0	0	0	0	300	12	288	312
	149	29	MAY	7513711	7513711	122817	7390893	7636528	33.38	1.80	31.58	35.18	242716	2039	3190	-1151	5229	0	0	0	304484	1478	303006	305962	1738	10	1728	1747	45860	3880	41980	49741	0	0	0	0	0	0	0	0	0	0	0	0	238071	8292	229778	246363	9290	9290	0	18579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11565	220	11345	11784	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417600	25800	391800	443400	170240	26797	143442	197037	168937	25455	143482	194392	0	0	0	0	308	20	288	328
	150	30	MAY	7035097	7035097	453420	6581677	7488517	33.51	0.02	33.50	33.53	229920	1692	2435	-743	4127	0	0	0	306452	826	305626	307277	1740	12	1728	1752	64312	22644	41668	86957	0	0	0	0	0	0	0	0	0	0	0	0	227170	22447	204723	249617	5500	5500	0	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9421	2449	6972	11870	0	0	0	0	N/A	N/A	N/A	N/A	6922	30	6893	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417600	25800	391800	443400	184930	8853	176077	193783	184827	10461	174366	195288	0	0	0	0	292	4	288	295
	151	31	MAY	6538181	6538181	787348	5750833	7325529	30.83	0.26	30.57	31.09	217939	3140	301	2839	3441	0	0	0	306645	1445	305200	308090	1740	12	1728	1752	83120	28298	54822	111418	0	0	0	0	0	0	0	0	0	0	0	0	217939	26245	191694	244184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6986	3811	3175	10797	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417600	25800	391800	443400	199661	445	199216	200106	198089	903	197186	198992	0	0	0	0	264	24	240	288
	152	01	JUN	6662730	6662730	202353	6460376	6865083	34.75	3.52	31.24	38.27	219010	-4413	1315	-5728	-3097	0	0	0	307760	711	307049	308471	1752	48	1704	1800	72375	9431	62944	81806	0	0	0	0	0	0	0	0	0	0	0	0	217162	1816	215346	218978	3697	3697	0	7394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8362	1844	6518	10205	0	0	0	0	N/A	N/A	N/A	N/A	7012	126	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417600	25800	391800	443400	196741	31313	165429	228054	196325	33454	162871	229779	0	0	0	0	280	8	272	288
	153	02	JUN	4355513	4355513	77730	4277783	4433243	9.92	1.15	8.77	11.07	145184	10593	5617	4977	16210	0	0	0	274371	397	273974	274768	1752	48	1704	1800	164534	13652	150883	178186	0	0	0	0	0	0	0	0	0	0	0	0	145184	2591	142593	147775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	313	0	625	0	0	0	0	N/A	N/A	N/A	N/A	7012	126	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26819	16641	10178	43459	0	0	0	0	0	416430	15030	401400	431460	271246	12439	258807	283685	297752	3889	293863	301641	0	0	0	0	264	24	240	288
	154	03	JUN	4199041	4199041	120959	4078081	4320000	2.33	2.33	0.00	4.66	139218	7487	130	7357	7617	0	0	0	259138	804	258335	259942	1752	48	1704	1800	171608	14145	157463	185753	0	0	0	0	0	0	0	0	0	0	0	0	138768	5232	133536	144000	900	900	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7012	126	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46403	8927	37475	55330	0	0	0	0	0	425730	5730	420000	431460	286062	1398	284664	287460	332465	7529	324935	339994	0	0	0	0	280	8	273	288
