BG	area	de	hourly
	VARIABLES	BEGIN	END
	18	1	8736

BG	hourly				gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	2734	24	APR	21:00	128	300	12	168	1512	2017	0	0	0	0	0	0	1	2	1	2	7	2
	2735	24	APR	22:00	128	300	9	168	1512	2017	0	0	0	0	0	0	1	2	1	2	7	2
	2736	24	APR	23:00	128	300	8	168	1512	2017	0	0	0	0	0	0	1	2	1	2	7	2
	2737	25	APR	00:00	235	200	0	126	1512	2017	8265	0	0	0	0	0	2	1	0	2	7	2
	2738	25	APR	01:00	235	200	0	126	1512	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2739	25	APR	02:00	235	200	0	126	1512	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2740	25	APR	03:00	235	200	0	126	1512	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2741	25	APR	04:00	235	200	0	126	1512	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2742	25	APR	05:00	235	200	0	126	1512	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2743	25	APR	06:00	235	200	0	126	1512	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2744	25	APR	07:00	235	300	0	126	1512	2017	0	2181	0	0	0	0	2	2	0	2	7	2
	2745	25	APR	08:00	235	300	0	126	1512	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2746	25	APR	09:00	235	300	0	126	1512	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2747	25	APR	10:00	235	219	0	126	1512	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2748	25	APR	11:00	235	200	0	126	1512	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2749	25	APR	12:00	235	200	0	126	1512	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2750	25	APR	13:00	235	200	0	126	1512	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2751	25	APR	14:00	235	200	0	126	1512	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2752	25	APR	15:00	235	200	0	126	1512	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2753	25	APR	16:00	235	200	0	126	1512	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2754	25	APR	17:00	235	295	0	126	1512	2017	0	2181	0	0	0	0	2	2	0	2	7	2
	2755	25	APR	18:00	235	300	1	126	1512	2017	0	0	216	0	0	0	2	2	0	2	7	2
	2756	25	APR	19:00	235	300	4	126	1512	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2757	25	APR	20:00	235	300	4	126	1512	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2758	25	APR	21:00	235	300	4	126	1512	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2759	25	APR	22:00	235	300	4	126	1512	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2760	25	APR	23:00	235	300	0	126	1512	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2761	26	APR	00:00	128	300	9	98	1080	1650	0	0	647	0	0	0	1	2	1	1	5	2
	2762	26	APR	01:00	128	300	2	98	1080	1650	0	0	0	0	0	0	1	2	0	1	5	2
	2763	26	APR	02:00	128	300	2	98	1080	1650	0	0	0	0	0	0	1	2	0	1	5	2
	2764	26	APR	03:00	128	300	2	98	1080	1650	0	0	0	0	0	0	1	2	0	1	5	2
	2765	26	APR	04:00	128	300	2	98	1080	1650	0	0	0	0	0	0	1	2	0	1	5	2
	2766	26	APR	05:00	128	300	2	98	1080	1650	0	0	0	0	0	0	1	2	0	1	5	2
	2767	26	APR	06:00	128	300	9	98	1080	1650	0	0	539	0	0	0	1	2	1	1	5	2
	2768	26	APR	07:00	128	300	12	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2769	26	APR	08:00	128	300	12	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2770	26	APR	09:00	128	300	9	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2771	26	APR	10:00	128	300	9	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2772	26	APR	11:00	128	300	8	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2773	26	APR	12:00	128	300	8	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2774	26	APR	13:00	128	300	8	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2775	26	APR	14:00	128	300	8	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2776	26	APR	15:00	128	300	8	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2777	26	APR	16:00	128	300	9	98	1080	1650	0	0	216	0	0	0	1	2	1	1	5	2
	2778	26	APR	17:00	128	300	12	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2779	26	APR	18:00	128	300	12	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2780	26	APR	19:00	128	300	12	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2781	26	APR	20:00	128	300	12	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2782	26	APR	21:00	128	300	12	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2783	26	APR	22:00	128	300	12	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2784	26	APR	23:00	128	300	12	98	1080	1650	0	0	0	0	0	0	1	2	1	1	5	2
	2785	27	APR	00:00	235	300	0	126	1080	1650	8265	0	0	4737	0	0	2	2	0	2	5	2
	2786	27	APR	01:00	235	300	0	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2787	27	APR	02:00	235	200	0	126	1080	1650	0	0	0	0	0	0	2	1	0	2	5	2
	2788	27	APR	03:00	235	200	0	126	1080	1650	0	0	0	0	0	0	2	1	0	2	5	2
	2789	27	APR	04:00	235	200	0	126	1080	1650	0	0	0	0	0	0	2	1	0	2	5	2
	2790	27	APR	05:00	235	200	0	126	1080	1650	0	0	0	0	0	0	2	1	0	2	5	2
	2791	27	APR	06:00	235	300	0	126	1080	1650	0	2181	0	0	0	0	2	2	0	2	5	2
	2792	27	APR	07:00	235	300	0	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2793	27	APR	08:00	235	300	1	126	1080	1650	0	0	216	0	0	0	2	2	0	2	5	2
	2794	27	APR	09:00	235	300	0	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2795	27	APR	10:00	235	300	0	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2796	27	APR	11:00	235	300	0	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2797	27	APR	12:00	235	300	0	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2798	27	APR	13:00	235	300	0	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2799	27	APR	14:00	235	300	0	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2800	27	APR	15:00	235	300	0	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2801	27	APR	16:00	235	300	0	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2802	27	APR	17:00	235	300	0	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2803	27	APR	18:00	235	300	4	126	1080	1650	0	0	216	0	0	0	2	2	0	2	5	2
	2804	27	APR	19:00	235	300	4	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2805	27	APR	20:00	235	300	4	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2806	27	APR	21:00	235	300	4	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2807	27	APR	22:00	235	300	4	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2808	27	APR	23:00	235	300	1	126	1080	1650	0	0	0	0	0	0	2	2	0	2	5	2
	2809	28	APR	00:00	192	300	8	126	1224	2200	0	0	431	0	21643	15169	2	2	1	2	6	2
	2810	28	APR	01:00	192	200	8	126	1224	2200	0	0	0	0	0	0	2	1	1	2	6	2
	2811	28	APR	02:00	192	200	8	126	1224	2200	0	0	0	0	0	0	2	1	1	2	6	2
	2812	28	APR	03:00	192	200	4	126	1224	2200	0	0	0	0	0	0	2	1	1	2	6	2
	2813	28	APR	04:00	192	200	4	126	1224	2200	0	0	0	0	0	0	2	1	1	2	6	2
	2814	28	APR	05:00	192	200	8	126	1224	2200	0	0	0	0	0	0	2	1	1	2	6	2
	2815	28	APR	06:00	192	200	8	126	1224	2200	0	0	0	0	0	0	2	1	1	2	6	2
	2816	28	APR	07:00	192	200	8	126	1224	2200	0	0	0	0	0	0	2	1	1	2	6	2
	2817	28	APR	08:00	192	300	8	126	1224	2200	0	2181	0	0	0	0	2	2	1	2	6	2
	2818	28	APR	09:00	192	300	8	126	1224	2200	0	0	0	0	0	0	2	2	1	2	6	2
	2819	28	APR	10:00	192	280	8	126	1224	2200	0	0	0	0	0	0	2	2	1	2	6	2
	2820	28	APR	11:00	192	215	8	126	1224	2200	0	0	0	0	0	0	2	2	1	2	6	2
	2821	28	APR	12:00	192	200	8	126	1224	2200	0	0	0	0	0	0	2	1	1	2	6	2
	2822	28	APR	13:00	192	200	8	126	1224	2200	0	0	0	0	0	0	2	1	1	2	6	2
	2823	28	APR	14:00	192	200	8	126	1224	2200	0	0	0	0	0	0	2	1	1	2	6	2
	2824	28	APR	15:00	192	200	8	126	1224	2200	0	0	0	0	0	0	2	1	1	2	6	2
	2825	28	APR	16:00	192	245	8	126	1224	2200	0	1090	0	0	0	0	2	2	1	2	6	2
	2826	28	APR	17:00	192	300	8	126	1224	2200	0	1090	0	0	0	0	2	2	1	2	6	2
	2827	28	APR	18:00	192	300	8	126	1224	2200	0	0	0	0	0	0	2	2	1	2	6	2
	2828	28	APR	19:00	192	300	12	126	1224	2200	0	0	216	0	0	0	2	2	1	2	6	2
	2829	28	APR	20:00	192	300	12	126	1224	2200	0	0	0	0	0	0	2	2	1	2	6	2
	2830	28	APR	21:00	192	300	12	126	1224	2200	0	0	0	0	0	0	2	2	1	2	6	2
	2831	28	APR	22:00	192	300	8	126	1224	2200	0	0	0	0	0	0	2	2	1	2	6	2
	2832	28	APR	23:00	192	300	8	126	1224	2200	0	0	0	0	0	0	2	2	1	2	6	2
	2833	29	APR	00:00	192	265	8	84	1224	2200	4959	0	0	0	0	0	2	2	1	1	6	2
	2834	29	APR	01:00	192	200	2	84	1224	2200	0	0	0	0	0	0	2	1	0	1	6	2
	2835	29	APR	02:00	192	200	0	52	1194	2200	0	0	0	0	0	0	2	1	0	1	6	2
	2836	29	APR	03:00	192	200	0	52	1106	2200	0	0	0	0	0	0	2	1	0	1	6	2
	2837	29	APR	04:00	192	200	0	52	1061	2200	0	0	0	0	0	0	2	1	0	1	6	2
	2838	29	APR	05:00	192	200	0	52	1137	2200	0	0	0	0	0	0	2	1	0	1	6	2
	2839	29	APR	06:00	192	200	0	52	1219	2200	0	0	0	0	0	0	2	1	0	1	6	2
	2840	29	APR	07:00	192	200	0	84	1224	2200	0	0	0	0	0	0	2	1	0	1	6	2
	2841	29	APR	08:00	192	200	8	84	1224	2200	0	0	431	0	0	0	2	1	1	1	6	2
	2842	29	APR	09:00	192	255	8	84	1224	2200	0	2181	0	0	0	0	2	2	1	1	6	2
	2843	29	APR	10:00	192	236	8	84	1224	2200	0	0	0	0	0	0	2	2	1	1	6	2
	2844	29	APR	11:00	192	200	8	84	1224	2200	0	0	0	0	0	0	2	1	1	1	6	2
	2845	29	APR	12:00	192	200	8	52	1165	2200	0	0	0	0	0	0	2	1	1	1	6	2
	2846	29	APR	13:00	137	200	2	52	1019	2200	0	0	0	0	0	0	2	1	0	1	6	2
	2847	29	APR	14:00	137	200	4	52	1019	2200	0	0	324	0	0	0	2	1	1	1	6	2
	2848	29	APR	15:00	192	200	8	52	1019	2200	0	0	0	0	0	0	2	1	1	1	6	2
	2849	29	APR	16:00	192	200	8	81	1224	2200	0	0	0	0	0	0	2	1	1	1	6	2
	2850	29	APR	17:00	192	247	8	84	1224	2200	0	1090	0	0	0	0	2	2	1	1	6	2
	2851	29	APR	18:00	192	300	8	84	1224	2200	0	1090	0	0	0	0	2	2	1	1	6	2
	2852	29	APR	19:00	192	300	9	84	1224	2200	0	0	216	0	0	0	2	2	1	1	6	2
	2853	29	APR	20:00	192	300	12	84	1224	2200	0	0	0	0	0	0	2	2	1	1	6	2
	2854	29	APR	21:00	192	300	9	84	1224	2200	0	0	0	0	0	0	2	2	1	1	6	2
	2855	29	APR	22:00	192	300	8	84	1224	2200	0	0	0	0	0	0	2	2	1	1	6	2
	2856	29	APR	23:00	192	300	8	84	1224	2200	0	0	0	0	0	0	2	2	1	1	6	2
	2857	30	APR	00:00	256	300	8	126	1296	1650	4959	0	0	7106	10822	0	2	2	1	2	6	2
	2858	30	APR	01:00	256	300	6	126	1296	1650	0	0	0	0	0	0	2	2	0	2	6	2
	2859	30	APR	02:00	256	200	2	126	1296	1650	0	0	0	0	0	0	2	1	0	2	6	2
	2860	30	APR	03:00	256	121	0	126	1296	1650	0	0	0	0	0	0	2	1	0	2	6	2
	2861	30	APR	04:00	256	108	0	116	1296	1650	0	0	0	0	0	0	2	1	0	2	6	2
	2862	30	APR	05:00	256	200	6	126	1296	1650	0	0	324	0	0	0	2	1	0	2	6	2
	2863	30	APR	06:00	256	232	8	126	1296	1650	0	1090	108	0	0	0	2	2	1	2	6	2
	2864	30	APR	07:00	256	300	8	126	1296	1650	0	1090	0	0	0	0	2	2	1	2	6	2
	2865	30	APR	08:00	256	300	8	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2866	30	APR	09:00	256	300	8	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2867	30	APR	10:00	256	300	8	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2868	30	APR	11:00	256	300	8	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2869	30	APR	12:00	256	300	8	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2870	30	APR	13:00	256	300	8	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2871	30	APR	14:00	256	300	8	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2872	30	APR	15:00	256	300	8	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2873	30	APR	16:00	256	300	8	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2874	30	APR	17:00	256	300	8	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2875	30	APR	18:00	256	300	12	126	1296	1650	0	0	216	0	0	0	2	2	1	2	6	2
	2876	30	APR	19:00	256	300	12	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2877	30	APR	20:00	256	300	12	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2878	30	APR	21:00	256	300	12	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2879	30	APR	22:00	256	300	12	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2880	30	APR	23:00	256	300	12	126	1296	1650	0	0	0	0	0	0	2	2	1	2	6	2
	2881	01	MAY	00:00	256	300	2	84	1296	1650	0	0	0	0	0	0	2	2	0	1	6	2
	2882	01	MAY	01:00	256	115	2	84	1296	1650	0	0	0	0	0	0	2	1	0	1	6	2
	2883	01	MAY	02:00	256	50	2	84	1296	1650	0	0	0	0	0	0	2	0	0	1	6	2
	2884	01	MAY	03:00	256	50	2	84	1296	1650	0	0	0	0	0	0	2	0	0	1	6	2
	2885	01	MAY	04:00	256	50	2	84	1296	1650	0	0	0	0	0	0	2	0	0	1	6	2
	2886	01	MAY	05:00	256	50	2	84	1296	1650	0	0	0	0	0	0	2	0	0	1	6	2
	2887	01	MAY	06:00	256	223	2	84	1296	1650	0	5452	0	0	0	0	2	2	0	1	6	2
	2888	01	MAY	07:00	256	300	8	84	1296	1650	0	0	324	0	0	0	2	2	1	1	6	2
	2889	01	MAY	08:00	256	300	8	84	1296	1650	0	0	0	0	0	0	2	2	1	1	6	2
	2890	01	MAY	09:00	256	300	8	84	1296	1650	0	0	0	0	0	0	2	2	1	1	6	2
	2891	01	MAY	10:00	256	300	8	84	1296	1650	0	0	0	0	0	0	2	2	1	1	6	2
	2892	01	MAY	11:00	256	300	8	84	1296	1650	0	0	0	0	0	0	2	2	1	1	6	2
	2893	01	MAY	12:00	256	300	8	84	1296	1650	0	0	0	0	0	0	2	2	1	1	6	2
	2894	01	MAY	13:00	256	300	2	84	1296	1650	0	0	0	0	0	0	2	2	0	1	6	2
	2895	01	MAY	14:00	256	300	2	84	1296	1650	0	0	0	0	0	0	2	2	0	1	6	2
	2896	01	MAY	15:00	256	300	8	84	1296	1650	0	0	324	0	0	0	2	2	1	1	6	2
	2897	01	MAY	16:00	256	300	8	84	1296	1650	0	0	0	0	0	0	2	2	1	1	6	2
	2898	01	MAY	17:00	256	300	8	84	1296	1650	0	0	0	0	0	0	2	2	1	1	6	2
	2899	01	MAY	18:00	256	300	12	84	1296	1650	0	0	216	0	0	0	2	2	1	1	6	2
	2900	01	MAY	19:00	256	300	12	84	1296	1650	0	0	0	0	0	0	2	2	1	1	6	2
	2901	01	MAY	20:00	256	300	12	84	1296	1650	0	0	0	0	0	0	2	2	1	1	6	2
	2902	01	MAY	21:00	256	300	12	84	1296	1650	0	0	0	0	0	0	2	2	1	1	6	2
	2903	01	MAY	22:00	256	300	12	84	1296	1650	0	0	0	0	0	0	2	2	1	1	6	2
	2904	01	MAY	23:00	256	300	8	84	1296	1650	0	0	0	0	0	0	2	2	1	1	6	2
	2905	02	MAY	00:00	235	300	8	98	864	1650	0	0	0	7106	0	0	2	2	1	1	4	2
	2906	02	MAY	01:00	235	300	2	98	864	1650	0	0	0	0	0	0	2	2	0	1	4	2
	2907	02	MAY	02:00	235	298	2	98	864	1650	0	0	0	0	0	0	2	2	0	1	4	2
	2908	02	MAY	03:00	235	233	2	98	864	1650	0	0	0	0	0	0	2	2	0	1	4	2
	2909	02	MAY	04:00	235	216	2	98	864	1650	0	0	0	0	0	0	2	2	0	1	4	2
	2910	02	MAY	05:00	235	300	2	98	864	1650	0	0	0	0	0	0	2	2	0	1	4	2
	2911	02	MAY	06:00	235	300	8	98	864	1650	0	0	324	0	0	0	2	2	1	1	4	2
	2912	02	MAY	07:00	235	300	12	98	864	1650	0	0	216	0	0	0	2	2	1	1	4	2
	2913	02	MAY	08:00	235	300	12	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2914	02	MAY	09:00	235	300	12	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2915	02	MAY	10:00	235	300	12	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2916	02	MAY	11:00	235	300	12	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2917	02	MAY	12:00	235	300	12	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2918	02	MAY	13:00	235	300	8	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2919	02	MAY	14:00	235	300	8	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2920	02	MAY	15:00	235	300	8	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2921	02	MAY	16:00	235	300	8	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2922	02	MAY	17:00	235	300	12	98	864	1650	0	0	216	0	0	0	2	2	1	1	4	2
	2923	02	MAY	18:00	235	300	12	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2924	02	MAY	19:00	235	300	12	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2925	02	MAY	20:00	235	300	12	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2926	02	MAY	21:00	235	300	12	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2927	02	MAY	22:00	235	300	12	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2928	02	MAY	23:00	235	300	12	98	864	1650	0	0	0	0	0	0	2	2	1	1	4	2
	2929	03	MAY	00:00	235	200	2	168	864	2017	0	0	0	11843	0	10113	2	1	0	2	4	2
	2930	03	MAY	01:00	235	50	2	168	864	2017	0	0	0	0	0	0	2	0	0	2	4	2
	2931	03	MAY	02:00	235	50	2	152	864	2017	0	0	0	0	0	0	2	0	0	2	4	2
	2932	03	MAY	03:00	235	50	2	88	769	2017	0	0	0	0	0	0	2	0	0	2	4	2
	2933	03	MAY	04:00	235	50	2	120	632	2017	0	0	0	0	0	0	2	0	0	2	4	2
	2934	03	MAY	05:00	235	50	2	168	864	2017	0	0	0	0	0	0	2	0	0	2	4	2
	2935	03	MAY	06:00	235	200	2	168	864	2017	0	3271	0	0	0	0	2	1	0	2	4	2
	2936	03	MAY	07:00	235	300	8	168	864	2017	0	2181	324	0	0	0	2	2	1	2	4	2
	2937	03	MAY	08:00	235	251	8	168	864	2017	0	0	0	0	0	0	2	2	1	2	4	2
	2938	03	MAY	09:00	235	200	8	168	864	2017	0	0	0	0	0	0	2	1	1	2	4	2
	2939	03	MAY	10:00	235	200	8	168	864	2017	0	0	0	0	0	0	2	1	1	2	4	2
	2940	03	MAY	11:00	235	200	8	168	864	2017	0	0	0	0	0	0	2	1	1	2	4	2
	2941	03	MAY	12:00	235	200	8	168	864	2017	0	0	0	0	0	0	2	1	1	2	4	2
	2942	03	MAY	13:00	235	200	8	168	864	2017	0	0	0	0	0	0	2	1	1	2	4	2
	2943	03	MAY	14:00	235	200	8	168	864	2017	0	0	0	0	0	0	2	1	1	2	4	2
	2944	03	MAY	15:00	235	200	8	168	864	2017	0	0	0	0	0	0	2	1	1	2	4	2
	2945	03	MAY	16:00	235	261	8	168	864	2017	0	2181	0	0	0	0	2	2	1	2	4	2
	2946	03	MAY	17:00	235	300	8	168	864	2017	0	0	0	0	0	0	2	2	1	2	4	2
	2947	03	MAY	18:00	235	300	8	168	864	2017	0	0	0	0	0	0	2	2	1	2	4	2
	2948	03	MAY	19:00	235	300	12	168	864	2017	0	0	216	0	0	0	2	2	1	2	4	2
	2949	03	MAY	20:00	235	300	12	168	864	2017	0	0	0	0	0	0	2	2	1	2	4	2
	2950	03	MAY	21:00	235	300	12	168	864	2017	0	0	0	0	0	0	2	2	1	2	4	2
	2951	03	MAY	22:00	235	300	12	168	864	2017	0	0	0	0	0	0	2	2	1	2	4	2
	2952	03	MAY	23:00	235	300	8	168	864	2017	0	0	0	0	0	0	2	2	1	2	4	2
	2953	04	MAY	00:00	171	230	0	168	864	2017	0	0	0	0	0	0	1	2	0	2	4	2
	2954	04	MAY	01:00	171	118	0	168	864	2017	0	0	0	0	0	0	1	1	0	2	4	2
	2955	04	MAY	02:00	171	50	0	168	864	2017	0	0	0	0	0	0	1	0	0	2	4	2
	2956	04	MAY	03:00	171	50	0	168	864	2017	0	0	0	0	0	0	1	0	0	2	4	2
	2957	04	MAY	04:00	171	50	0	168	864	2017	0	0	0	0	0	0	1	0	0	2	4	2
	2958	04	MAY	05:00	171	50	0	168	864	2017	0	0	0	0	0	0	1	0	0	2	4	2
	2959	04	MAY	06:00	171	200	0	168	864	2017	0	3271	0	0	0	0	1	1	0	2	4	2
	2960	04	MAY	07:00	171	300	0	168	864	2017	0	2181	0	0	0	0	1	2	0	2	4	2
	2961	04	MAY	08:00	171	300	0	168	864	2017	0	0	0	0	0	0	1	2	0	2	4	2
	2962	04	MAY	09:00	171	245	0	168	864	2017	0	0	0	0	0	0	1	2	0	2	4	2
	2963	04	MAY	10:00	171	200	0	168	864	2017	0	0	0	0	0	0	1	1	0	2	4	2
	2964	04	MAY	11:00	171	200	0	168	864	2017	0	0	0	0	0	0	1	1	0	2	4	2
	2965	04	MAY	12:00	171	200	0	168	864	2017	0	0	0	0	0	0	1	1	0	2	4	2
	2966	04	MAY	13:00	171	200	0	168	864	2017	0	0	0	0	0	0	1	1	0	2	4	2
	2967	04	MAY	14:00	171	262	0	168	864	2017	0	2181	0	0	0	0	1	2	0	2	4	2
	2968	04	MAY	15:00	171	300	0	168	864	2017	0	0	0	0	0	0	1	2	0	2	4	2
	2969	04	MAY	16:00	171	300	0	168	864	2017	0	0	0	0	0	0	1	2	0	2	4	2
	2970	04	MAY	17:00	171	300	0	168	864	2017	0	0	0	0	0	0	1	2	0	2	4	2
	2971	04	MAY	18:00	171	300	4	168	864	2017	0	0	216	0	0	0	1	2	0	2	4	2
	2972	04	MAY	19:00	171	300	4	168	864	2017	0	0	0	0	0	0	1	2	0	2	4	2
	2973	04	MAY	20:00	171	300	4	168	864	2017	0	0	0	0	0	0	1	2	0	2	4	2
	2974	04	MAY	21:00	171	300	4	168	864	2017	0	0	0	0	0	0	1	2	0	2	4	2
	2975	04	MAY	22:00	171	300	4	168	864	2017	0	0	0	0	0	0	1	2	0	2	4	2
	2976	04	MAY	23:00	171	300	0	168	864	2017	0	0	0	0	0	0	1	2	0	2	4	2
	2977	05	MAY	00:00	256	300	2	126	864	1467	6612	0	108	0	0	0	2	2	0	2	4	1
	2978	05	MAY	01:00	256	215	0	126	864	1467	0	0	0	0	0	0	2	2	0	2	4	1
	2979	05	MAY	02:00	256	200	0	126	864	1467	0	0	0	0	0	0	2	1	0	2	4	1
	2980	05	MAY	03:00	256	200	0	126	864	1467	0	0	0	0	0	0	2	1	0	2	4	1
	2981	05	MAY	04:00	256	200	0	126	864	1467	0	0	0	0	0	0	2	1	0	2	4	1
	2982	05	MAY	05:00	256	200	0	126	864	1467	0	0	0	0	0	0	2	1	0	2	4	1
	2983	05	MAY	06:00	256	200	0	126	864	1467	0	0	0	0	0	0	2	1	0	2	4	1
	2984	05	MAY	07:00	256	300	2	126	864	1467	0	2181	108	0	0	0	2	2	0	2	4	1
	2985	05	MAY	08:00	256	300	2	126	864	1467	0	0	0	0	0	0	2	2	0	2	4	1
	2986	05	MAY	09:00	256	300	2	126	864	1467	0	0	0	0	0	0	2	2	0	2	4	1
	2987	05	MAY	10:00	256	300	2	126	864	1467	0	0	0	0	0	0	2	2	0	2	4	1
	2988	05	MAY	11:00	256	300	2	126	864	1467	0	0	0	0	0	0	2	2	0	2	4	1
	2989	05	MAY	12:00	256	300	2	126	864	1467	0	0	0	0	0	0	2	2	0	2	4	1
	2990	05	MAY	13:00	256	300	2	126	864	1467	0	0	0	0	0	0	2	2	0	2	4	1
	2991	05	MAY	14:00	256	300	2	126	864	1467	0	0	0	0	0	0	2	2	0	2	4	1
	2992	05	MAY	15:00	256	300	2	126	864	1467	0	0	0	0	0	0	2	2	0	2	4	1
	2993	05	MAY	16:00	256	300	2	126	864	1467	0	0	0	0	0	0	2	2	0	2	4	1
	2994	05	MAY	17:00	256	300	2	126	864	1467	0	0	0	0	0	0	2	2	0	2	4	1
	2995	05	MAY	18:00	256	300	12	126	864	1467	0	0	539	0	0	0	2	2	1	2	4	1
	2996	05	MAY	19:00	256	300	12	126	864	1467	0	0	0	0	0	0	2	2	1	2	4	1
	2997	05	MAY	20:00	256	300	12	126	864	1467	0	0	0	0	0	0	2	2	1	2	4	1
	2998	05	MAY	21:00	256	300	12	126	864	1467	0	0	0	0	0	0	2	2	1	2	4	1
	2999	05	MAY	22:00	256	300	12	126	864	1467	0	0	0	0	0	0	2	2	1	2	4	1
	3000	05	MAY	23:00	256	300	3	126	864	1467	0	0	0	0	0	0	2	2	0	2	4	1
	3001	06	MAY	00:00	213	300	4	168	792	1650	0	0	0	7106	0	15169	2	2	0	2	4	2
	3002	06	MAY	01:00	213	150	0	120	641	1650	0	0	0	0	0	0	2	1	0	2	4	2
