BG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

BG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	109	19	APR	68399492	3156879	201980	2866116	3422389	4498.62	5867.55	895.21	17512.43	43676	-5058	10315	-20202	8409	0	10609	2038	142934	4041	138055	146861	13368	0	13368	13368	2729	1377	1430	4485	7993	850	7336	9189	48400	9839	26400	52800	34560	4888	31104	41472	3360	950	2016	4032	10524	1263	9884	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034	375	603	1404	0	0	0	0	N/A	N/A	N/A	N/A	900	0	900	900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3262	2823	0	8344	0	0	0	0	3.33	3.68	0	11.00	66.67	98224	11680	74880	109920	1380	1677	0	3748	-1924	4400	-8598	3748	6230	6359	0	13732	322	14	312	342
	110	20	APR	57883472	3343987	92458	3143757	3414919	5328.01	5867.50	1724.26	18341.63	47243	1641	11461	-19316	14683	0	10789	1959	140776	9645	127138	147873	13368	0	13368	13368	5876	3928	1846	9803	6314	1343	5029	8381	48400	9839	26400	52800	38016	2444	36288	41472	3360	950	2016	4032	10475	1287	9761	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133	502	602	1634	0	0	0	0	N/A	N/A	N/A	N/A	900	0	900	900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2727	3845	0	11148	0	0	0	0	4.50	6.18	0	18.00	66.67	101680	10098	80064	109920	1429	1730	0	3871	-1311	5034	-11225	3871	26221	8831	13732	32465	338	3	336	342
	111	21	APR	150474263	3037597	253506	2483245	3195831	4630.36	6963.84	56.50	20000.00	42217	3491	15351	-26356	19632	0	10052	1887	138503	16495	115840	158122	13368	0	13368	13368	8593	6415	619	14744	8492	1346	5910	9937	44000	19677	0	52800	32847	2465	31104	36334	3680	497	2977	4032	10972	2611	7297	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	729	628	201	2064	0	0	0	0	N/A	N/A	N/A	N/A	900	0	900	900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7372	16343	0	43916	0	0	0	0	4.50	8.73	0	24.00	66.67	96032	21793	48480	111936	4532	5660	0	12528	-2840	19128	-43916	12528	12093	7458	0	21402	331	20	288	346
	112	22	APR	168803689	3080344	328053	2346799	3227982	5739.75	6548.61	891.68	20000.00	44699	-7341	8254	-25640	-2237	0	10147	1819	142101	14957	121311	158345	13368	0	13368	13368	6088	3832	1811	13220	8374	515	7323	8772	35200	19677	0	52800	34328	4560	31104	40777	3936	136	3744	4032	12254	1163	10272	13325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960	517	602	2064	0	0	0	0	N/A	N/A	N/A	N/A	900	0	900	900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8286	13971	121	39356	0	0	0	0	6.33	8.01	1.00	24.00	100.00	86720	19771	45408	101280	1001	1396	0	2975	-7285	14609	-39356	2854	4577	6473	0	13732	330	31	264	354
	113	23	APR	212558520	3238468	270184	2634358	3362078	6988.23	6374.52	894.20	20000.00	45509	-131	12960	-24151	14401	0	10303	1980	143888	13044	126762	162736	13368	0	13368	13368	2904	1470	1050	4360	9019	1006	6797	9675	44000	19677	0	52800	36288	0	36288	36288	3024	1008	2016	4032	11550	1139	10272	12687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856	541	587	2064	0	0	0	0	N/A	N/A	N/A	N/A	900	0	900	900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10466	18831	0	52431	0	0	0	0	5.50	8.38	0	24.00	100.00	96240	20440	50592	106752	1378	1273	0	3148	-9088	19565	-52431	3148	39604	3914	32465	44070	330	20	288	347
	114	24	APR	86377037	3240126	146644	3026726	3382392	8234.18	5824.86	893.08	17510.45	45699	-3496	11206	-22018	10335	0	10054	2030	144138	13375	125233	154549	13368	0	13368	13368	4391	3433	524	7793	7913	1086	7081	9448	48400	9839	26400	52800	36288	0	36288	36288	4032	0	4032	4032	9201	1904	6508	10560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	807	224	516	1142	0	0	0	0	N/A	N/A	N/A	N/A	900	0	900	900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4157	6976	0	19655	0	0	0	0	5.33	6.80	0	20.00	66.67	99280	9839	77280	103680	1359	1904	0	4052	-2795	7966	-19638	4052	17171	6198	13732	30985	341	20	316	360
	115	25	APR	51928926	3268639	140888	2974846	3372886	9340.05	5018.45	2553.73	15849.30	45467	-5011	13984	-24303	13613	0	10635	1979	143168	12559	125568	153163	13368	0	13368	13368	1460	666	679	2114	8293	734	7563	9183	48400	9839	26400	52800	36288	0	36288	36288	3024	1008	2016	4032	11463	1912	9238	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	814	112	657	920	0	0	0	0	N/A	N/A	N/A	N/A	900	0	900	900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2433	3372	563	9947	0	0	0	0	5.33	4.85	2.00	16.00	100.00	100640	10626	76992	106752	1465	2071	0	4394	-1026	4710	-10293	3831	12843	8408	0	23650	333	9	312	338
	116	26	APR	143842922	2566321	173485	2354609	2734170	8926.18	4439.57	4217.79	17510.45	33927	-14438	5116	-24578	-10292	0	9768	1784	138122	10375	123654	149025	13368	0	13368	13368	3772	1865	1504	5579	8209	1317	6893	9573	39600	13200	26400	52800	25920	0	25920	25920	2352	751	2016	4032	10477	58	10400	10560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370	527	887	2064	0	0	0	0	N/A	N/A	N/A	N/A	900	0	900	900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7064	5296	4325	18869	0	0	0	0	7.67	5.96	5.00	21.00	100.00	78432	12882	64896	91296	83	58	0	160	-7015	5407	-19075	-4265	1402	445	647	1941	274	14	254	288
	117	27	APR	160097169	2697169	168883	2464658	2862698	11970.97	6099.65	3384.87	17510.44	35181	-17054	5355	-24938	-10069	0	9729	1965	143927	15652	122101	156683	13368	0	13368	13368	3523	674	2658	4436	7843	1327	6618	9579	39600	13200	26400	52800	25920	0	25920	25920	3024	1008	2016	4032	12455	1100	10272	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	143	1390	1784	0	0	0	0	N/A	N/A	N/A	N/A	900	0	900	900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7870	5799	3001	20203	0	0	0	0	9.17	5.34	4.00	20.00	100.00	81472	12658	66624	94080	473	669	0	1420	-7422	6272	-20356	-1581	15615	12083	0	31967	284	9	264	288
	118	28	APR	52663556	2994783	240513	2654744	3177049	11970.00	7920.42	892.65	19999.94	38090	-7397	15855	-19895	15009	0	9093	2022	145273	23708	111812	163063	13368	0	13368	13368	5515	2497	2973	8012	8557	792	7811	9569	52800	0	52800	52800	29376	2444	25920	31104	3024	1008	2016	4032	10744	3171	6528	13616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	893	576	0	1443	0	0	0	0	N/A	N/A	N/A	N/A	900	0	900	900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2483	1764	0	4071	0	0	0	0	4.50	3.35	0	9.00	66.67	97296	2842	93312	99552	1352	1895	0	4032	-1074	3611	-3727	4032	41821	10843	33112	63450	313	33	267	336
	119	29	APR	37363224	2802322	265231	2482080	3255387	8782.74	6232.97	56.52	15015.15	35476	-5193	10491	-13515	9631	0	9239	2104	138706	18103	113742	159703	13368	0	13368	13368	5340	3250	2387	12100	8121	1847	3993	9040	52800	0	52800	52800	28299	3967	22688	31104	1725	1750	0	4032	10236	1786	8243	13560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554	344	0	878	0	0	0	0	N/A	N/A	N/A	N/A	900	0	900	900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1728	1366	0	3888	0	0	0	0	3.50	2.50	0	6.00	66.67	96288	2513	94464	101568	3228	4430	72	9493	1558	5634	-3472	9493	10291	9999	1294	23650	294	27	280	354
	120	30	APR	66907407	2982190	155869	2815876	3137682	5881.11	4472.16	3385.01	15845.94	40719	-4069	8618	-22341	2035	0	9101	2215	138273	13696	119520	154918	12144	0	12144	12144	10821	3911	6850	18583	9118	1316	6176	9760	39600	13200	26400	52800	31104	0	31104	31104	3014	998	2016	4032	12896	627	12013	13377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995	450	362	1434	0	0	0	0	N/A	N/A	N/A	N/A	900	0	900	900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3196	2797	1160	9301	0	0	0	0	5.00	3.61	3.00	13.00	100.00	87360	12192	75168	99552	746	622	255	1619	-2374	2944	-8368	458	25715	13036	647	39654	325	11	309	334
	121	01	MAY	18725137	2862558	53391	2788552	2907051	3942.98	5708.31	893.67	16679.69	39431	-5179	5337	-14990	-499	0	8253	2156	128902	7685	118410	138399	12144	0	12144	12144	5253	2408	3983	10615	9367	348	9046	9958	39600	13200	26400	52800	31104	0	31104	31104	2016	2016	0	4032	12240	631	11870	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	796	98	602	876	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	793	1664	0	4513	0	0	0	0	1.83	3.24	0	9.00	50.00	86352	11184	75168	97536	1392	631	0	1762	584	2323	-4599	1762	6315	2839	0	7837	306	15	293	336
	122	02	MAY	86906110	2422777	187741	2230458	2610504	4914.02	5681.60	1732.26	17510.02	29378	-15030	4860	-25898	-12830	0	9874	2150	134075	8184	123238	145590	12144	0	12144	12144	6493	5310	2218	13995	7188	733	6044	8122	39600	13200	26400	52800	20736	0	20736	20736	2352	751	2016	4032	12893	1049	10560	13500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390	201	1204	1806	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4224	8722	267	23728	0	0	0	0	5.17	7.08	2.00	21.00	100.00	75808	13381	61728	89184	227	146	0	366	-3999	8827	-23737	5	7861	7011	0	14859	270	14	253	283
	123	03	MAY	78483027	2515612	138953	2230458	2622003	4495.76	5867.71	892.53	17510.00	29477	-668	15324	-21181	19904	0	10142	2167	130642	4115	126299	138625	12144	0	12144	12144	9318	10797	1095	24582	7971	1899	6273	10520	48400	9839	26400	52800	20409	294	20116	20736	3888	68	3840	4032	10760	1398	8928	12048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976	464	344	1557	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3798	7540	0	20644	0	0	0	0	4.33	7.06	0	20.00	66.67	86288	10984	61728	91200	2830	1689	0	4896	-949	8874	-20529	4896	30128	21297	0	58282	280	16	264	295
	124	04	MAY	44939391	2463067	113689	2209563	2525171	4910.62	5262.65	2554.14	16678.26	29518	-550	12781	-24113	13866	0	10160	2388	127854	2788	126423	134079	12144	0	12144	12144	7213	7589	784	17922	9845	247	9424	10072	48400	9839	26400	52800	20736	0	20736	20736	4032	0	4032	4032	9470	576	8907	10272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	792	269	478	1270	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2124	4576	0	12356	0	0	0	0	3.67	6.87	0	19.00	100.00	84560	10448	61440	91200	1922	1358	0	3717	-225	5597	-12492	3717	7849	4760	0	13732	258	11	240	271
	125	05	MAY	22020047	2390047	172155	2239651	2624219	4769.72	4641.64	1724.72	15015.16	29924	-11465	11621	-19931	4961	0	9997	3711	122209	1943	120267	124282	12144	0	12144	12144	1764	1935	271	4488	9773	725	8773	10386	35200	12445	26400	52800	20736	0	20736	20736	3024	1008	2016	4032	12846	846	11653	13560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	138	430	713	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	982	1131	0	3366	0	0	0	0	3.33	2.75	0	8.00	66.67	72592	13177	62784	91200	786	846	72	1979	-224	1857	-3466	1982	9548	1683	7190	11212	264	19	245	283
	126	06	MAY	37410448	2240448	192227	1969046	2383948	2691.45	2648.88	56.91	5876.42	26277	-7636	9089	-18552	1216	0	10057	3978	120614	1671	117253	122265	12144	0	12144	12144	2590	1957	550	5321	10257	101	10157	10368	39600	13200	26400	52800	17410	1733	15552	20736	3696	336	3359	4032	10745	1215	10039	13428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	742	526	326	1480	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1758	1803	0	3917	0	0	0	0	3.00	3.00	0	6.00	50.00	75248	16188	56544	91200	3797	3665	96	7462	2010	5465	-3822	7462	26193	25546	647	51740	262	21	232	278
	127	07	MAY	77368195	2322401	143417	2119763	2436671	8923.84	4930.61	4215.25	15847.04	27408	-11912	10035	-25991	-2199	0	9741	4033	131220	5418	124578	138627	11952	0	11952	11952	3016	2165	150	5931	9632	287	9424	10258	44000	12445	26400	52800	19008	2444	15552	20736	3360	1503	0	4032	9843	3281	6603	13596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969	399	602	1530	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3752	4735	48	10445	0	0	0	0	7.33	6.87	1.00	17.00	100.00	76928	12264	59616	87168	717	539	36	1573	-3014	5199	-10343	1525	13695	10728	7837	37528	254	8	237	261
	128	08	MAY	65621745	2236816	276286	1854751	2550568	9477.80	3767.29	3384.48	14186.47	25802	-9496	10344	-23772	2426	0	9820	4306	127972	3348	123696	132515	11952	0	11952	11952	3560	2795	855	7482	9630	837	8793	10487	44000	12445	26400	52800	17280	4888	10368	20736	3696	751	2016	4032	9988	3178	6844	13596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074	74	1007	1179	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3169	4209	0	9121	0	0	0	0	5.33	5.47	0	13.00	83.33	75272	14828	54432	89184	308	502	36	1428	-2866	4442	-9098	1428	9065	7079	647	21402	252	11	237	261
	129	09	MAY	64870250	2253584	485317	1581278	2658786	7677.64	3440.44	5046.09	12525.39	28560	-10711	14537	-28693	3262	0	10452	4310	125904	1084	124257	127300	11952	0	11952	11952	3422	1455	2337	5476	9432	576	8692	10315	39600	13200	26400	52800	20736	7331	10368	25920	3696	751	2016	4032	7581	1279	6748	10356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	881	286	602	1223	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3131	3713	0	8258	0	0	0	0	5.50	6.26	0	14.00	50.00	71768	18779	48288	89712	155	78	44	212	-2980	3796	-8227	212	22614	15534	647	33759	244	41	189	280
	130	10	MAY	6540537	2267204	175796	2020462	2436247	9061.56	3909.25	3383.95	14184.98	23641	-6323	5248	-13498	114	0	10452	4629	128025	2528	123489	130956	11952	0	11952	11952	3790	2613	1270	7457	8433	1334	6547	9442	52800	0	52800	52800	15552	7331	5184	20736	3360	1503	0	4032	9909	3147	6812	13564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611	234	353	843	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214	197	0	488	0	0	0	0	2.00	1.00	0	3.00	83.33	82008	4593	75648	87168	387	606	68	1740	164	738	-446	1740	25495	24227	1294	50821	245	10	234	255
	131	11	MAY	149192236	1958902	315618	1597915	2533179	13492.25	4535.74	3384.08	15845.99	23996	-21688	8977	-27549	-1866	0	7923	4387	126664	1639	124648	128903	11952	0	11952	11952	3013	1260	551	4054	8912	1424	7498	10498	30800	9839	26400	52800	15552	7331	5184	20736	3696	751	2016	4032	9961	3110	6900	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1419	406	516	1634	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7362	4616	0	13175	0	0	0	0	12.50	6.02	0	18.00	83.33	60344	13495	49248	89184	335	616	60	1712	-7028	5076	-13121	1712	4106	7735	647	21402	231	16	211	259
	132	12	MAY	13834256	2190922	213859	1947109	2404237	6707.87	830.59	5876.78	7538.46	23521	-6996	7319	-21525	-1076	0	7261	4411	119196	1252	116526	120067	11952	0	11952	11952	1978	1273	152	3216	8510	1531	6982	10235	48400	9839	26400	52800	15552	7331	5184	20736	3360	1503	0	4032	9532	2982	6792	13448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662	289	266	1014	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	582	1055	0	2923	0	0	0	0	2.00	2.24	0	6.00	50.00	77096	9542	57696	84528	252	175	168	643	-332	880	-2280	168	26468	11547	647	31632	234	19	199	250
	133	13	MAY	23953112	2069779	353281	1583741	2370640	5598.02	2824.95	3379.29	11690.90	22461	-6561	10119	-23405	2851	0	6854	4220	120724	3744	116206	127125	11952	0	11952	11952	5139	2872	1173	7561	9436	559	9003	10223	48400	9839	26400	52800	15193	7515	4575	20736	3440	783	1824	4032	7796	2030	6756	12323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	403	344	1518	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1094	1377	0	3859	0	0	0	0	2.33	2.43	0	6.00	50.00	76920	8279	62784	84528	2090	2037	204	4747	996	1790	-1423	3394	13535	13183	647	31967	224	33	177	247
	134	14	MAY	280144736	1954213	551630	1239234	2779830	16123.85	2740.85	14184.83	20000.00	25017	-26229	8441	-34539	-9218	0	7967	4093	130200	5561	122637	137218	11952	0	11952	11952	1821	1284	208	3877	9253	801	7939	10245	22000	18142	0	52800	15552	7331	5184	20736	4032	0	4032	4032	11798	1810	9988	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1594	518	516	2064	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13910	10845	528	28721	0	0	0	0	15.50	7.16	3.00	24.00	100.00	53416	24077	22848	91200	34	26	0	72	-13876	10871	-28721	-456	16337	12907	10565	45197	246	41	192	306
	135	15	MAY	52594727	2198061	112741	2050933	2363779	5603.05	4641.14	2556.20	15846.76	25642	-15362	4306	-24319	-11452	0	8361	3962	127418	3328	123938	133910	11952	0	11952	11952	7282	5191	708	12203	9783	1289	6902	10395	35200	12445	26400	52800	17280	4888	10368	20736	2352	751	2016	4032	12467	1493	10356	13580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895	326	613	1584	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2520	1837	955	6414	0	0	0	0	5.33	3.90	3.00	14.00	100.00	67440	5915	62784	75744	141	52	52	204	-2383	1883	-6362	-762	33653	42544	647	93788	241	32	199	285
	136	16	MAY	21302394	2365727	253673	2010827	2621784	3804.78	2077.04	2559.82	8374.89	27501	-5339	9431	-18665	1597	0	8730	3956	125868	2882	124249	132288	11952	0	11952	11952	7399	2399	5223	10585	9689	659	9125	10594	44000	12445	26400	52800	19008	2444	15552	20736	3360	950	2016	4032	10742	1845	9174	13282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	74	676	860	0	0	0	0	N/A	N/A	N/A	N/A	877	0	877	877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	947	962	0	2237	0	0	0	0	1.83	1.86	0	4.00	50.00	77688	14206	57600	88128	578	284	196	858	-372	1249	-2041	858	44281	6424	30985	49115	259	24	225	283
	137	17	MAY	39073666	2087344	40581	1996745	2108528	5049.06	4152.71	2558.44	14185.53	23497	-11125	5196	-22602	-8107	0	8351	4185	125414	2814	124128	131706	11952	0	11952	11952	9692	5935	3788	16201	8428	1357	6886	10305	39600	13200	26400	52800	15552	0	15552	15552	2688	950	2016	4032	11370	2071	9300	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621	349	361	1348	0	0	0	0	N/A	N/A	N/A	N/A	876	0	876	876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1849	1826	71	4456	0	0	0	0	4.17	2.54	2.00	9.00	100.00	69672	10749	57600	80400	462	278	60	732	-1390	2106	-4396	661	8997	4657	4565	14859	234	10	225	247
	138	18	MAY	96483823	2060489	200966	1903989	2469139	9616.87	4568.78	5047.61	14185.65	24873	-16027	11462	-24146	8273	0	9032	4164	125167	1550	124452	128633	11952	0	11952	11952	7322	4800	3387	16754	8910	1149	7772	10205	30800	9839	26400	52800	15552	0	15552	15552	4032	0	4032	4032	11527	1573	9976	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128	458	344	1548	0	0	0	0	N/A	N/A	N/A	N/A	876	0	876	876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4721	2304	0	6491	0	0	0	0	7.50	4.03	0	11.00	83.33	62120	10789	56016	86016	209	394	0	1088	-4499	2661	-6435	1088	16161	17511	0	52387	243	13	236	271
	139	19	MAY	23024863	2085754	46481	1982831	2112127	4216.32	2994.83	2554.92	10861.18	23404	-6154	12470	-20538	6140	0	9749	4013	117333	505	117097	118461	11952	0	11952	11952	5036	3111	643	7352	9798	688	8867	10405	39600	13200	26400	52800	15552	0	15552	15552	2664	967	1968	4032	11235	2219	9016	13508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	108	430	703	0	0	0	0	N/A	N/A	N/A	N/A	876	0	876	876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1047	1286	0	3588	0	0	0	0	2.50	2.69	0	7.00	50.00	69672	10749	57600	80400	621	444	124	1064	-426	1679	-3464	1064	17560	16698	647	34256	230	13	218	247
	140	20	MAY	17013488	2266593	166410	1987118	2469891	4077.57	4758.66	60.94	14185.39	25153	1141	7500	-15630	4564	0	9184	3904	116844	327	116425	117151	11952	0	11952	11952	3296	976	1923	4053	9906	644	9004	10421	48400	9839	26400	52800	17067	2143	15552	20097	3568	715	2016	4032	9522	1860	8156	13576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448	146	321	755	0	0	0	0	N/A	N/A	N/A	N/A	876	0	876	876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	737	1397	0	3856	0	0	0	0	2.17	2.34	0	7.00	66.67	80184	10418	57600	88128	1627	1312	56	3427	886	2409	-3800	3418	32504	27220	647	69992	245	6	236	253
	141	21	MAY	101708873	1968873	239025	1630960	2142324	10036.83	4148.54	5888.29	14187.28	22432	-13905	9872	-25477	-4214	0	9430	3999	124470	966	123424	125435	11952	0	11952	11952	2494	1049	1508	3838	9409	1228	7849	10571	39600	13200	26400	52800	15552	0	15552	15552	2352	751	2016	4032	9554	2282	6880	13600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236	191	998	1548	0	0	0	0	N/A	N/A	N/A	N/A	876	0	876	876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4987	3150	2115	9154	0	0	0	0	8.17	5.81	3.00	16.00	100.00	67112	13600	50928	80400	54	19	32	80	-4914	3110	-9017	-2071	3231	5208	647	14859	224	28	186	262
