EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	537	23	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	538	23	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	539	23	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	540	23	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	541	23	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921896	1	40139601	26759603	18921896	1	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	542	23	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	3	40139601	26759604	18921895	3	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	543	23	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921895	3	40139600	26759603	18921895	3	40139600	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	544	23	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	4	40139601	26759604	18921895	4	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	545	23	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	546	23	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	547	23	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	548	23	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921895	3	40139597	26759603	18921895	3	40139597	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	549	23	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921894	3	40139598	26759602	18921894	3	40139598	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	550	23	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921894	4	40139598	26759603	18921894	4	40139598	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	551	23	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	0	40139601	26759602	18921896	0	40139601	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	552	23	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759601	18921895	1	40139598	26759601	18921895	1	40139598	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	553	24	JAN	00:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	0	40139601	26759602	18921896	0	40139601	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	554	24	JAN	01:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	3	40139601	26759604	18921895	3	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	555	24	JAN	02:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379769	18921779	0	40139206	13379769	18921779	0	40139206	6656.60	9413.82	0.00	19969.75	0	100.00	0	0	0	0
	556	24	JAN	03:00	-1038	1374	-2010	905	1642	521	905	2010	0	-1038	26759601	18921895	0	40139598	26759601	18921895	0	40139598	13313.23	9413.88	0	19969.95	0	66.67	0	0	0	0
	557	24	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921895	3	40139601	26759603	18921895	3	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	558	24	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	559	24	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	560	24	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	561	24	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	562	24	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	563	24	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	3	40139601	26759604	18921895	3	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	564	24	JAN	11:00	-1830	254	-2010	-1470	1830	254	1470	2010	0	-1830	26759602	18921896	0	40139598	26759602	18921896	0	40139598	13313.23	9413.88	0	19969.95	0	66.67	0	0	0	0
	565	24	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	0	40139597	26759602	18921896	0	40139597	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	566	24	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759601	18921895	0	40139598	26759601	18921895	0	40139598	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	567	24	JAN	14:00	-1007	1419	-2010	1000	1673	476	1000	2010	0	-1007	26759602	18921896	0	40139598	26759602	18921896	0	40139598	13313.23	9413.88	0	19969.95	0	66.67	0	0	0	0
	568	24	JAN	15:00	-1876	189	-2010	-1608	1876	189	1608	2010	0	-1876	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0	19969.95	0	66.67	0	0	0	0
	569	24	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	570	24	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	571	24	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921894	4	40139598	26759603	18921894	4	40139598	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	572	24	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	0	40139598	26759602	18921896	0	40139598	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	573	24	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921897	1	40139601	26759603	18921897	1	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	574	24	JAN	21:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	26759601	18921895	0	40139597	26759601	18921895	0	40139597	13313.23	9413.88	0.00	19969.95	33.33	66.67	0	0	0	0
	575	24	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	1	40139597	26759602	18921896	1	40139597	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	576	24	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921896	1	40139600	26759603	18921896	1	40139600	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	577	25	JAN	00:00	-1962	68	-2010	-1866	1962	68	1866	2010	0	-1962	26759602	18921896	0	40139598	26759602	18921896	0	40139598	13313.23	9413.88	0	19969.95	0	66.67	0	0	0	0
	578	25	JAN	01:00	-1433	816	-2010	-278	1433	816	278	2010	0	-1433	26759602	18921896	0	40139598	26759602	18921896	0	40139598	13313.23	9413.88	0	19969.95	0	66.67	0	0	0	0
	579	25	JAN	02:00	-1279	1034	-2010	183	1401	861	183	2010	0	-1279	13379769	18921779	0	40139205	13379769	18921779	0	40139205	6656.60	9413.82	0	19969.75	0	66.67	0	0	0	0
	580	25	JAN	03:00	-1779	326	-2010	-1318	1779	326	1318	2010	0	-1779	26759602	18921896	0	40139601	26759602	18921896	0	40139601	13313.23	9413.88	0	19969.95	0	66.67	0	0	0	0
	581	25	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	3	40139601	26759604	18921895	3	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	582	25	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921897	1	40139601	26759603	18921897	1	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	583	25	JAN	06:00	-1788	314	-2010	-1343	1788	314	1343	2010	0	-1788	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0	19969.95	0	66.67	0	0	0	0
	584	25	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	585	25	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	586	25	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	4	40139601	26759604	18921895	4	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	587	25	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	3	40139601	26759604	18921895	3	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	588	25	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	3	40139601	26759604	18921895	3	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	589	25	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	590	25	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921894	4	40139598	26759602	18921894	4	40139598	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	591	25	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759601	18921895	0	40139598	26759601	18921895	0	40139598	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	592	25	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	3	40139601	26759604	18921895	3	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	593	25	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	594	25	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	595	25	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921894	3	40139598	26759602	18921894	3	40139598	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	596	25	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921896	0	40139601	26759603	18921896	0	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	597	25	JAN	20:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	26759602	18921896	0	40139600	26759602	18921896	0	40139600	13313.23	9413.88	0.00	19969.95	33.33	66.67	0	0	0	0
	598	25	JAN	21:00	-1986	34	-2010	-1938	1986	34	1938	2010	0	-1986	26759601	18921895	0	40139597	26759601	18921895	0	40139597	13313.23	9413.88	0	19969.95	0	66.67	0	0	0	0
	599	25	JAN	22:00	-1944	93	-2010	-1813	1944	93	1813	2010	0	-1944	26759601	18921895	0	40139597	26759601	18921895	0	40139597	13313.23	9413.88	0	19969.95	0	66.67	0	0	0	0
	600	25	JAN	23:00	-1780	326	-2010	-1319	1780	326	1319	2010	0	-1780	26759602	18921896	0	40139598	26759602	18921896	0	40139598	13313.23	9413.88	0	19969.95	0	66.67	0	0	0	0
	601	26	JAN	00:00	-1079	686	-2010	-376	1079	686	376	2010	0	-1079	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	602	26	JAN	01:00	-77	1370	-2010	1010	1263	537	769	2010	0	-77	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	603	26	JAN	02:00	-8	1416	-2010	1010	1332	479	977	2010	0	-8	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	604	26	JAN	03:00	-1025	727	-2010	-276	1025	727	276	2010	0	-1025	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	605	26	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	3	40139600	26759604	18921895	3	40139600	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	606	26	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921894	4	40139601	26759603	18921894	4	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	607	26	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921895	3	40139597	26759603	18921895	3	40139597	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	608	26	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759601	18921895	0	40139597	26759601	18921895	0	40139597	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	609	26	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921894	3	40139597	26759602	18921894	3	40139597	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	610	26	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921896	1	40139600	26759603	18921896	1	40139600	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	611	26	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	1	40139601	26759602	18921896	1	40139601	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	612	26	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921894	3	40139601	26759603	18921894	3	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	613	26	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	1	40139597	26759602	18921896	1	40139597	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	614	26	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921894	4	40139601	26759603	18921894	4	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	615	26	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	1	40139598	26759602	18921896	1	40139598	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	616	26	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	0	40139601	26759602	18921896	0	40139601	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	617	26	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	161	40139206	40139601	40139401	161	40139206	40139601	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	618	26	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	0	40139600	26759602	18921896	0	40139600	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	619	26	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759601	18921895	1	40139597	26759601	18921895	1	40139597	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	620	26	JAN	19:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	26759601	18921895	0	40139598	26759601	18921895	0	40139598	13313.23	9413.88	0.00	19969.95	33.33	66.67	0	0	0	0
	621	26	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921893	4	40139597	26759602	18921893	4	40139597	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	622	26	JAN	21:00	-1922	124	-2010	-1746	1922	124	1746	2010	0	-1922	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	623	26	JAN	22:00	-1272	658	-2010	-412	1272	658	412	2010	0	-1272	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	624	26	JAN	23:00	-498	1145	-2010	759	1004	742	243	2010	0	-498	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	625	27	JAN	00:00	-371	1246	-2010	1010	1045	774	114	2010	0	-371	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	626	27	JAN	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	627	27	JAN	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	628	27	JAN	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	629	27	JAN	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	630	27	JAN	05:00	-852	1131	-2010	682	1306	545	682	2010	0	-852	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	631	27	JAN	06:00	-1665	488	-2010	-975	1665	488	975	2010	0	-1665	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	632	27	JAN	07:00	-1594	589	-2010	-761	1594	589	761	2010	0	-1594	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	633	27	JAN	08:00	-550	1235	-2010	1010	1223	576	649	2010	0	-550	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	33.33	33.33	0	0	0	0
	634	27	JAN	09:00	-557	1236	-2010	1010	1230	569	670	2010	0	-557	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	33.33	33.33	0	0	0	0
	635	27	JAN	10:00	-1792	308	-2010	-1357	1792	308	1357	2010	0	-1792	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	636	27	JAN	11:00	-1556	643	-2010	-647	1556	643	647	2010	0	-1556	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	637	27	JAN	12:00	-1508	709	-2010	-505	1508	709	505	2010	0	-1508	35	47	0	103	35	47	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	638	27	JAN	13:00	-893	1082	-2010	571	1274	588	571	2010	0	-893	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	639	27	JAN	14:00	-797	1135	-2010	719	1277	541	719	2010	0	-797	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	640	27	JAN	15:00	-1780	325	-2010	-1321	1780	325	1321	2010	0	-1780	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	641	27	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	0	40139598	26759602	18921896	0	40139598	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	642	27	JAN	17:00	-1982	40	-2010	-1926	1982	40	1926	2010	0	-1982	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	643	27	JAN	18:00	-1173	948	-2010	152	1275	806	152	2010	0	-1173	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	644	27	JAN	19:00	-718	1194	-2010	870	1298	507	870	2010	0	-718	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	645	27	JAN	20:00	-1394	871	-2010	-162	1394	871	162	2010	0	-1394	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	646	27	JAN	21:00	-1381	849	-2010	-181	1381	849	181	2010	0	-1381	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	647	27	JAN	22:00	-359	1249	-2010	1010	1032	790	76	2010	0	-359	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	648	27	JAN	23:00	-289	1269	-2010	1010	1051	766	134	2010	0	-289	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	649	28	JAN	00:00	-209	1300	-2010	1010	1131	674	373	2010	0	-209	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	650	28	JAN	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	651	28	JAN	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	652	28	JAN	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	653	28	JAN	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	654	28	JAN	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	655	28	JAN	06:00	-30	1400	-2010	1010	1310	497	909	2010	0	-30	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	656	28	JAN	07:00	-692	1262	-2010	1010	1365	457	1010	2010	0	-692	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	657	28	JAN	08:00	-1114	1267	-2010	678	1566	628	678	2010	0	-1114	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	658	28	JAN	09:00	-1288	1021	-2010	156	1392	874	156	2010	0	-1288	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	659	28	JAN	10:00	-1454	786	-2010	-343	1454	786	343	2010	0	-1454	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	660	28	JAN	11:00	-915	1344	-2010	977	1567	434	977	2010	0	-915	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	661	28	JAN	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	662	28	JAN	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	663	28	JAN	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	664	28	JAN	15:00	-790	1299	-2010	1010	1464	413	1010	2010	0	-790	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	665	28	JAN	16:00	-1093	669	-2010	-431	1093	669	431	2010	0	-1093	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	666	28	JAN	17:00	-1989	29	-2010	-1948	1989	29	1948	2010	0	-1989	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	667	28	JAN	18:00	-1915	135	-2010	-1724	1915	135	1724	2010	0	-1915	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	668	28	JAN	19:00	-1463	773	-2010	-370	1463	773	370	2010	0	-1463	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	669	28	JAN	20:00	-1414	843	-2010	-222	1414	843	222	2010	0	-1414	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	670	28	JAN	21:00	-1260	1061	-2010	241	1420	834	241	2010	0	-1260	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	671	28	JAN	22:00	-744	1280	-2010	1010	1417	429	1010	2010	0	-744	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	672	28	JAN	23:00	-689	1262	-2010	1010	1362	459	1010	2010	0	-689	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	673	29	JAN	00:00	-173	1317	-2010	1010	1167	634	481	2010	0	-173	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	674	29	JAN	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	675	29	JAN	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	676	29	JAN	03:00	-133	1338	-2010	1010	1207	592	602	2010	0	-133	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
