system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	526	22	JAN	21:00	3010555	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	78695	0	78695	78695	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	4101	0	4101	4101	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	225555	0	225555	225555	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	12331	0	12331	12331	0	0	0	0	68	0	68	68
	527	22	JAN	22:00	2948515	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	77568	0	77568	77568	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	2973	0	2973	2973	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	163515	0	163515	163515	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	12331	0	12331	12331	0	0	0	0	68	0	68	68
	528	22	JAN	23:00	2898960	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	76666	0	76666	76666	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	2072	0	2072	2072	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	113960	0	113960	113960	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	12331	0	12331	12331	0	0	0	0	68	0	68	68
	529	23	JAN	00:00	3049240	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	79763	0	79763	79763	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	4168	0	4168	4168	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	229240	0	229240	229240	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	530	23	JAN	01:00	2968170	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	78288	0	78288	78288	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	2694	0	2694	2694	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	148170	0	148170	148170	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	531	23	JAN	02:00	2845300	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	76055	0	76055	76055	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	460	0	460	460	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25300	0	25300	25300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	532	23	JAN	03:00	2816900	2816900	0	2816900	2816900	50.00	0	50.00	50.00	66563	0	0	0	0	0	0	0	75532	0	75532	75532	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26938	0	26938	26938	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12062	0	12062	12062	12331	0	12331	12331	0	0	0	0	69	0	69	69
	533	23	JAN	04:00	2769800	2769800	0	2769800	2769800	50.00	0	50.00	50.00	65998	0	0	0	0	0	0	0	74591	0	74591	74591	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25996	0	25996	25996	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13004	0	13004	13004	13004	0	13004	13004	0	0	0	0	69	0	69	69
	534	23	JAN	05:00	2715550	2715550	0	2715550	2715550	50.00	0	50.00	50.00	65347	0	0	0	0	0	0	0	73505	0	73505	73505	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24911	0	24911	24911	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	14089	0	14089	14089	14089	0	14089	14089	0	0	0	0	69	0	69	69
	535	23	JAN	06:00	2670800	2670800	0	2670800	2670800	50.00	0	50.00	50.00	64810	0	0	0	0	0	0	0	72611	0	72611	72611	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24016	0	24016	24016	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	14984	0	14984	14984	14984	0	14984	14984	0	0	0	0	69	0	69	69
	536	23	JAN	07:00	2631850	2631850	0	2631850	2631850	50.00	0	50.00	50.00	64342	0	0	0	0	0	0	0	71831	0	71831	71831	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23237	0	23237	23237	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	15763	0	15763	15763	15763	0	15763	15763	0	0	0	0	69	0	69	69
	537	23	JAN	08:00	2651650	2651650	0	2651650	2651650	50.00	0	50.00	50.00	64580	0	0	0	0	0	0	0	72228	0	72228	72228	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23633	0	23633	23633	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	15367	0	15367	15367	15367	0	15367	15367	0	0	0	0	69	0	69	69
	538	23	JAN	09:00	2679450	2679450	0	2679450	2679450	50.00	0	50.00	50.00	64913	0	0	0	0	0	0	0	72783	0	72783	72783	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24189	0	24189	24189	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	14811	0	14811	14811	14811	0	14811	14811	0	0	0	0	69	0	69	69
	539	23	JAN	10:00	2738100	2738100	0	2738100	2738100	50.00	0	50.00	50.00	65617	0	0	0	0	0	0	0	73957	0	73957	73957	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25362	0	25362	25362	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13638	0	13638	13638	13638	0	13638	13638	0	0	0	0	69	0	69	69
	540	23	JAN	11:00	2750600	2750600	0	2750600	2750600	50.00	0	50.00	50.00	65767	0	0	0	0	0	0	0	74206	0	74206	74206	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25612	0	25612	25612	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13388	0	13388	13388	13388	0	13388	13388	0	0	0	0	69	0	69	69
	541	23	JAN	12:00	2761700	2761700	0	2761700	2761700	50.00	0	50.00	50.00	65900	0	0	0	0	0	0	0	74429	0	74429	74429	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25834	0	25834	25834	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13166	0	13166	13166	13166	0	13166	13166	0	0	0	0	69	0	69	69
	542	23	JAN	13:00	2838260	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	75926	0	75926	75926	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	332	0	332	332	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18260	0	18260	18260	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	543	23	JAN	14:00	2905305	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	77146	0	77146	77146	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	1551	0	1551	1551	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	85305	0	85305	85305	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	544	23	JAN	15:00	2934785	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	77681	0	77681	77681	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	2087	0	2087	2087	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114785	0	114785	114785	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	545	23	JAN	16:00	3008430	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	79021	0	79021	79021	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	3426	0	3426	3426	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	188430	0	188430	188430	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	546	23	JAN	17:00	3052870	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	79828	0	79828	79828	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	4234	0	4234	4234	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	232870	0	232870	232870	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	547	23	JAN	18:00	3083340	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	80383	0	80383	80383	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	4788	0	4788	4788	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	263340	0	263340	263340	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	548	23	JAN	19:00	3053310	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	79836	0	79836	79836	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	4242	0	4242	4242	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	233310	0	233310	233310	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	549	23	JAN	20:00	3026580	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	79351	0	79351	79351	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	3756	0	3756	3756	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	206580	0	206580	206580	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	550	23	JAN	21:00	2990720	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	78698	0	78698	78698	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	3104	0	3104	3104	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	170720	0	170720	170720	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	551	23	JAN	22:00	2995450	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	78785	0	78785	78785	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	3190	0	3190	3190	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	175450	0	175450	175450	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	552	23	JAN	23:00	2943310	2820000	0	2820000	2820000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	77836	0	77836	77836	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	2242	0	2242	2242	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	123310	0	123310	123310	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	69	0	69	69
	553	24	JAN	00:00	3075215	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	79508	0	79508	79508	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	5913	0	5913	5913	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	325215	0	325215	325215	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	67	0	67	67
	554	24	JAN	01:00	2989910	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	77956	0	77956	77956	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	4362	0	4362	4362	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	239910	0	239910	239910	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	67	0	67	67
	555	24	JAN	02:00	2907960	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	76467	0	76467	76467	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	2872	0	2872	2872	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	157960	0	157960	157960	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	67	0	67	67
	556	24	JAN	03:00	2829365	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	75037	0	75037	75037	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	1443	0	1443	1443	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79365	0	79365	79365	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	67	0	67	67
	557	24	JAN	04:00	2729950	2729950	0	2729950	2729950	50.00	0	50.00	50.00	63959	0	0	0	0	0	0	0	73194	0	73194	73194	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26599	0	26599	26599	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	12401	0	12401	12401	12401	0	12401	12401	0	0	0	0	67	0	67	67
	558	24	JAN	05:00	2687100	2687100	0	2687100	2687100	50.00	0	50.00	50.00	63445	0	0	0	0	0	0	0	72336	0	72336	72336	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25742	0	25742	25742	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13258	0	13258	13258	13258	0	13258	13258	0	0	0	0	67	0	67	67
	559	24	JAN	06:00	2643200	2643200	0	2643200	2643200	50.00	0	50.00	50.00	62918	0	0	0	0	0	0	0	71459	0	71459	71459	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24864	0	24864	24864	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	14136	0	14136	14136	14136	0	14136	14136	0	0	0	0	67	0	67	67
	560	24	JAN	07:00	2600600	2600600	0	2600600	2600600	50.00	0	50.00	50.00	62407	0	0	0	0	0	0	0	70606	0	70606	70606	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24012	0	24012	24012	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	14988	0	14988	14988	14988	0	14988	14988	0	0	0	0	67	0	67	67
	561	24	JAN	08:00	2595500	2595500	0	2595500	2595500	50.00	0	50.00	50.00	62346	0	0	0	0	0	0	0	70505	0	70505	70505	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23910	0	23910	23910	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	15090	0	15090	15090	15090	0	15090	15090	0	0	0	0	67	0	67	67
	562	24	JAN	09:00	2607550	2607550	0	2607550	2607550	50.00	0	50.00	50.00	62491	0	0	0	0	0	0	0	70745	0	70745	70745	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24151	0	24151	24151	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	14849	0	14849	14849	14849	0	14849	14849	0	0	0	0	67	0	67	67
	563	24	JAN	10:00	2664250	2664250	0	2664250	2664250	50.00	0	50.00	50.00	63171	0	0	0	0	0	0	0	71880	0	71880	71880	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25285	0	25285	25285	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13715	0	13715	13715	13715	0	13715	13715	0	0	0	0	67	0	67	67
	564	24	JAN	11:00	2763420	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	73838	0	73838	73838	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	244	0	244	244	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13420	0	13420	13420	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	67	0	67	67
	565	24	JAN	12:00	2843170	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	75289	0	75289	75289	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	1694	0	1694	1694	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93170	0	93170	93170	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	12000	0	12000	12000	12331	0	12331	12331	0	0	0	0	67	0	67	67
