BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1297	24	FEB	00:00	-1032	1032	0	0	20553867	20553867	19916.44	0	100.00	103
	1298	24	FEB	01:00	-153	153	0	0	15	15	0	0	0	15
	1299	24	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	-774	774	0	0	77	77	0	0	0	77
	1305	24	FEB	08:00	-651	651	0	0	65	65	0	0	0	65
	1306	24	FEB	09:00	-700	700	0	0	70	70	0	0	0	70
	1307	24	FEB	10:00	-853	853	0	0	85	85	0	0	0	85
	1308	24	FEB	11:00	-811	811	0	0	81	81	0	0	0	81
	1309	24	FEB	12:00	-689	689	0	0	69	69	0	0	0	69
	1310	24	FEB	13:00	-787	787	0	0	79	79	0	0	0	79
	1311	24	FEB	14:00	-357	357	0	0	36	36	0	0	0	36
	1312	24	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	-260	260	0	0	26	26	0	0	0	26
	1314	24	FEB	17:00	-686	686	0	0	69	69	0	0	0	69
	1315	24	FEB	18:00	-837	837	0	0	84	84	0	0	0	84
	1316	24	FEB	19:00	-1026	1026	0	0	103	103	0	0	0	103
	1317	24	FEB	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1318	24	FEB	21:00	-774	774	0	0	77	77	0	0	0	77
	1319	24	FEB	22:00	-739	739	0	0	74	74	0	0	0	74
	1320	24	FEB	23:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1321	25	FEB	00:00	-726	726	0	0	73	73	0	0	0	73
	1322	25	FEB	01:00	-26	26	0	0	3	3	0	0	0	3
	1323	25	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	33	33	0	0	3	3	0	0	0	3
	1325	25	FEB	04:00	195	195	0	0	20	20	0	0	0	20
	1326	25	FEB	05:00	112	112	0	0	11	11	0	0	0	11
	1327	25	FEB	06:00	42	42	0	0	4	4	0	0	0	4
	1328	25	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	-395	395	0	0	39	39	0	0	0	40
	1330	25	FEB	09:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	1331	25	FEB	10:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	1332	25	FEB	11:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	1333	25	FEB	12:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	1334	25	FEB	13:00	-1032	1032	0	0	12201	12201	11.72	0	100.00	103
	1335	25	FEB	14:00	-862	862	0	0	86	86	0	0	0	86
	1336	25	FEB	15:00	-901	901	0	0	90	90	0	0	0	90
	1337	25	FEB	16:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	1338	25	FEB	17:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	1339	25	FEB	18:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1340	25	FEB	19:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1341	25	FEB	20:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	1342	25	FEB	21:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	1343	25	FEB	22:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	1344	25	FEB	23:00	-787	787	0	0	79	79	0	0	0	79
	1345	26	FEB	00:00	-103	103	0	0	10	10	0	0	0	10
	1346	26	FEB	01:00	18	18	0	0	2	2	0	0	0	2
	1347	26	FEB	02:00	199	199	0	0	20	20	0	0	0	20
	1348	26	FEB	03:00	495	495	0	0	50	50	0	0	0	50
	1349	26	FEB	04:00	544	544	0	0	54	54	0	0	0	54
	1350	26	FEB	05:00	472	472	0	0	47	47	0	0	0	47
	1351	26	FEB	06:00	147	147	0	0	15	15	0	0	0	15
	1352	26	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	-585	585	0	0	58	58	0	0	0	59
	1354	26	FEB	09:00	-552	552	0	0	55	55	0	0	0	55
	1355	26	FEB	10:00	-251	251	0	0	25	25	0	0	0	25
	1356	26	FEB	11:00	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	-59	59	0	0	6	6	0	0	0	6
	1359	26	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	-26	26	0	0	3	3	0	0	0	3
	1361	26	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	-141	141	0	0	14	14	0	0	0	14
	1367	26	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	-364	364	0	0	36	36	0	0	0	36
	1369	27	FEB	00:00	-9	9	0	0	1	1	0	0	0	1
	1370	27	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	169	169	0	0	17	17	0	0	0	17
	1373	27	FEB	04:00	172	172	0	0	17	17	0	0	0	17
	1374	27	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1375	27	FEB	06:00	-319	319	0	0	32	32	0	0	0	32
	1376	27	FEB	07:00	-97	97	0	0	10	10	0	0	0	10
	1377	27	FEB	08:00	-508	508	0	0	51	51	0	0	0	51
	1378	27	FEB	09:00	-423	423	0	0	42	42	0	0	0	42
	1379	27	FEB	10:00	-611	611	0	0	61	61	0	0	0	61
	1380	27	FEB	11:00	-400	400	0	0	40	40	0	0	0	40
	1381	27	FEB	12:00	-112	112	0	0	11	11	0	0	0	11
	1382	27	FEB	13:00	-210	210	0	0	21	21	0	0	0	21
	1383	27	FEB	14:00	-306	306	0	0	31	31	0	0	0	31
	1384	27	FEB	15:00	-438	438	0	0	44	44	0	0	0	44
	1385	27	FEB	16:00	-408	408	0	0	41	41	0	0	0	41
	1386	27	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	-190	190	0	0	19	19	0	0	0	19
	1390	27	FEB	21:00	-837	837	0	0	84	84	0	0	0	84
	1391	27	FEB	22:00	-682	682	0	0	68	68	0	0	0	68
	1392	27	FEB	23:00	-916	916	0	0	92	92	0	0	0	92
	1393	28	FEB	00:00	-428	428	0	0	43	43	0	0	0	43
	1394	28	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	50	50	0	0	5	5	0	0	0	5
	1397	28	FEB	04:00	274	274	0	0	27	27	0	0	0	27
	1398	28	FEB	05:00	49	49	0	0	5	5	0	0	0	5
	1399	28	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	-529	529	0	0	53	53	0	0	0	53
	1401	28	FEB	08:00	-752	752	0	0	75	75	0	0	0	75
	1402	28	FEB	09:00	-854	854	0	0	85	85	0	0	0	85
	1403	28	FEB	10:00	-549	549	0	0	55	55	0	0	0	55
	1404	28	FEB	11:00	-286	286	0	0	29	29	0	0	0	29
	1405	28	FEB	12:00	-10	10	0	0	1	1	0	0	0	1
	1406	28	FEB	13:00	0	0	0	0	0	0	0	0	0	0
	1407	28	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	1408	28	FEB	15:00	-201	201	0	0	20	20	0	0	0	20
	1409	28	FEB	16:00	-781	781	0	0	78	78	0	0	0	78
	1410	28	FEB	17:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	1411	28	FEB	18:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1412	28	FEB	19:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1413	28	FEB	20:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	1414	28	FEB	21:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	1415	28	FEB	22:00	-813	813	0	0	81	81	0	0	0	81
	1416	28	FEB	23:00	-651	651	0	0	65	65	0	0	0	65
	1417	01	MAR	00:00	-728	728	0	0	73	73	0	0	0	73
	1418	01	MAR	01:00	-3	3	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1420	01	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1421	01	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1422	01	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1423	01	MAR	06:00	-586	586	0	0	59	59	0	0	0	59
	1424	01	MAR	07:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	1425	01	MAR	08:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	1426	01	MAR	09:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	1427	01	MAR	10:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	1428	01	MAR	11:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	1429	01	MAR	12:00	-895	895	0	0	89	89	0	0	0	90
	1430	01	MAR	13:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	1431	01	MAR	14:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	1432	01	MAR	15:00	-999	999	0	0	100	100	0	0	0	100
	1433	01	MAR	16:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	1434	01	MAR	17:00	-812	812	0	0	81	81	0	0	0	81
	1435	01	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	-390	390	0	0	39	39	0	0	0	39
	1438	01	MAR	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1439	01	MAR	22:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1440	01	MAR	23:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	1441	02	MAR	00:00	-741	741	0	0	74	74	0	0	0	74
	1442	02	MAR	01:00	-136	136	0	0	14	14	0	0	0	14
	1443	02	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1444	02	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1445	02	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1446	02	MAR	05:00	-82	82	0	0	8	8	0	0	0	8
	1447	02	MAR	06:00	-490	490	0	0	49	49	0	0	0	49
	1448	02	MAR	07:00	-758	758	0	0	76	76	0	0	0	76
	1449	02	MAR	08:00	-820	820	0	0	82	82	0	0	0	82
	1450	02	MAR	09:00	-874	874	0	0	87	87	0	0	0	87
	1451	02	MAR	10:00	-962	962	0	0	96	96	0	0	0	96
	1452	02	MAR	11:00	-953	953	0	0	95	95	0	0	0	95
	1453	02	MAR	12:00	-750	750	0	0	75	75	0	0	0	75
	1454	02	MAR	13:00	-569	569	0	0	57	57	0	0	0	57
	1455	02	MAR	14:00	-836	836	0	0	84	84	0	0	0	84
	1456	02	MAR	15:00	-702	702	0	0	70	70	0	0	0	70
	1457	02	MAR	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1458	02	MAR	17:00	-902	902	0	0	90	90	0	0	0	90
	1459	02	MAR	18:00	-245	245	0	0	24	24	0	0	0	25
	1460	02	MAR	19:00	-189	189	0	0	19	19	0	0	0	19
	1461	02	MAR	20:00	-692	692	0	0	69	69	0	0	0	69
	1462	02	MAR	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1463	02	MAR	22:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	1464	02	MAR	23:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	1465	03	MAR	00:00	-343	343	0	0	34	34	0	0	0	34
	1466	03	MAR	01:00	-34	34	0	0	3	3	0	0	0	3
	1467	03	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1468	03	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1469	03	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1470	03	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1471	03	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1472	03	MAR	07:00	-158	158	0	0	16	16	0	0	0	16
	1473	03	MAR	08:00	-750	750	0	0	75	75	0	0	0	75
	1474	03	MAR	09:00	-797	797	0	0	80	80	0	0	0	80
	1475	03	MAR	10:00	-743	743	0	0	74	74	0	0	0	74
	1476	03	MAR	11:00	-540	540	0	0	54	54	0	0	0	54
	1477	03	MAR	12:00	-342	342	0	0	34	34	0	0	0	34
	1478	03	MAR	13:00	-533	533	0	0	53	53	0	0	0	53
	1479	03	MAR	14:00	-427	427	0	0	43	43	0	0	0	43
	1480	03	MAR	15:00	-481	481	0	0	48	48	0	0	0	48
	1481	03	MAR	16:00	-506	506	0	0	51	51	0	0	0	51
	1482	03	MAR	17:00	-635	635	0	0	63	63	0	0	0	64
	1483	03	MAR	18:00	-891	891	0	0	89	89	0	0	0	89
	1484	03	MAR	19:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	1485	03	MAR	20:00	-1022	1022	0	0	102	102	0	0	0	102
	1486	03	MAR	21:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	1487	03	MAR	22:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	1488	03	MAR	23:00	-983	983	0	0	98	98	0	0	0	98
	1489	04	MAR	00:00	-487	487	0	0	49	49	0	0	0	49
	1490	04	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1491	04	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1492	04	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1493	04	MAR	04:00	48	48	0	0	5	5	0	0	0	5
	1494	04	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1495	04	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1496	04	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1497	04	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1498	04	MAR	09:00	-595	595	0	0	60	60	0	0	0	60
	1499	04	MAR	10:00	-769	769	0	0	77	77	0	0	0	77
	1500	04	MAR	11:00	-660	660	0	0	66	66	0	0	0	66
	1501	04	MAR	12:00	-599	599	0	0	60	60	0	0	0	60
	1502	04	MAR	13:00	-551	551	0	0	55	55	0	0	0	55
	1503	04	MAR	14:00	-447	447	0	0	45	45	0	0	0	45
	1504	04	MAR	15:00	-539	539	0	0	54	54	0	0	0	54
	1505	04	MAR	16:00	-1032	1032	0	0	2945	2945	2.75	0	100.00	103
	1506	04	MAR	17:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	1507	04	MAR	18:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1508	04	MAR	19:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	1509	04	MAR	20:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1510	04	MAR	21:00	-1032	1032	0	0	20564611	20564611	19926.85	0	100.00	103
	1511	04	MAR	22:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	1512	04	MAR	23:00	-1032	1032	0	0	12923	12923	12.42	0	100.00	103
	1513	05	MAR	00:00	-302	302	0	0	30	30	0	0	0	30
	1514	05	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1515	05	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1516	05	MAR	03:00	96	96	0	0	10	10	0	0	0	10
	1517	05	MAR	04:00	63	63	0	0	6	6	0	0	0	6
	1518	05	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1519	05	MAR	06:00	-123	123	0	0	12	12	0	0	0	12
	1520	05	MAR	07:00	-371	371	0	0	37	37	0	0	0	37
	1521	05	MAR	08:00	-598	598	0	0	60	60	0	0	0	60
	1522	05	MAR	09:00	-863	863	0	0	86	86	0	0	0	86
	1523	05	MAR	10:00	-208	208	0	0	21	21	0	0	0	21
	1524	05	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1525	05	MAR	12:00	-458	458	0	0	46	46	0	0	0	46
	1526	05	MAR	13:00	-205	205	0	0	20	20	0	0	0	21
	1527	05	MAR	14:00	-274	274	0	0	27	27	0	0	0	27
	1528	05	MAR	15:00	-816	816	0	0	82	82	0	0	0	82
	1529	05	MAR	16:00	-753	753	0	0	75	75	0	0	0	75
	1530	05	MAR	17:00	-1019	1019	0	0	102	102	0	0	0	102
	1531	05	MAR	18:00	-676	676	0	0	68	68	0	0	0	68
	1532	05	MAR	19:00	-557	557	0	0	56	56	0	0	0	56
	1533	05	MAR	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1534	05	MAR	21:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	1535	05	MAR	22:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	1536	05	MAR	23:00	-840	840	0	0	84	84	0	0	0	84
	1537	06	MAR	00:00	-461	461	0	0	46	46	0	0	0	46
	1538	06	MAR	01:00	-207	207	0	0	21	21	0	0	0	21
	1539	06	MAR	02:00	-33	33	0	0	3	3	0	0	0	3
	1540	06	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1541	06	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1542	06	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1543	06	MAR	06:00	-325	325	0	0	32	32	0	0	0	33
	1544	06	MAR	07:00	-648	648	0	0	65	65	0	0	0	65
	1545	06	MAR	08:00	-1032	1032	0	0	103	103	0	0	100.00	103
	1546	06	MAR	09:00	-740	740	0	0	74	74	0	0	0	74
	1547	06	MAR	10:00	-718	718	0	0	72	72	0	0	0	72
	1548	06	MAR	11:00	-220	220	0	0	22	22	0	0	0	22
	1549	06	MAR	12:00	-39	39	0	0	4	4	0	0	0	4
	1550	06	MAR	13:00	-316	316	0	0	32	32	0	0	0	32
	1551	06	MAR	14:00	-411	411	0	0	41	41	0	0	0	41
	1552	06	MAR	15:00	-623	623	0	0	62	62	0	0	0	62
	1553	06	MAR	16:00	-757	757	0	0	76	76	0	0	0	76
	1554	06	MAR	17:00	-930	930	0	0	93	93	0	0	0	93
	1555	06	MAR	18:00	-853	853	0	0	85	85	0	0	0	85
	1556	06	MAR	19:00	-658	658	0	0	66	66	0	0	0	66
	1557	06	MAR	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1558	06	MAR	21:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	1559	06	MAR	22:00	-1032	1032	0	0	103	103	0	0	100.00	103
	1560	06	MAR	23:00	-567	567	0	0	57	57	0	0	0	57
	1561	07	MAR	00:00	-367	367	0	0	37	37	0	0	0	37
	1562	07	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1563	07	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1564	07	MAR	03:00	37	37	0	0	4	4	0	0	0	4
	1565	07	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1566	07	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1567	07	MAR	06:00	-240	240	0	0	24	24	0	0	0	24
	1568	07	MAR	07:00	-664	664	0	0	66	66	0	0	0	66
	1569	07	MAR	08:00	-1021	1021	0	0	102	102	0	0	0	102
	1570	07	MAR	09:00	-844	844	0	0	84	84	0	0	0	84
	1571	07	MAR	10:00	-778	778	0	0	78	78	0	0	0	78
	1572	07	MAR	11:00	-432	432	0	0	43	43	0	0	0	43
	1573	07	MAR	12:00	-256	256	0	0	26	26	0	0	0	26
	1574	07	MAR	13:00	-60	60	0	0	6	6	0	0	0	6
	1575	07	MAR	14:00	-125	125	0	0	12	12	0	0	0	13
	1576	07	MAR	15:00	-292	292	0	0	29	29	0	0	0	29
	1577	07	MAR	16:00	-222	222	0	0	22	22	0	0	0	22
	1578	07	MAR	17:00	-689	689	0	0	69	69	0	0	0	69
	1579	07	MAR	18:00	-988	988	0	0	99	99	0	0	0	99
	1580	07	MAR	19:00	-907	907	0	0	91	91	0	0	0	91
	1581	07	MAR	20:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	1582	07	MAR	21:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	1583	07	MAR	22:00	-1032	1032	0	0	103	103	0	0	100.00	103
	1584	07	MAR	23:00	-581	581	0	0	58	58	0	0	0	58
	1585	08	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1586	08	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1587	08	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1588	08	MAR	03:00	267	267	0	0	27	27	0	0	0	27
	1589	08	MAR	04:00	291	291	0	0	29	29	0	0	0	29
	1590	08	MAR	05:00	116	116	0	0	12	12	0	0	0	12
	1591	08	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1592	08	MAR	07:00	-293	293	0	0	29	29	0	0	0	29
	1593	08	MAR	08:00	-782	782	0	0	78	78	0	0	0	78
	1594	08	MAR	09:00	-864	864	0	0	86	86	0	0	0	86
	1595	08	MAR	10:00	-501	501	0	0	50	50	0	0	0	50
	1596	08	MAR	11:00	-214	214	0	0	21	21	0	0	0	21
	1597	08	MAR	12:00	-297	297	0	0	30	30	0	0	0	30
	1598	08	MAR	13:00	-179	179	0	0	18	18	0	0	0	18
	1599	08	MAR	14:00	-460	460	0	0	46	46	0	0	0	46
	1600	08	MAR	15:00	-649	649	0	0	65	65	0	0	0	65
	1601	08	MAR	16:00	-1032	1032	0	0	103	103	0	0	100.00	103
	1602	08	MAR	17:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	1603	08	MAR	18:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	1604	08	MAR	19:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1605	08	MAR	20:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	1606	08	MAR	21:00	-1032	1032	0	0	20567676	20567676	19929.82	0	100.00	103
	1607	08	MAR	22:00	-1032	1032	0	0	20567676	20567676	19929.82	0	100.00	103
	1608	08	MAR	23:00	-1032	1032	0	0	9649	9649	9.25	0	100.00	103
	1609	09	MAR	00:00	-580	580	0	0	58	58	0	0	0	58
	1610	09	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1611	09	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1612	09	MAR	03:00	243	243	0	0	24	24	0	0	0	24
	1613	09	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1614	09	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1615	09	MAR	06:00	-180	180	0	0	18	18	0	0	0	18
	1616	09	MAR	07:00	-308	308	0	0	31	31	0	0	0	31
	1617	09	MAR	08:00	-120	120	0	0	12	12	0	0	0	12
	1618	09	MAR	09:00	-111	111	0	0	11	11	0	0	0	11
	1619	09	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1620	09	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1621	09	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1622	09	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1623	09	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1624	09	MAR	15:00	-223	223	0	0	22	22	0	0	0	22
	1625	09	MAR	16:00	-296	296	0	0	30	30	0	0	0	30
	1626	09	MAR	17:00	-126	126	0	0	13	13	0	0	0	13
	1627	09	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1628	09	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1629	09	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1630	09	MAR	21:00	-249	249	0	0	25	25	0	0	0	25
	1631	09	MAR	22:00	-838	838	0	0	84	84	0	0	0	84
	1632	09	MAR	23:00	-725	725	0	0	72	72	0	0	0	73
	1633	10	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1634	10	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1635	10	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1636	10	MAR	03:00	337	337	0	0	34	34	0	0	0	34
	1637	10	MAR	04:00	96	96	0	0	10	10	0	0	0	10
	1638	10	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1639	10	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1640	10	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1641	10	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1642	10	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1643	10	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1644	10	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1645	10	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1646	10	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1647	10	MAR	14:00	-166	166	0	0	17	17	0	0	0	17
	1648	10	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1649	10	MAR	16:00	-198	198	0	0	20	20	0	0	0	20
	1650	10	MAR	17:00	-557	557	0	0	56	56	0	0	0	56
	1651	10	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1652	10	MAR	19:00	-51	51	0	0	5	5	0	0	0	5
	1653	10	MAR	20:00	-557	557	0	0	56	56	0	0	0	56
	1654	10	MAR	21:00	-718	718	0	0	72	72	0	0	0	72
	1655	10	MAR	22:00	-623	623	0	0	62	62	0	0	0	62
	1656	10	MAR	23:00	-590	590	0	0	59	59	0	0	0	59
	1657	11	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1658	11	MAR	01:00	201	201	0	0	20	20	0	0	0	20
	1659	11	MAR	02:00	733	733	0	0	73	73	0	0	0	73
	1660	11	MAR	03:00	1170	1170	0	0	117	117	0	0	0	117
	1661	11	MAR	04:00	1127	1127	0	0	113	113	0	0	0	113
	1662	11	MAR	05:00	1182	1182	0	0	118	118	0	0	0	118
	1663	11	MAR	06:00	1190	1190	0	0	119	119	0	0	0	119
	1664	11	MAR	07:00	901	901	0	0	90	90	0	0	0	90
	1665	11	MAR	08:00	479	479	0	0	48	48	0	0	0	48
	1666	11	MAR	09:00	399	399	0	0	40	40	0	0	0	40
	1667	11	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1668	11	MAR	11:00	491	491	0	0	49	49	0	0	0	49
	1669	11	MAR	12:00	60	60	0	0	6	6	0	0	0	6
	1670	11	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1671	11	MAR	14:00	467	467	0	0	47	47	0	0	0	47
	1672	11	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1673	11	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1674	11	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1675	11	MAR	18:00	-359	359	0	0	36	36	0	0	0	36
	1676	11	MAR	19:00	-636	636	0	0	64	64	0	0	0	64
	1677	11	MAR	20:00	-620	620	0	0	62	62	0	0	0	62
	1678	11	MAR	21:00	-23	23	0	0	2	2	0	0	0	2
	1679	11	MAR	22:00	0	0	0	0	0	0	0	0	0	0
