SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	650	28	JAN	01:00	1059	1624	-447	3899	1238	1492	0	3899	0	1059	53	65	0	174	53	65	0	174	0	0	0	0	0	0	62	75	0	195
	651	28	JAN	02:00	297	1693	-2068	3208	1164	1265	0	3208	0	297	62	68	0	150	62	68	0	150	0	0	0	0	0	0	58	63	0	160
	652	28	JAN	03:00	552	1595	-1284	2806	1381	971	0	2806	0	552	67	43	0	131	67	43	0	131	0	0	0	0	0	0	69	49	0	140
	653	28	JAN	04:00	146	1672	-2025	2838	1427	882	463	2838	0	146	73	51	14	137	73	51	14	137	0	0	0	0	0	0	71	44	23	142
	654	28	JAN	05:00	-112	1809	-2431	2737	1600	851	507	2737	0	-112	84	55	15	164	84	55	15	164	0	0	0	0	0	0	80	43	25	137
	655	28	JAN	06:00	351	1105	-580	2465	774	864	43	2465	0	351	35	39	3	110	35	39	3	110	0	0	0	0	0	0	39	43	2	123
	656	28	JAN	07:00	-741	2059	-3803	2211	1716	1358	221	3803	0	-741	103	94	7	257	103	94	7	257	0	0	0	0	0	0	86	68	11	190
	657	28	JAN	08:00	144	2218	-3544	3367	1562	1581	0	3544	0	144	85	96	0	240	85	96	0	240	0	0	0	0	0	0	78	79	0	177
	658	28	JAN	09:00	-181	2259	-2876	3194	1933	1183	0	3194	0	-181	108	75	0	194	108	75	0	194	0	0	0	0	0	0	97	59	0	160
	659	28	JAN	10:00	-579	2132	-4374	1399	1669	1447	0	4374	0	-579	97	103	0	296	97	103	0	296	0	0	0	0	0	0	83	72	0	219
	660	28	JAN	11:00	-61	1687	-2186	2902	1222	1164	0	2902	0	-61	70	63	0	148	70	63	0	148	0	0	0	0	0	0	61	58	0	145
	661	28	JAN	12:00	-637	3307	-4842	3198	2930	1660	0	4842	0	-637	166	121	0	328	166	121	0	328	0	0	0	0	0	0	147	83	0	242
	662	28	JAN	13:00	-111	1299	-1587	2060	1040	786	0	2060	0	-111	59	46	0	107	59	46	0	107	0	0	0	0	0	0	52	39	0	103
	663	28	JAN	14:00	863	1357	-678	2515	1134	1140	0	2515	0	863	48	45	0	115	48	45	0	115	0	0	0	0	0	0	57	57	0	126
	664	28	JAN	15:00	193	1925	-2899	2310	1591	1101	0	2899	0	193	82	67	0	196	82	67	0	196	0	0	0	0	0	0	80	55	0	145
	665	28	JAN	16:00	143	1819	-2051	3424	1295	1285	0	3424	0	143	65	67	0	153	65	67	0	153	0	0	0	0	0	0	65	64	0	171
	666	28	JAN	17:00	53	2164	-3055	2895	1861	1106	0	3055	0	53	100	69	0	207	100	69	0	207	0	0	0	0	0	0	93	55	0	153
	667	28	JAN	18:00	-62	1696	-2599	1976	1458	868	0	2599	0	-62	79	58	0	176	79	58	0	176	0	0	0	0	0	0	73	43	0	130
	668	28	JAN	19:00	-463	2709	-5201	2756	2091	1784	0	5201	0	-463	120	123	0	352	120	123	0	352	0	0	0	0	0	0	105	89	0	260
	669	28	JAN	20:00	-428	2534	-4337	3189	2037	1566	0	4337	0	-428	118	104	0	293	118	104	0	293	0	0	0	0	0	0	102	78	0	217
	670	28	JAN	21:00	156	2256	-3009	3202	1941	1162	0	3202	0	156	102	69	0	203	102	69	0	203	0	0	0	0	0	0	97	58	0	160
	671	28	JAN	22:00	271	1857	-2474	3320	1324	1330	0	3320	0	271	70	74	0	168	70	74	0	168	0	0	0	0	0	0	66	66	0	166
	672	28	JAN	23:00	-589	1660	-2458	1917	1356	1123	0	2458	0	-589	83	74	0	167	83	74	0	167	0	0	0	0	0	0	68	56	0	123
	673	29	JAN	00:00	-443	2047	-3833	1833	1689	1239	0	3833	0	-443	97	88	0	259	97	88	0	259	0	0	0	0	0	0	84	62	0	192
	674	29	JAN	01:00	-416	2057	-3464	1971	1778	1115	0	3464	0	-416	102	80	0	234	102	80	0	234	0	0	0	0	0	0	89	56	0	173
	675	29	JAN	02:00	-146	2016	-2513	2369	1793	934	0	2513	0	-146	99	63	0	170	99	63	0	170	0	0	0	0	0	0	90	47	0	126
	676	29	JAN	03:00	-285	2092	-2732	2406	1849	1019	0	2732	0	-285	104	72	0	185	104	72	0	185	0	0	0	0	0	0	92	51	0	137
	677	29	JAN	04:00	-756	2195	-4283	1794	1818	1443	0	4283	0	-756	102	136	0	369	102	136	0	369	0	0	0	0	0	0	91	72	0	214
	678	29	JAN	05:00	-899	1222	-2898	317	1026	1117	0	2898	0	-899	14	12	0	33	14	12	0	33	0	0	0	0	0	0	51	56	0	145
	679	29	JAN	06:00	-1371	1653	-3928	356	1571	1464	145	3928	0	-1371	31	30	4	85	31	30	4	85	0	0	0	0	0	0	79	73	7	196
	680	29	JAN	07:00	-591	1430	-2314	1470	1179	1002	0	2314	0	-591	27	27	0	71	27	27	0	71	0	0	0	0	0	0	59	50	0	116
	681	29	JAN	08:00	-255	1022	-2025	909	807	677	0	2025	0	-255	22	23	0	66	22	23	0	66	0	0	0	0	0	0	40	34	0	101
	682	29	JAN	09:00	-351	1292	-2706	1014	964	929	0	2706	0	-351	28	33	0	91	28	33	0	91	0	0	0	0	0	0	48	46	0	135
	683	29	JAN	10:00	-120	801	-1366	889	673	450	0	1366	0	-120	18	15	0	44	18	15	0	44	0	0	0	0	0	0	34	23	0	68
	684	29	JAN	11:00	-183	1016	-2032	817	768	691	0	2032	0	-183	23	23	0	66	23	23	0	66	0	0	0	0	0	0	38	35	0	102
	685	29	JAN	12:00	8	518	-605	725	455	247	0	725	0	8	12	8	0	23	12	8	0	23	0	0	0	0	0	0	23	12	0	36
	686	29	JAN	13:00	-244	615	-1043	506	531	395	0	1043	0	-244	13	10	0	30	13	10	0	30	0	0	0	0	0	0	27	20	0	52
	687	29	JAN	14:00	577	918	-448	1913	756	777	0	1913	0	577	23	23	0	54	23	23	0	54	0	0	0	0	0	0	38	39	0	96
	688	29	JAN	15:00	-862	1593	-3336	1064	1287	1275	0	3336	0	-862	33	40	0	108	33	40	0	108	0	0	0	0	0	0	64	64	0	167
	689	29	JAN	16:00	-506	1325	-2204	1152	1142	840	0	2204	0	-506	26	21	0	62	26	21	0	62	0	0	0	0	0	0	57	42	0	110
	690	29	JAN	17:00	-293	1279	-2270	1619	978	875	0	2270	0	-293	26	28	0	74	26	28	0	74	0	0	0	0	0	0	49	44	0	113
	691	29	JAN	18:00	-41	787	-1095	1340	581	532	8	1340	0	-41	17	19	0	44	17	19	0	44	0	0	0	0	0	0	29	27	0	67
	692	29	JAN	19:00	-19	88	-182	85	53	72	0	182	0	-19	2	2	0	6	2	2	0	6	0	0	0	0	0	0	3	4	0	9
	693	29	JAN	20:00	41	1155	-1851	1782	782	851	0	1851	0	41	24	26	0	60	24	26	0	60	0	0	0	0	0	0	39	43	0	93
	694	29	JAN	21:00	56	606	-904	990	432	428	0	990	0	56	13	13	0	29	13	13	0	29	0	0	0	0	0	0	22	21	0	50
	695	29	JAN	22:00	-195	811	-1594	667	650	522	0	1594	0	-195	12	7	0	18	12	7	0	18	0	0	0	0	0	0	33	26	0	80
	696	29	JAN	23:00	-305	795	-1621	549	651	548	0	1621	0	-305	10	8	0	20	10	8	0	20	0	0	0	0	0	0	33	27	0	81
	697	30	JAN	00:00	-66	621	-1138	808	389	488	0	1138	0	-66	4	5	0	13	4	5	0	13	0	0	0	0	0	0	19	24	0	57
	698	30	JAN	01:00	-103	950	-1649	1343	640	710	0	1649	0	-103	13	17	0	44	13	17	0	44	0	0	0	0	0	0	32	35	0	82
	699	30	JAN	02:00	-87	1372	-2337	1947	982	962	0	2337	0	-87	52	62	0	158	52	62	0	158	0	0	0	0	0	0	49	48	0	117
	700	30	JAN	03:00	-254	1545	-2764	2056	1100	1114	0	2764	0	-254	58	73	0	187	58	73	0	187	0	0	0	0	0	0	55	56	0	138
	701	30	JAN	04:00	-303	893	-1993	663	568	753	0	1993	0	-303	7	8	0	22	7	8	0	22	0	0	0	0	0	0	28	38	0	100
	702	30	JAN	05:00	-17	34	-85	0	17	34	0	85	0	-17	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	2	0	4
	703	30	JAN	06:00	-481	649	-1631	0	481	649	0	1631	0	-481	12	21	0	53	12	21	0	53	0	0	0	0	0	0	24	32	0	82
	704	30	JAN	07:00	-649	979	-2269	311	774	885	0	2269	0	-649	20	27	0	73	20	27	0	73	0	0	0	0	0	0	39	44	0	113
	705	30	JAN	08:00	-382	884	-1820	637	720	639	0	1820	0	-382	19	21	0	59	19	21	0	59	0	0	0	0	0	0	36	32	0	91
	706	30	JAN	09:00	-226	643	-1041	731	525	434	0	1041	0	-226	13	13	0	34	13	13	0	34	0	0	0	0	0	0	26	22	0	52
	707	30	JAN	10:00	-176	581	-821	734	470	385	0	821	0	-176	9	9	0	26	9	9	0	26	0	0	0	0	0	0	24	19	0	41
	708	30	JAN	11:00	-247	865	-1612	1017	654	617	0	1612	0	-247	14	19	0	52	14	19	0	52	0	0	0	0	0	0	33	31	0	81
	709	30	JAN	12:00	-430	819	-2067	0	430	819	0	2067	0	-430	6	10	0	25	6	10	0	25	0	0	0	0	0	0	21	41	0	103
	710	30	JAN	13:00	-2	1268	-1983	2026	812	974	0	2026	0	-2	18	25	0	64	18	25	0	64	0	0	0	0	0	0	41	49	0	101
	711	30	JAN	14:00	-31	1167	-1923	1766	738	905	0	1923	0	-31	8	10	0	22	8	10	0	22	0	0	0	0	0	0	37	45	0	96
	712	30	JAN	15:00	-131	243	-615	0	131	243	0	615	0	-131	2	3	0	7	2	3	0	7	0	0	0	0	0	0	7	12	0	31
	713	30	JAN	16:00	-816	1140	-2742	171	884	1087	0	2742	0	-816	16	20	0	49	16	20	0	49	0	0	0	0	0	0	44	54	0	137
	714	30	JAN	17:00	-529	662	-1536	0	529	662	0	1536	0	-529	12	19	0	50	12	19	0	50	0	0	0	0	0	0	26	33	0	77
	715	30	JAN	18:00	-289	912	-1518	1103	730	619	0	1518	0	-289	15	18	0	49	15	18	0	49	0	0	0	0	0	0	36	31	0	76
	716	30	JAN	19:00	297	594	0	1484	297	594	0	1484	0	297	3	7	0	17	3	7	0	17	0	0	0	0	0	0	15	30	0	74
	717	30	JAN	20:00	66	193	-114	442	111	171	0	442	0	66	1	2	0	5	1	2	0	5	0	0	0	0	0	0	6	9	0	22
	718	30	JAN	21:00	-250	439	-833	451	430	265	0	833	0	-250	8	5	0	15	8	5	0	15	0	0	0	0	0	0	21	13	0	42
	719	30	JAN	22:00	40	345	-381	671	229	262	0	671	0	40	3	3	0	8	3	3	0	8	0	0	0	0	0	0	11	13	0	34
	720	30	JAN	23:00	-82	520	-1012	602	323	416	0	1012	0	-82	4	5	0	11	4	5	0	11	0	0	0	0	0	0	16	21	0	51
	721	31	JAN	00:00	61	490	-619	670	437	229	127	670	0	61	5	2	1	8	5	2	1	8	0	0	0	0	0	0	22	11	6	34
	722	31	JAN	01:00	-149	854	-1349	1298	668	552	0	1349	0	-149	8	6	0	15	8	6	0	15	0	0	0	0	0	0	33	28	0	67
	723	31	JAN	02:00	-88	1342	-2074	2109	955	946	0	2109	0	-88	49	58	0	140	49	58	0	140	0	0	0	0	0	0	48	47	0	105
	724	31	JAN	03:00	-318	1494	-2510	2090	1155	1001	0	2510	0	-318	51	64	0	170	51	64	0	170	0	0	0	0	0	0	58	50	0	125
	725	31	JAN	04:00	-437	930	-1713	672	946	401	601	1713	0	-437	11	5	7	19	11	5	7	19	0	0	0	0	0	0	47	20	30	86
	726	31	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	-226	451	-1129	0	226	451	0	1129	0	-226	3	5	0	13	3	5	0	13	0	0	0	0	0	0	11	23	0	56
	728	31	JAN	07:00	-156	478	-724	580	387	320	0	724	0	-156	7	9	0	23	7	9	0	23	0	0	0	0	0	0	19	16	0	36
	729	31	JAN	08:00	-149	256	-529	152	210	209	0	529	0	-149	5	6	0	17	5	6	0	17	0	0	0	0	0	0	11	10	0	26
	730	31	JAN	09:00	-92	214	-354	210	177	152	0	354	0	-92	4	4	0	10	4	4	0	10	0	0	0	0	0	0	9	8	0	18
	731	31	JAN	10:00	-88	157	-402	0	88	157	0	402	0	-88	1	2	0	5	1	2	0	5	0	0	0	0	0	0	4	8	0	20
	732	31	JAN	11:00	41	323	-401	608	202	256	0	608	0	41	2	3	0	7	2	3	0	7	0	0	0	0	0	0	10	13	0	30
	733	31	JAN	12:00	-105	210	-524	0	105	210	0	524	0	-105	1	2	0	6	1	2	0	6	0	0	0	0	0	0	5	10	0	26
	734	31	JAN	13:00	172	343	0	858	172	343	0	858	0	172	2	4	0	10	2	4	0	10	0	0	0	0	0	0	9	17	0	43
	735	31	JAN	14:00	-124	248	-619	0	124	248	0	619	0	-124	1	3	0	7	1	3	0	7	0	0	0	0	0	0	6	12	0	31
	736	31	JAN	15:00	-355	710	-1775	0	355	710	0	1775	0	-355	4	8	0	20	4	8	0	20	0	0	0	0	0	0	18	35	0	89
	737	31	JAN	16:00	-525	1051	-2627	0	525	1051	0	2627	0	-525	6	12	0	30	6	12	0	30	0	0	0	0	0	0	26	53	0	131
	738	31	JAN	17:00	-421	445	-1148	0	421	445	0	1148	0	-421	9	9	0	23	9	9	0	23	0	0	0	0	0	0	21	22	0	57
	739	31	JAN	18:00	-303	397	-809	62	328	377	0	809	0	-303	7	10	0	26	7	10	0	26	0	0	0	0	0	0	16	19	0	40
	740	31	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	-203	406	-1016	0	203	406	0	1016	0	-203	2	5	0	11	2	5	0	11	0	0	0	0	0	0	10	20	0	51
	743	31	JAN	22:00	-41	82	-206	0	41	82	0	206	0	-41	0	1	0	2	0	1	0	2	0	0	0	0	0	0	2	4	0	10
	744	31	JAN	23:00	-72	354	-757	203	231	278	0	757	0	-72	3	3	0	9	3	3	0	9	0	0	0	0	0	0	12	14	0	38
	745	01	FEB	00:00	-657	987	-2588	91	694	962	0	2588	0	-657	40	68	0	175	40	68	0	175	0	0	0	0	0	0	35	48	0	129
	746	01	FEB	01:00	-802	1444	-3627	267	908	1380	0	3627	0	-802	52	97	0	246	52	97	0	246	0	0	0	0	0	0	45	69	0	181
	747	01	FEB	02:00	-698	1767	-3995	1242	1194	1477	0	3995	0	-698	78	131	0	337	78	131	0	337	0	0	0	0	0	0	60	74	0	200
	748	01	FEB	03:00	-858	1824	-4213	1092	1294	1545	0	4213	0	-858	82	138	0	357	82	138	0	357	0	0	0	0	0	0	65	77	0	211
	749	01	FEB	04:00	-991	1417	-3721	140	1046	1376	0	3721	0	-991	64	105	0	272	64	105	0	272	0	0	0	0	0	0	52	69	0	186
	750	01	FEB	05:00	-685	1640	-3438	1459	1269	1245	0	3438	0	-685	73	90	0	229	73	90	0	229	0	0	0	0	0	0	63	62	0	172
	751	01	FEB	06:00	-1949	1377	-4212	0	1949	1377	0	4212	0	-1949	114	115	0	286	114	115	0	286	0	0	0	0	0	0	97	69	0	211
	752	01	FEB	07:00	-867	912	-2444	0	867	912	0	2444	0	-867	59	69	0	165	59	69	0	165	0	0	0	0	0	0	43	46	0	122
	753	01	FEB	08:00	-647	821	-2155	32	660	810	0	2155	0	-647	46	57	0	143	46	57	0	143	0	0	0	0	0	0	33	41	0	108
	754	01	FEB	09:00	-687	939	-2282	338	822	823	0	2282	0	-687	53	62	0	151	53	62	0	151	0	0	0	0	0	0	41	41	0	114
	755	01	FEB	10:00	-585	672	-1687	0	585	672	0	1687	0	-585	42	49	0	112	42	49	0	112	0	0	0	0	0	0	29	34	0	84
	756	01	FEB	11:00	-548	971	-2480	0	548	971	0	2480	0	-548	37	64	0	164	37	64	0	164	0	0	0	0	0	0	27	49	0	124
	757	01	FEB	12:00	-582	1345	-2887	1171	1050	1022	0	2887	0	-582	61	75	0	196	61	75	0	196	0	0	0	0	0	0	53	51	0	144
	758	01	FEB	13:00	-292	583	-1458	0	292	583	0	1458	0	-292	20	39	0	99	20	39	0	99	0	0	0	0	0	0	15	29	0	73
	759	01	FEB	14:00	-1029	1060	-2895	0	1029	1060	0	2895	0	-1029	66	75	0	195	66	75	0	195	0	0	0	0	0	0	51	53	0	145
	760	01	FEB	15:00	-434	722	-1856	0	434	722	0	1856	0	-434	30	48	0	124	30	48	0	124	0	0	0	0	0	0	22	36	0	93
	761	01	FEB	16:00	-842	1274	-3288	0	842	1274	0	3288	0	-842	60	86	0	221	60	86	0	221	0	0	0	0	0	0	42	64	0	164
	762	01	FEB	17:00	-1240	928	-2704	-220	1240	928	220	2704	0	-1240	71	68	3	181	71	68	3	181	0	0	0	0	0	0	62	46	11	135
	763	01	FEB	18:00	-556	833	-2197	0	556	833	0	2197	0	-556	37	56	0	146	37	56	0	146	0	0	0	0	0	0	28	42	0	110
	764	01	FEB	19:00	-293	363	-820	0	293	363	0	820	0	-293	22	27	0	56	22	27	0	56	0	0	0	0	0	0	15	18	0	41
	765	01	FEB	20:00	-432	988	-1373	1313	957	497	0	1373	0	-432	43	42	0	95	43	42	0	95	0	0	0	0	0	0	48	25	0	69
	766	01	FEB	21:00	-572	832	-2121	109	616	800	0	2121	0	-572	35	54	0	143	35	54	0	143	0	0	0	0	0	0	31	40	0	106
	767	01	FEB	22:00	-1251	1794	-4613	94	1288	1767	0	4613	0	-1251	75	120	0	312	75	120	0	312	0	0	0	0	0	0	64	88	0	231
	768	01	FEB	23:00	-796	1211	-3087	435	970	1076	250	3087	0	-796	54	78	3	209	54	78	3	209	0	0	0	0	0	0	48	54	13	154
	769	02	FEB	00:00	-779	969	-2660	0	779	969	0	2660	0	-779	51	68	0	180	51	68	0	180	0	0	0	0	0	0	39	48	0	133
	770	02	FEB	01:00	-857	1308	-3363	52	878	1294	0	3363	0	-857	63	89	0	227	63	89	0	227	0	0	0	0	0	0	44	65	0	168
	771	02	FEB	02:00	-667	1784	-4080	1012	1205	1475	0	4080	0	-667	72	103	0	276	72	103	0	276	0	0	0	0	0	0	60	74	0	204
	772	02	FEB	03:00	-845	1796	-4274	825	1211	1573	0	4274	0	-845	82	143	0	368	82	143	0	368	0	0	0	0	0	0	61	79	0	214
	773	02	FEB	04:00	-1271	1282	-3651	0	1271	1282	0	3651	0	-1271	81	96	0	247	81	96	0	247	0	0	0	0	0	0	64	64	0	183
	774	02	FEB	05:00	-1576	1532	-4430	0	1576	1532	0	4430	0	-1576	37	26	0	64	37	26	0	64	0	0	0	0	0	0	79	77	0	221
	775	02	FEB	06:00	-1451	1414	-3592	0	1451	1414	0	3592	0	-1451	60	81	0	219	60	81	0	219	0	0	0	0	0	0	73	71	0	180
	776	02	FEB	07:00	-841	845	-2281	0	841	845	0	2281	0	-841	30	37	0	100	30	37	0	100	0	0	0	0	0	0	42	42	0	114
	777	02	FEB	08:00	-553	641	-1748	0	553	641	0	1748	0	-553	15	19	0	51	15	19	0	51	0	0	0	0	0	0	28	32	0	87
	778	02	FEB	09:00	-808	846	-1865	0	808	846	0	1865	0	-808	37	62	0	159	37	62	0	159	0	0	0	0	0	0	40	42	0	93
	779	02	FEB	10:00	-267	248	-555	0	267	248	0	555	0	-267	12	19	0	49	12	19	0	49	0	0	0	0	0	0	13	12	0	28
	780	02	FEB	11:00	-967	669	-1789	0	967	669	0	1789	0	-967	42	59	0	159	42	59	0	159	0	0	0	0	0	0	48	33	0	89
	781	02	FEB	12:00	-672	642	-1729	0	672	642	0	1729	0	-672	20	28	0	74	20	28	0	74	0	0	0	0	0	0	34	32	0	86
	782	02	FEB	13:00	-579	828	-2122	0	579	828	0	2122	0	-579	19	27	0	69	19	27	0	69	0	0	0	0	0	0	29	41	0	106
	783	02	FEB	14:00	-75	151	-377	0	75	151	0	377	0	-75	1	2	0	4	1	2	0	4	0	0	0	0	0	0	4	8	0	19
	784	02	FEB	15:00	-582	1123	-2828	0	582	1123	0	2828	0	-582	8	12	0	32	8	12	0	32	0	0	0	0	0	0	29	56	0	141
	785	02	FEB	16:00	-1101	1258	-3165	0	1101	1258	0	3165	0	-1101	26	24	0	62	26	24	0	62	0	0	0	0	0	0	55	63	0	158
	786	02	FEB	17:00	-1308	1171	-2876	0	1308	1171	0	2876	0	-1308	65	97	0	255	65	97	0	255	0	0	0	0	0	0	65	59	0	144
	787	02	FEB	18:00	-258	367	-942	0	258	367	0	942	0	-258	19	33	0	84	19	33	0	84	0	0	0	0	0	0	13	18	0	47
	788	02	FEB	19:00	-154	245	-631	0	154	245	0	631	0	-154	4	5	0	12	4	5	0	12	0	0	0	0	0	0	8	12	0	32
	789	02	FEB	20:00	-908	962	-2560	0	908	962	0	2560	0	-908	53	88	0	227	53	88	0	227	0	0	0	0	0	0	45	48	0	128
	790	02	FEB	21:00	-1286	1073	-2942	0	1286	1073	0	2942	0	-1286	64	99	0	261	64	99	0	261	0	0	0	0	0	0	64	54	0	147
	791	02	FEB	22:00	-709	1023	-2714	0	709	1023	0	2714	0	-709	16	20	0	48	16	20	0	48	0	0	0	0	0	0	35	51	0	136
	792	02	FEB	23:00	-780	858	-2254	0	780	858	0	2254	0	-780	55	64	0	152	55	64	0	152	0	0	0	0	0	0	39	43	0	113
	793	03	FEB	00:00	-978	1925	-4166	1327	1508	1545	0	4166	0	-978	90	136	0	359	90	136	0	359	0	0	0	0	0	0	75	77	0	208
	794	03	FEB	01:00	-677	2449	-4265	2971	1944	1636	0	4265	0	-677	109	138	0	367	109	138	0	367	0	0	0	0	0	0	97	82	0	213
	795	03	FEB	02:00	-866	2105	-4941	1115	1312	1861	0	4941	0	-866	96	165	0	423	96	165	0	423	0	0	0	0	0	0	66	93	0	247
	796	03	FEB	03:00	-326	2437	-3926	3539	1841	1630	0	3926	0	-326	106	130	0	336	106	130	0	336	0	0	0	0	0	0	92	81	0	196
	797	03	FEB	04:00	-1035	1996	-4466	1240	1531	1647	0	4466	0	-1035	94	146	0	383	94	146	0	383	0	0	0	0	0	0	77	82	0	223
	798	03	FEB	05:00	-1550	2486	-5795	949	1930	2205	0	5795	0	-1550	117	192	0	499	117	192	0	499	0	0	0	0	0	0	96	110	0	290
	799	03	FEB	06:00	-1286	2390	-5982	461	1471	2281	0	5982	0	-1286	110	203	0	515	110	203	0	515	0	0	0	0	0	0	74	114	0	299
	800	03	FEB	07:00	-231	1030	-1999	1204	713	779	0	1999	0	-231	43	66	0	172	43	66	0	172	0	0	0	0	0	0	36	39	0	100
	801	03	FEB	08:00	-291	1702	-2404	2074	1475	898	0	2404	0	-291	72	74	0	206	72	74	0	206	0	0	0	0	0	0	74	45	0	120
	802	03	FEB	09:00	-663	2255	-4978	1688	1338	1933	0	4978	0	-663	101	166	0	428	101	166	0	428	0	0	0	0	0	0	67	97	0	249
	803	03	FEB	10:00	-1084	1496	-3532	240	1180	1421	0	3532	0	-1084	70	117	0	303	70	117	0	303	0	0	0	0	0	0	59	71	0	177
	804	03	FEB	11:00	-100	1992	-3658	2385	1412	1409	0	3658	0	-100	90	119	0	315	90	119	0	315	0	0	0	0	0	0	71	70	0	183
	805	03	FEB	12:00	-304	2031	-2873	2733	1715	1129	0	2873	0	-304	85	91	0	247	85	91	0	247	0	0	0	0	0	0	86	56	0	144
	806	03	FEB	13:00	-412	2349	-4483	2855	1554	1809	0	4483	0	-412	104	149	0	384	104	149	0	384	0	0	0	0	0	0	78	90	0	224
	807	03	FEB	14:00	-1079	1831	-3943	1004	1481	1525	0	3943	0	-1079	85	129	0	339	85	129	0	339	0	0	0	0	0	0	74	76	0	197
	808	03	FEB	15:00	-791	1465	-2698	1075	1221	1133	0	2698	0	-791	58	74	0	201	58	74	0	201	0	0	0	0	0	0	61	57	0	135
	809	03	FEB	16:00	-772	2307	-3927	2695	1850	1580	0	3927	0	-772	100	127	0	338	100	127	0	338	0	0	0	0	0	0	93	79	0	196
	810	03	FEB	17:00	-1160	1606	-3888	201	1240	1544	0	3888	0	-1160	75	130	0	333	75	130	0	333	0	0	0	0	0	0	62	77	0	194
	811	03	FEB	18:00	-491	2066	-3635	2465	1662	1322	0	3635	0	-491	93	116	0	312	93	116	0	312	0	0	0	0	0	0	83	66	0	182
	812	03	FEB	19:00	-44	1928	-3108	2989	1239	1478	0	3108	0	-44	81	107	0	267	81	107	0	267	0	0	0	0	0	0	62	74	0	155
	813	03	FEB	20:00	-2	1430	-2275	1936	1158	839	0	2275	0	-2	62	70	0	195	62	70	0	195	0	0	0	0	0	0	58	42	0	114
	814	03	FEB	21:00	-656	2729	-5544	2876	1806	2148	0	5544	0	-656	122	183	0	476	122	183	0	476	0	0	0	0	0	0	90	107	0	277
	815	03	FEB	22:00	-150	1803	-2398	2976	1340	1215	0	2976	0	-150	73	84	0	206	73	84	0	206	0	0	0	0	0	0	67	61	0	149
	816	03	FEB	23:00	-529	1669	-3678	1311	1054	1398	0	3678	0	-529	76	122	0	315	76	122	0	315	0	0	0	0	0	0	53	70	0	184
	817	04	FEB	00:00	96	1635	-1802	3087	1138	1178	0	3087	0	96	56	50	0	122	56	50	0	122	0	0	0	0	0	0	57	59	0	154
	818	04	FEB	01:00	-850	3280	-5490	4261	2554	2227	0	5490	0	-850	146	141	0	371	146	141	0	371	0	0	0	0	0	0	128	111	0	274
	819	04	FEB	02:00	-773	2206	-3730	2521	1781	1513	0	3730	0	-773	107	102	0	252	107	102	0	252	0	0	0	0	0	0	89	76	0	186
	820	04	FEB	03:00	-543	2440	-3244	3473	1932	1586	0	3473	0	-543	110	99	0	240	110	99	0	240	0	0	0	0	0	0	97	79	0	174
	821	04	FEB	04:00	-464	2446	-4438	3187	1739	1782	0	4438	0	-464	96	110	0	300	96	110	0	300	0	0	0	0	0	0	87	89	0	222
	822	04	FEB	05:00	-708	2004	-3160	2313	1633	1360	0	3160	0	-708	97	93	0	214	97	93	0	214	0	0	0	0	0	0	82	68	0	158
	823	04	FEB	06:00	-1275	2186	-4830	1162	1740	1837	0	4830	0	-1275	112	130	0	327	112	130	0	327	0	0	0	0	0	0	87	92	0	241
	824	04	FEB	07:00	-1230	2245	-5498	935	1604	1994	0	5498	0	-1230	103	138	0	372	103	138	0	372	0	0	0	0	0	0	80	100	0	275
	825	04	FEB	08:00	-179	2196	-3291	3497	1578	1538	0	3497	0	-179	83	83	0	223	83	83	0	223	0	0	0	0	0	0	79	77	0	175
	826	04	FEB	09:00	-358	2192	-2897	3352	1699	1431	0	3352	0	-358	95	85	0	215	95	85	0	215	0	0	0	0	0	0	85	72	0	168
	827	04	FEB	10:00	-1273	3024	-5604	2945	2451	2181	0	5604	0	-1273	152	160	0	415	152	160	0	415	0	0	0	0	0	0	123	109	0	280
	828	04	FEB	11:00	-1174	2776	-4703	2780	2286	1964	0	4703	0	-1174	140	139	0	318	140	139	0	318	0	0	0	0	0	0	114	98	0	235
	829	04	FEB	12:00	-1037	2008	-3856	1548	1656	1538	0	3856	0	-1037	105	110	0	261	105	110	0	261	0	0	0	0	0	0	83	77	0	193
